Predicted_output	Expected_Output
0.9653227925300598	1
0.17951223254203796	0
0.3466838002204895	0
0.9585750102996826	1
0.6868090629577637	1
0.7268080115318298	1
0.19193629920482635	0
0.5726938843727112	1
0.1715802550315857	0
0.20853754878044128	0
0.2404569685459137	0
0.3159317374229431	0
0.7646661400794983	1
0.12675084173679352	0
0.3224537968635559	0
0.7687560319900513	1
0.14344002306461334	0
0.9383510947227478	1
0.4245626926422119	1
0.6113675832748413	1
0.1800553798675537	0
0.5049503445625305	1
0.17533661425113678	0
0.21718306839466095	0
0.8709666132926941	1
0.2323148399591446	0
0.5673462748527527	1
0.15587833523750305	0
0.20019790530204773	0
0.8334686160087585	1
0.9567790031433105	1
0.8073022365570068	1
0.3396299183368683	1
0.8600677251815796	1
0.7628373503684998	1
0.9223554730415344	1
0.8783315420150757	1
0.9557040333747864	1
0.263746052980423	0
0.13439512252807617	0
0.1983218491077423	0
0.7448725700378418	1
0.9322692155838013	1
0.7101051211357117	1
0.8447567224502563	1
0.3116629719734192	0
0.973494291305542	1
0.7087026238441467	1
0.7012875080108643	1
0.1436009705066681	0
0.7119853496551514	1
0.6273113489151001	1
0.1278948336839676	0
0.4903160333633423	0
0.7620250582695007	1
0.21843834221363068	0
0.1489209532737732	0
0.7206999063491821	1
0.19170093536376953	0
0.13364087045192719	0
0.2280091941356659	0
0.19959138333797455	0
0.48635274171829224	1
0.33859026432037354	1
0.27612921595573425	0
0.1410536766052246	0
0.13803823292255402	0
0.2294420301914215	0
0.947935163974762	1
0.363630473613739	0
0.5782371759414673	1
0.16899219155311584	0
0.7693259119987488	1
0.17792336642742157	0
0.9022412896156311	1
0.8673903346061707	1
0.28611865639686584	0
0.5474099516868591	1
0.9468485116958618	1
0.2738969922065735	0
0.734912633895874	1
0.8245131373405457	1
0.25194188952445984	0
0.20305082201957703	0
0.1909153312444687	0
0.19091033935546875	0
0.37368661165237427	1
0.5751644372940063	1
0.6026186347007751	1
0.30384188890457153	0
0.6978616118431091	1
0.15811856091022491	0
0.2413536161184311	0
0.14941668510437012	0
0.3969604969024658	0
0.6681755781173706	1
0.6979396343231201	1
0.28982704877853394	0
0.6769543886184692	1
0.6665041446685791	1
0.12709999084472656	0
0.5646564960479736	1
0.9877597689628601	1
0.31970006227493286	0
0.8307511806488037	1
0.9129547476768494	1
0.3288826644420624	0
0.9058648943901062	1
0.2047203928232193	0
0.9665342569351196	1
0.7523331642150879	1
0.9040506482124329	1
0.6202899217605591	1
0.9050718545913696	1
0.6726405620574951	1
0.42660894989967346	1
0.24345962703227997	0
0.323176771402359	0
0.12342860549688339	0
0.2757667899131775	0
0.30574649572372437	0
0.8413499593734741	1
0.20543423295021057	0
0.12973399460315704	0
0.7769866585731506	1
0.6156785488128662	1
0.18160727620124817	0
0.5311321020126343	1
0.24424289166927338	0
0.1917901486158371	0
0.7351698279380798	1
0.19120833277702332	0
0.1061941608786583	0
0.3345060348510742	0
0.8873287439346313	1
0.21570242941379547	0
0.9499313235282898	1
0.33463814854621887	0
0.5377407670021057	0
0.17055559158325195	0
0.8269162178039551	1
0.24124692380428314	0
0.3831692636013031	0
0.18918032944202423	0
0.8470010757446289	1
0.21689315140247345	0
0.1976400464773178	0
0.6304858326911926	1
0.45806583762168884	0
0.7362022995948792	1
0.9398743510246277	1
0.11897159367799759	0
0.34342968463897705	0
0.14134365320205688	0
0.6299551129341125	1
0.22410684823989868	0
0.5113248825073242	1
0.7066952586174011	1
0.7748682498931885	1
0.8211620450019836	1
0.14001518487930298	0
0.2332918643951416	0
0.23967450857162476	0
0.2225492149591446	0
0.2843594253063202	0
0.9421368837356567	1
0.15883661806583405	0
0.8288818001747131	1
0.1907748132944107	0
0.22190234065055847	0
0.5411728620529175	1
0.18978223204612732	0
0.23070380091667175	0
0.8923744559288025	1
0.9277029037475586	1
0.2845180034637451	0
0.19880132377147675	0
0.2516407072544098	0
0.22685028612613678	0
0.68973308801651	1
0.2763836979866028	0
0.15872883796691895	0
0.722883403301239	1
0.896249532699585	1
0.9576754570007324	1
0.8262667059898376	1
0.18607281148433685	0
0.2605535387992859	0
0.9217145442962646	1
0.8771263957023621	1
0.7931360602378845	1
0.4884386658668518	0
0.257361501455307	0
0.2674962282180786	0
0.802708089351654	1
0.35825493931770325	0
0.7301706671714783	1
0.6824457049369812	1
0.9002156257629395	1
0.9440523982048035	1
0.38842424750328064	0
0.14905118942260742	0
0.13036327064037323	0
0.8300801515579224	1
0.9063917994499207	1
0.5685040354728699	1
0.895785927772522	1
0.20969930291175842	0
0.19819645583629608	0
0.1327216774225235	0
0.14174464344978333	0
0.23847255110740662	0
0.3365764021873474	0
0.5957180857658386	1
0.8724856376647949	1
0.8018144369125366	1
0.13433629274368286	0
0.6669309139251709	1
0.21224746108055115	0
0.811906635761261	1
0.5706815719604492	1
0.24836613237857819	0
0.917319118976593	1
0.553124189376831	1
0.7507244944572449	1
0.7496494650840759	1
0.2210274338722229	0
0.712397575378418	1
0.3633671700954437	0
0.9273871183395386	1
0.6153705716133118	1
0.9738261699676514	1
0.1405555009841919	0
0.1577378511428833	0
0.39926034212112427	0
0.10692349821329117	0
0.8025240898132324	1
0.8008862137794495	1
0.3299601078033447	0
0.4347379505634308	0
0.5299585461616516	1
0.29535165429115295	0
0.8497479557991028	1
0.7996772527694702	1
0.1052979901432991	0
0.6701383590698242	1
0.9358246922492981	1
0.8781293630599976	1
0.8221572041511536	1
0.17781339585781097	0
0.1381470113992691	0
0.19528207182884216	0
0.10993146151304245	0
0.15497103333473206	0
0.8122278451919556	1
0.6908361911773682	1
0.1884358674287796	0
0.26667216420173645	0
0.2243848741054535	0
0.22093722224235535	0
0.8099650740623474	1
0.27516648173332214	0
0.1959051638841629	0
0.4216644763946533	1
0.0909775048494339	0
0.2278977930545807	0
0.5202006697654724	1
0.9022377729415894	1
0.8849321603775024	1
0.8529970645904541	1
0.441883385181427	1
0.7779220342636108	1
0.368887335062027	0
0.8948850035667419	1
0.25899115204811096	0
0.2721657454967499	0
0.9245004057884216	1
0.1572844535112381	0
0.7519649267196655	1
0.4464150369167328	1
0.11106355488300323	0
0.8075414896011353	1
0.8492711782455444	1
0.9231426119804382	1
0.2922076880931854	0
0.46397772431373596	1
0.5480203032493591	1
0.49129992723464966	1
0.0912056714296341	0
0.8029589056968689	1
0.6069529056549072	1
0.6753420829772949	1
0.7044754028320312	1
0.668107807636261	1
0.18958589434623718	0
0.27028921246528625	0
0.8737835884094238	1
0.843220055103302	1
0.20456956326961517	0
0.20178237557411194	0
0.5688726305961609	1
0.9782057404518127	1
0.9295479655265808	1
0.1602301150560379	0
0.15418516099452972	0
0.15368324518203735	0
0.8974918723106384	1
0.9261747002601624	1
0.2609615921974182	0
0.22936303913593292	0
0.4696596562862396	0
0.9720028042793274	1
0.24019096791744232	0
0.94379061460495	1
0.8295422792434692	1
0.3086780309677124	0
0.18102604150772095	0
0.23170481622219086	0
0.30332526564598083	0
0.880333662033081	1
0.14639392495155334	0
0.6550451517105103	1
0.9554120898246765	1
0.16381816565990448	0
0.8851575255393982	1
0.27020061016082764	0
0.8491545915603638	1
0.24328486621379852	0
0.40737611055374146	0
0.3344494104385376	0
0.9410561323165894	1
0.15368619561195374	0
0.26573696732521057	1
0.9285573959350586	1
0.37826862931251526	0
0.26631081104278564	0
0.9758384823799133	1
0.8692317605018616	1
0.844090461730957	1
0.17042313516139984	0
0.7056775689125061	1
0.8734564185142517	1
0.23729795217514038	0
0.44910895824432373	0
0.885109543800354	1
0.2276153266429901	0
0.8818967342376709	1
0.6691665649414062	1
0.8663198351860046	1
0.9320921897888184	1
0.2929425835609436	0
0.15274262428283691	0
0.1381852775812149	0
0.23591019213199615	0
0.43513602018356323	0
0.1441822648048401	0
0.9565629959106445	1
0.8751300573348999	1
0.3590303659439087	0
0.8087541460990906	1
0.7123239636421204	1
0.28306546807289124	0
0.2574135959148407	0
0.7716245055198669	1
0.29919975996017456	0
0.6100061535835266	1
0.20509999990463257	0
0.6571474671363831	1
0.692842960357666	1
0.3978314995765686	0
0.16217073798179626	0
0.7025391459465027	1
0.28486737608909607	0
0.5257180333137512	1
0.7316362857818604	1
0.6858904957771301	1
0.8904440402984619	1
0.24909284710884094	0
0.221292182803154	0
0.8169410228729248	1
0.4970751106739044	0
0.12372017651796341	0
0.3057575523853302	0
0.14766690135002136	0
0.18002626299858093	0
0.2668720483779907	0
0.4306526482105255	0
0.15372875332832336	0
0.7064358592033386	1
0.9346339702606201	1
0.8715226650238037	1
0.3994748592376709	0
0.7994502782821655	1
0.1957857459783554	0
0.46729788184165955	0
0.31590092182159424	0
0.960308313369751	1
0.2868627905845642	0
0.24664796888828278	0
0.14570561051368713	0
0.6318336129188538	1
0.7120764255523682	1
0.4056174159049988	0
0.9472885727882385	1
0.8632423281669617	1
0.8556642532348633	1
0.16916313767433167	0
0.7182044386863708	1
0.8120133876800537	1
0.6511349678039551	1
0.93348228931427	1
0.641148030757904	1
0.15343070030212402	0
0.8846135139465332	1
0.36846083402633667	0
0.26588812470436096	0
0.3415532112121582	0
0.25852271914482117	0
0.13115541636943817	0
0.13631503283977509	0
0.23982076346874237	0
0.17960165441036224	0
0.8503737449645996	1
0.6490913033485413	1
0.15633241832256317	0
0.5567047595977783	1
0.7862178087234497	1
0.2884819507598877	0
0.350982129573822	0
0.18371422588825226	0
0.17398373782634735	0
0.46055227518081665	1
0.7086443901062012	1
0.19801291823387146	0
0.2936643064022064	0
0.3502480089664459	0
0.19520971179008484	0
0.6951338052749634	1
0.8337509632110596	1
0.24124844372272491	0
0.3086796998977661	0
0.15125232934951782	0
0.20160645246505737	0
0.11911918967962265	0
0.4774232804775238	1
0.2050371915102005	0
0.7252447009086609	1
0.15827375650405884	0
0.9150335192680359	1
0.16604380309581757	0
0.8512065410614014	1
0.1880807876586914	0
0.7398890852928162	0
0.6019741892814636	1
0.29303693771362305	0
0.8309568166732788	1
0.6256604194641113	1
0.2872706949710846	0
0.21913759410381317	0
0.23221106827259064	0
0.8617035150527954	1
0.9074677228927612	1
0.7649956345558167	1
0.17938180267810822	0
0.16236476600170135	0
0.9082424640655518	1
0.90104740858078	1
0.17414194345474243	0
0.17015035450458527	0
0.10512112826108932	0
0.2895093560218811	0
0.8651020526885986	1
0.18037819862365723	0
0.36483585834503174	0
0.17168806493282318	0
0.41991758346557617	1
0.681912362575531	1
0.9089853763580322	1
0.11185292899608612	0
0.1715739667415619	0
0.19371263682842255	0
0.3673878312110901	0
0.30081626772880554	0
0.5005255341529846	1
0.13212671875953674	0
0.8428400158882141	1
0.7342673540115356	1
0.3803321123123169	0
0.6563631296157837	1
0.400066077709198	0
0.21348778903484344	0
0.11783821135759354	0
0.7007125020027161	1
0.2013361155986786	0
0.7329488396644592	1
0.1614852100610733	0
0.3166874349117279	0
0.6532174348831177	1
0.8110349178314209	1
0.8246734738349915	1
0.5768062472343445	0
0.3353721499443054	0
0.5772338509559631	1
0.6138649582862854	1
0.9435500502586365	1
0.24746020138263702	0
0.3085198700428009	0
0.350465327501297	0
0.4943150281906128	1
0.6726495623588562	1
0.8362526893615723	1
0.27610868215560913	0
0.7140795588493347	1
0.837837815284729	1
0.2871202826499939	0
0.5511878728866577	0
0.09766094386577606	0
0.8149171471595764	1
0.742342472076416	1
0.8945701718330383	1
0.16689839959144592	0
0.20654770731925964	0
0.946742594242096	1
0.15565557777881622	0
0.15894444286823273	0
0.9219508767127991	1
0.19101713597774506	0
0.8678452968597412	1
0.15188388526439667	0
0.10411732643842697	0
0.6548439860343933	1
0.24738448858261108	0
0.4073086977005005	0
0.46803075075149536	0
0.23422706127166748	0
0.8810920715332031	1
0.8330118060112	1
0.1707564741373062	0
0.8943406939506531	1
0.2302713394165039	0
0.2622781991958618	1
0.15275654196739197	0
0.8894227743148804	1
0.2757757008075714	0
0.6465252041816711	1
0.25532227754592896	0
0.14122819900512695	0
0.6838552355766296	1
0.6544633507728577	1
0.8343830704689026	1
0.9059540629386902	1
0.7123708128929138	1
0.1686755120754242	0
0.6281886100769043	1
0.24818725883960724	0
0.19963635504245758	0
0.2557046413421631	0
0.11964740604162216	0
0.49483564496040344	0
0.1747368723154068	0
0.9211814403533936	1
0.7418421506881714	1
0.6706982254981995	1
0.6049084067344666	1
0.12013378739356995	0
0.18684282898902893	0
0.15673066675662994	0
0.9382330179214478	1
0.19353102147579193	0
0.7108948230743408	1
0.11926771700382233	0
0.16104213893413544	0
0.8842396140098572	1
0.1454046219587326	0
0.6690313220024109	1
0.19199448823928833	0
0.23341239988803864	0
0.3138701617717743	0
0.7702251076698303	1
0.2095361351966858	0
0.6621605753898621	1
0.8459610939025879	1
0.6135806441307068	1
0.740658164024353	1
0.5278079509735107	1
0.3423963487148285	0
0.3410418629646301	0
0.2007560282945633	0
0.3201199471950531	0
0.1977263242006302	0
0.8877497911453247	1
0.10759217292070389	0
0.8022512197494507	1
0.6194651126861572	1
0.2822263836860657	0
0.2178722769021988	0
0.10166889429092407	0
0.19218504428863525	0
0.12696585059165955	0
0.272178590297699	0
0.16385523974895477	0
0.8286862969398499	1
0.9428837895393372	1
0.22235001623630524	0
0.9182257056236267	1
0.8553141951560974	1
0.43155720829963684	0
0.1784040480852127	0
0.8328214287757874	1
0.7208384871482849	1
0.7466681003570557	1
0.2019907683134079	0
0.1487254798412323	0
0.7211034297943115	1
0.6732659339904785	1
0.1409456431865692	0
0.7181746959686279	1
0.5894321203231812	1
0.35255786776542664	0
0.33663928508758545	0
0.1478264182806015	0
0.22483855485916138	0
0.17036494612693787	0
0.8362916111946106	1
0.8981403112411499	1
0.180411696434021	0
0.5851877331733704	1
0.44671323895454407	1
0.8576396703720093	1
0.8115922808647156	1
0.1591024100780487	0
0.7741047143936157	1
0.9768979549407959	1
0.6355246901512146	1
0.8320738077163696	1
0.3301183581352234	0
0.89641273021698	1
0.6522266864776611	1
0.20097219944000244	0
0.6189386248588562	1
0.33041444420814514	0
0.6559939980506897	1
0.21059131622314453	0
0.1667940467596054	0
0.33901870250701904	0
0.1546989530324936	0
0.3436419665813446	0
0.22816386818885803	0
0.7380914092063904	1
0.19227290153503418	0
0.20257894694805145	0
0.2536167800426483	0
0.23646950721740723	0
0.3160810172557831	0
0.8519216179847717	1
0.26181140542030334	0
0.2540877163410187	0
0.7986363768577576	1
0.7143650054931641	1
0.9576901197433472	1
0.872255265712738	1
0.1823754608631134	0
0.9242054224014282	1
0.2069455236196518	0
0.15035083889961243	0
0.918839156627655	1
0.1861274689435959	0
0.33236557245254517	0
0.3091580271720886	0
0.23677006363868713	0
0.3624526858329773	0
0.18784722685813904	0
0.17580394446849823	0
0.8702142834663391	1
0.4964766800403595	1
0.8002535104751587	1
0.24202723801136017	0
0.20780929923057556	0
0.8537907004356384	1
0.6774851679801941	1
0.2680284082889557	0
0.6292572617530823	1
0.1173352375626564	0
0.8295463919639587	1
0.8475329279899597	1
0.2695426940917969	0
0.21983057260513306	0
0.07221614569425583	0
0.8496192097663879	1
0.13353054225444794	0
0.257636696100235	0
0.7317191362380981	1
0.9213162064552307	1
0.17467620968818665	0
0.26235002279281616	0
0.21208254992961884	0
0.4712594747543335	1
0.3571259677410126	1
0.6435834169387817	1
0.8189572691917419	1
0.7072520852088928	1
0.25092166662216187	0
0.9693440198898315	1
0.48409536480903625	1
0.980255126953125	1
0.1531360149383545	0
0.27938100695610046	0
0.9188218116760254	1
0.22487081587314606	0
0.2843632698059082	0
0.6557311415672302	1
0.25903061032295227	0
0.25242099165916443	0
0.21983389556407928	0
0.25079572200775146	0
0.8830326795578003	1
0.8856082558631897	1
0.21960686147212982	0
0.6593974828720093	1
0.8124947547912598	1
0.16968311369419098	0
0.155796617269516	0
0.9724447727203369	1
0.5061460733413696	1
0.8175323605537415	1
0.39464762806892395	0
0.741024911403656	1
0.18405748903751373	0
0.20105615258216858	0
0.14350394904613495	0
0.1446080058813095	0
0.8823939561843872	1
0.850933313369751	1
0.14838960766792297	0
0.1151932030916214	0
0.7264806628227234	1
0.18976029753684998	0
0.2600976526737213	0
0.2092612236738205	0
0.2843908667564392	0
0.5247547030448914	1
0.594371497631073	1
0.7546446919441223	1
0.26436030864715576	0
0.6783711314201355	1
0.8172305822372437	1
0.21152159571647644	0
0.4736573398113251	0
0.922929048538208	1
0.18855799734592438	0
0.1263391077518463	0
0.7336609959602356	1
0.7558175921440125	1
0.540944516658783	1
0.8464710116386414	1
0.8231391906738281	1
0.9677557945251465	1
0.9514199495315552	1
0.8958795666694641	1
0.19523313641548157	0
0.3609967827796936	0
0.21614724397659302	0
0.31411638855934143	0
0.7654906511306763	1
0.7900007367134094	1
0.12204744666814804	0
0.20786535739898682	0
0.6134749054908752	1
0.25648555159568787	0
0.32095691561698914	0
0.7987717390060425	1
0.8323320150375366	1
0.6802645325660706	1
0.4294060170650482	1
0.177786722779274	0
0.1873052716255188	0
0.6369409561157227	1
0.34989628195762634	0
0.1430659294128418	0
0.8955482840538025	1
0.10265746712684631	0
0.8521438241004944	1
0.6022271513938904	1
0.3674425780773163	0
0.17726361751556396	0
0.724170982837677	1
0.22602787613868713	0
0.704882800579071	1
0.5965107679367065	1
0.19420772790908813	0
0.1864931434392929	0
0.19873875379562378	0
0.8642801642417908	1
0.7955740094184875	1
0.88503098487854	1
0.9530749320983887	1
0.17005005478858948	0
0.2561667859554291	0
0.19957368075847626	0
0.2697988748550415	0
0.11741273105144501	0
0.5815432667732239	1
0.9797106385231018	1
0.8697965741157532	1
0.24451005458831787	0
0.6744234561920166	1
0.261418879032135	0
0.22000180184841156	0
0.1997501403093338	0
0.6950154304504395	0
0.28828415274620056	1
0.9114651083946228	1
0.14187267422676086	0
0.21600255370140076	0
0.8900830149650574	1
0.4435047209262848	1
0.5292788147926331	1
0.6888992786407471	1
0.16757109761238098	0
0.09153958410024643	0
0.773296594619751	1
0.20164822041988373	0
0.08984033018350601	0
0.7753944396972656	1
0.30101555585861206	0
0.25531306862831116	0
0.27477923035621643	0
0.5178775191307068	1
0.1878875195980072	0
0.8632282018661499	1
0.15761105716228485	0
0.17434106767177582	0
0.8501373529434204	1
0.1218365877866745	0
0.8845014572143555	1
0.9045377373695374	1
0.21933498978614807	0
0.7072780132293701	1
0.8080081343650818	1
0.7754049897193909	1
0.7926260232925415	1
0.28728628158569336	0
0.8732079863548279	1
0.4090314209461212	0
0.911797285079956	1
0.14800193905830383	0
0.7169303297996521	1
0.6458304524421692	1
0.9153096675872803	1
0.2798275649547577	0
0.1602722853422165	0
0.8788470029830933	1
0.28866589069366455	0
0.2413802295923233	0
0.8001481294631958	1
0.8432340621948242	1
0.8970592021942139	1
0.22271069884300232	0
0.8298765420913696	1
0.453107088804245	0
0.13221170008182526	0
0.7440230846405029	1
0.7536032795906067	1
0.8265922665596008	1
0.19191044569015503	0
0.810480535030365	1
0.7025883197784424	1
0.18351900577545166	0
0.32002606987953186	0
0.7113083004951477	1
0.24972635507583618	0
0.18827688694000244	0
0.9451072812080383	1
0.6221640706062317	1
0.10076926648616791	0
0.7481526136398315	1
0.7586194276809692	1
0.16887691617012024	0
0.28049105405807495	0
0.808418869972229	1
0.20194761455059052	0
0.23231863975524902	0
0.2867254912853241	0
0.4050155580043793	0
0.29219740629196167	0
0.2681279182434082	0
0.9255029559135437	1
0.6497679352760315	1
0.16904672980308533	0
0.25047340989112854	0
0.1789812445640564	0
0.23509405553340912	0
0.8139302730560303	1
0.7969092130661011	1
0.8318747878074646	1
0.19296711683273315	0
0.4006747305393219	1
0.5423631072044373	1
0.8533397316932678	1
0.9069545865058899	1
0.20657968521118164	0
0.43365857005119324	0
0.7972568273544312	1
0.9482384920120239	1
0.27160733938217163	0
0.7973871827125549	1
0.21234002709388733	0
0.15580503642559052	0
0.6868829131126404	1
0.8100460767745972	1
0.3549651801586151	0
0.5826237201690674	1
0.1585094928741455	0
0.7846054434776306	1
0.558330774307251	1
0.2257913202047348	0
0.24908459186553955	0
0.7049171924591064	1
0.4635763168334961	1
0.7656854391098022	1
0.8545430302619934	1
0.22198158502578735	0
0.35560154914855957	0
0.28342705965042114	0
0.10991862416267395	0
0.27801504731178284	0
0.5564194321632385	1
0.9247637987136841	1
0.5895445942878723	1
0.7760127782821655	1
0.7991917133331299	1
0.21002988517284393	0
0.25464996695518494	0
0.959170937538147	1
0.18002766370773315	0
0.22064730525016785	0
0.9207494854927063	1
0.728534460067749	1
0.8708561658859253	1
0.6621038317680359	1
0.1757708489894867	0
0.1360594779253006	0
0.25490057468414307	0
0.8779304623603821	1
0.8897465467453003	1
0.16083212196826935	0
0.21313078701496124	0
0.3255394399166107	0
0.23462732136249542	0
0.24288909137248993	0
0.7977545857429504	1
0.15571919083595276	0
0.1578812599182129	0
0.2814324200153351	0
0.8849966526031494	1
0.8726740479469299	1
0.21656543016433716	0
0.8240728974342346	1
0.9366585612297058	1
0.3163726329803467	0
0.8820475935935974	1
0.2082802802324295	0
0.7233045101165771	1
0.1988707333803177	0
0.16029737889766693	0
0.13971839845180511	0
0.13962294161319733	0
0.8526840209960938	1
0.16746847331523895	0
0.395873099565506	1
0.3075941205024719	0
0.7281277179718018	1
0.2620985209941864	0
0.6875357031822205	1
0.10947389155626297	0
0.8363745808601379	1
0.22175338864326477	0
0.11399413645267487	0
0.14881594479084015	0
0.5233161449432373	1
0.16531893610954285	0
0.17776867747306824	0
0.5139978528022766	1
0.8768218159675598	1
0.18354114890098572	0
0.8108202219009399	1
0.2582179307937622	1
0.9154232144355774	1
0.5822457671165466	1
0.3001710772514343	0
0.16716764867305756	0
0.6681584119796753	1
0.12349924445152283	0
0.3284117579460144	0
0.9503448009490967	1
0.45320823788642883	0
0.6942566633224487	1
0.25692129135131836	0
0.2841898202896118	0
0.5942727327346802	1
0.9277687072753906	1
0.29679128527641296	0
0.21679021418094635	0
0.7449679374694824	1
0.17518307268619537	0
0.7042226791381836	1
0.7784156799316406	1
0.772036075592041	1
0.13147754967212677	0
0.1589427888393402	0
0.3607667088508606	0
0.8782939314842224	1
0.9540557861328125	1
0.7527793049812317	1
0.617722749710083	1
0.2714303433895111	0
0.9017833471298218	1
0.8146139979362488	1
0.77485191822052	1
0.818691611289978	1
0.6683105826377869	1
0.1178218424320221	0
0.7032989263534546	1
0.18285730481147766	0
0.6789182424545288	1
0.31898489594459534	0
0.6788229942321777	1
0.2300540953874588	0
0.18179994821548462	0
0.9868228435516357	1
0.6655941009521484	1
0.24862419068813324	0
0.15806272625923157	0
0.872645914554596	1
0.12528641521930695	0
0.4440109431743622	0
0.2646041214466095	0
0.6233775019645691	1
0.41271674633026123	1
0.34838351607322693	0
0.9117060899734497	1
0.4301301836967468	0
0.803088366985321	1
0.23969097435474396	0
0.08551715314388275	0
0.2297232747077942	0
0.9736601710319519	1
0.8086639642715454	1
0.1493968963623047	0
0.9002218246459961	1
0.717054545879364	1
0.24873067438602448	0
0.2074778825044632	0
0.9016964435577393	1
0.17355236411094666	0
0.1513640433549881	0
0.14031675457954407	0
0.7638465166091919	1
0.1448189914226532	0
0.9695783853530884	1
0.8449215888977051	1
0.16287165880203247	0
0.18129007518291473	0
0.2625948488712311	0
0.1440517008304596	0
0.19857972860336304	0
0.1635894626379013	0
0.7473115921020508	1
0.3356879651546478	0
0.9636205434799194	1
0.33367395401000977	0
0.4732721149921417	1
0.2334582358598709	0
0.28855445981025696	0
0.6514074802398682	1
0.20698216557502747	0
0.1958407312631607	0
0.33821919560432434	0
0.11073129624128342	0
0.6465126872062683	1
0.806117594242096	1
0.28386855125427246	0
0.9398122429847717	1
0.8439540863037109	1
0.19181084632873535	0
0.22264467179775238	0
0.3208457827568054	0
0.07652220875024796	0
0.20172131061553955	0
0.8482314944267273	1
0.14845071732997894	0
0.6166552305221558	1
0.8639894127845764	1
0.747366726398468	1
0.5511214137077332	1
0.13808967173099518	0
0.23050124943256378	0
0.44566404819488525	1
0.11353226006031036	0
0.322750449180603	0
0.1089126244187355	0
0.17701555788516998	0
0.8029577732086182	1
0.34341803193092346	0
0.7514187693595886	1
0.12651991844177246	0
0.14548273384571075	0
0.8889065980911255	1
0.19174295663833618	0
0.7658261060714722	1
0.1395253688097	0
0.6078607439994812	1
0.4549444019794464	1
0.6685851216316223	1
0.2617439329624176	0
0.9303992390632629	1
0.8361473083496094	1
0.2905055582523346	0
0.6485088467597961	1
0.23202110826969147	0
0.8693922758102417	1
0.28698286414146423	0
0.9428027272224426	1
0.9334414601325989	1
0.19376033544540405	0
0.7340006232261658	1
0.1442836970090866	0
0.9311891198158264	1
0.5731452107429504	1
0.3994869589805603	1
0.5454356074333191	1
0.13239003717899323	0
0.2746983766555786	0
0.18095655739307404	0
0.871752917766571	1
0.6313319206237793	1
0.7207486033439636	1
0.5636107921600342	1
0.8194566965103149	1
0.2728385329246521	0
0.9022532105445862	1
0.18030518293380737	0
0.2840523421764374	0
0.7848549485206604	1
0.2369401901960373	0
0.8807641267776489	1
0.5978519916534424	1
0.9260527491569519	1
0.6378858089447021	1
0.39747530221939087	0
0.7503615617752075	1
0.13214479386806488	0
0.1290207803249359	0
0.9285345077514648	1
0.9418140649795532	1
0.354512482881546	0
0.18354356288909912	0
0.19240128993988037	0
0.23807421326637268	0
0.3080785870552063	0
0.6245205998420715	1
0.2574758231639862	0
0.8804223537445068	1
0.7774770259857178	1
0.2128186970949173	0
0.7908018827438354	1
0.23573729395866394	0
0.18453119695186615	0
0.32994452118873596	0
0.1992332637310028	0
0.8302806615829468	1
0.6461392641067505	1
0.23596994578838348	0
0.1838860660791397	0
0.7055369019508362	1
0.23101511597633362	0
0.3309883177280426	0
0.8611806035041809	1
0.7213947772979736	1
0.22859609127044678	0
0.30784377455711365	0
0.6463547945022583	1
0.939131498336792	1
0.2914266288280487	0
0.1360674947500229	0
0.9710797071456909	1
0.6987884640693665	1
0.16936370730400085	0
0.29532358050346375	0
0.11692772060632706	0
0.32196664810180664	0
0.2828645706176758	0
0.5324699282646179	1
0.9260108470916748	1
0.8552096486091614	1
0.9905926585197449	1
0.6239638924598694	1
0.8410468697547913	1
0.8116167187690735	1
0.8804245591163635	1
0.7181469202041626	1
0.8113888502120972	1
0.6479299664497375	1
0.9128488302230835	1
0.7983511090278625	1
0.7398592233657837	1
0.1378459632396698	0
0.29109594225883484	0
0.17377592623233795	0
0.8994246125221252	1
0.8502073287963867	1
0.1106531098484993	0
0.7224016785621643	1
0.8256900310516357	1
0.15545757114887238	0
0.9497490525245667	1
0.21886150538921356	0
0.9080768823623657	1
0.6168899536132812	1
0.8451328873634338	1
0.7889698147773743	1
0.19528086483478546	0
0.7328768372535706	1
0.22085534036159515	0
0.16058270633220673	0
0.35650360584259033	0
0.771637499332428	1
0.7552054524421692	1
0.2540369927883148	0
0.2911306619644165	0
0.07392673939466476	0
0.2591246962547302	0
0.34138840436935425	0
0.24506814777851105	0
0.4753534495830536	1
0.769843339920044	1
0.8365063071250916	1
0.32697778940200806	0
0.6565994024276733	1
0.13489702343940735	0
0.14929421246051788	0
0.2681977152824402	0
0.9511919021606445	1
0.1075793132185936	0
0.6001759767532349	1
0.911453127861023	1
0.15411734580993652	0
0.818268895149231	1
0.2072182595729828	0
0.701478898525238	1
0.11847420781850815	0
0.762564480304718	1
0.1605280190706253	0
0.9309398531913757	1
0.16349120438098907	0
0.756260097026825	1
0.21508051455020905	0
0.3804517388343811	0
0.6178051233291626	1
0.17941811680793762	0
0.21432314813137054	0
0.235826313495636	0
0.2583855092525482	0
0.18268373608589172	0
0.750318706035614	1
0.7433410286903381	1
0.6686580181121826	1
0.24650052189826965	0
0.2330120950937271	0
0.21811148524284363	0
0.2356967031955719	0
0.171613410115242	0
0.20295146107673645	0
0.9274218678474426	1
0.8308368921279907	1
0.25817424058914185	0
0.44401225447654724	0
0.9102392196655273	1
0.18099907040596008	0
