2457
581	49313	32
22786	74465	32
104035	35664	32
6743	455799	32
51520	15509	32
1721	43958	32
83983	295513	32
51618	41632	32
2385	27829	32
93339	10100	32
30673	6029	32
115198	9712	32
28172	159977	32
2941	100760	32
42605	46725	32
666	88751	32
45104	455841	32
10625	27829	32
16466	106546	32
137769	17111	32
45201	54699	32
5419	55232	32
7179	54699	32
5356	1929	32
15989	126803	32
11961	73822	32
54870	61383	32
5459	93030	32
8975	4375	32
107044	114020	32
11506	7180	32
89985	17111	32
17403	158974	32
6679	35664	32
75819	11141	32
38564	3458	32
3473	7230	32
68658	97865	32
4496	3458	32
78603	7996	32
45956	92226	32
19471	65838	32
35571	7996	32
32215	161063	32
191724	9871	32
77090	295513	32
35333	84770	32
123833	30374	32
4450	76439	32
10527	196655	32
114083	282718	32
13304	127737	32
15723	223817	32
135797	27829	32
6219	30990	32
110566	17111	32
16906	93028	32
19897	3458	32
1509	40221	32
32385	12494	32
36159	62890	32
61086	50726	32
35346	28444	32
42605	184541	32
51184	16076	32
214592	247199	32
41343	31551	32
13717	83329	32
84383	1929	32
255269	218024	32
27628	41632	32
135335	112837	32
70401	61383	32
123691	216985	32
16906	54699	32
18830	11446	32
72873	138721	32
42900	807	32
23054	101122	32
90226	7996	32
36227	26989	32
73290	3458	32
94910	82136	32
62124	51913	32
11272	17111	32
5449	189016	32
92	30990	32
4298	33778	32
17070	17111	32
32998	90834	32
100728	244887	32
93243	47836	32
21143	1250	32
45668	66735	32
27885	31551	32
4628	6864	32
29585	7959	32
39981	46725	32
6137	7745	32
11037	17111	32
22290	6111	32
204457	8911	32
2898	17111	32
31370	35664	32
26150	19219	32
12469	23367	32
36316	64990	32
26073	22299	32
17763	7180	32
54504	6029	32
88324	241632	32
6491	44213	32
28980	27674	32
4628	48965	32
27242	980	32
4465	301130	32
40312	47989	32
9738	184832	32
56433	7180	32
12332	127698	32
2272	12963	32
115733	45692	32
45668	31643	32
184896	6029	32
26201	289623	32
89209	57283	32
6028	19219	32
138794	6029	32
45553	212013	32
17484	25333	32
56281	19219	32
3367	35664	32
136180	240080	32
68658	126745	32
147872	65910	32
140382	112953	32
152334	55967	32
37340	45477	32
18513	204345	32
14958	68690	32
13459	106752	32
16275	217702	32
39658	74752	32
13090	46725	32
138019	272619	32
13350	3458	32
9814	29438	32
35571	44213	32
80379	54925	32
68673	457971	32
73044	35664	32
37232	17111	32
30791	56352	32
76714	30990	32
39596	71721	32
218511	78905	32
11044	60520	32
1075	177567	32
20449	95751	32
15081	63325	32
104764	279019	32
137054	23367	32
26467	3458	32
73786	46676	32
16172	294768	32
43261	245320	32
101514	425621	32
51717	22014	32
52882	244421	32
130975	93028	32
139222	3458	32
82097	10983	32
27908	205947	32
70097	211441	32
98015	405817	32
122711	79436	32
204886	7238	32
13099	3458	32
47135	64725	32
9246	60817	32
21588	3458	32
26155	28856	32
9003	8019	32
9534	64075	32
28980	189740	32
81748	33778	32
21604	410453	32
5649	175383	32
81872	73822	32
9737	23633	32
1382	3164	32
11390	123907	32
26294	41632	32
8137	65578	32
16203	125710	32
7896	197926	32
30974	299382	32
17898	48265	32
14415	121122	32
4389	23367	32
31827	201022	32
103788	140768	32
26583	7180	32
28443	71140	32
11117	49748	32
23725	60520	32
114264	366377	32
4884	47969	32
127634	224640	32
147100	69610	32
6863	57283	32
63328	3458	32
1197	268739	32
9406	704309	32
10325	54925	32
102958	342772	32
25890	15509	32
160848	54253	32
5346	100760	32
84383	78604	32
130936	15117	32
102771	119846	32
11000	807	32
41294	61383	32
89736	26092	32
58768	218121	32
19830	6029	32
26215	151783	32
57042	99783	32
70550	47836	32
118846	95774	32
40895	214119	32
24396	1683	32
3900	127616	32
5886	99468	32
132768	58388	32
22621	24275	32
102008	73861	32
10789	7180	32
23922	34831	32
60241	27089	32
49638	35664	32
86849	105947	32
21464	122664	32
20768	64520	32
22490	7180	32
98475	32063	32
7249	15509	32
133280	44213	32
15710	17111	32
1197	30990	32
45112	122664	32
45112	93028	32
24218	100760	32
66	41632	32
5806	82739	32
24087	61383	32
30244	27674	32
22490	55967	32
39626	122186	32
632	27674	32
68673	214119	32
83876	41063	32
3969	73793	32
1521	249259	32
5981	62106	32
15518	71260	32
6801	90197	32
37973	441596	32
23962	89147	32
7346	17111	32
13363	8019	32
7354	14533	32
56387	12494	32
36633	1811	32
107044	69241	32
2300	196893	32
1054	41326	32
48397	11206	32
21084	238071	32
6028	115938	32
68658	23367	32
27628	61383	32
8608	96673	32
5032	15117	32
28018	705234	32
23725	60349	32
95479	7180	32
18803	25593	32
106661	138383	32
23875	112232	32
1521	40221	32
50108	55967	32
31005	30990	32
43901	375796	32
63718	7180	32
41256	32183	32
23626	57076	32
5093	55967	32
195927	47836	32
13170	7180	32
5806	6700	32
3652	9871	32
13365	18352	32
9124	6029	32
14992	3458	32
41256	56738	32
1114	138721	32
108735	6111	32
3698	244421	32
3019	71140	32
4389	101186	32
81748	52557	32
22786	72415	32
22125	167507	32
3457	226257	32
11297	7238	32
18553	40221	32
28716	58501	32
47474	12311	32
14228	3458	32
367	66331	32
723	8019	32
14245	30990	32
103183	154193	32
35660	17111	32
17778	7996	32
26155	90834	32
45744	6029	32
51979	41063	32
40557	46725	32
26632	27455	32
10084	21309	32
154169	97865	32
1985	17111	32
3174	21309	32
5419	20270	32
12250	362307	32
22490	8019	32
34491	30624	32
20989	97870	32
38119	319360	32
24303	211912	32
42605	30990	32
22894	86702	32
93243	115938	32
14060	6029	32
28172	23632	32
70728	503209	32
57649	94788	32
69160	67523	32
8613	308589	32
22058	19219	32
46039	3458	32
466244	569566	32
10128	93030	32
1509	66471	32
8875	193224	32
18206	341620	32
41482	205947	32
66	115938	32
27495	82666	32
25488	72685	32
51717	35664	32
15020	131313	32
1721	7180	32
7354	27319	32
102460	148836	32
26467	54925	32
77090	31551	32
6491	78604	32
105801	3458	32
2894	77414	32
38809	7180	32
91346	58501	32
138142	23490	32
119538	23367	32
31931	27089	32
5216	41632	32
14573	101122	32
13264	9634	32
20519	47836	32
36316	299604	32
71236	392574	32
1755	34831	32
22739	17111	32
53007	93030	32
57242	182962	32
42352	7180	32
4790	151923	32
17159	17111	32
116518	70041	32
240993	3458	32
16048	225729	32
108078	62041	32
12514	45680	32
4884	100760	32
12252	285500	32
135797	113275	32
56438	47836	32
7354	413510	32
6394	7230	32
25890	185983	32
17403	180679	32
13251	186275	32
21898	81949	32
9003	305429	32
3905	138181	32
223631	46725	32
10217	112837	32
174204	57466	32
9287	73793	32
88217	27089	32
5724	201022	32
38265	23632	32
5193	3458	32
54688	72415	32
1532	26989	32
20999	308589	32
2167	188204	32
9534	41210	32
268525	93030	32
23331	93030	32
11977	22491	32
125085	17111	32
39332	67495	32
43194	42997	32
21464	30990	32
56040	27089	32
11965	19219	32
112018	19219	32
15367	30990	32
73290	30374	32
967	219426	32
595	33778	32
3255	613641	32
162147	161063	32
21869	214936	32
7354	63659	32
161493	24272	32
12252	106603	32
2051	61383	32
75929	7180	32
21402	30990	32
68657	43599	32
18797	74752	32
10217	17111	32
16275	7180	32
50108	309868	32
25747	47989	32
1382	12041	32
119539	82136	32
45104	46725	32
3019	46930	32
9733	206162	32
91255	94514	32
39626	4287	32
2272	86702	32
34534	209214	32
55101	67523	32
34958	3458	32
22490	219453	32
16926	27674	32
8955	17944	32
54247	75699	32
7354	69793	32
44914	33884	32
40456	205947	32
6599	30624	32
7354	29683	32
2294	6029	32
2266	35664	32
128478	19219	32
10625	14446	32
136145	167187	32
7590	52771	32
8205	35664	32
22058	90834	32
32446	140768	32
67810	11141	32
5649	8019	32
39734	9359	32
7701	61383	32
32545	93030	32
13619	170037	32
171664	7180	32
14012	176065	32
137092	23978	32
25768	101122	32
11304	44213	32
1632	6029	32
58279	7180	32
18973	92226	32
66282	6029	32
13260	3458	32
70541	72685	32
47326	37218	32
35660	12905	32
5852	15509	32
5181	6029	32
20189	3458	32
8018	30990	32
14071	17111	32
87325	299378	32
3745	177282	32
32385	98832	32
106205	72415	32
29928	93030	32
20697	12041	32
39054	85077	32
73044	307941	32
22689	226257	32
7346	29683	32
31706	17465	32
3174	45477	32
49190	582522	32
89116	93028	32
22367	93030	32
23725	183600	32
80893	19219	32
104069	93030	32
8179	100760	32
15367	22491	32
88217	110314	32
5417	441596	32
4428	100760	32
37751	176170	32
11190	96283	32
38020	327538	32
8613	44415	32
34491	15509	32
41294	40531	32
4389	91749	32
86	32876	32
10941	193224	32
15710	33778	32
42352	82739	32
8607	226841	32
3504	76743	32
1581	101613	32
11361	93030	32
36633	4818	32
42819	59112	32
37369	425281	32
78603	44213	32
123174	41632	32
8887	2183	32
10604	10979	32
5157	10090	32
85572	96195	32
5525	8152	32
8882	70969	32
3174	41632	32
26943	35664	32
27495	41632	32
80046	46725	32
22490	35664	32
31215	169175	32
128730	57468	32
8298	55967	32
46925	56230	32
89513	67523	32
17435	7959	32
220803	3458	32
1721	140820	32
35136	206198	32
39344	19108	32
12332	245320	32
81748	6029	32
35353	24413	32
69007	61383	32
68658	20278	32
5724	122664	32
4829	100760	32
25445	28856	32
60070	489390	32
12800	540937	32
58577	31551	32
51717	41326	32
39271	23367	32
65363	46725	32
9479	169175	32
124532	30990	32
803	95125	32
58597	233426	32
13090	115938	32
93339	27829	32
18226	35664	32
6723	127698	32
105680	287937	32
90473	276834	32
11297	29683	32
16143	46725	32
21861	63034	32
3180	3458	32
39626	330651	32
26031	3458	32
131167	93030	32
3473	17111	32
16932	67523	32
14598	7230	32
7701	7180	32
2272	50486	32
16926	125710	32
1075	27829	32
6926	71140	32
25488	204345	32
17757	34565	32
25886	17944	32
12088	55202	32
262081	60520	32
263101	30990	32
25768	71234	32
30668	17111	32
40521	71140	32
2532	294768	32
233401	62106	32
75929	14260	32
69431	92116	32
137679	40531	32
162147	3458	32
73165	7180	32
9993	10100	32
57918	519817	32
2427	50977	32
6418	217702	32
12332	192436	32
26727	110314	32
15020	134273	32
15412	72415	32
15367	35664	32
69393	25333	32
7864	391702	32
25148	47836	32
21861	140768	32
4450	73618	32
22887	5540	32
5649	47836	32
38271	6029	32
11343	45680	32
53696	115938	32
49420	85077	32
59788	47125	32
48123	205730	32
8131	7996	32
20604	171157	32
27039	12905	32
119156	52701	32
136890	7238	32
25919	55203	32
77672	143140	32
21143	319360	32
21777	47989	32
8499	4897	32
229633	51268	32
29585	22516	32
13170	181735	32
29280	67523	32
33339	18352	32
94966	67523	32
28457	320758	32
138359	30990	32
105680	6763	32
21707	31643	32
133116	217702	32
117137	46725	32
58768	88751	32
6663	35664	32
41343	193224	32
51762	76156	32
15497	33175	32
749	24413	32
34444	6029	32
38404	86702	32
98475	11141	32
2431	61383	32
91477	18352	32
27495	47836	32
5809	4434	32
71236	110314	32
3398	3458	32
125085	93030	32
58251	29735	32
3749	540937	32
45234	3458	32
28466	17111	32
104851	6029	32
8608	299604	32
89837	43599	32
35864	90998	32
2444	71234	32
5809	28444	32
15367	96673	32
20599	249259	32
32446	488522	32
32998	28856	32
34894	93030	32
31827	3458	32
14773	283741	32
149238	194544	32
73194	35664	32
