Predicted_output	Expected_Output
0.39132824540138245	0
0.7812579274177551	1
0.49689623713493347	1
0.17669151723384857	0
0.2391417920589447	0
0.182031512260437	0
0.11374036967754364	0
0.43800047039985657	1
0.8583136200904846	1
0.32695046067237854	0
0.3238583207130432	0
0.11964648962020874	0
0.2127034068107605	0
0.07497156411409378	0
0.5860479474067688	1
0.21530680358409882	0
0.4933062791824341	1
0.4032670557498932	0
0.7932208776473999	1
0.1487325131893158	0
0.874661386013031	1
0.1611790508031845	0
0.7652140855789185	0
0.9540934562683105	1
0.2401103675365448	0
0.6427848935127258	1
0.6072946190834045	1
0.2284669429063797	0
0.11395380645990372	0
0.182526633143425	0
0.7272840738296509	1
0.8246179819107056	1
0.6461825966835022	1
0.20454786717891693	0
0.14103394746780396	0
0.8087913990020752	1
0.9344239830970764	1
0.16236698627471924	0
0.2671118378639221	0
0.3636455833911896	0
0.2345150262117386	0
0.7031737565994263	1
0.18439242243766785	0
0.33537518978118896	0
0.09646479040384293	0
0.7945491075515747	1
0.6273963451385498	1
0.9364279508590698	1
0.10763480514287949	0
0.1108274906873703	0
0.2715197205543518	0
0.2052970677614212	0
0.29410871863365173	0
0.6235689520835876	1
0.0902736708521843	0
0.9589698314666748	1
0.6952664256095886	1
0.3142116665840149	0
0.7608192563056946	1
0.22279192507266998	0
0.15157155692577362	0
0.1608690470457077	0
0.7430098652839661	1
0.338234543800354	0
0.7965701222419739	1
0.46989795565605164	0
0.10058761388063431	0
0.6690003275871277	1
0.8750418424606323	1
0.9202581644058228	1
0.5327321290969849	0
0.3719886839389801	0
0.35502129793167114	1
0.7007573843002319	1
0.8296175599098206	1
0.3264662027359009	0
0.3085772395133972	0
0.2345132976770401	0
0.6065537333488464	1
0.2885758876800537	1
0.7027215361595154	1
0.24505749344825745	0
0.7362419962882996	1
0.9610558748245239	1
0.18653710186481476	0
0.4461151361465454	0
0.047670550644397736	0
0.9436345100402832	1
0.624467134475708	1
0.9081833362579346	1
0.15498067438602448	0
0.26215243339538574	0
0.9701349139213562	1
0.1433592438697815	0
0.32045549154281616	0
0.7582933306694031	1
0.11500442773103714	0
0.83690345287323	1
0.15915706753730774	0
0.10476073622703552	0
0.8261989951133728	1
0.1681191325187683	0
0.3985854983329773	0
0.31224140524864197	0
0.23669885098934174	0
0.7614808082580566	1
0.8327131271362305	1
0.08693057298660278	0
0.8828094601631165	1
0.3197498917579651	0
0.4966348707675934	1
0.11828838288784027	0
0.7030739784240723	1
0.3155181407928467	0
0.7409034371376038	1
0.3271297812461853	0
0.16798728704452515	0
0.7939742803573608	1
0.3023061156272888	1
0.8652414679527283	1
0.8798527121543884	1
0.5560406446456909	1
0.420470654964447	0
0.5501534342765808	1
0.17387942969799042	0
0.28933343291282654	0
0.17813421785831451	0
0.1239725723862648	0
0.27665799856185913	0
0.3220251202583313	0
0.8517960906028748	1
0.7211004495620728	1
0.6395029425621033	1
0.5418268442153931	1
0.16496048867702484	0
0.12109990417957306	0
0.18248939514160156	0
0.578708827495575	1
0.07746969163417816	0
0.6843162775039673	1
0.04385923221707344	0
0.30253586173057556	0
0.9411770105361938	1
0.22375477850437164	0
0.5230823755264282	1
0.16227437555789948	0
0.16673311591148376	0
0.19543209671974182	0
0.9109944105148315	1
0.16281311213970184	0
0.8412601351737976	1
0.8835453987121582	1
0.7004384398460388	1
0.8730181455612183	1
0.5773463249206543	1
0.40115371346473694	0
0.24535579979419708	0
0.13250941038131714	0
0.4000489115715027	0
0.08889777213335037	0
0.8305461406707764	1
0.19354428350925446	0
0.7247632741928101	1
0.6815673112869263	1
0.18044397234916687	0
0.1507970243692398	0
0.20743843913078308	0
0.15528073906898499	0
0.1796356737613678	0
0.3615005612373352	0
0.18739651143550873	0
0.8351766467094421	1
0.9721438884735107	1
0.1760670393705368	0
0.928726077079773	1
0.8779098987579346	1
0.41533181071281433	0
0.2792872488498688	0
0.760244607925415	1
0.9055787920951843	1
0.8957460522651672	1
0.2900131046772003	0
0.3084341585636139	0
0.7133824825286865	1
0.457394003868103	1
0.15841224789619446	0
0.7575634717941284	1
0.6048469543457031	1
0.2449084222316742	0
0.410595178604126	0
0.15943481028079987	0
0.10155806690454483	0
0.19509419798851013	0
0.8531472682952881	1
0.7100266218185425	1
0.09104777872562408	0
0.44364047050476074	1
0.7263198494911194	1
0.8822476863861084	1
0.8376120924949646	1
0.12239673733711243	0
0.7215052247047424	1
0.9188368916511536	1
0.6185747981071472	1
0.740185558795929	1
0.3039194941520691	0
0.8747544884681702	1
0.6533766984939575	1
0.2094556838274002	0
0.8667410016059875	1
0.27153274416923523	0
0.6002422571182251	1
0.2608598470687866	0
0.154859721660614	0
0.46958446502685547	0
0.18402014672756195	0
0.33847665786743164	0
0.12967230379581451	0
0.541423499584198	1
0.23356425762176514	0
0.2789626121520996	0
0.15881586074829102	0
0.2903805375099182	0
0.25360575318336487	0
0.8253276348114014	1
0.14702539145946503	0
0.30303242802619934	0
0.751548707485199	1
0.7787421345710754	1
0.7613681554794312	1
0.9136117696762085	1
0.22709791362285614	0
0.9526915550231934	1
0.18998983502388	0
0.1887160688638687	0
0.9828385710716248	1
0.14083710312843323	0
0.42858925461769104	0
0.26759999990463257	0
0.27677613496780396	0
0.46190333366394043	0
0.11834991723299026	0
0.18599773943424225	0
0.7314140796661377	1
0.6519622206687927	1
0.7445061206817627	1
0.21090435981750488	0
0.07287824898958206	0
0.9770588278770447	1
0.7363736629486084	1
0.34564173221588135	0
0.7633622288703918	1
0.0794539600610733	0
0.8820045590400696	1
0.7463221549987793	1
0.2852049469947815	0
0.13102015852928162	0
0.12299757450819016	0
0.6497921943664551	1
0.17145931720733643	0
0.24104061722755432	0
0.8413737416267395	1
0.9483731389045715	1
0.17931732535362244	0
0.3580807149410248	0
0.22312960028648376	0
0.6704615354537964	1
0.27268996834754944	1
0.6850523352622986	1
0.8034592866897583	1
0.8417219519615173	1
0.18555763363838196	0
0.9763544797897339	1
0.4687163531780243	1
0.9660989046096802	1
0.18539591133594513	0
0.2576315999031067	0
0.81720370054245	1
0.05401301756501198	0
0.25140950083732605	0
0.570568323135376	1
0.3165947198867798	0
0.2560582756996155	0
0.2601049542427063	0
0.18046244978904724	0
0.8804970383644104	1
0.8692904114723206	1
0.18983229994773865	0
0.5033133625984192	1
0.9711284041404724	1
0.17726220190525055	0
0.1363726258277893	0
0.9112637042999268	1
0.6078434586524963	1
0.6890839338302612	1
0.3591081202030182	0
0.7784777879714966	1
0.2654408812522888	0
0.0792025551199913	0
0.14506474137306213	0
0.07227937877178192	0
0.6705946326255798	1
0.8598089218139648	1
0.1625933051109314	0
0.12436281144618988	0
0.8138025403022766	1
0.20797041058540344	0
0.19139212369918823	0
0.22168485820293427	0
0.3562580645084381	0
0.5871997475624084	1
0.4782172739505768	1
0.7337652444839478	1
0.4421614706516266	0
0.574317455291748	1
0.6962271332740784	1
0.16843146085739136	0
0.28459814190864563	0
0.8504638671875	1
0.16759027540683746	0
0.16372868418693542	0
0.73204106092453	1
0.7227374911308289	1
0.6672850847244263	1
0.8876923322677612	1
0.929233193397522	1
0.9457132816314697	1
0.9115968346595764	1
0.8954389095306396	1
0.2169431895017624	0
0.2674158811569214	0
0.15080751478672028	0
0.18894657492637634	0
0.915898859500885	1
0.5167520642280579	1
0.2161789983510971	0
0.38912293314933777	0
0.5845828652381897	1
0.2516971826553345	0
0.28526654839515686	0
0.8512136936187744	1
0.8698443174362183	1
0.6777227520942688	1
0.46043509244918823	1
0.09894376248121262	0
0.2567063570022583	0
0.8403734564781189	1
0.23493732511997223	0
0.0916387289762497	0
0.7927610874176025	1
0.16608378291130066	0
0.7887526750564575	1
0.5577296018600464	1
0.344369500875473	0
0.1974181830883026	0
0.826697051525116	1
0.22201965749263763	0
0.7870989441871643	1
0.6983991861343384	1
0.18432344496250153	0
0.09237934648990631	0
0.1935979723930359	0
0.8072090148925781	1
0.5727593302726746	1
0.8875525593757629	1
0.6959050893783569	1
0.08523281663656235	0
0.2203557789325714	0
0.14155903458595276	0
0.1107231006026268	0
0.0916147381067276	0
0.7353509664535522	1
0.911001980304718	1
0.9493123292922974	1
0.19256052374839783	0
0.46077418327331543	1
0.4001597464084625	0
0.2066732943058014	0
0.2787421643733978	0
0.480330228805542	0
0.3687606751918793	1
0.7357398271560669	1
0.3094123601913452	0
0.20875799655914307	0
0.8245462775230408	1
0.5049999356269836	1
0.8924188613891602	1
0.6364467144012451	1
0.19251500070095062	0
0.23903793096542358	0
0.8246498703956604	1
0.11902403086423874	0
0.13513953983783722	0
0.6361729502677917	1
0.414465069770813	0
0.25592461228370667	0
0.17893074452877045	0
0.37796998023986816	1
0.11285451799631119	0
0.8745355606079102	1
0.16059280931949615	0
0.23531104624271393	0
0.7983074188232422	1
0.19494909048080444	0
0.7300863862037659	1
0.6518222689628601	1
0.12586252391338348	0
0.8864869475364685	1
0.9485973715782166	1
0.8816724419593811	1
0.6952080130577087	1
0.1914473921060562	0
0.8974958062171936	1
0.3049670457839966	0
0.5113492012023926	1
0.11321306228637695	0
0.7992891073226929	1
0.7932360768318176	1
0.9546421766281128	1
0.2581622302532196	0
0.33825159072875977	0
0.9287763833999634	1
0.16907991468906403	0
0.34480059146881104	0
0.8708602786064148	1
0.6538275480270386	1
0.8327963948249817	1
0.10156562179327011	0
0.9032682776451111	1
0.2629337012767792	0
0.33220237493515015	0
0.7339869141578674	1
0.7015686631202698	1
0.6386651992797852	1
0.12910492718219757	0
0.6747937202453613	1
0.5447716116905212	1
0.20151492953300476	0
0.18908804655075073	0
0.9572869539260864	1
0.25497886538505554	0
0.14003945887088776	0
0.9167048335075378	1
0.7696577310562134	1
0.1749117374420166	0
0.8209730982780457	1
0.7027658820152283	1
0.09074252843856812	0
0.32493042945861816	0
0.6817026734352112	1
0.10044063627719879	0
0.14393047988414764	0
0.26807963848114014	0
0.21592532098293304	0
0.23021100461483002	0
0.23788782954216003	0
0.9643257260322571	1
0.7223832607269287	1
0.1697111874818802	0
0.20560897886753082	0
0.21971246600151062	0
0.30514612793922424	0
0.8780583739280701	1
0.960033655166626	1
0.7548041343688965	1
0.12098428606987	0
0.5059131383895874	1
0.8230207562446594	1
0.8375177383422852	1
0.9782387018203735	1
0.24445687234401703	0
0.2551042437553406	0
0.4739934504032135	1
0.7906731367111206	1
0.295654833316803	0
0.4462429881095886	1
0.1872156709432602	0
0.1588078737258911	0
0.7427061796188354	1
0.8962465524673462	1
0.1431439071893692	0
0.5035945177078247	1
0.15093334019184113	0
0.7091368436813354	1
0.8513344526290894	1
0.16401739418506622	0
0.21729212999343872	0
0.8294366598129272	1
0.6631361842155457	1
0.840528666973114	1
0.5429091453552246	1
0.16532322764396667	0
0.3216198980808258	0
0.23716232180595398	0
0.12323971837759018	0
0.4772798717021942	0
0.6899752020835876	1
0.893380343914032	1
0.7408831119537354	1
0.4545689821243286	1
0.7289944887161255	1
0.21796797215938568	0
0.2639305591583252	0
0.8934444189071655	1
0.23189464211463928	0
0.22113566100597382	0
0.8671243786811829	1
0.8800243139266968	1
0.9021141529083252	1
0.7126122713088989	1
0.13705724477767944	0
0.1354578584432602	0
0.1580921709537506	0
0.769249439239502	1
0.8098174929618835	1
0.06273553520441055	0
0.2065143585205078	0
0.17058402299880981	0
0.19935242831707	0
0.23806537687778473	0
0.8821366429328918	1
0.09449228644371033	0
0.20963363349437714	0
0.33233633637428284	0
0.9685316681861877	1
0.6449646949768066	1
0.33819249272346497	0
0.8034244179725647	1
0.8881844282150269	1
0.08599521219730377	0
0.9184737205505371	1
0.33257073163986206	0
0.8165762424468994	1
0.35217493772506714	0
0.3249516189098358	0
0.23301634192466736	0
0.13330397009849548	0
0.8680742979049683	1
0.20140951871871948	0
0.6813589334487915	1
0.18179631233215332	0
0.8430700898170471	1
0.2061232179403305	0
0.8116561770439148	1
0.08753468096256256	0
0.9390372037887573	1
0.2677443325519562	0
0.14553141593933105	0
0.09813155233860016	0
0.28375425934791565	1
0.14712129533290863	0
0.20839762687683105	0
0.6751129627227783	1
0.9673998951911926	1
0.34987983107566833	0
0.8894402384757996	1
0.503347635269165	1
0.8632413148880005	1
0.6605501174926758	1
0.40708300471305847	0
0.1275133192539215	0
0.46077555418014526	1
0.06672777980566025	0
0.2635347545146942	0
0.7276074886322021	1
0.3513943552970886	0
0.80034339427948	1
0.28311416506767273	0
0.16667018830776215	0
0.7500727772712708	1
0.8517579436302185	1
0.22061818838119507	0
0.29416292905807495	0
0.833238422870636	1
0.1557772308588028	0
0.7418816089630127	1
0.7803871631622314	1
0.5276839137077332	1
0.09226971864700317	0
0.09525453299283981	0
0.3603426516056061	0
0.94225013256073	1
0.8739146590232849	1
0.5923846960067749	1
0.8801973462104797	1
0.25758904218673706	0
0.840611457824707	1
0.5341473817825317	1
0.8438436985015869	1
0.7311424016952515	1
0.6997874975204468	1
0.32338747382164	0
0.6226490139961243	1
0.17980626225471497	0
0.9621028900146484	1
0.3193023204803467	0
0.7401769757270813	1
0.14050614833831787	0
0.12861859798431396	0
0.9662267565727234	1
0.8265664577484131	1
0.2436576634645462	0
0.3801019489765167	0
0.9051947593688965	1
0.10098771005868912	0
0.3579044044017792	0
0.5277408361434937	0
0.8631212115287781	1
0.4257762134075165	1
0.2487155646085739	0
0.898234486579895	1
0.4900079071521759	0
0.849375307559967	1
0.11301899701356888	0
0.16317489743232727	0
0.18209846317768097	0
0.8987628817558289	1
0.6512331962585449	1
0.2144448608160019	0
0.9373424053192139	1
0.8779972791671753	1
0.2394920140504837	0
0.11977802217006683	0
0.7951624989509583	1
0.1527450829744339	0
0.17563050985336304	0
0.16973485052585602	0
0.8381345272064209	1
0.118569016456604	0
0.956093430519104	1
0.8594531416893005	1
0.10096883773803711	0
0.19357161223888397	0
0.20469819009304047	0
0.10351318120956421	0
0.20367972552776337	0
0.19142064452171326	0
0.716554582118988	1
0.19253796339035034	0
0.9419240355491638	1
0.16900837421417236	0
0.6875899434089661	1
0.1391669511795044	0
0.25658339262008667	0
0.3694607615470886	1
0.2174358069896698	0
0.198709174990654	0
0.24368727207183838	0
0.15431515872478485	0
0.7713582515716553	1
0.7298277020454407	1
0.24807965755462646	0
0.8964458107948303	1
0.7817437648773193	1
0.1440017819404602	0
0.29653578996658325	0
0.20819425582885742	0
0.12755434215068817	0
0.1767560839653015	0
0.8647609949111938	1
0.0713825449347496	0
0.5619666576385498	1
0.9252288937568665	1
0.6429615020751953	1
0.8567008376121521	1
0.07746724039316177	0
0.3529227375984192	0
0.8214063048362732	1
0.12645134329795837	0
0.19460728764533997	0
0.2601434290409088	0
0.18677811324596405	0
0.8729574680328369	1
0.41461777687072754	0
0.8096352219581604	1
0.0989321768283844	0
0.149033322930336	0
0.7845674753189087	1
0.07221488654613495	0
0.6894755959510803	1
0.17799754440784454	0
0.7328813672065735	1
0.6769858598709106	1
0.6808394193649292	1
0.4134262800216675	0
0.8988164663314819	1
0.8555013537406921	1
0.26933252811431885	0
0.8740593194961548	1
0.2535078823566437	0
0.9253855347633362	1
0.16499507427215576	0
0.9494833946228027	1
0.9084252715110779	1
0.21309146285057068	0
0.5802651643753052	1
0.13521309196949005	0
0.8717911243438721	1
0.4987601339817047	1
0.5882042050361633	1
0.7717067003250122	1
0.24224166572093964	0
0.3051542043685913	0
0.10618492215871811	0
0.9224549531936646	1
0.6403884887695312	1
0.8841149210929871	1
0.5835478901863098	1
0.965679407119751	1
0.35319849848747253	0
0.7401790618896484	1
0.3841690719127655	0
0.20145881175994873	0
0.8319613337516785	1
0.12667959928512573	0
0.6811099052429199	1
0.4663069248199463	1
0.7010543942451477	1
0.711016058921814	1
0.1689697504043579	0
0.8870015740394592	1
0.13514715433120728	0
0.143209308385849	0
0.9453369379043579	1
0.8500179052352905	1
0.36370718479156494	0
0.34000369906425476	0
0.13215631246566772	0
0.2721143960952759	0
0.33151453733444214	0
0.6310165524482727	1
0.30927929282188416	0
0.6454859972000122	1
0.7560710906982422	1
0.11583825945854187	0
0.47436457872390747	1
0.12831436097621918	0
0.345170795917511	0
0.25441208481788635	0
0.1681908518075943	0
0.7125199437141418	1
0.8372565507888794	1
0.18760645389556885	0
0.28236645460128784	0
0.8620617389678955	1
0.18444249033927917	0
0.2744705080986023	0
0.9144331216812134	1
0.8953376412391663	1
0.1303834319114685	0
0.13236315548419952	0
0.7349297404289246	1
0.8676274418830872	1
0.15072953701019287	0
0.17878457903862	0
0.7593294382095337	1
0.6832420229911804	1
0.12273058295249939	0
0.21169084310531616	0
0.15887683629989624	0
0.08377641439437866	0
0.14993241429328918	0
0.9136337041854858	1
0.9312787652015686	1
0.7984257936477661	1
0.9595910906791687	1
0.9261901378631592	1
0.9569569230079651	1
0.8703300952911377	1
0.8073608875274658	1
0.5349231362342834	1
0.7490524649620056	1
0.5251043438911438	1
0.9326186180114746	1
0.812017560005188	1
0.6782583594322205	1
0.12643060088157654	0
0.22256164252758026	0
0.2230042666196823	0
0.793082594871521	1
0.9522091150283813	1
0.19339627027511597	0
0.8316189050674438	1
0.8953570127487183	1
0.29439806938171387	0
0.914652943611145	1
0.17375405132770538	0
0.80442214012146	1
0.8738815188407898	1
0.8545886278152466	1
0.8613916039466858	1
0.2822505235671997	0
0.663275957107544	1
0.1680617332458496	0
0.11086224019527435	0
0.183444082736969	0
0.9567682147026062	1
0.8024603724479675	1
0.20838779211044312	0
0.32298073172569275	0
0.08897632360458374	0
0.1844472438097	0
0.3832136392593384	0
0.36070162057876587	0
0.5896598696708679	1
0.8516309261322021	1
0.6694241762161255	1
0.16230346262454987	0
0.9255019426345825	1
0.2629701495170593	0
0.32047203183174133	0
0.21448491513729095	0
0.8913900852203369	1
0.1817595511674881	0
0.7553324103355408	1
0.9258289337158203	1
0.11650826036930084	0
0.7056486010551453	1
0.2621946334838867	0
0.7007337212562561	1
0.07384350150823593	0
0.7041528224945068	1
0.19298596680164337	0
0.8243772983551025	1
0.149872288107872	0
0.7286195158958435	1
0.339069128036499	0
0.26831701397895813	0
0.7071603536605835	1
0.39408090710639954	0
0.3704047203063965	0
0.1521797627210617	0
0.34805670380592346	0
0.16667911410331726	0
0.7022320032119751	1
0.5742547512054443	1
0.431212455034256	1
0.2843535840511322	0
0.30387362837791443	0
0.20648159086704254	0
0.22863654792308807	0
0.27460798621177673	0
0.16361522674560547	0
0.886013925075531	1
0.9257729053497314	1
0.3424016535282135	0
0.4599703550338745	0
0.726982057094574	1
0.2514759302139282	0
0.2591947317123413	0
0.31633877754211426	0
0.9628761410713196	1
0.5218268632888794	1
0.14158733189105988	0
0.3172658681869507	0
0.08541402220726013	0
0.9431349039077759	1
0.9247032403945923	1
0.6278844475746155	1
0.40773406624794006	0
0.19650311768054962	0
0.8485245704650879	1
0.314770370721817	0
0.4426705539226532	1
0.9671880602836609	1
0.8246697783470154	1
0.11078455299139023	0
0.16115480661392212	0
0.2241075187921524	0
0.09848572313785553	0
0.14450478553771973	0
0.9387214183807373	1
0.47098568081855774	1
0.5539833307266235	1
0.27554821968078613	0
0.8973746299743652	1
0.9684083461761475	1
0.8191515207290649	1
0.6953679323196411	1
0.8756874203681946	1
0.9139812588691711	1
0.1622135043144226	0
0.1265425682067871	0
0.10918015986680984	0
0.3593793213367462	0
0.9864476919174194	1
0.3016575276851654	0
0.9517580270767212	1
0.5061327219009399	1
0.898556113243103	1
0.2195439636707306	0
0.8385520577430725	1
0.15960735082626343	0
0.6552248597145081	1
0.8327186703681946	1
0.18508759140968323	0
0.06009688600897789	0
0.18064109981060028	0
0.7957766652107239	1
0.1309596300125122	0
0.6371236443519592	1
0.3339083194732666	0
0.40745362639427185	1
0.26628953218460083	0
0.0974024310708046	0
0.19453786313533783	0
0.6187878847122192	1
0.416412353515625	0
0.1593685895204544	0
0.5870895385742188	0
0.4938567876815796	1
0.12309495359659195	0
0.407016396522522	0
0.15769705176353455	0
0.796338677406311	1
0.2517399787902832	0
0.4555193781852722	1
0.3436056077480316	0
0.27582263946533203	0
0.8966546058654785	1
0.20090627670288086	0
0.23871354758739471	0
0.1397239863872528	0
0.2683919370174408	0
0.41380342841148376	1
0.8969009518623352	1
0.7460418939590454	1
0.7692723274230957	1
0.9484624862670898	1
0.6420672535896301	1
0.5605434775352478	1
0.7768961787223816	1
0.7964734435081482	1
0.8101059198379517	1
0.1037532389163971	0
0.8124697804450989	1
0.6837233901023865	1
0.8787287473678589	1
0.2524493336677551	0
0.20074987411499023	0
0.9491201043128967	1
0.7547251582145691	1
0.8625964522361755	1
0.38883212208747864	0
0.665791392326355	1
0.7132728695869446	1
0.9109780192375183	1
0.7068790197372437	1
0.13869917392730713	0
0.9226269125938416	1
0.810949444770813	1
0.7847453355789185	1
0.8076774477958679	1
0.34546002745628357	0
0.7229321002960205	1
0.785190224647522	1
0.07503845542669296	0
0.2459179013967514	0
0.20602896809577942	0
0.8671786785125732	1
0.09986253827810287	0
0.8361993432044983	1
0.21170111000537872	0
0.49687209725379944	1
0.16936418414115906	0
0.7764956951141357	1
0.27397942543029785	0
0.7193630337715149	1
0.38009172677993774	0
0.636497974395752	1
0.8524575233459473	1
0.3308666944503784	0
0.8353000283241272	1
0.8261192440986633	1
0.9754701256752014	1
0.11196507513523102	0
0.5444725155830383	1
0.07852742075920105	0
0.36319583654403687	0
0.8730907440185547	1
0.1004207506775856	0
0.3820968568325043	0
0.29444923996925354	0
0.07355614006519318	0
0.272383451461792	0
0.3868710994720459	0
0.1348201185464859	0
0.6234927773475647	1
0.8356069326400757	1
0.9520151019096375	1
0.8250851631164551	1
0.43877658247947693	0
0.6976941227912903	1
0.26650765538215637	0
0.5777837038040161	1
0.39404523372650146	1
0.11946629732847214	0
0.7593247294425964	1
0.2532189190387726	0
0.8794690370559692	1
0.17704899609088898	0
0.8915590047836304	1
0.8213438987731934	1
0.8633445501327515	1
0.21025989949703217	0
0.22737658023834229	0
0.7516816854476929	1
0.950919508934021	1
0.15422342717647552	0
0.08271602541208267	0
0.9535126090049744	1
0.0456947460770607	0
0.8868298530578613	1
0.4347273111343384	0
0.9349198937416077	1
0.20158007740974426	0
0.07715485244989395	0
0.7399007678031921	1
0.32170921564102173	0
0.7014057040214539	1
0.7874611616134644	1
0.9084563851356506	1
0.8428049683570862	1
0.3389917314052582	0
0.19816510379314423	0
0.9041811227798462	1
0.7244373559951782	1
0.09628889709711075	0
0.7293134331703186	1
0.9492705464363098	1
0.966305673122406	1
0.12223037332296371	0
0.8377089500427246	1
0.844986081123352	1
0.6035099029541016	1
0.2000255584716797	0
0.7232044339179993	1
0.3093368411064148	1
0.19505071640014648	0
0.14795590937137604	0
0.5097770690917969	0
0.6585215330123901	1
0.621875524520874	1
0.24895909428596497	0
0.7590522170066833	1
0.1843007355928421	0
0.19480761885643005	0
0.8089142441749573	1
0.6264084577560425	1
0.13645920157432556	0
0.8693559765815735	1
0.2284901738166809	0
0.3156803250312805	0
0.20919184386730194	0
0.5974653363227844	1
0.42175427079200745	1
0.5558990836143494	1
0.12035927176475525	0
0.19556723535060883	0
0.7164486050605774	1
0.09933304041624069	0
0.4178648293018341	1
0.1582293063402176	0
0.2395751029253006	0
0.7283099889755249	1
0.6010259389877319	1
0.2335485965013504	0
0.8451676964759827	1
0.6644407510757446	1
0.9619645476341248	1
0.8118259906768799	1
0.35070422291755676	0
0.7230076193809509	1
0.17950007319450378	0
0.5555616617202759	1
0.3786689043045044	0
0.2511671483516693	0
0.2613886296749115	0
0.148110032081604	0
0.6874731183052063	1
0.19467230141162872	0
0.7871035933494568	1
0.9242576956748962	1
0.6883730888366699	1
0.6964098811149597	1
0.3077828586101532	0
0.31924161314964294	0
0.32779380679130554	0
0.3721752464771271	0
0.9823342561721802	1
0.05051862820982933	0
0.6735659837722778	1
0.7768052220344543	1
0.21094708144664764	0
0.03636978939175606	0
0.0901966318488121	0
0.19829565286636353	0
0.9217210412025452	1
0.14425335824489594	0
0.319819837808609	0
0.15873749554157257	0
0.2807953953742981	0
0.7319726347923279	1
0.07070713490247726	0
0.8887357711791992	1
0.6424131393432617	1
0.8021478056907654	1
0.2971649169921875	0
0.2359456568956375	0
0.7976689338684082	1
0.28285372257232666	0
0.28445297479629517	0
0.1454514116048813	0
0.19577260315418243	0
0.1477539986371994	0
0.5447052717208862	1
0.8356048464775085	1
0.31521767377853394	0
0.6894791722297668	1
0.8745735883712769	1
0.9552907943725586	1
0.26298007369041443	0
0.30658143758773804	0
0.8602197766304016	1
0.24116674065589905	0
0.2562631070613861	0
0.30079346895217896	0
0.20627360045909882	0
0.4400961697101593	0
0.8286222815513611	1
0.12195886671543121	0
0.1874939501285553	0
0.4227377772331238	0
0.1357220560312271	0
0.8456732630729675	1
0.2815850079059601	0
0.8976232409477234	1
0.7182814478874207	1
0.21182334423065186	0
0.8352319598197937	1
0.8040772080421448	1
0.9871160387992859	1
0.2594403326511383	0
0.5131399035453796	0
0.12531344592571259	0
0.89545738697052	1
0.8452764749526978	1
0.8588607311248779	1
0.39138567447662354	0
0.8425888419151306	1
0.2129673808813095	0
0.8085063099861145	1
0.9066898822784424	1
0.9105949401855469	1
0.7752329111099243	1
0.7954040765762329	1
0.8529536128044128	1
0.3715813457965851	0
0.7083004117012024	1
0.15619312226772308	0
0.10666313022375107	0
0.7379699945449829	1
0.9422444105148315	1
0.6030430793762207	1
0.6726765632629395	1
0.4092850387096405	1
0.12875397503376007	0
0.750910758972168	1
0.9436917304992676	1
0.18597808480262756	0
0.19915227591991425	0
0.7425894141197205	1
0.8392302393913269	1
0.8116852641105652	1
0.34852442145347595	0
0.3207656145095825	1
0.19374492764472961	0
0.6306429505348206	1
0.7285986542701721	1
0.5595248341560364	1
0.8174225687980652	1
0.8592795133590698	1
0.5420917272567749	1
0.2484435737133026	0
0.5531590580940247	1
0.235469251871109	0
0.6462209820747375	1
0.8999632596969604	1
0.7393203973770142	1
0.9549862742424011	1
0.19399945437908173	0
0.2047816812992096	0
0.2640850841999054	0
0.2384302020072937	0
0.9310452938079834	1
0.37958332896232605	0
0.13125519454479218	0
0.9029211401939392	1
0.3772343397140503	0
0.7579911947250366	1
0.7226680517196655	1
0.3739878833293915	0
0.8205311298370361	1
0.8566616177558899	1
0.9098194241523743	1
0.9768770337104797	1
0.9016803503036499	1
0.9774903655052185	1
0.17329254746437073	0
0.9433367848396301	1
0.7732343673706055	1
0.6494594812393188	1
0.1914321929216385	0
0.08940429985523224	0
0.7667607069015503	1
0.4331335425376892	0
0.17817270755767822	0
0.5598121285438538	1
0.2621220648288727	0
0.36121049523353577	0
0.3139118552207947	0
0.2071116864681244	0
0.35561686754226685	0
0.876801609992981	1
0.9827333688735962	1
0.4575500786304474	0
0.2325156331062317	0
0.37084174156188965	0
0.14156702160835266	0
0.21945010125637054	0
0.867272675037384	1
0.9305510520935059	1
0.7545361518859863	1
0.1421331912279129	0
0.8471147418022156	1
0.9498465657234192	1
0.9363225102424622	1
0.567558228969574	0
0.21492601931095123	0
0.8646755814552307	1
0.6153241991996765	1
0.15338611602783203	0
0.38081201910972595	0
0.4467763304710388	0
0.6432368755340576	1
0.757965624332428	1
0.91603022813797	1
0.14151419699192047	0
0.20471253991127014	0
0.23943838477134705	0
0.7216711044311523	1
0.7528811693191528	1
0.9058215022087097	1
0.24270114302635193	0
0.9913585186004639	1
0.1659671664237976	0
0.3628685474395752	0
0.09640779346227646	0
0.982204258441925	1
0.18107430636882782	0
0.9231935143470764	1
0.11690347641706467	0
0.5887099504470825	1
0.27891844511032104	0
0.06212901696562767	0
0.28168946504592896	1
0.7566288113594055	1
0.671515941619873	1
0.14634689688682556	0
0.35801219940185547	0
0.9743659496307373	1
0.7609771490097046	1
0.11366633325815201	0
0.7390444874763489	1
0.2191976010799408	0
0.2824926972389221	0
0.3946881890296936	0
0.4508195221424103	0
0.24551445245742798	0
