2457
3	68582	3019	29
3	14416	290112	29
3	29967	169	29
3	43247	30589	29
3	34186	46360	29
3	13963	14905	29
3	10133	91660	29
3	30234	28203	29
3	20329	25489	29
3	17682	697883	29
3	38223	114862	29
3	18826	315966	29
3	10785	142117	29
3	4646	30152	29
3	35966	58936	29
3	4478	254797	29
3	31019	219973	29
3	57597	46818	29
3	50469	29958	29
3	43014	15533	29
3	6493	54957	29
3	1522	14224	29
3	2383	7839	29
3	16272	486461	29
3	20117	21628	29
3	170100	24507	29
3	20386	11136	29
3	59761	19339	29
3	24480	14224	29
3	8654	75387	29
3	59761	46818	29
3	23540	41062	29
3	83894	4914	29
3	47793	9798	29
3	246738	32311	29
3	9093	187055	29
3	4510	2570	29
3	61460	11136	29
3	1098	14224	29
3	19891	46818	29
3	55064	265673	29
3	239	190661	29
3	9746	127881	29
3	7561	90091	29
3	191604	368120	29
3	36489	38057	29
3	77053	52466	29
3	18171	174488	29
3	34423	14224	29
3	36972	133690	29
3	24902	46818	29
3	4393	86620	29
3	42629	19364	29
3	1079	380146	29
3	16450	43195	29
3	73956	440960	29
3	4393	24507	29
3	11832	98313	29
3	14741	65524	29
3	55788	37984	29
3	111943	65076	29
3	4630	99429	29
3	34307	43827	29
3	6848	14198	29
3	150365	14905	29
3	43579	46414	29
3	11089	38884	29
3	12395	42584	29
3	3470	82400	29
3	19578	96215	29
3	398	14224	29
3	196535	52883	29
3	18297	17765	29
3	6047	11136	29
3	12171	10649	29
3	62868	52466	29
3	14527	8811	29
3	32145	65076	29
3	34575	151895	29
3	16924	8525	29
3	86331	8525	29
3	38526	2974	29
3	37073	24507	29
3	2900	5704	29
3	20482	87363	29
3	341628	423291	29
3	50984	250749	29
3	39167	214310	29
3	9083	191284	29
3	67730	12858	29
3	36862	99429	29
3	97862	100290	29
3	36868	55460	29
3	99680	14224	29
3	74936	10962	29
3	2735	122873	29
3	34645	12858	29
3	111923	28223	29
3	63395	53969	29
3	5081	9074	29
3	4470	268845	29
3	21023	318695	29
3	62868	511536	29
3	53945	128297	29
3	15918	4914	29
3	19958	43857	29
3	109	1227	29
3	17384	28203	29
3	3899	41428	29
3	9390	30152	29
3	22631	47603	29
3	18412	1979	29
3	11832	30589	29
3	70716	30589	29
3	48869	46818	29
3	1074	14744	29
3	1029	29040	29
3	142019	36248	29
3	8521	1979	29
3	16091	65300	29
3	116006	60071	29
3	45579	87879	29
3	54790	96782	29
3	18171	11136	29
3	12649	21532	29
3	17310	8525	29
3	3712	99429	29
3	49459	33803	29
3	32196	90751	29
3	18664	32311	29
3	130418	56073	29
3	26225	8525	29
3	34665	43226	29
3	43160	54373	29
3	4990	13244	29
3	83670	11136	29
3	36862	35338	29
3	34005	58936	29
3	34611	65300	29
3	135151	82400	29
3	490	40897	29
3	11663	75741	29
3	11448	65300	29
3	2598	13452	29
3	28850	65076	29
3	5756	261801	29
3	25291	191284	29
3	57988	4914	29
3	16189	24229	29
3	72808	500340	29
3	20121	24507	29
3	18171	52466	29
3	18837	141064	29
3	22122	507734	29
3	67144	32685	29
3	12276	112839	29
3	21300	7594	29
3	44	20613	29
3	32298	55789	29
3	60448	121586	29
3	4010	82598	29
3	36874	68362	29
3	10437	2570	29
3	13867	14224	29
3	37814	3019	29
3	101387	7771	29
3	144202	356666	29
3	176440	137183	29
3	7589	35338	29
3	6882	1935	29
3	7742	1979	29
3	34005	2570	29
3	105	7594	29
3	50302	248011	29
3	74140	96782	29
3	7182	44611	29
3	53107	43744	29
3	142267	155169	29
3	10329	49663	29
3	239151	7594	29
3	736	14224	29
3	8521	29753	29
3	189096	24507	29
3	22897	25747	29
3	727	28203	29
3	11257	114862	29
3	65094	99429	29
3	7343	36248	29
3	9950	11537	29
3	34205	54273	29
3	38284	19339	29
3	28088	315134	29
3	1034	27254	29
3	30450	65300	29
3	49932	11136	29
3	42364	11136	29
3	23944	72264	29
3	11231	287889	29
3	4357	8259	29
3	47072	119971	29
3	12979	228777	29
3	40872	17431	29
3	125808	52539	29
3	9950	106144	29
3	55101	4914	29
3	23408	153976	29
3	9747	42322	29
3	239	124882	29
3	13788	433667	29
3	7591	141064	29
3	82393	17431	29
3	28704	11537	29
3	992	30589	29
3	35568	42179	29
3	95901	13244	29
3	53524	600626	29
3	736	110198	29
3	7610	42322	29
3	23468	356	29
3	83670	183689	29
3	16072	21532	29
3	72067	9074	29
3	46421	3297	29
3	34005	11136	29
3	20863	53644	29
3	223815	8525	29
3	1426	11136	29
3	56209	49833	29
3	37872	52883	29
3	40803	14224	29
3	24329	7771	29
3	15752	483331	29
3	53531	87089	29
3	115902	24507	29
3	8352	128641	29
3	60381	8525	29
3	13612	51781	29
3	22744	2570	29
3	51236	56073	29
3	25698	168944	29
3	1243	46818	29
3	17682	14224	29
3	21059	100162	29
3	3225	154380	29
3	20863	8259	29
3	86749	33361	29
3	39923	15775	29
3	20226	13244	29
3	13502	165589	29
3	67220	116350	29
3	33990	8259	29
3	57993	129674	29
3	118048	8525	29
3	2282	109180	29
3	43688	46818	29
3	21277	24398	29
3	1088	215612	29
3	50517	316318	29
3	42364	8259	29
3	31211	14543	29
3	21151	12744	29
3	31839	72264	29
3	240647	24507	29
3	21142	36185	29
3	19820	21008	29
3	56784	138674	29
3	86431	11136	29
3	81342	46818	29
3	30240	138247	29
3	44	30589	29
3	45819	2570	29
3	27597	106144	29
3	45512	4914	29
3	8540	87089	29
3	473	17156	29
3	35318	24507	29
3	8936	29958	29
3	2485	4709	29
3	39359	98085	29
3	4764	7594	29
3	965	32311	29
3	11400	42322	29
3	82789	97059	29
3	221616	11136	29
3	28398	118863	29
3	17275	5704	29
3	48510	3907	29
3	1098	42322	29
3	17135	45149	29
3	94710	30589	29
3	93850	52539	29
3	1453	150697	29
3	4102	8259	29
3	36566	3019	29
3	153409	8525	29
3	66317	82771	29
3	20283	82414	29
3	2432	94249	29
3	106178	363210	29
3	11923	14744	29
3	40199	567368	29
3	35258	14224	29
3	8654	3907	29
3	14410	117486	29
3	45123	14744	29
3	75256	117486	29
3	24369	92145	29
3	15943	87879	29
3	44062	72951	29
3	18575	54273	29
3	12772	8525	29
3	5469	8525	29
3	72808	11136	29
3	27038	47718	29
3	23304	51836	29
3	54727	257122	29
3	13203	67512	29
3	20073	18685	29
3	12513	8525	29
3	1074	116350	29
3	22087	168748	29
3	4083	4914	29
3	31839	11136	29
3	169348	345181	29
3	25291	65300	29
3	24548	65300	29
3	75331	86530	29
3	20226	52539	29
3	7224	187377	29
3	17310	13175	29
3	56853	36248	29
3	43778	83131	29
3	27821	8525	29
3	21803	115609	29
3	2778	162765	29
3	80226	46818	29
3	9602	135760	29
3	30450	54273	29
3	13585	4709	29
3	11818	458723	29
3	14588	57845	29
3	36436	87440	29
3	13311	24507	29
3	1458	37984	29
3	60537	8525	29
3	5012	11136	29
3	3250	9074	29
3	122168	87363	29
3	34645	46459	29
3	66317	39674	29
3	22462	22313	29
3	53945	356	29
3	36457	49942	29
3	150365	165589	29
3	21888	4914	29
3	6279	186852	29
3	6817	7594	29
3	10527	103496	29
3	47496	102501	29
3	20279	58936	29
3	3096	116350	29
3	38899	54231	29
3	8743	14224	29
3	47301	187055	29
3	31291	245092	29
3	40237	51714	29
3	2499	3019	29
3	18457	10459	29
3	3544	368120	29
3	16220	116350	29
3	9747	29449	29
3	63345	8525	29
3	39324	82400	29
3	10190	229631	29
3	8285	82400	29
3	57888	28159	29
3	137289	130519	29
3	44779	88881	29
3	46625	52466	29
3	35596	46818	29
3	27585	73204	29
3	35905	73613	29
3	12476	2570	29
3	88259	8525	29
3	14460	58419	29
3	80590	4914	29
3	8546	41428	29
3	53436	11136	29
3	8654	8259	29
3	22481	261809	29
3	27939	11136	29
3	119394	15932	29
3	18650	3588	29
3	45123	67001	29
3	20370	15932	29
3	49233	122873	29
3	6198	141089	29
3	4131	102501	29
3	40911	56683	29
3	3697	29753	29
3	31865	62675	29
3	10865	88130	29
3	160944	107443	29
3	16398	110953	29
3	8942	42712	29
3	12083	116350	29
3	80976	32311	29
3	13350	8525	29
3	736	191284	29
3	9133	11136	29
3	15450	27726	29
3	1965	17156	29
3	146263	20759	29
3	19960	210935	29
3	9868	42322	29
3	2499	47718	29
3	26690	37477	29
3	54715	150697	29
3	22043	65076	29
3	21277	26472	29
3	22665	28159	29
3	11663	68869	29
3	13203	58936	29
3	72301	183689	29
3	66317	52466	29
3	15403	323116	29
3	736	82400	29
3	59106	20613	29
3	47411	3046	29
3	85219	1319	29
3	34665	1935	29
3	74469	15932	29
3	27743	19184	29
3	36990	11136	29
3	19891	6648	29
3	2383	113515	29
3	8540	8525	29
3	62419	151068	29
3	34205	32311	29
3	1569	40432	29
3	12167	8525	29
3	14604	81901	29
3	73271	237548	29
3	82393	9074	29
3	21059	41449	29
3	14741	82771	29
3	51990	65076	29
3	467	122398	29
3	47793	28878	29
3	3862	3019	29
3	46848	165606	29
3	12049	8525	29
3	49348	43857	29
3	56170	25127	29
3	29863	8525	29
3	22112	4914	29
3	97627	12858	29
3	23479	30589	29
3	42364	3297	29
3	129197	95446	29
3	36607	2570	29
3	24438	14224	29
3	111943	198306	29
3	47620	52539	29
3	16471	96782	29
3	467	103555	29
3	43579	45689	29
3	58980	8414	29
3	9462	3796	29
3	10498	166416	29
3	12883	2570	29
3	31839	323266	29
3	727	5704	29
3	29938	54311	29
3	14741	962	29
3	38086	14224	29
3	42747	399212	29
3	21270	380146	29
3	11832	12858	29
3	65651	14224	29
3	5872	118809	29
3	36874	135760	29
3	130365	12858	29
3	23923	4914	29
3	1225	44994	29
3	22481	117486	29
3	39041	118407	29
3	53367	45149	29
3	14556	87363	29
3	153	57268	29
3	39764	7771	29
3	20289	195298	29
3	9683	75761	29
3	17144	84734	29
3	16658	29958	29
3	18171	3019	29
3	81657	101621	29
3	39923	11136	29
3	16124	128322	29
3	20370	52539	29
3	36363	37984	29
3	121271	162765	29
3	72808	4914	29
3	15703	8525	29
3	88275	32073	29
3	3981	32311	29
3	76391	22566	29
3	258452	226559	29
3	14885	33599	29
3	34645	67512	29
3	12941	31684	29
3	2110	146095	29
3	126892	284115	29
3	57286	30589	29
3	25524	11136	29
3	65776	32353	29
3	15506	142117	29
3	7620	319839	29
3	15988	82263	29
3	50517	100028	29
3	20119	38884	29
3	74828	191284	29
3	19427	11136	29
3	20117	315966	29
3	30234	71281	29
3	23661	261736	29
3	64547	432087	29
3	19869	13218	29
3	128184	18685	29
3	70970	11136	29
3	28518	116481	29
3	20794	129441	29
3	9794	11136	29
3	43635	12744	29
3	152572	20326	29
3	7854	287889	29
3	16471	56308	29
3	60467	40432	29
3	31780	184079	29
3	23086	40274	29
3	97862	88881	29
3	21711	41062	29
3	7219	5447	29
3	57091	128258	29
3	63176	58936	29
3	37138	21065	29
3	35413	99429	29
3	30615	5387	29
3	14852	246164	29
3	22730	36279	29
3	10737	9690	29
3	8352	30589	29
3	16475	109938	29
3	7273	62455	29
3	66156	2570	29
3	20432	1548	29
3	9390	37626	29
3	36862	33599	29
3	101269	158046	29
3	1004	73877	29
3	90192	382081	29
3	5644	136705	29
3	20458	380146	29
3	30334	11136	29
3	22429	291926	29
3	144336	533792	29
3	88688	37984	29
3	278248	219499	29
3	23245	7594	29
3	64824	88714	29
3	125326	51714	29
3	22665	14905	29
3	192790	21814	29
3	235976	268977	29
3	33123	1319	29
3	190178	52466	29
3	66499	1597	29
3	4680	11537	29
3	4510	14224	29
3	51236	131174	29
3	217837	100421	29
3	89124	9074	29
3	16614	72960	29
3	31148	106375	29
3	96	237055	29
3	16531	54661	29
3	1846	27449	29
3	206825	37349	29
3	34391	12765	29
3	2421	41213	29
3	38528	2570	29
3	4207	51316	29
3	33878	19339	29
3	43247	4914	29
3	193067	42209	29
3	30450	4709	29
3	45342	28600	29
3	4393	2570	29
3	2674	141064	29
3	21893	7594	29
3	13963	52539	29
3	15753	8525	29
3	22429	32311	29
3	6584	4709	29
3	6584	191284	29
3	30680	51714	29
3	4630	58936	29
3	32751	110768	29
3	83118	52466	29
3	1543	96782	29
3	4393	87363	29
3	18703	20303	29
3	38519	96782	29
3	121271	106375	29
3	66934	121586	29
3	64844	19364	29
3	22195	98124	29
3	961	119971	29
3	37077	231045	29
3	20553	57444	29
3	15031	265673	29
3	1177	249215	29
3	51620	8525	29
3	11683	20326	29
3	6737	49008	29
3	11259	17156	29
3	43107	57796	29
3	35905	6218	29
3	7682	75201	29
3	17588	119793	29
3	22397	32907	29
3	142772	258764	29
3	11832	14744	29
3	22481	30589	29
3	13203	52466	29
3	10785	188984	29
3	44531	21814	29
3	18190	28835	29
3	36862	24179	29
3	24329	2570	29
3	17071	21532	29
3	70807	225367	29
3	8789	146142	29
3	22195	27726	29
3	25291	87363	29
3	33503	32311	29
3	65101	313235	29
3	35568	2570	29
3	41824	35333	29
3	11818	18725	29
3	27304	87363	29
3	101412	9074	29
3	5142	2570	29
3	32751	92695	29
3	3018	141089	29
3	37571	40918	29
3	17048	14224	29
3	49331	11136	29
3	41824	45629	29
3	8822	3046	29
3	61225	43857	29
3	27881	38884	29
3	13612	1548	29
3	8352	138674	29
3	60467	1979	29
3	150365	13244	29
3	110023	7305	29
3	3450	43814	29
3	43611	18685	29
3	4343	27726	29
3	8496	29701	29
3	61898	51325	29
3	20	11136	29
3	15481	183718	29
3	94710	20326	29
3	4972	32311	29
3	20721	315969	29
3	9073	8525	29
3	92699	15932	29
3	43635	81901	29
3	28305	14224	29
3	121564	121586	29
3	74140	3019	29
3	16450	107896	29
3	29871	13452	29
3	222948	261809	29
3	35159	8525	29
3	8936	13452	29
3	10190	223662	29
3	878	21942	29
3	4393	20326	29
3	16500	82598	29
3	3861	112997	29
3	1360	106144	29
3	28609	31294	29
3	2499	32311	29
3	45215	49745	29
3	82393	14744	29
3	3433	14224	29
3	31291	40501	29
3	10707	249914	29
3	11868	42467	29
3	201441	24507	29
3	6093	105570	29
3	7343	12858	29
3	239151	11136	29
3	205975	579386	29
3	27848	46818	29
3	15450	96239	29
3	1522	51781	29
3	24316	121497	29
3	9553	71281	29
3	4630	14744	29
3	10960	7235	29
3	88701	127881	29
3	50517	4914	29
3	29225	67258	29
3	10527	2570	29
3	6737	11116	29
3	43095	96019	29
3	25524	37984	29
3	4131	65076	29
3	47620	14905	29
3	37399	11136	29
3	18917	53368	29
3	15834	2570	29
3	87533	29701	29
3	14336	18417	29
3	46760	30589	29
3	12979	19339	29
3	47025	58936	29
3	38222	1935	29
3	40896	13880	29
3	29131	9074	29
3	42364	27254	29
3	53119	426708	29
3	2598	51316	29
3	50209	8525	29
3	6669	46818	29
3	56815	65300	29
3	22340	2570	29
3	9361	73700	29
3	2601	8525	29
3	43160	6562	29
3	26702	11136	29
3	11834	137330	29
3	12301	147541	29
3	11270	31687	29
3	1004	51714	29
3	24547	92145	29
3	12083	45829	29
3	1018	9074	29
3	6737	33969	29
3	7255	8259	29
3	23245	289283	29
3	14460	43195	29
3	5012	10528	29
3	46450	506544	29
3	152572	16140	29
3	30240	248426	29
3	142649	3019	29
3	38989	183689	29
3	35222	4011	29
3	6237	19364	29
3	8521	19339	29
3	43014	109938	29
3	5561	40501	29
3	33654	11136	29
3	47098	13244	29
3	14974	19184	29
3	14060	105570	29
3	7593	129600	29
3	7854	25069	29
3	183891	46818	29
3	1503	46818	29
3	66534	1035	29
3	11089	8525	29
3	1768	487087	29
3	10630	28203	29
3	30450	32311	29
3	13571	19339	29
3	34362	12858	29
3	41307	12858	29
3	27926	32311	29
3	36990	29753	29
3	12689	228777	29
3	42652	40432	29
3	11215	342077	29
3	38285	122873	29
3	181927	97374	29
3	6737	3907	29
3	211669	220856	29
3	24547	70561	29
3	29508	52466	29
3	589	2570	29
3	101978	32311	29
3	13471	33361	29
3	97767	29958	29
3	38989	8525	29
3	17144	2570	29
3	25291	511536	29
3	68106	3796	29
3	7219	21576	29
3	6246	6648	29
3	3544	3019	29
3	13612	53644	29
3	13510	98313	29
3	6319	273980	29
3	18703	41955	29
3	727	49745	29
3	28169	12967	29
3	62868	24507	29
3	48674	11136	29
3	4393	237231	29
3	8286	96782	29
3	1079	4501	29
3	75863	136076	29
3	6737	6509	29
3	9158	193817	29
3	17384	71281	29
3	11560	82598	29
3	6737	13175	29
3	19178	14224	29
3	6384	4914	29
3	26225	12858	29
3	16220	23338	29
3	6353	110116	29
3	2735	81855	29
3	35372	4914	29
3	7343	81901	29
3	50984	62455	29
3	35945	41428	29
3	23086	20326	29
3	1029	48022	29
3	31700	52466	29
3	70546	46818	29
3	233490	179593	29
3	69868	2570	29
3	58757	243713	29
3	72779	33413	29
3	45550	1935	29
3	18564	52539	29
3	2144	14224	29
3	36469	2570	29
3	47487	3588	29
3	19959	14224	29
3	14321	11136	29
3	8832	127881	29
3	13824	8952	29
3	9073	21008	29
3	3946	7594	29
3	1718	14224	29
3	18737	11136	29
3	36804	32311	29
3	4982	8525	29
3	6397	69175	29
3	8693	64758	29
3	1965	94249	29
3	93850	13244	29
3	30590	46818	29
3	4161	21576	29
3	61332	178084	29
3	72808	7950	29
3	1088	43814	29
3	51620	13175	29
3	17123	95313	29
3	8936	57268	29
3	91044	486461	29
3	12230	191284	29
3	21627	46818	29
3	36862	48267	29
3	255568	12858	29
3	36356	46818	29
3	641	51714	29
3	27926	1035	29
3	8521	87879	29
3	18641	265673	29
3	57597	51714	29
3	32588	166394	29
3	110671	52883	29
3	38679	211623	29
3	6093	293183	29
3	16500	7594	29
3	190178	34794	29
3	8352	202300	29
3	12934	43827	29
3	3587	51781	29
3	15753	40432	29
3	22340	110768	29
3	828	60071	29
3	33951	87089	29
3	23318	57947	29
3	38526	46818	29
3	43107	14035	29
3	4470	159172	29
3	66696	45749	29
3	119394	52539	29
3	50612	58936	29
3	23304	49315	29
3	10006	62464	29
3	3474	90091	29
3	110769	39103	29
3	130	43943	29
3	992	59251	29
3	8936	58936	29
3	6235	4914	29
3	10960	58936	29
3	19866	3019	29
3	4393	4914	29
3	27326	189076	29
3	22250	54711	29
3	27232	87363	29
3	45209	166921	29
3	18575	24507	29
3	36094	28878	29
3	57034	11136	29
3	10527	28914	29
3	1453	105625	29
3	22826	84596	29
3	31839	319839	29
3	60467	14224	29
3	6850	39471	29
3	28994	52466	29
3	22481	87953	29
3	43014	4709	29
3	86988	51714	29
3	32742	12744	29
3	90797	608253	29
3	12957	44611	29
3	56056	65076	29
3	50517	119793	29
3	165694	30589	29
3	13243	3019	29
3	20121	189076	29
3	107556	32311	29
3	263	44741	29
3	19766	548504	29
3	18171	14744	29
3	38899	116350	29
3	35559	4914	29
3	3465	323266	29
3	41233	326068	29
3	31608	18000	29
3	43611	13175	29
3	17159	3019	29
3	4102	17431	29
3	20574	11136	29
3	18703	185979	29
3	59813	11136	29
3	96527	46818	29
3	8654	8525	29
3	40545	24507	29
3	53531	8259	29
3	31700	2570	29
3	727	66693	29
3	8286	99429	29
3	34645	116350	29
3	24480	1548	29
3	88701	7771	29
3	15056	84197	29
3	43576	4501	29
3	32509	5183	29
3	117308	33599	29
3	97427	32311	29
3	45550	54273	29
3	1171	8525	29
3	104840	1548	29
3	25568	142117	29
3	144643	119971	29
3	589	35338	29
3	37789	47402	29
3	24442	34794	29
3	38285	11136	29
3	43201	2570	29
3	24369	54231	29
3	96177	535004	29
3	31680	21790	29
3	11106	84734	29
3	31839	76413	29
3	4329	87879	29
3	29225	137942	29
3	6987	13244	29
3	27926	4914	29
3	189950	135760	29
3	3995	419451	29
3	25449	9074	29
3	4102	62455	29
3	31865	7796	29
3	7432	42443	29
3	23086	9074	29
3	21786	14224	29
3	66978	31687	29
3	56530	14744	29
3	35332	178084	29
3	25698	15775	29
3	8944	4925	29
3	14904	15932	29
3	16402	280919	29
3	59840	21008	29
3	49084	175019	29
3	13646	18685	29
3	12171	44015	29
3	12983	3407	29
3	21059	106144	29
3	56069	3796	29
3	3123	39316	29
3	299542	114862	29
3	47793	12864	29
3	5142	275891	29
3	46316	24507	29
3	112198	40918	29
3	18454	24507	29
3	105236	434723	29
3	53071	32311	29
3	41233	17961	29
3	12613	962	29
3	7987	84734	29
3	42804	3019	29
3	4680	10459	29
3	20599	4914	29
3	22043	51781	29
3	124518	93523	29
3	36395	315895	29
3	20856	39471	29
3	83277	14224	29
3	29172	49745	29
3	2674	41428	29
3	3884	52466	29
3	11568	40918	29
3	10960	9074	29
3	18826	21070	29
3	53119	87879	29
3	10353	11136	29
3	11089	46818	29
3	6854	50190	29
3	7325	44611	29
3	30919	11136	29
3	102437	8525	29
3	155324	14224	29
3	10785	27254	29
3	12772	33361	29
3	7742	8811	29
3	8474	54273	29
3	18826	42322	29
3	27926	188984	29
3	3225	98124	29
3	50984	49631	29
3	14604	12744	29
3	92003	46818	29
3	16475	11136	29
3	28704	53969	29
3	38498	88556	29
3	38910	4914	29
