2457
4594	22594	31
27750	211894	31
1307	39364	31
126832	139579	31
7415	1585	31
76166	348440	31
40751	61266	31
6131	126056	31
29576	88758	31
18073	20826	31
30428	22721	31
38737	48314	31
7816	8387	31
21034	55703	31
3044	116769	31
146965	40428	31
39757	21515	31
7484	86382	31
14579	131016	31
1952	22721	31
4295	3313	31
165853	11810	31
31155	69846	31
61368	358073	31
263315	69846	31
95769	34523	31
67816	102893	31
159142	18387	31
42552	101069	31
13660	67720	31
72726	154949	31
18061	10508	31
36698	53720	31
99434	11810	31
40834	216637	31
4462	1585	31
10663	31597	31
48249	22231	31
3322	9967	31
6947	172143	31
62849	22231	31
81123	31525	31
49801	90636	31
199842	105617	31
1471	31525	31
25950	85621	31
6780	7575	31
11272	88758	31
57447	27733	31
61103	13825	31
30798	29984	31
19866	208064	31
6992	131430	31
4353	60619	31
74271	33071	31
9945	22721	31
111159	55728	31
2046	11810	31
7005	115462	31
21472	22231	31
8758	8132	31
52700	83203	31
153398	66784	31
6932	172347	31
55419	31187	31
39757	10667	31
46247	123968	31
99207	35250	31
4228	64138	31
40352	3090	31
13773	34523	31
8264	191600	31
56835	20826	31
20898	95161	31
112514	101069	31
112103	514524	31
7005	69846	31
21120	1612	31
14239	37530	31
71319	5926	31
40704	62011	31
71498	31525	31
2088	1533	31
95744	22231	31
27071	37025	31
87900	294135	31
7701	11810	31
48511	96355	31
16679	55728	31
31442	112314	31
6037	11810	31
41259	122912	31
9454	4323	31
74245	84491	31
1483	16413	31
19979	12369	31
28039	64138	31
1722	53322	31
11040	3133	31
71705	21515	31
3725	104935	31
50336	11810	31
60928	40349	31
7033	47674	31
4180	11810	31
54292	1585	31
60259	66576	31
22408	101498	31
2496	9287	31
88856	70830	31
22348	53720	31
74111	8387	31
22149	203984	31
93877	13355	31
43961	193215	31
1722	62378	31
6920	13157	31
80140	135388	31
5524	18495	31
7703	156694	31
6133	53720	31
22444	179854	31
19058	15224	31
163689	5962	31
19979	46264	31
179228	8387	31
1528	317356	31
25995	212954	31
11212	66576	31
38298	8387	31
8157	275981	31
1091	9789	31
108516	66576	31
67089	1585	31
17297	116054	31
6947	35706	31
2256	81329	31
237987	151737	31
35633	56506	31
24795	19810	31
78531	315576	31
105527	13683	31
7968	32180	31
14501	126867	31
78446	94108	31
7587	21515	31
23357	91900	31
103786	22231	31
10322	161568	31
1471	13355	31
18569	32152	31
129420	301325	31
107698	1585	31
5945	11810	31
126434	26024	31
36969	55728	31
7423	60660	31
21936	100656	31
9423	215753	31
17396	34492	31
7750	27905	31
3862	19423	31
189627	319867	31
88158	101498	31
3842	22231	31
46951	69408	31
21607	88020	31
66146	33741	31
43987	307064	31
136521	26347	31
24518	102827	31
56711	115462	31
50244	22231	31
5498	122161	31
55878	107420	31
26032	85011	31
47708	287939	31
95244	187433	31
84001	105094	31
33316	22231	31
19339	216667	31
10367	259045	31
56204	22231	31
49826	26889	31
109703	149564	31
25619	67281	31
43961	307299	31
12542	112314	31
3964	101452	31
9511	264977	31
44292	18387	31
257	24952	31
2749	6468	31
25265	34116	31
22097	20826	31
46084	90146	31
19536	43569	31
93955	73676	31
11193	91625	31
22277	2567	31
118573	112809	31
2899	101498	31
24003	148612	31
34702	91595	31
127173	53720	31
9106	74491	31
16365	7672	31
728	215753	31
33962	267876	31
19381	152561	31
58481	7514	31
66503	59751	31
96837	212954	31
23011	22231	31
2612	164897	31
2942	478901	31
48963	32152	31
156530	75731	31
52729	61266	31
5036	93226	31
14830	40428	31
13773	44080	31
106068	14145	31
140960	340237	31
18130	5926	31
11557	101069	31
102380	15082	31
13528	89996	31
7533	8387	31
16175	153508	31
17845	53633	31
116296	84491	31
13521	86441	31
11866	184352	31
316	18556	31
32842	181721	31
20922	46296	31
20787	21073	31
45190	13712	31
52739	2393	31
27244	53720	31
12649	28121	31
24954	47954	31
19544	1585	31
70833	101938	31
14178	50076	31
106898	40206	31
12071	53720	31
32151	10664	31
3260	61266	31
124186	13355	31
5196	11810	31
2612	55728	31
51221	50076	31
51221	115462	31
12152	40428	31
33740	20826	31
49150	34054	31
32539	101069	31
111261	193215	31
12071	56506	31
42056	6529	31
93047	193215	31
129420	184352	31
109606	42843	31
15921	85124	31
6359	1809	31
22403	183067	31
12722	339398	31
31167	294997	31
5216	104921	31
20706	305681	31
14005	11810	31
4760	149564	31
7184	44425	31
1555	83203	31
21426	26856	31
18061	10511	31
39349	9031	31
66698	79742	31
7965	48767	31
39711	6150	31
11212	11505	31
6947	101498	31
56835	101069	31
5800	98268	31
22710	14145	31
113765	50112	31
728	25831	31
16041	53720	31
10997	30191	31
10173	283132	31
34528	28867	31
6359	8132	31
23384	56506	31
7609	55728	31
11133	43979	31
45603	53720	31
20720	256289	31
5089	120772	31
3655	56506	31
55864	84491	31
746	53720	31
49150	12391	31
5908	7575	31
56040	99939	31
54140	8387	31
26198	22231	31
20720	182130	31
7631	37530	31
41385	40349	31
5787	102827	31
74318	74491	31
2899	5449	31
12542	16902	31
126832	27848	31
72440	425486	31
4205	8700	31
14428	105094	31
6182	8132	31
37163	28397	31
123619	53559	31
9896	22231	31
3747	162307	31
11389	149564	31
65990	55728	31
2730	113757	31
42041	11810	31
47777	31525	31
49826	122912	31
24487	8387	31
74662	42843	31
39515	21515	31
6856	137583	31
55317	2063	31
93719	172143	31
115620	11810	31
19877	2063	31
61368	33595	31
23046	168719	31
12071	149564	31
12207	60585	31
25198	37883	31
55970	163639	31
6114	24684	31
39757	55728	31
53327	237889	31
74245	11505	31
16394	8387	31
3044	3721	31
35490	15813	31
20374	67777	31
53719	1116	31
25319	67227	31
16797	66576	31
22810	22231	31
43370	536758	31
39421	67720	31
8758	155160	31
85192	5829	31
17379	509629	31
45892	107420	31
33740	11505	31
47276	45215	31
50945	37213	31
136521	1585	31
37668	5728	31
6131	53720	31
7184	57743	31
23218	97979	31
3842	32152	31
11272	64138	31
93877	44080	31
105638	22231	31
46556	354784	31
48574	53720	31
140751	28397	31
63906	46629	31
60803	101498	31
25825	47954	31
34780	20826	31
5559	62011	31
37808	876	31
431	84491	31
2496	12072	31
10928	422268	31
1433	28121	31
40840	11810	31
27681	67720	31
36539	14160	31
1526	53720	31
24513	99265	31
63209	11810	31
87828	202348	31
4787	22231	31
61395	84934	31
19935	48757	31
70233	40379	31
19381	40428	31
76382	48303	31
9945	143461	31
100404	84491	31
7184	272078	31
22550	9967	31
52729	113997	31
40834	109533	31
11944	60081	31
66318	367590	31
109703	388778	31
3511	34964	31
140776	21515	31
94708	95161	31
53464	87192	31
17504	85124	31
21310	47954	31
10643	148612	31
86818	3721	31
76490	22231	31
44940	27848	31
15195	1533	31
45495	67227	31
129223	420902	31
25619	17959	31
118576	67720	31
7413	67720	31
24686	247618	31
72282	11810	31
16477	202689	31
6769	99268	31
14178	55728	31
7735	47954	31
7839	66576	31
33121	66576	31
129423	55728	31
95744	13825	31
28088	452117	31
24352	112314	31
1159	70568	31
6945	85621	31
136570	270794	31
7184	20323	31
149023	610265	31
76382	120606	31
35936	101069	31
3163	53720	31
22310	55728	31
16588	52425	31
60010	94108	31
94708	11810	31
14501	53720	31
23384	103376	31
17839	18495	31
2749	125862	31
37852	37025	31
14579	21515	31
74318	50917	31
6601	70202	31
57619	154313	31
42056	39023	31
19058	237889	31
132667	131503	31
64943	1116	31
19971	22231	31
12071	295177	31
5205	193215	31
22343	7175	31
40515	225116	31
7184	1793	31
25545	212684	31
20920	107420	31
49397	60585	31
7184	67754	31
80960	8387	31
7042	1585	31
5828	66576	31
1952	12805	31
53775	21803	31
27252	80206	31
32856	1585	31
16797	122912	31
2592	91595	31
117301	31597	31
9511	149564	31
11604	9247	31
12794	101069	31
22473	67720	31
81047	127639	31
38468	53720	31
25893	229312	31
66341	78521	31
12691	62011	31
34453	13355	31
5917	8387	31
107710	53720	31
61272	90636	31
254891	8387	31
10034	22231	31
23380	37213	31
27048	18065	31
42041	15358	31
11758	61266	31
43402	8387	31
200077	22231	31
83637	55728	31
80914	11810	31
86307	153365	31
9174	17812	31
52700	96260	31
86790	27848	31
66677	67720	31
196	125862	31
60173	91794	31
107698	84721	31
25788	8700	31
14005	67754	31
35737	165940	31
19877	19810	31
270883	214340	31
16609	115462	31
9082	67720	31
728	174039	31
3880	66576	31
156710	67720	31
9540	40428	31
129423	247618	31
21310	21427	31
16273	104921	31
103637	40428	31
9538	43503	31
86455	47804	31
151795	468102	31
25319	54583	31
12207	61266	31
11557	115626	31
2899	120052	31
35698	303608	31
5978	5829	31
5196	112314	31
1526	34054	31
45522	156557	31
4078	106562	31
1007	10903	31
55919	67720	31
21426	34413	31
29460	90153	31
57379	273240	31
81123	13355	31
22858	20826	31
29058	24639	31
18253	5276	31
2698	60339	31
155833	79910	31
41944	164810	31
3125	67489	31
19877	20826	31
8021	1585	31
47276	20826	31
66040	21515	31
12071	1585	31
41899	97612	31
83563	160179	31
20563	56506	31
9115	7797	31
5193	1116	31
25255	3133	31
45236	22231	31
6131	171136	31
5593	89512	31
13370	281141	31
22444	33741	31
12542	8387	31
7741	958	31
48192	101069	31
6947	192546	31
10643	50076	31
2181	40428	31
110634	26889	31
67694	525751	31
25878	53654	31
45593	64138	31
136521	79742	31
25440	101498	31
17534	21515	31
34915	97612	31
136532	55728	31
19051	39867	31
69543	372949	31
7587	11505	31
38737	22721	31
50142	1585	31
27841	179854	31
91027	7535	31
14057	41168	31
14428	67754	31
32530	21515	31
12255	103109	31
12811	22231	31
42056	50825	31
6952	22231	31
215736	67720	31
3322	11810	31
555	1116	31
9992	9967	31
12794	53720	31
19058	22397	31
5205	43569	31
17396	22721	31
34609	74491	31
50945	315576	31
408	23863	31
31882	7175	31
14281	62247	31
120748	215753	31
208915	55728	31
12691	2759	31
64696	11810	31
42738	74491	31
1147	88020	31
330235	183067	31
3163	69458	31
90563	107177	31
62554	115626	31
6945	22231	31
956	53720	31
478	48314	31
174197	127929	31
16229	12873	31
15363	126867	31
22444	24256	31
9386	21427	31
37668	79045	31
9449	27848	31
129423	1585	31
318	9789	31
13767	146584	31
63796	84491	31
12255	91595	31
30798	57857	31
8009	55311	31
9511	84491	31
149353	8387	31
120149	40379	31
54925	11505	31
107124	91794	31
29125	110689	31
37967	57531	31
33622	31525	31
37963	105664	31
26754	15358	31
251701	523614	31
182222	105094	31
25082	423	31
72992	14912	31
1483	163639	31
41097	18495	31
1326	54664	31
85002	89839	31
11040	136014	31
746	325788	31
63921	1116	31
36535	99939	31
14625	1116	31
125092	154006	31
7699	55728	31
91027	89007	31
11111	46264	31
22147	126867	31
73764	21515	31
13528	86382	31
1206	1585	31
4228	5829	31
13654	46043	31
18492	301641	31
13593	958	31
43394	8387	31
230	237889	31
32151	31597	31
21531	101069	31
4535	99939	31
47276	84491	31
9411	116342	31
10928	21427	31
1599	22231	31
72282	67720	31
50065	58077	31
7570	53654	31
217455	22231	31
19324	11810	31
63151	8387	31
5800	12072	31
9882	52425	31
2332	15904	31
27104	2759	31
9411	31187	31
129423	98268	31
16764	1809	31
2592	84938	31
41259	26889	31
79823	67720	31
24003	22231	31
9616	270169	31
16349	89782	31
63337	1585	31
