2457
3	18553	31597	31
3	24849	119046	31
3	72527	21515	31
3	9937	269893	31
3	38444	12213	31
3	19544	101498	31
3	74380	129487	31
3	124186	44080	31
3	199716	90962	31
3	55878	99268	31
3	75611	24982	31
3	69453	24654	31
3	1368	89839	31
3	9411	122161	31
3	5800	88020	31
3	28150	5767	31
3	6658	20826	31
3	3400	135537	31
3	35056	238542	31
3	103637	67720	31
3	6609	94108	31
3	10643	22326	31
3	20980	20559	31
3	85192	8387	31
3	87900	16308	31
3	26334	214340	31
3	5498	10388	31
3	92699	1116	31
3	19590	22231	31
3	18312	47954	31
3	34609	8387	31
3	3322	12943	31
3	18312	67720	31
3	61021	24952	31
3	117553	1585	31
3	11040	9224	31
3	226401	55728	31
3	4090	55703	31
3	7533	53720	31
3	596	22231	31
3	9549	8387	31
3	27071	67720	31
3	63550	104921	31
3	12630	10268	31
3	12561	37213	31
3	31613	60339	31
3	32742	131016	31
3	27629	331316	31
3	99437	101069	31
3	7587	85200	31
3	30617	8387	31
3	1236	177333	31
3	29616	67720	31
3	12071	340163	31
3	40252	85124	31
3	22343	212954	31
3	6856	109533	31
3	145685	386023	31
3	12071	1116	31
3	11212	70202	31
3	19979	267201	31
3	25020	32152	31
3	22149	64138	31
3	33740	43569	31
3	272441	303608	31
3	39904	9892	31
3	126832	44080	31
3	6920	98770	31
3	72282	102827	31
3	553	21970	31
3	4257	69846	31
3	13917	27847	31
3	39041	8387	31
3	28706	47804	31
3	2980	59756	31
3	15319	22231	31
3	25082	59028	31
3	64943	101069	31
3	1752	15904	31
3	170796	64138	31
3	134456	626562	31
3	25770	11810	31
3	123105	11810	31
3	55919	8476	31
3	24826	1116	31
3	70793	15224	31
3	2027	56506	31
3	7489	381031	31
3	2592	87095	31
3	88882	109865	31
3	26980	115462	31
3	8482	66576	31
3	728	43569	31
3	44292	103900	31
3	30197	2613	31
3	45004	8387	31
3	3452	39223	31
3	27252	85621	31
3	17396	66576	31
3	78733	141693	31
3	56286	270169	31
3	18490	84491	31
3	29460	162375	31
3	37042	39080	31
3	64943	103376	31
3	27750	36907	31
3	25024	1585	31
3	73174	40349	31
3	10236	101078	31
3	20920	99268	31
3	289146	31597	31
3	16365	5767	31
3	52905	32961	31
3	27299	16902	31
3	11212	101498	31
3	181241	101498	31
3	7880	67720	31
3	19858	11505	31
3	11604	4988	31
3	252991	97634	31
3	21310	16902	31
3	21218	14160	31
3	44918	156557	31
3	4449	21427	31
3	1343	193215	31
3	7587	22231	31
3	18417	30191	31
3	35515	11810	31
3	44697	43569	31
3	27122	104710	31
3	17574	60497	31
3	5654	55728	31
3	160432	120778	31
3	5828	11810	31
3	40704	72057	31
3	87828	281782	31
3	131811	27848	31
3	39019	22231	31
3	728	69458	31
3	94532	20826	31
3	14537	14160	31
3	128329	69846	31
3	62819	41353	31
3	8264	22185	31
3	32879	14160	31
3	1433	2063	31
3	11148	64138	31
3	115945	146082	31
3	23384	115462	31
3	15816	1585	31
3	17333	101370	31
3	107698	621333	31
3	34915	1116	31
3	7587	101069	31
3	5663	10664	31
3	34594	465658	31
3	63468	137	31
3	8549	166980	31
3	27672	61266	31
3	1099	1612	31
3	36417	23414	31
3	58965	42843	31
3	99619	60585	31
3	1091	39581	31
3	1223	53720	31
3	5117	8387	31
3	136364	21515	31
3	30538	315576	31
3	102002	370024	31
3	245676	43317	31
3	5173	69458	31
3	5490	62011	31
3	2332	16902	31
3	94532	53720	31
3	15583	61266	31
3	47866	260490	31
3	39515	193215	31
3	4864	53654	31
3	151882	108703	31
3	74554	374923	31
3	24104	5871	31
3	22810	61266	31
3	7005	8387	31
3	21310	13825	31
3	29202	1116	31
3	1142	144882	31
3	19058	99268	31
3	10107	89839	31
3	73681	43569	31
3	16797	97634	31
3	37450	89996	31
3	16679	2759	31
3	33776	47954	31
3	56576	161226	31
3	34066	12072	31
3	14178	14160	31
3	1624	22231	31
3	2496	22231	31
3	52280	7306	31
3	87447	67281	31
3	14749	9967	31
3	97108	183067	31
3	25825	452117	31
3	26761	103109	31
3	147833	13355	31
3	37450	163639	31
3	32779	1585	31
3	70692	77635	31
3	4295	31187	31
3	12630	10124	31
3	58300	473543	31
3	42923	10664	31
3	74245	103109	31
3	9616	89996	31
3	3125	101498	31
3	45603	6490	31
3	16946	27848	31
3	95022	411768	31
3	7005	57953	31
3	1157	31187	31
3	36002	211894	31
3	39019	95161	31
3	25270	30191	31
3	43149	84491	31
3	115223	9287	31
3	94532	22231	31
3	7574	50917	31
3	193382	11810	31
3	61265	22231	31
3	10497	215381	31
3	129267	47804	31
3	37494	8387	31
3	16041	315576	31
3	148906	192113	31
3	9992	106562	31
3	198847	1116	31
3	2899	13342	31
3	77328	11810	31
3	74318	5829	31
3	25822	53720	31
3	16175	120778	31
3	29125	181518	31
3	47154	67720	31
3	69453	8387	31
3	1483	4027	31
3	16764	50021	31
3	7574	9967	31
3	42885	52425	31
3	103786	110689	31
3	10807	27848	31
3	64274	139579	31
3	50284	22721	31
3	36726	9967	31
3	140616	178695	31
3	3088	11810	31
3	23131	127597	31
3	12131	67720	31
3	40352	50274	31
3	25788	52898	31
3	136521	296862	31
3	2496	9967	31
3	42230	104920	31
3	175967	26889	31
3	22444	7306	31
3	23454	1116	31
3	9690	53779	31
3	30743	15358	31
3	58047	5449	31
3	15327	22231	31
3	50683	67720	31
3	3511	61484	31
3	1099	101498	31
3	15630	53720	31
3	64153	163639	31
3	5199	1585	31
3	7701	106562	31
3	57873	83203	31
3	19662	1116	31
3	19877	94108	31
3	86	50076	31
3	34162	156789	31
3	6745	61266	31
3	129022	55728	31
3	3098	31187	31
3	20176	231573	31
3	15948	22231	31
3	110752	476501	31
3	15768	15224	31
3	135599	20323	31
3	9549	31187	31
3	74161	151737	31
3	11389	101498	31
3	86790	13355	31
3	5593	35250	31
3	12255	9967	31
3	8890	21515	31
3	54348	11810	31
3	112514	12369	31
3	29878	167432	31
3	5025	96260	31
3	96797	56814	31
3	7257	11505	31
3	7170	87033	31
3	8319	8387	31
3	3322	20323	31
3	17627	35706	31
3	199842	11505	31
3	64467	35706	31
3	478	48303	31
3	9725	21427	31
3	10148	121422	31
3	5193	2759	31
3	9882	11810	31
3	16662	11810	31
3	107698	22231	31
3	39730	10667	31
3	29058	73391	31
3	57574	340217	31
3	56835	34492	31
3	24805	105094	31
3	7852	11810	31
3	19858	22721	31
3	52447	566779	31
3	759	1585	31
3	22444	22231	31
3	1016	193692	31
3	23384	14160	31
3	7433	14160	31
3	46737	16387	31
3	10807	13355	31
3	61286	123726	31
3	35515	67754	31
3	92797	97634	31
3	14092	236908	31
3	58317	11810	31
3	107144	60181	31
3	16113	301325	31
3	25723	67720	31
3	14610	9789	31
3	14178	2759	31
3	21571	50076	31
3	5089	514515	31
3	12115	12904	31
3	46809	310985	31
3	36881	1116	31
3	9356	32152	31
3	74779	11810	31
3	11944	22231	31
3	1435	84491	31
3	13089	56506	31
3	17396	23396	31
3	112514	161783	31
3	4594	22594	31
3	27750	211894	31
3	1307	39364	31
3	126832	139579	31
3	7415	1585	31
3	76166	348440	31
3	40751	61266	31
3	6131	126056	31
3	29576	88758	31
3	18073	20826	31
3	30428	22721	31
3	38737	48314	31
3	7816	8387	31
3	21034	55703	31
3	3044	116769	31
3	146965	40428	31
3	39757	21515	31
3	7484	86382	31
3	14579	131016	31
3	1952	22721	31
3	4295	3313	31
3	165853	11810	31
3	31155	69846	31
3	61368	358073	31
3	263315	69846	31
3	95769	34523	31
3	67816	102893	31
3	159142	18387	31
3	42552	101069	31
3	13660	67720	31
3	72726	154949	31
3	18061	10508	31
3	36698	53720	31
3	99434	11810	31
3	40834	216637	31
3	4462	1585	31
3	10663	31597	31
3	48249	22231	31
3	3322	9967	31
3	6947	172143	31
3	62849	22231	31
3	81123	31525	31
3	49801	90636	31
3	199842	105617	31
3	1471	31525	31
3	25950	85621	31
3	6780	7575	31
3	11272	88758	31
3	57447	27733	31
3	61103	13825	31
3	30798	29984	31
3	19866	208064	31
3	6992	131430	31
3	4353	60619	31
3	74271	33071	31
3	9945	22721	31
3	111159	55728	31
3	2046	11810	31
3	7005	115462	31
3	21472	22231	31
3	8758	8132	31
3	52700	83203	31
3	153398	66784	31
3	6932	172347	31
3	55419	31187	31
3	39757	10667	31
3	46247	123968	31
3	99207	35250	31
3	4228	64138	31
3	40352	3090	31
3	13773	34523	31
3	8264	191600	31
3	56835	20826	31
3	20898	95161	31
3	112514	101069	31
3	112103	514524	31
3	7005	69846	31
3	21120	1612	31
3	14239	37530	31
3	71319	5926	31
3	40704	62011	31
3	71498	31525	31
3	2088	1533	31
3	95744	22231	31
3	27071	37025	31
3	87900	294135	31
3	7701	11810	31
3	48511	96355	31
3	16679	55728	31
3	31442	112314	31
3	6037	11810	31
3	41259	122912	31
3	9454	4323	31
3	74245	84491	31
3	1483	16413	31
3	19979	12369	31
3	28039	64138	31
3	1722	53322	31
3	11040	3133	31
3	71705	21515	31
3	3725	104935	31
3	50336	11810	31
3	60928	40349	31
3	7033	47674	31
3	4180	11810	31
3	54292	1585	31
3	60259	66576	31
3	22408	101498	31
3	2496	9287	31
3	88856	70830	31
3	22348	53720	31
3	74111	8387	31
3	22149	203984	31
3	93877	13355	31
3	43961	193215	31
3	1722	62378	31
3	6920	13157	31
3	80140	135388	31
3	5524	18495	31
3	7703	156694	31
3	6133	53720	31
3	22444	179854	31
3	19058	15224	31
3	163689	5962	31
3	19979	46264	31
3	179228	8387	31
3	1528	317356	31
3	25995	212954	31
3	11212	66576	31
3	38298	8387	31
3	8157	275981	31
3	1091	9789	31
3	108516	66576	31
3	67089	1585	31
3	17297	116054	31
3	6947	35706	31
3	2256	81329	31
3	237987	151737	31
3	35633	56506	31
3	24795	19810	31
3	78531	315576	31
3	105527	13683	31
3	7968	32180	31
3	14501	126867	31
3	78446	94108	31
3	7587	21515	31
3	23357	91900	31
3	103786	22231	31
3	10322	161568	31
3	1471	13355	31
3	18569	32152	31
3	129420	301325	31
3	107698	1585	31
3	5945	11810	31
3	126434	26024	31
3	36969	55728	31
3	7423	60660	31
3	21936	100656	31
3	9423	215753	31
3	17396	34492	31
3	7750	27905	31
3	3862	19423	31
3	189627	319867	31
3	88158	101498	31
3	3842	22231	31
3	46951	69408	31
3	21607	88020	31
3	66146	33741	31
3	43987	307064	31
3	136521	26347	31
3	24518	102827	31
3	56711	115462	31
3	50244	22231	31
3	5498	122161	31
3	55878	107420	31
3	26032	85011	31
3	47708	287939	31
3	95244	187433	31
3	84001	105094	31
3	33316	22231	31
3	19339	216667	31
3	10367	259045	31
3	56204	22231	31
3	49826	26889	31
3	109703	149564	31
3	25619	67281	31
3	43961	307299	31
3	12542	112314	31
3	3964	101452	31
3	9511	264977	31
3	44292	18387	31
3	257	24952	31
3	2749	6468	31
3	25265	34116	31
3	22097	20826	31
3	46084	90146	31
3	19536	43569	31
3	93955	73676	31
3	11193	91625	31
3	22277	2567	31
3	118573	112809	31
3	2899	101498	31
3	24003	148612	31
3	34702	91595	31
3	127173	53720	31
3	9106	74491	31
3	16365	7672	31
3	728	215753	31
3	33962	267876	31
3	19381	152561	31
3	58481	7514	31
3	66503	59751	31
3	96837	212954	31
3	23011	22231	31
3	2612	164897	31
3	2942	478901	31
3	48963	32152	31
3	156530	75731	31
3	52729	61266	31
3	5036	93226	31
3	14830	40428	31
3	13773	44080	31
3	106068	14145	31
3	140960	340237	31
3	18130	5926	31
3	11557	101069	31
3	102380	15082	31
3	13528	89996	31
3	7533	8387	31
3	16175	153508	31
3	17845	53633	31
3	116296	84491	31
3	13521	86441	31
3	11866	184352	31
3	316	18556	31
3	32842	181721	31
3	20922	46296	31
3	20787	21073	31
3	45190	13712	31
3	52739	2393	31
3	27244	53720	31
3	12649	28121	31
3	24954	47954	31
3	19544	1585	31
3	70833	101938	31
3	14178	50076	31
3	106898	40206	31
3	12071	53720	31
3	32151	10664	31
3	3260	61266	31
3	124186	13355	31
3	5196	11810	31
3	2612	55728	31
3	51221	50076	31
3	51221	115462	31
3	12152	40428	31
3	33740	20826	31
3	49150	34054	31
3	32539	101069	31
3	111261	193215	31
3	12071	56506	31
3	42056	6529	31
3	93047	193215	31
3	129420	184352	31
3	109606	42843	31
3	15921	85124	31
3	6359	1809	31
3	22403	183067	31
3	12722	339398	31
3	31167	294997	31
3	5216	104921	31
3	20706	305681	31
3	14005	11810	31
3	4760	149564	31
3	7184	44425	31
3	1555	83203	31
3	21426	26856	31
3	18061	10511	31
3	39349	9031	31
3	66698	79742	31
3	7965	48767	31
3	39711	6150	31
3	11212	11505	31
3	6947	101498	31
3	56835	101069	31
3	5800	98268	31
3	22710	14145	31
3	113765	50112	31
3	728	25831	31
3	16041	53720	31
3	10997	30191	31
3	10173	283132	31
3	34528	28867	31
3	6359	8132	31
3	23384	56506	31
3	7609	55728	31
3	11133	43979	31
3	45603	53720	31
3	20720	256289	31
3	5089	120772	31
3	3655	56506	31
3	55864	84491	31
3	746	53720	31
3	49150	12391	31
3	5908	7575	31
3	56040	99939	31
3	54140	8387	31
3	26198	22231	31
3	20720	182130	31
3	7631	37530	31
3	41385	40349	31
3	5787	102827	31
3	74318	74491	31
3	2899	5449	31
3	12542	16902	31
3	126832	27848	31
3	72440	425486	31
3	4205	8700	31
3	14428	105094	31
3	6182	8132	31
3	37163	28397	31
3	123619	53559	31
3	9896	22231	31
3	3747	162307	31
3	11389	149564	31
3	65990	55728	31
3	2730	113757	31
3	42041	11810	31
3	47777	31525	31
3	49826	122912	31
3	24487	8387	31
3	74662	42843	31
3	39515	21515	31
3	6856	137583	31
3	55317	2063	31
3	93719	172143	31
3	115620	11810	31
3	19877	2063	31
3	61368	33595	31
3	23046	168719	31
3	12071	149564	31
3	12207	60585	31
3	25198	37883	31
3	55970	163639	31
3	6114	24684	31
3	39757	55728	31
3	53327	237889	31
3	74245	11505	31
3	16394	8387	31
3	3044	3721	31
3	35490	15813	31
3	20374	67777	31
3	53719	1116	31
3	25319	67227	31
3	16797	66576	31
3	22810	22231	31
3	43370	536758	31
3	39421	67720	31
3	8758	155160	31
3	85192	5829	31
3	17379	509629	31
3	45892	107420	31
3	33740	11505	31
3	47276	45215	31
3	50945	37213	31
3	136521	1585	31
3	37668	5728	31
3	6131	53720	31
3	7184	57743	31
3	23218	97979	31
3	3842	32152	31
3	11272	64138	31
3	93877	44080	31
3	105638	22231	31
3	46556	354784	31
3	48574	53720	31
3	140751	28397	31
3	63906	46629	31
3	60803	101498	31
3	25825	47954	31
3	34780	20826	31
3	5559	62011	31
3	37808	876	31
3	431	84491	31
3	2496	12072	31
3	10928	422268	31
3	1433	28121	31
3	40840	11810	31
3	27681	67720	31
3	36539	14160	31
3	1526	53720	31
3	24513	99265	31
3	63209	11810	31
3	87828	202348	31
3	4787	22231	31
3	61395	84934	31
3	19935	48757	31
3	70233	40379	31
3	19381	40428	31
3	76382	48303	31
3	9945	143461	31
3	100404	84491	31
3	7184	272078	31
3	22550	9967	31
3	52729	113997	31
3	40834	109533	31
3	11944	60081	31
3	66318	367590	31
3	109703	388778	31
3	3511	34964	31
3	140776	21515	31
3	94708	95161	31
3	53464	87192	31
3	17504	85124	31
3	21310	47954	31
3	10643	148612	31
3	86818	3721	31
3	76490	22231	31
3	44940	27848	31
3	15195	1533	31
3	45495	67227	31
3	129223	420902	31
3	25619	17959	31
3	118576	67720	31
3	7413	67720	31
3	24686	247618	31
3	72282	11810	31
3	16477	202689	31
3	6769	99268	31
3	14178	55728	31
3	7735	47954	31
3	7839	66576	31
3	33121	66576	31
3	129423	55728	31
3	95744	13825	31
3	28088	452117	31
3	24352	112314	31
3	1159	70568	31
3	6945	85621	31
3	136570	270794	31
3	7184	20323	31
3	149023	610265	31
3	76382	120606	31
3	35936	101069	31
3	3163	53720	31
3	22310	55728	31
3	16588	52425	31
3	60010	94108	31
3	94708	11810	31
3	14501	53720	31
3	23384	103376	31
3	17839	18495	31
3	2749	125862	31
3	37852	37025	31
3	14579	21515	31
3	74318	50917	31
3	6601	70202	31
3	57619	154313	31
3	42056	39023	31
3	19058	237889	31
3	132667	131503	31
3	64943	1116	31
3	19971	22231	31
3	12071	295177	31
3	5205	193215	31
3	22343	7175	31
3	40515	225116	31
3	7184	1793	31
3	25545	212684	31
3	20920	107420	31
3	49397	60585	31
3	7184	67754	31
3	80960	8387	31
3	7042	1585	31
3	5828	66576	31
3	1952	12805	31
3	53775	21803	31
3	27252	80206	31
3	32856	1585	31
3	16797	122912	31
3	2592	91595	31
3	117301	31597	31
3	9511	149564	31
3	11604	9247	31
3	12794	101069	31
3	22473	67720	31
3	81047	127639	31
3	38468	53720	31
3	25893	229312	31
3	66341	78521	31
3	12691	62011	31
3	34453	13355	31
3	5917	8387	31
3	107710	53720	31
3	61272	90636	31
3	254891	8387	31
3	10034	22231	31
3	23380	37213	31
3	27048	18065	31
3	42041	15358	31
3	11758	61266	31
3	43402	8387	31
3	200077	22231	31
3	83637	55728	31
3	80914	11810	31
3	86307	153365	31
3	9174	17812	31
3	52700	96260	31
3	86790	27848	31
3	66677	67720	31
3	196	125862	31
3	60173	91794	31
3	107698	84721	31
3	25788	8700	31
3	14005	67754	31
3	35737	165940	31
3	19877	19810	31
3	270883	214340	31
3	16609	115462	31
3	9082	67720	31
3	728	174039	31
3	3880	66576	31
3	156710	67720	31
3	9540	40428	31
3	129423	247618	31
3	21310	21427	31
3	16273	104921	31
3	103637	40428	31
3	9538	43503	31
3	86455	47804	31
3	151795	468102	31
3	25319	54583	31
3	12207	61266	31
3	11557	115626	31
3	2899	120052	31
3	35698	303608	31
3	5978	5829	31
3	5196	112314	31
3	1526	34054	31
3	45522	156557	31
3	4078	106562	31
3	1007	10903	31
3	55919	67720	31
3	21426	34413	31
3	29460	90153	31
3	57379	273240	31
3	81123	13355	31
3	22858	20826	31
3	29058	24639	31
3	18253	5276	31
3	2698	60339	31
3	155833	79910	31
3	41944	164810	31
3	3125	67489	31
3	19877	20826	31
3	8021	1585	31
3	47276	20826	31
3	66040	21515	31
3	12071	1585	31
3	41899	97612	31
3	83563	160179	31
3	20563	56506	31
3	9115	7797	31
3	5193	1116	31
3	25255	3133	31
3	45236	22231	31
3	6131	171136	31
3	5593	89512	31
3	13370	281141	31
3	22444	33741	31
3	12542	8387	31
3	7741	958	31
3	48192	101069	31
3	6947	192546	31
3	10643	50076	31
3	2181	40428	31
3	110634	26889	31
3	67694	525751	31
3	25878	53654	31
3	45593	64138	31
3	136521	79742	31
3	25440	101498	31
3	17534	21515	31
3	34915	97612	31
3	136532	55728	31
3	19051	39867	31
3	69543	372949	31
3	7587	11505	31
3	38737	22721	31
3	50142	1585	31
3	27841	179854	31
3	91027	7535	31
3	14057	41168	31
3	14428	67754	31
3	32530	21515	31
3	12255	103109	31
3	12811	22231	31
3	42056	50825	31
3	6952	22231	31
3	215736	67720	31
3	3322	11810	31
3	555	1116	31
3	9992	9967	31
3	12794	53720	31
3	19058	22397	31
3	5205	43569	31
3	17396	22721	31
3	34609	74491	31
3	50945	315576	31
3	408	23863	31
3	31882	7175	31
3	14281	62247	31
3	120748	215753	31
3	208915	55728	31
3	12691	2759	31
3	64696	11810	31
3	42738	74491	31
3	1147	88020	31
3	330235	183067	31
3	3163	69458	31
3	90563	107177	31
3	62554	115626	31
3	6945	22231	31
3	956	53720	31
3	478	48314	31
3	174197	127929	31
3	16229	12873	31
3	15363	126867	31
3	22444	24256	31
3	9386	21427	31
3	37668	79045	31
3	9449	27848	31
3	129423	1585	31
3	318	9789	31
3	13767	146584	31
3	63796	84491	31
3	12255	91595	31
3	30798	57857	31
3	8009	55311	31
3	9511	84491	31
3	149353	8387	31
3	120149	40379	31
3	54925	11505	31
3	107124	91794	31
3	29125	110689	31
3	37967	57531	31
3	33622	31525	31
3	37963	105664	31
3	26754	15358	31
3	251701	523614	31
3	182222	105094	31
3	25082	423	31
3	72992	14912	31
3	1483	163639	31
3	41097	18495	31
3	1326	54664	31
3	85002	89839	31
3	11040	136014	31
3	746	325788	31
3	63921	1116	31
3	36535	99939	31
3	14625	1116	31
3	125092	154006	31
3	7699	55728	31
3	91027	89007	31
3	11111	46264	31
3	22147	126867	31
3	73764	21515	31
3	13528	86382	31
3	1206	1585	31
3	4228	5829	31
3	13654	46043	31
3	18492	301641	31
3	13593	958	31
3	43394	8387	31
3	230	237889	31
3	32151	31597	31
3	21531	101069	31
3	4535	99939	31
3	47276	84491	31
3	9411	116342	31
3	10928	21427	31
3	1599	22231	31
3	72282	67720	31
3	50065	58077	31
3	7570	53654	31
3	217455	22231	31
3	19324	11810	31
3	63151	8387	31
3	5800	12072	31
3	9882	52425	31
3	2332	15904	31
3	27104	2759	31
3	9411	31187	31
3	129423	98268	31
3	16764	1809	31
3	2592	84938	31
3	41259	26889	31
3	79823	67720	31
3	24003	22231	31
3	9616	270169	31
3	16349	89782	31
3	63337	1585	31
