2457
3	3877	33582	29
3	14504	6058	29
3	56359	9823	29
3	90244	37285	29
3	191	41057	29
3	172920	13918	29
3	93688	5980	29
3	2511	29839	29
3	3766	266820	29
3	30272	175048	29
3	2129	187788	29
3	2843	218035	29
3	3744	37253	29
3	34978	77176	29
3	2925	257734	29
3	21306	9089	29
3	36021	5753	29
3	34266	3476	29
3	21510	25828	29
3	8023	16311	29
3	31513	12281	29
3	703	13142	29
3	6003	294243	29
3	27015	83167	29
3	2871	11472	29
3	29941	17877	29
3	122984	31420	29
3	11766	12281	29
3	1417	34946	29
3	122984	5753	29
3	90792	51079	29
3	18666	11641	29
3	10533	9652	29
3	40898	3621	29
3	10972	45150	29
3	20671	13285	29
3	45561	17877	29
3	11784	12281	29
3	14046	5753	29
3	3750	244267	29
3	42688	223758	29
3	13057	78325	29
3	17888	30950	29
3	56857	286437	29
3	86044	438958	29
3	166180	57390	29
3	2653	238369	29
3	71711	12281	29
3	84318	177806	29
3	25806	5753	29
3	109350	36043	29
3	49312	24320	29
3	1419	93765	29
3	5894	127412	29
3	36805	233683	29
3	109350	11472	29
3	98738	32900	29
3	7507	150792	29
3	4130	15817	29
3	83878	27446	29
3	53478	11524	29
3	75331	122540	29
3	4502	4740	29
3	47259	41057	29
3	37515	9830	29
3	73365	44029	29
3	33809	306837	29
3	4280	40436	29
3	8496	101556	29
3	100	12281	29
3	117465	6527	29
3	129	19465	29
3	61818	17877	29
3	43362	22275	29
3	54475	57390	29
3	19822	39856	29
3	15445	27446	29
3	20849	403963	29
3	7381	5664	29
3	63467	5664	29
3	325	58792	29
3	29654	11472	29
3	7710	42087	29
3	5707	32245	29
3	173421	190474	29
3	793	361555	29
3	20134	254220	29
3	11325	11902	29
3	15078	46871	29
3	12714	11524	29
3	32905	61938	29
3	38989	34394	29
3	9070	12281	29
3	5674	148867	29
3	13946	306971	29
3	2257	46871	29
3	62706	193898	29
3	44079	44510	29
3	2445	144802	29
3	47232	108340	29
3	72014	175205	29
3	54475	66126	29
3	95091	300525	29
3	8732	11641	29
3	5808	23518	29
3	5663	129451	29
3	8000	5980	29
3	97974	71722	29
3	4906	37253	29
3	162863	180377	29
3	51392	44252	29
3	98738	9823	29
3	11640	9823	29
3	94743	5753	29
3	46222	56821	29
3	26871	37027	29
3	46951	49964	29
3	38388	44252	29
3	13155	31300	29
3	69021	148819	29
3	38342	34105	29
3	120915	20360	29
3	2653	17877	29
3	3341	109434	29
3	34508	5664	29
3	10590	11524	29
3	40758	244426	29
3	8275	45162	29
3	890	3621	29
3	34766	31447	29
3	59230	5664	29
3	40263	35620	29
3	154101	67225	29
3	5018	82959	29
3	64754	17877	29
3	12714	64756	29
3	122262	77176	29
3	4359	31300	29
3	166394	40436	29
3	8294	181883	29
3	3981	228061	29
3	21452	31300	29
3	1396	32923	29
3	8655	27446	29
3	10069	136112	29
3	13874	11902	29
3	8487	11641	29
3	11944	74106	29
3	4635	85250	29
3	30966	11472	29
3	2653	57390	29
3	4629	28695	29
3	13791	431006	29
3	48589	90943	29
3	8031	522677	29
3	25069	22074	29
3	5830	40776	29
3	50024	60421	29
3	19500	86864	29
3	6539	65736	29
3	18894	112502	29
3	25081	13285	29
3	2693	12281	29
3	384469	43582	29
3	1289	75327	29
3	113657	281204	29
3	185839	125035	29
3	5554	64756	29
3	17965	30644	29
3	151337	44252	29
3	122262	13285	29
3	5815	22074	29
3	85002	3641	29
3	28797	20360	29
3	12521	4558	29
3	54477	88790	29
3	19145	371943	29
3	79860	186270	29
3	197104	22074	29
3	8443	12281	29
3	38388	35673	29
3	106473	11472	29
3	59707	302507	29
3	11057	5980	29
3	45447	175048	29
3	33084	11524	29
3	88762	49964	29
3	4785	141801	29
3	2259	1731	29
3	5752	31420	29
3	33992	281874	29
3	32802	533380	29
3	12363	31300	29
3	107325	17877	29
3	1445	17877	29
3	29072	69061	29
3	13648	80922	29
3	9549	53665	29
3	44690	174711	29
3	5322	388164	29
3	20329	132230	29
3	65766	5019	29
3	4785	129681	29
3	23407	11641	29
3	26832	41700	29
3	19285	81923	29
3	42688	22831	29
3	9303	456957	29
3	149138	28695	29
3	18073	132230	29
3	33304	141801	29
3	13228	9823	29
3	6298	21091	29
3	60522	82959	29
3	100335	414048	29
3	8443	131954	29
3	9412	81923	29
3	41164	9378	29
3	64754	103616	29
3	17217	109434	29
3	100076	144802	29
3	60986	147452	29
3	122262	17877	29
3	614	82985	29
3	97648	5664	29
3	23525	17877	29
3	9935	31999	29
3	114791	6527	29
3	6096	12281	29
3	90110	75327	29
3	307086	392191	29
3	15249	51582	29
3	25903	11472	29
3	8186	6833	29
3	56921	5664	29
3	13234	11759	29
3	22285	13285	29
3	27407	31447	29
3	723	56446	29
3	32343	5753	29
3	3766	12281	29
3	20991	118920	29
3	25322	35060	29
3	614	53665	29
3	1819	66616	29
3	23347	154093	29
3	31400	82959	29
3	17323	108304	29
3	7161	99705	29
3	8869	53665	29
3	20694	339013	29
3	62116	5664	29
3	10121	61901	29
3	42486	5753	29
3	16018	25851	29
3	25447	244087	29
3	78839	378993	29
3	1445	53665	29
3	3679	31560	29
3	3479	60512	29
3	48862	69061	29
3	103759	11472	29
3	48059	106084	29
3	3820	100958	29
3	25307	92570	29
3	22582	17877	29
3	40791	5753	29
3	32653	10011	29
3	5830	9823	29
3	72179	13285	29
3	15953	129681	29
3	21001	11641	29
3	12202	51582	29
3	42039	18510	29
3	76786	11472	29
3	9457	3476	29
3	43716	21387	29
3	81876	120879	29
3	2802	22074	29
3	92846	3621	29
3	26087	81923	29
3	74392	250427	29
3	96628	17877	29
3	56627	541062	29
3	23885	42087	29
3	9020	36654	29
3	11784	81923	29
3	11930	13907	29
3	99588	9823	29
3	152857	5019	29
3	16909	12944	29
3	4625	53665	29
3	10327	43582	29
3	28878	5664	29
3	78051	85638	29
3	9370	23394	29
3	21855	5397	29
3	94211	67962	29
3	9282	56821	29
3	120349	564548	29
3	46786	12281	29
3	1417	36654	29
3	920	448408	29
3	12049	56821	29
3	288	448408	29
3	9940	37701	29
3	43551	34105	29
3	16752	8898	29
3	51762	1731	29
3	21083	5664	29
3	14426	5664	29
3	4635	17877	29
3	15975	16839	29
3	118098	92195	29
3	197806	428281	29
3	37468	90890	29
3	4924	84711	29
3	33730	5664	29
3	46222	99705	29
3	80328	171281	29
3	2890	11641	29
3	48862	17877	29
3	35646	191597	29
3	13874	31300	29
3	12934	31300	29
3	52680	61002	29
3	31400	5019	29
3	45435	141299	29
3	34508	724	29
3	53778	49964	29
3	3998	7576	29
3	9296	5664	29
3	107266	39225	29
3	31217	127599	29
3	38177	5753	29
3	19167	49185	29
3	12363	1731	29
3	13801	21387	29
3	78112	196332	29
3	94578	33305	29
3	30357	416613	29
3	9068	11472	29
3	15658	15817	29
3	105201	5664	29
3	25716	17877	29
3	23119	144802	29
3	134616	32245	29
3	2257	167223	29
3	78051	186557	29
3	18564	177110	29
3	95091	9378	29
3	14319	494	29
3	47259	108304	29
3	40978	11641	29
3	20142	171358	29
3	42629	22074	29
3	16676	13310	29
3	1052	30920	29
3	21941	77176	29
3	8905	99705	29
3	147316	117612	29
3	2362	12281	29
3	29185	45150	29
3	60304	139709	29
3	28590	41054	29
3	62532	43582	29
3	7706	1501	29
3	28009	286437	29
3	47825	99705	29
3	19285	1108	29
3	157097	5664	29
3	25366	40436	29
3	3422	231882	29
3	3359	40436	29
3	5412	15702	29
3	154919	49007	29
3	105554	200803	29
3	73743	57390	29
3	14797	5753	29
3	8018	54844	29
3	62433	39882	29
3	11154	13285	29
3	157993	5664	29
3	9649	15540	29
3	61089	11641	29
3	78174	71722	29
3	14680	17877	29
3	1417	53665	29
3	43921	168265	29
3	18008	17877	29
3	172164	7932	29
3	14740	165513	29
3	12049	147118	29
3	18121	7932	29
3	47708	306971	29
3	88781	10242	29
3	49221	30920	29
3	37663	20517	29
3	34632	35673	29
3	18949	34376	29
3	6304	194949	29
3	210241	105380	29
3	54727	10527	29
3	4213	14400	29
3	10352	99705	29
3	153241	3621	29
3	77706	5664	29
3	8443	11902	29
3	5914	17877	29
3	59612	47886	29
3	4991	18510	29
3	22176	47313	29
3	4194	115589	29
3	30692	81923	29
3	62532	16839	29
3	16772	2962	29
3	80783	12944	29
3	69583	27446	29
3	16018	23398	29
3	42766	15702	29
3	3981	139828	29
3	37468	77176	29
3	211663	103616	29
3	78051	57390	29
3	66566	201618	29
3	8443	40436	29
3	10939	40776	29
3	7485	45722	29
3	20411	91733	29
3	40263	30644	29
3	108303	7932	29
3	45780	7841	29
3	51636	17877	29
3	14046	27176	29
3	703	124537	29
3	12202	5664	29
3	37089	47063	29
3	2259	3621	29
3	4148	30523	29
3	15892	5664	29
3	14283	108507	29
3	32804	160338	29
3	18073	144802	29
3	20991	48379	29
3	7507	85638	29
3	44687	27446	29
3	27757	153466	29
3	10533	64880	29
3	16940	43582	29
3	53908	190276	29
3	25609	5664	29
3	105362	23518	29
3	1363	1676	29
3	41261	5664	29
3	63421	11641	29
3	103949	46871	29
3	35936	9823	29
3	1445	147452	29
3	40068	14643	29
3	26321	13285	29
3	29745	12281	29
3	83878	460853	29
3	57722	5019	29
3	11106	20360	29
3	27757	35332	29
3	37515	51886	29
3	67119	95300	29
3	60804	29374	29
3	26014	2594	29
3	6397	13285	29
3	48862	117101	29
3	11057	42087	29
3	76303	12219	29
3	7507	60811	29
3	200259	12281	29
3	27428	274094	29
3	24262	93765	29
3	98738	46871	29
3	714	12281	29
3	18925	357420	29
3	18894	49185	29
3	159	46871	29
3	11928	11641	29
3	3115	104692	29
3	43921	448408	29
3	81785	167630	29
3	174641	13907	29
3	39482	32245	29
3	8087	20858	29
3	91661	75327	29
3	24100	139610	29
3	10653	61596	29
3	8333	219032	29
3	121856	3476	29
3	2653	43582	29
3	21748	119788	29
3	23347	17877	29
3	19975	178838	29
3	18121	5019	29
3	103790	15817	29
3	65842	127599	29
3	4635	11641	29
3	2213	5664	29
3	108807	1941	29
3	91974	3621	29
3	55045	4662	29
3	20989	127748	29
3	1997	23972	29
3	2257	90890	29
3	9066	8644	29
3	17834	64932	29
3	216251	230562	29
3	65630	9823	29
3	9207	17877	29
3	70994	15832	29
3	10002	218035	29
3	22304	67834	29
3	14721	187417	29
3	78839	20495	29
3	44857	44029	29
3	43943	11902	29
3	61205	17877	29
3	27015	187788	29
3	93688	211281	29
3	32032	90948	29
3	7647	176289	29
3	61815	42079	29
3	64330	84711	29
3	5922	17877	29
3	3533	294553	29
3	61801	297327	29
3	56370	17877	29
3	56882	60512	29
3	3788	69290	29
3	12267	80922	29
3	11106	52163	29
3	49438	30523	29
3	65417	133385	29
3	4537	162541	29
3	32905	200803	29
3	27824	51079	29
3	1708	6312	29
3	50951	151894	29
3	6668	77176	29
3	16632	1164	29
3	12320	11524	29
3	22081	34627	29
3	5036	299270	29
3	39894	18601	29
3	75442	216096	29
3	8186	9823	29
3	2977	89175	29
3	28008	27020	29
3	14209	13285	29
3	11495	19897	29
3	4906	32130	29
3	12714	23972	29
3	61953	236453	29
3	23859	80203	29
3	12724	185006	29
3	39532	8170	29
3	27245	93765	29
3	50853	17877	29
3	10186	231934	29
3	121798	234133	29
3	892	15817	29
3	61438	528335	29
3	24510	22074	29
3	53800	148513	29
3	5197	41054	29
3	42766	41057	29
3	69266	16445	29
3	214756	84142	29
3	32728	91733	29
3	292034	57390	29
3	140797	132109	29
3	3331	141801	29
3	20671	12281	29
3	27407	64282	29
3	59953	85584	29
3	79312	144802	29
3	41314	48273	29
3	23878	196750	29
3	8113	125371	29
3	3848	72097	29
3	33833	142972	29
3	17366	15644	29
3	22152	31647	29
3	72392	83051	29
3	22545	13285	29
3	49448	5363	29
3	93102	31420	29
3	56359	11641	29
3	1168	127802	29
3	12363	21387	29
3	51123	210534	29
3	109350	13285	29
3	19369	28695	29
3	79769	22074	29
3	191	5019	29
3	40364	5664	29
3	10186	3621	29
3	3329	21387	29
3	3329	11902	29
3	1124	41054	29
3	53478	77176	29
3	25599	14874	29
3	52172	57390	29
3	33674	20360	29
3	109350	32245	29
3	8953	18800	29
3	59533	20360	29
3	65842	196750	29
3	21827	86864	29
3	9758	24320	29
3	4739	17238	29
3	24597	174711	29
3	54000	87807	29
3	25408	78896	29
3	12093	244267	29
3	31684	62473	29
3	9762	5664	29
3	14816	69290	29
3	4557	14163	29
3	17095	18510	29
3	50926	18189	29
3	62433	74550	29
3	18369	13871	29
3	17917	15786	29
3	96853	32428	29
3	27107	122257	29
3	98738	56821	29
3	43921	9823	29
3	37468	57390	29
3	2843	109351	29
3	41056	16445	29
3	123649	615560	29
3	12714	101261	29
3	90110	13285	29
3	7535	109434	29
3	15085	190709	29
3	24267	185038	29
3	4739	47886	29
3	13874	32245	29
3	62024	3621	29
3	114181	5063	29
3	6298	13285	29
3	41208	171144	29
3	78112	15035	29
3	31118	32245	29
3	42757	144802	29
3	16322	13285	29
3	25599	31198	29
3	23914	10242	29
3	14371	31200	29
3	24057	12281	29
3	10585	17877	29
3	41208	118038	29
3	16999	45722	29
3	31805	23518	29
3	36430	44029	29
3	13234	19897	29
3	8186	92570	29
3	49438	44252	29
3	47259	82959	29
3	106	146904	29
3	10425	98839	29
3	12400	84711	29
3	2422	47886	29
3	13437	82083	29
3	3612	18658	29
3	36317	17877	29
3	39381	169807	29
3	99588	69290	29
3	122819	3621	29
3	39899	226809	29
3	13494	5664	29
3	57895	7932	29
3	56882	108507	29
3	12941	12281	29
3	101818	86864	29
3	28797	43582	29
3	5894	241731	29
3	39078	32923	29
3	151063	168265	29
3	193185	5664	29
3	9457	32923	29
3	3422	98768	29
3	48176	70912	29
3	109350	69290	29
3	692	65736	29
3	49980	110961	29
3	6116	129681	29
3	42554	118159	29
3	62532	3621	29
3	14741	110856	29
3	18073	56821	29
3	35119	12281	29
3	60304	79958	29
3	289395	31454	29
3	3634	42827	29
3	2417	11472	29
3	194571	189603	29
3	88762	46871	29
3	197104	17877	29
3	298470	529403	29
3	58484	5753	29
3	59612	203386	29
3	31513	11759	29
3	5451	193600	29
3	40188	211281	29
3	53478	56821	29
3	14381	35218	29
3	99330	78325	29
3	78839	11641	29
3	5491	15920	29
3	16676	13285	29
3	4557	63614	29
3	75696	93639	29
3	9207	15817	29
3	49221	27446	29
3	57722	41057	29
3	93125	17877	29
3	45684	17638	29
3	38995	13285	29
3	301088	82083	29
3	47057	100938	29
3	214263	9823	29
3	5322	31420	29
3	1705	77176	29
3	5803	30644	29
3	60218	84166	29
3	19838	144802	29
3	1445	533380	29
3	47219	102481	29
3	1396	5363	29
3	16662	5664	29
3	6412	5753	29
3	37709	31300	29
3	8221	13285	29
3	3882	437131	29
3	20814	5664	29
3	154101	46837	29
3	21245	17877	29
3	13956	260553	29
3	27392	111536	29
3	6573	16864	29
3	23859	41054	29
3	58482	37701	29
3	10352	183512	29
3	59945	144802	29
3	4557	359994	29
3	2016	53665	29
3	24510	62077	29
3	9649	127412	29
3	25716	230183	29
3	108858	218111	29
3	3788	32528	29
3	32653	209042	29
3	109998	43582	29
3	29791	103616	29
3	23316	127908	29
3	10717	24320	29
3	38388	31420	29
3	21510	89175	29
3	16314	79958	29
3	6923	17877	29
3	40747	82959	29
3	2989	7841	29
3	5560	189603	29
3	36887	50952	29
3	12267	88786	29
3	117732	5753	29
3	28737	5753	29
3	38014	127549	29
3	73365	5664	29
3	17310	197589	29
3	29254	5980	29
3	12363	3621	29
3	15739	31420	29
3	44477	46871	29
3	31314	46871	29
3	33288	3621	29
3	51636	35673	29
3	7682	388164	29
3	6184	30523	29
3	1710	428738	29
3	3633	306971	29
3	3148	282442	29
3	4557	36654	29
3	105407	483224	29
3	58482	402704	29
3	33040	57390	29
3	4346	13285	29
3	102466	3621	29
3	410	66616	29
3	20151	3476	29
3	29791	5664	29
3	8333	13285	29
3	13874	66126	29
3	129979	29374	29
3	1708	28135	29
3	16301	27176	29
3	28009	43582	29
3	13234	82985	29
3	22052	32900	29
3	32053	74209	29
3	8953	92152	29
3	11057	110856	29
3	101812	394560	29
3	54475	11472	29
3	73215	17877	29
3	109350	35682	29
3	94153	20360	29
3	1419	104043	29
3	5258	25257	29
3	4557	44795	29
3	5199	16963	29
3	8000	211281	29
3	148013	65736	29
3	4557	724	29
3	27873	12281	29
3	10660	11641	29
3	59230	46871	29
3	47825	30844	29
3	25163	20040	29
3	13946	121352	29
3	11245	11641	29
3	88762	108507	29
3	793	27020	29
3	23174	71722	29
3	4537	69290	29
3	26871	13034	29
3	15123	57390	29
3	18731	5753	29
3	57028	152039	29
3	84660	13285	29
3	1112	126492	29
3	14999	151010	29
3	89787	30644	29
3	21446	5019	29
3	40939	12281	29
3	180618	13285	29
3	16373	165513	29
3	63553	12281	29
3	36471	17877	29
3	26600	78325	29
3	412	14207	29
3	13494	100958	29
3	931	22074	29
3	9976	12281	29
3	90616	17877	29
3	52362	3621	29
3	9023	5664	29
3	32648	28879	29
3	745	16696	29
3	4991	5397	29
3	152857	82959	29
3	152108	5753	29
3	1685	28135	29
3	15876	25179	29
3	4635	98061	29
3	25447	98839	29
3	9762	724	29
3	44683	40089	29
3	9457	20858	29
3	66807	294243	29
3	71978	11902	29
3	53365	5753	29
3	12714	68084	29
3	20677	46871	29
3	16137	5753	29
3	2437	41054	29
3	33288	127549	29
3	38388	34105	29
3	264	244267	29
3	36021	41054	29
3	2211	202095	29
3	224687	6527	29
3	139443	50660	29
3	194571	24546	29
3	692	22074	29
3	292034	40253	29
3	8186	347654	29
3	31741	122540	29
3	51904	11759	29
3	40364	30523	29
3	8221	14874	29
3	52370	148819	29
3	13827	51582	29
3	38813	159784	29
3	325	5753	29
3	50926	55740	29
3	47232	69200	29
3	60006	209882	29
3	172164	5019	29
3	75081	77176	29
3	118098	70026	29
3	1542	78302	29
3	32091	30950	29
3	119395	55775	29
3	3238	93918	29
3	13228	218257	29
3	9457	77176	29
3	7840	11641	29
3	14381	77176	29
3	31886	43582	29
3	109350	11641	29
3	18647	171169	29
3	72941	15250	29
3	36004	32245	29
3	79058	92622	29
3	51762	11472	29
3	28744	64880	29
3	101279	17877	29
3	16676	110186	29
3	16909	19795	29
3	28616	289805	29
3	48862	67834	29
3	49438	12281	29
3	765	106335	29
3	44053	57390	29
3	43921	164187	29
3	21510	21387	29
3	36841	41054	29
3	176899	60512	29
3	31548	247217	29
3	25542	4558	29
3	71221	27446	29
3	78839	15786	29
3	98617	9823	29
3	24662	43582	29
3	30966	171169	29
3	70216	3621	29
3	61835	46429	29
3	19273	141885	29
3	2653	56821	29
3	147316	99705	29
3	24932	11641	29
3	4819	117101	29
3	82879	245781	29
3	9005	95363	29
3	12400	724	29
3	11541	43582	29
3	4625	132230	29
3	8156	17877	29
3	8953	380077	29
3	47704	17877	29
3	26527	5753	29
3	1417	5664	29
3	48257	11472	29
3	15249	53665	29
3	15123	13285	29
3	11057	31335	29
3	94153	11524	29
3	2257	99705	29
3	11766	19897	29
3	99330	75327	29
3	16447	35980	29
3	4541	104043	29
3	7772	74639	29
3	229710	23972	29
3	24194	3621	29
3	89787	1731	29
3	4184	5664	29
3	18219	19897	29
3	18976	218035	29
3	168697	174711	29
3	4346	64756	29
3	65903	114875	29
3	15929	40253	29
3	3633	17877	29
3	61146	13285	29
3	9940	117612	29
3	245195	55652	29
3	12147	3891	29
3	492	219032	29
3	48862	118629	29
3	575	34105	29
3	5491	73230	29
3	9259	82959	29
3	33288	11641	29
3	190575	49185	29
3	5518	310984	29
3	195551	144802	29
3	4625	27020	29
3	18949	12494	29
3	6476	1883	29
3	4537	144802	29
3	151808	12281	29
3	51094	16864	29
3	13431	56821	29
3	30757	25179	29
3	723	154093	29
3	2215	411162	29
3	75700	7932	29
3	41739	262426	29
3	62474	100958	29
3	224620	434517	29
3	248500	84711	29
3	43362	51221	29
3	40004	63042	29
3	20991	129681	29
3	30339	29374	29
3	2277	22406	29
3	61599	175048	29
3	10533	152429	29
3	16322	91512	29
3	34563	11472	29
3	57934	31200	29
3	15274	11472	29
3	73344	304671	29
3	48432	3621	29
3	82879	35419	29
3	5924	60811	29
3	86263	219032	29
3	7833	43582	29
3	3331	1501	29
3	83558	11641	29
3	69583	11759	29
3	20972	190877	29
3	60992	84234	29
3	21063	106335	29
3	49396	12281	29
3	11618	110856	29
3	19369	71722	29
3	19435	57390	29
3	18882	31200	29
3	14381	144802	29
3	2129	135305	29
3	47219	34105	29
3	6929	17877	29
3	73365	5753	29
3	53315	286667	29
3	73591	4558	29
3	188678	17877	29
3	22397	5664	29
3	83722	12281	29
3	2843	533380	29
3	21083	66616	29
3	151337	39856	29
3	26301	1731	29
3	2129	81923	29
3	33288	109351	29
3	25322	17238	29
3	793	354998	29
3	14283	60512	29
3	1028	5753	29
3	2977	17877	29
3	33304	44510	29
3	29482	146748	29
3	14230	11641	29
