2457
3	15134	46725	32
3	32153	118956	32
3	94153	13471	32
3	49638	23367	32
3	66127	85584	32
3	133280	78604	32
3	164889	17235	32
3	27908	42997	32
3	10397	51666	32
3	44184	458249	32
3	72537	51268	32
3	5809	10983	32
3	8608	294768	32
3	15510	55860	32
3	8854	41632	32
3	39569	179221	32
3	42273	104461	32
3	4428	93030	32
3	52416	74752	32
3	5724	169340	32
3	35061	188347	32
3	8875	6029	32
3	62124	13705	32
3	2476	582522	32
3	82097	110605	32
3	7396	67523	32
3	33809	3458	32
3	11886	27089	32
3	6926	6029	32
3	3473	1835	32
3	11886	93030	32
3	154322	23633	32
3	126876	35664	32
3	29585	36120	32
3	113915	30990	32
3	14066	9712	32
3	19830	7180	32
3	86280	3458	32
3	11079	6029	32
3	94910	93030	32
3	24552	441596	32
3	26643	58127	32
3	11307	72685	32
3	40621	10090	32
3	5673	455841	32
3	141495	293462	32
3	240073	61383	32
3	13090	28876	32
3	18563	6029	32
3	77779	76017	32
3	19308	93030	32
3	22490	47967	32
3	29096	73793	32
3	8955	57283	32
3	26632	180679	32
3	78353	237611	32
3	22490	67523	32
3	6028	206162	32
3	45668	64165	32
3	7192	54925	32
3	88324	31551	32
3	66	125710	32
3	17473	32876	32
3	13733	31502	32
3	22786	78604	32
3	27242	52103	32
3	125085	244421	32
3	7115	142604	32
3	9243	54699	32
3	50406	19314	32
3	71863	6029	32
3	123784	96283	32
3	31181	53089	32
3	25727	3458	32
3	25919	35832	32
3	55101	61383	32
3	8555	90998	32
3	18674	31551	32
3	52940	658783	32
3	36472	17111	32
3	51273	17111	32
3	11361	76464	32
3	885	67523	32
3	29492	12963	32
3	43348	55967	32
3	293533	18488	32
3	32446	242940	32
3	52632	320737	32
3	549	93028	32
3	141053	19219	32
3	23725	125710	32
3	81872	33462	32
3	22766	23897	32
3	35999	6029	32
3	47941	1285	32
3	7590	161063	32
3	1075	19219	32
3	121203	147694	32
3	38172	283741	32
3	36678	47836	32
3	42819	188970	32
3	77228	127533	32
3	55101	309868	32
3	328220	135411	32
3	88213	35664	32
3	69255	6111	32
3	22155	302727	32
3	40456	42997	32
3	54283	11141	32
3	11117	55860	32
3	13231	169281	32
3	15508	52557	32
3	6028	23367	32
3	89492	23367	32
3	25897	93030	32
3	5365	115938	32
3	39734	15739	32
3	59721	127448	32
3	88217	52557	32
3	140207	182962	32
3	1579	226841	32
3	55808	110314	32
3	22229	27674	32
3	13090	3458	32
3	15388	25593	32
3	70661	17111	32
3	78934	125710	32
3	10229	237142	32
3	941	8431	32
3	27859	30990	32
3	26647	203181	32
3	128478	17111	32
3	23054	82433	32
3	116518	225017	32
3	66539	72415	32
3	29817	3458	32
3	23725	14260	32
3	121273	41632	32
3	5361	182962	32
3	206808	54699	32
3	8576	30009	32
3	255269	35734	32
3	26490	182962	32
3	1755	21309	32
3	33889	31551	32
3	26153	140882	32
3	50108	93028	32
3	10481	35664	32
3	49905	109660	32
3	73044	267857	32
3	9479	67523	32
3	13090	61383	32
3	530	32063	32
3	9198	612450	32
3	58710	2280	32
3	2760	83374	32
3	16448	15509	32
3	4534	11446	32
3	1181	29317	32
3	105770	41063	32
3	17595	30624	32
3	17484	137167	32
3	22999	7180	32
3	3513	6029	32
3	121341	46725	32
3	11151	204345	32
3	290792	148108	32
3	86743	334066	32
3	2668	14260	32
3	32265	101122	32
3	35864	52557	32
3	121273	7180	32
3	37675	15509	32
3	7704	182606	32
3	40557	27674	32
3	8098	540937	32
3	68155	165681	32
3	189023	67900	32
3	33655	238814	32
3	46039	15509	32
3	16906	6029	32
3	88217	30374	32
3	29296	67523	32
3	38825	31127	32
3	2272	42997	32
3	7799	51268	32
3	140632	125710	32
3	22058	127448	32
3	3887	218121	32
3	92	71234	32
3	29537	27089	32
3	39363	282041	32
3	8852	299604	32
3	21464	182962	32
3	116913	3458	32
3	36316	3458	32
3	47385	19732	32
3	12815	64075	32
3	97326	7230	32
3	54672	62106	32
3	31931	219426	32
3	42075	63034	32
3	10747	44213	32
3	3887	319360	32
3	2907	35664	32
3	4070	106566	32
3	16466	28444	32
3	26643	58167	32
3	11513	629414	32
3	37040	32063	32
3	93243	63034	32
3	14773	218121	32
3	8882	23367	32
3	63718	10196	32
3	63922	72415	32
3	56596	353374	32
3	16906	72778	32
3	38414	28444	32
3	5585	242291	32
3	29817	112837	32
3	23332	25593	32
3	195162	47836	32
3	93775	64990	32
3	121273	3458	32
3	13862	46930	32
3	32640	17111	32
3	6889	3458	32
3	32803	200188	32
3	59003	96283	32
3	28853	6029	32
3	95479	204345	32
3	283234	432418	32
3	14598	76743	32
3	28550	67523	32
3	4389	82118	32
3	72975	17111	32
3	3019	193224	32
3	31272	7180	32
3	26215	203181	32
3	59788	8847	32
3	61067	93030	32
3	44184	6029	32
3	21143	152765	32
3	20599	87713	32
3	13862	7230	32
3	12988	43599	32
3	13350	47125	32
3	138099	72415	32
3	21073	74465	32
3	31971	27829	32
3	45495	7230	32
3	34246	172448	32
3	65357	17111	32
3	30757	35213	32
3	28556	93030	32
3	13717	3465	32
3	22689	199247	32
3	51717	273087	32
3	36316	7230	32
3	16109	28048	32
3	32783	28856	32
3	12332	19732	32
3	265583	67523	32
3	1820	104136	32
3	20072	12905	32
3	17234	101186	32
3	87656	3458	32
3	54134	93030	32
3	3905	130565	32
3	4534	23367	32
3	95269	7180	32
3	17531	319360	32
3	67318	35664	32
3	11272	76743	32
3	22822	12494	32
3	119273	67523	32
3	3174	74752	32
3	42112	122664	32
3	78596	116652	32
3	54645	15509	32
3	4808	30990	32
3	18415	28444	32
3	125924	24991	32
3	122539	3458	32
3	85594	393603	32
3	28197	12963	32
3	6701	63659	32
3	11079	28444	32
3	139513	112953	32
3	723	23367	32
3	106205	44213	32
3	35136	247199	32
3	21861	7230	32
3	16630	46725	32
3	43575	17111	32
3	70401	66735	32
3	76762	48378	32
3	41238	98832	32
3	313674	497912	32
3	8570	115938	32
3	78380	136670	32
3	58916	6029	32
3	3473	63659	32
3	13386	126745	32
3	19471	115938	32
3	87167	126745	32
3	9993	285500	32
3	60836	110314	32
3	20601	17861	32
3	89513	71234	32
3	89837	17111	32
3	130085	17111	32
3	73044	3458	32
3	19322	184541	32
3	8887	166529	32
3	25208	587581	32
3	27628	177567	32
3	38398	7238	32
3	5552	17111	32
3	5365	27829	32
3	65552	343063	32
3	44032	35664	32
3	12332	3458	32
3	56728	126192	32
3	50108	182962	32
3	32840	182962	32
3	21638	112221	32
3	138099	44213	32
3	168948	382923	32
3	70661	29683	32
3	215995	127448	32
3	198105	91406	32
3	2437	17111	32
3	369545	87341	32
3	34250	457971	32
3	93682	93030	32
3	5083	25333	32
3	21464	71234	32
3	61263	122664	32
3	23626	221449	32
3	94601	15146	32
3	9263	509577	32
3	42957	67523	32
3	74878	54925	32
3	17549	17111	32
3	13251	3458	32
3	26334	47836	32
3	282291	55967	32
3	1075	85574	32
3	70401	9591	32
3	1590	97517	32
3	328220	242291	32
3	581	49313	32
3	22786	74465	32
3	104035	35664	32
3	6743	455799	32
3	51520	15509	32
3	1721	43958	32
3	83983	295513	32
3	51618	41632	32
3	2385	27829	32
3	93339	10100	32
3	30673	6029	32
3	115198	9712	32
3	28172	159977	32
3	2941	100760	32
3	42605	46725	32
3	666	88751	32
3	45104	455841	32
3	10625	27829	32
3	16466	106546	32
3	137769	17111	32
3	45201	54699	32
3	5419	55232	32
3	7179	54699	32
3	5356	1929	32
3	15989	126803	32
3	11961	73822	32
3	54870	61383	32
3	5459	93030	32
3	8975	4375	32
3	107044	114020	32
3	11506	7180	32
3	89985	17111	32
3	17403	158974	32
3	6679	35664	32
3	75819	11141	32
3	38564	3458	32
3	3473	7230	32
3	68658	97865	32
3	4496	3458	32
3	78603	7996	32
3	45956	92226	32
3	19471	65838	32
3	35571	7996	32
3	32215	161063	32
3	191724	9871	32
3	77090	295513	32
3	35333	84770	32
3	123833	30374	32
3	4450	76439	32
3	10527	196655	32
3	114083	282718	32
3	13304	127737	32
3	15723	223817	32
3	135797	27829	32
3	6219	30990	32
3	110566	17111	32
3	16906	93028	32
3	19897	3458	32
3	1509	40221	32
3	32385	12494	32
3	36159	62890	32
3	61086	50726	32
3	35346	28444	32
3	42605	184541	32
3	51184	16076	32
3	214592	247199	32
3	41343	31551	32
3	13717	83329	32
3	84383	1929	32
3	255269	218024	32
3	27628	41632	32
3	135335	112837	32
3	70401	61383	32
3	123691	216985	32
3	16906	54699	32
3	18830	11446	32
3	72873	138721	32
3	42900	807	32
3	23054	101122	32
3	90226	7996	32
3	36227	26989	32
3	73290	3458	32
3	94910	82136	32
3	62124	51913	32
3	11272	17111	32
3	5449	189016	32
3	92	30990	32
3	4298	33778	32
3	17070	17111	32
3	32998	90834	32
3	100728	244887	32
3	93243	47836	32
3	21143	1250	32
3	45668	66735	32
3	27885	31551	32
3	4628	6864	32
3	29585	7959	32
3	39981	46725	32
3	6137	7745	32
3	11037	17111	32
3	22290	6111	32
3	204457	8911	32
3	2898	17111	32
3	31370	35664	32
3	26150	19219	32
3	12469	23367	32
3	36316	64990	32
3	26073	22299	32
3	17763	7180	32
3	54504	6029	32
3	88324	241632	32
3	6491	44213	32
3	28980	27674	32
3	4628	48965	32
3	27242	980	32
3	4465	301130	32
3	40312	47989	32
3	9738	184832	32
3	56433	7180	32
3	12332	127698	32
3	2272	12963	32
3	115733	45692	32
3	45668	31643	32
3	184896	6029	32
3	26201	289623	32
3	89209	57283	32
3	6028	19219	32
3	138794	6029	32
3	45553	212013	32
3	17484	25333	32
3	56281	19219	32
3	3367	35664	32
3	136180	240080	32
3	68658	126745	32
3	147872	65910	32
3	140382	112953	32
3	152334	55967	32
3	37340	45477	32
3	18513	204345	32
3	14958	68690	32
3	13459	106752	32
3	16275	217702	32
3	39658	74752	32
3	13090	46725	32
3	138019	272619	32
3	13350	3458	32
3	9814	29438	32
3	35571	44213	32
3	80379	54925	32
3	68673	457971	32
3	73044	35664	32
3	37232	17111	32
3	30791	56352	32
3	76714	30990	32
3	39596	71721	32
3	218511	78905	32
3	11044	60520	32
3	1075	177567	32
3	20449	95751	32
3	15081	63325	32
3	104764	279019	32
3	137054	23367	32
3	26467	3458	32
3	73786	46676	32
3	16172	294768	32
3	43261	245320	32
3	101514	425621	32
3	51717	22014	32
3	52882	244421	32
3	130975	93028	32
3	139222	3458	32
3	82097	10983	32
3	27908	205947	32
3	70097	211441	32
3	98015	405817	32
3	122711	79436	32
3	204886	7238	32
3	13099	3458	32
3	47135	64725	32
3	9246	60817	32
3	21588	3458	32
3	26155	28856	32
3	9003	8019	32
3	9534	64075	32
3	28980	189740	32
3	81748	33778	32
3	21604	410453	32
3	5649	175383	32
3	81872	73822	32
3	9737	23633	32
3	1382	3164	32
3	11390	123907	32
3	26294	41632	32
3	8137	65578	32
3	16203	125710	32
3	7896	197926	32
3	30974	299382	32
3	17898	48265	32
3	14415	121122	32
3	4389	23367	32
3	31827	201022	32
3	103788	140768	32
3	26583	7180	32
3	28443	71140	32
3	11117	49748	32
3	23725	60520	32
3	114264	366377	32
3	4884	47969	32
3	127634	224640	32
3	147100	69610	32
3	6863	57283	32
3	63328	3458	32
3	1197	268739	32
3	9406	704309	32
3	10325	54925	32
3	102958	342772	32
3	25890	15509	32
3	160848	54253	32
3	5346	100760	32
3	84383	78604	32
3	130936	15117	32
3	102771	119846	32
3	11000	807	32
3	41294	61383	32
3	89736	26092	32
3	58768	218121	32
3	19830	6029	32
3	26215	151783	32
3	57042	99783	32
3	70550	47836	32
3	118846	95774	32
3	40895	214119	32
3	24396	1683	32
3	3900	127616	32
3	5886	99468	32
3	132768	58388	32
3	22621	24275	32
3	102008	73861	32
3	10789	7180	32
3	23922	34831	32
3	60241	27089	32
3	49638	35664	32
3	86849	105947	32
3	21464	122664	32
3	20768	64520	32
3	22490	7180	32
3	98475	32063	32
3	7249	15509	32
3	133280	44213	32
3	15710	17111	32
3	1197	30990	32
3	45112	122664	32
3	45112	93028	32
3	24218	100760	32
3	66	41632	32
3	5806	82739	32
3	24087	61383	32
3	30244	27674	32
3	22490	55967	32
3	39626	122186	32
3	632	27674	32
3	68673	214119	32
3	83876	41063	32
3	3969	73793	32
3	1521	249259	32
3	5981	62106	32
3	15518	71260	32
3	6801	90197	32
3	37973	441596	32
3	23962	89147	32
3	7346	17111	32
3	13363	8019	32
3	7354	14533	32
3	56387	12494	32
3	36633	1811	32
3	107044	69241	32
3	2300	196893	32
3	1054	41326	32
3	48397	11206	32
3	21084	238071	32
3	6028	115938	32
3	68658	23367	32
3	27628	61383	32
3	8608	96673	32
3	5032	15117	32
3	28018	705234	32
3	23725	60349	32
3	95479	7180	32
3	18803	25593	32
3	106661	138383	32
3	23875	112232	32
3	1521	40221	32
3	50108	55967	32
3	31005	30990	32
3	43901	375796	32
3	63718	7180	32
3	41256	32183	32
3	23626	57076	32
3	5093	55967	32
3	195927	47836	32
3	13170	7180	32
3	5806	6700	32
3	3652	9871	32
3	13365	18352	32
3	9124	6029	32
3	14992	3458	32
3	41256	56738	32
3	1114	138721	32
3	108735	6111	32
3	3698	244421	32
3	3019	71140	32
3	4389	101186	32
3	81748	52557	32
3	22786	72415	32
3	22125	167507	32
3	3457	226257	32
3	11297	7238	32
3	18553	40221	32
3	28716	58501	32
3	47474	12311	32
3	14228	3458	32
3	367	66331	32
3	723	8019	32
3	14245	30990	32
3	103183	154193	32
3	35660	17111	32
3	17778	7996	32
3	26155	90834	32
3	45744	6029	32
3	51979	41063	32
3	40557	46725	32
3	26632	27455	32
3	10084	21309	32
3	154169	97865	32
3	1985	17111	32
3	3174	21309	32
3	5419	20270	32
3	12250	362307	32
3	22490	8019	32
3	34491	30624	32
3	20989	97870	32
3	38119	319360	32
3	24303	211912	32
3	42605	30990	32
3	22894	86702	32
3	93243	115938	32
3	14060	6029	32
3	28172	23632	32
3	70728	503209	32
3	57649	94788	32
3	69160	67523	32
3	8613	308589	32
3	22058	19219	32
3	46039	3458	32
3	466244	569566	32
3	10128	93030	32
3	1509	66471	32
3	8875	193224	32
3	18206	341620	32
3	41482	205947	32
3	66	115938	32
3	27495	82666	32
3	25488	72685	32
3	51717	35664	32
3	15020	131313	32
3	1721	7180	32
3	7354	27319	32
3	102460	148836	32
3	26467	54925	32
3	77090	31551	32
3	6491	78604	32
3	105801	3458	32
3	2894	77414	32
3	38809	7180	32
3	91346	58501	32
3	138142	23490	32
3	119538	23367	32
3	31931	27089	32
3	5216	41632	32
3	14573	101122	32
3	13264	9634	32
3	20519	47836	32
3	36316	299604	32
3	71236	392574	32
3	1755	34831	32
3	22739	17111	32
3	53007	93030	32
3	57242	182962	32
3	42352	7180	32
3	4790	151923	32
3	17159	17111	32
3	116518	70041	32
3	240993	3458	32
3	16048	225729	32
3	108078	62041	32
3	12514	45680	32
3	4884	100760	32
3	12252	285500	32
3	135797	113275	32
3	56438	47836	32
3	7354	413510	32
3	6394	7230	32
3	25890	185983	32
3	17403	180679	32
3	13251	186275	32
3	21898	81949	32
3	9003	305429	32
3	3905	138181	32
3	223631	46725	32
3	10217	112837	32
3	174204	57466	32
3	9287	73793	32
3	88217	27089	32
3	5724	201022	32
3	38265	23632	32
3	5193	3458	32
3	54688	72415	32
3	1532	26989	32
3	20999	308589	32
3	2167	188204	32
3	9534	41210	32
3	268525	93030	32
3	23331	93030	32
3	11977	22491	32
3	125085	17111	32
3	39332	67495	32
3	43194	42997	32
3	21464	30990	32
3	56040	27089	32
3	11965	19219	32
3	112018	19219	32
3	15367	30990	32
3	73290	30374	32
3	967	219426	32
3	595	33778	32
3	3255	613641	32
3	162147	161063	32
3	21869	214936	32
3	7354	63659	32
3	161493	24272	32
3	12252	106603	32
3	2051	61383	32
3	75929	7180	32
3	21402	30990	32
3	68657	43599	32
3	18797	74752	32
3	10217	17111	32
3	16275	7180	32
3	50108	309868	32
3	25747	47989	32
3	1382	12041	32
3	119539	82136	32
3	45104	46725	32
3	3019	46930	32
3	9733	206162	32
3	91255	94514	32
3	39626	4287	32
3	2272	86702	32
3	34534	209214	32
3	55101	67523	32
3	34958	3458	32
3	22490	219453	32
3	16926	27674	32
3	8955	17944	32
3	54247	75699	32
3	7354	69793	32
3	44914	33884	32
3	40456	205947	32
3	6599	30624	32
3	7354	29683	32
3	2294	6029	32
3	2266	35664	32
3	128478	19219	32
3	10625	14446	32
3	136145	167187	32
3	7590	52771	32
3	8205	35664	32
3	22058	90834	32
3	32446	140768	32
3	67810	11141	32
3	5649	8019	32
3	39734	9359	32
3	7701	61383	32
3	32545	93030	32
3	13619	170037	32
3	171664	7180	32
3	14012	176065	32
3	137092	23978	32
3	25768	101122	32
3	11304	44213	32
3	1632	6029	32
3	58279	7180	32
3	18973	92226	32
3	66282	6029	32
3	13260	3458	32
3	70541	72685	32
3	47326	37218	32
3	35660	12905	32
3	5852	15509	32
3	5181	6029	32
3	20189	3458	32
3	8018	30990	32
3	14071	17111	32
3	87325	299378	32
3	3745	177282	32
3	32385	98832	32
3	106205	72415	32
3	29928	93030	32
3	20697	12041	32
3	39054	85077	32
3	73044	307941	32
3	22689	226257	32
3	7346	29683	32
3	31706	17465	32
3	3174	45477	32
3	49190	582522	32
3	89116	93028	32
3	22367	93030	32
3	23725	183600	32
3	80893	19219	32
3	104069	93030	32
3	8179	100760	32
3	15367	22491	32
3	88217	110314	32
3	5417	441596	32
3	4428	100760	32
3	37751	176170	32
3	11190	96283	32
3	38020	327538	32
3	8613	44415	32
3	34491	15509	32
3	41294	40531	32
3	4389	91749	32
3	86	32876	32
3	10941	193224	32
3	15710	33778	32
3	42352	82739	32
3	8607	226841	32
3	3504	76743	32
3	1581	101613	32
3	11361	93030	32
3	36633	4818	32
3	42819	59112	32
3	37369	425281	32
3	78603	44213	32
3	123174	41632	32
3	8887	2183	32
3	10604	10979	32
3	5157	10090	32
3	85572	96195	32
3	5525	8152	32
3	8882	70969	32
3	3174	41632	32
3	26943	35664	32
3	27495	41632	32
3	80046	46725	32
3	22490	35664	32
3	31215	169175	32
3	128730	57468	32
3	8298	55967	32
3	46925	56230	32
3	89513	67523	32
3	17435	7959	32
3	220803	3458	32
3	1721	140820	32
3	35136	206198	32
3	39344	19108	32
3	12332	245320	32
3	81748	6029	32
3	35353	24413	32
3	69007	61383	32
3	68658	20278	32
3	5724	122664	32
3	4829	100760	32
3	25445	28856	32
3	60070	489390	32
3	12800	540937	32
3	58577	31551	32
3	51717	41326	32
3	39271	23367	32
3	65363	46725	32
3	9479	169175	32
3	124532	30990	32
3	803	95125	32
3	58597	233426	32
3	13090	115938	32
3	93339	27829	32
3	18226	35664	32
3	6723	127698	32
3	105680	287937	32
3	90473	276834	32
3	11297	29683	32
3	16143	46725	32
3	21861	63034	32
3	3180	3458	32
3	39626	330651	32
3	26031	3458	32
3	131167	93030	32
3	3473	17111	32
3	16932	67523	32
3	14598	7230	32
3	7701	7180	32
3	2272	50486	32
3	16926	125710	32
3	1075	27829	32
3	6926	71140	32
3	25488	204345	32
3	17757	34565	32
3	25886	17944	32
3	12088	55202	32
3	262081	60520	32
3	263101	30990	32
3	25768	71234	32
3	30668	17111	32
3	40521	71140	32
3	2532	294768	32
3	233401	62106	32
3	75929	14260	32
3	69431	92116	32
3	137679	40531	32
3	162147	3458	32
3	73165	7180	32
3	9993	10100	32
3	57918	519817	32
3	2427	50977	32
3	6418	217702	32
3	12332	192436	32
3	26727	110314	32
3	15020	134273	32
3	15412	72415	32
3	15367	35664	32
3	69393	25333	32
3	7864	391702	32
3	25148	47836	32
3	21861	140768	32
3	4450	73618	32
3	22887	5540	32
3	5649	47836	32
3	38271	6029	32
3	11343	45680	32
3	53696	115938	32
3	49420	85077	32
3	59788	47125	32
3	48123	205730	32
3	8131	7996	32
3	20604	171157	32
3	27039	12905	32
3	119156	52701	32
3	136890	7238	32
3	25919	55203	32
3	77672	143140	32
3	21143	319360	32
3	21777	47989	32
3	8499	4897	32
3	229633	51268	32
3	29585	22516	32
3	13170	181735	32
3	29280	67523	32
3	33339	18352	32
3	94966	67523	32
3	28457	320758	32
3	138359	30990	32
3	105680	6763	32
3	21707	31643	32
3	133116	217702	32
3	117137	46725	32
3	58768	88751	32
3	6663	35664	32
3	41343	193224	32
3	51762	76156	32
3	15497	33175	32
3	749	24413	32
3	34444	6029	32
3	38404	86702	32
3	98475	11141	32
3	2431	61383	32
3	91477	18352	32
3	27495	47836	32
3	5809	4434	32
3	71236	110314	32
3	3398	3458	32
3	125085	93030	32
3	58251	29735	32
3	3749	540937	32
3	45234	3458	32
3	28466	17111	32
3	104851	6029	32
3	8608	299604	32
3	89837	43599	32
3	35864	90998	32
3	2444	71234	32
3	5809	28444	32
3	15367	96673	32
3	20599	249259	32
3	32446	488522	32
3	32998	28856	32
3	34894	93030	32
3	31827	3458	32
3	14773	283741	32
3	149238	194544	32
3	73194	35664	32
