2457
3	112207	123875	22
3	52079	94221	22
3	229140	23465	22
3	78355	3492	22
3	9790	17303	22
3	319118	5647	22
3	18617	85569	22
3	42737	75599	22
3	98026	59523	22
3	11582	1697	22
3	19080	475675	22
3	4259	1044	22
3	45516	174648	22
3	23056	263061	22
3	116487	14840	22
3	15100	12756	22
3	214071	331186	22
3	144985	292440	22
3	25651	22856	22
3	11077	5443	22
3	1835	30017	22
3	42408	33694	22
3	130414	15936	22
3	137026	7442	22
3	337723	331838	22
3	161924	152436	22
3	146112	8054	22
3	30376	8712	22
3	12016	2756	22
3	31373	15936	22
3	4983	22825	22
3	12016	22856	22
3	26440	50757	22
3	85081	15216	22
3	47286	2869	22
3	72317	72340	22
3	42472	300261	22
3	18913	65208	22
3	134044	8712	22
3	1897	15936	22
3	87169	22856	22
3	2231	25600	22
3	80364	44881	22
3	2996	104355	22
3	185215	33902	22
3	65562	144465	22
3	176380	567066	22
3	253204	41596	22
3	21734	237953	22
3	170999	15936	22
3	222437	244024	22
3	50021	22856	22
3	76757	202787	22
3	58530	3271	22
3	31402	279361	22
3	9817	51268	22
3	33085	694037	22
3	76757	8054	22
3	4769	109747	22
3	63851	113311	22
3	48512	27586	22
3	224352	31237	22
3	108563	92575	22
3	160705	118620	22
3	22961	35183	22
3	79010	85569	22
3	21681	15697	22
3	60841	10623	22
3	7140	20168	22
3	29336	125483	22
3	86029	2011	22
3	41106	15936	22
3	61076	226	22
3	5825	125912	22
3	85343	8712	22
3	27256	30184	22
3	102157	41596	22
3	76292	1380	22
3	116510	31237	22
3	87847	446478	22
3	338842	2992	22
3	17942	2992	22
3	8758	6134	22
3	24956	8054	22
3	223128	966	22
3	88748	4157	22
3	341063	409850	22
3	22854	526229	22
3	81522	406983	22
3	64611	26851	22
3	453852	14316	22
3	90713	92575	22
3	125351	49567	22
3	32415	35676	22
3	189849	15936	22
3	6006	144666	22
3	15340	34824	22
3	116834	14316	22
3	88178	231096	22
3	126121	111576	22
3	6908	198047	22
3	5305	169632	22
3	372357	233024	22
3	102157	78309	22
3	225447	35567	22
3	78760	15216	22
3	259294	75343	22
3	123917	298251	22
3	127243	59523	22
3	186032	4613	22
3	165572	14840	22
3	450817	42417	22
3	15218	15362	22
3	4769	17303	22
3	114695	17303	22
3	21001	22856	22
3	33439	83919	22
3	8940	70399	22
3	118117	85498	22
3	8698	15362	22
3	228028	54602	22
3	205336	410922	22
3	20598	13980	22
3	58717	19781	22
3	21734	8712	22
3	28380	197626	22
3	5217	2992	22
3	196896	92575	22
3	83533	20814	22
3	17354	156833	22
3	69794	72340	22
3	12486	355746	22
3	107776	2992	22
3	82983	378828	22
3	282686	152766	22
3	109113	121188	22
3	199102	8712	22
3	90713	65671	22
3	89712	12756	22
3	10968	54602	22
3	171259	125483	22
3	16953	52541	22
3	59021	15329	22
3	162535	54602	22
3	78214	16366	22
3	76312	31237	22
3	13549	70069	22
3	53209	26851	22
3	15482	15216	22
3	311152	23548	22
3	79600	74706	22
3	174647	8054	22
3	21734	41596	22
3	4332	2786	22
3	85191	244418	22
3	13970	191511	22
3	30438	345201	22
3	43774	79601	22
3	5680	5882	22
3	178226	8	22
3	200345	122788	22
3	5779	22111	22
3	19903	72588	22
3	717	65208	22
3	28926	15936	22
3	230024	94221	22
3	96518	55712	22
3	191749	482199	22
3	351883	29491	22
3	77686	65671	22
3	31649	29233	22
3	19817	15362	22
3	89712	65208	22
3	81084	79601	22
3	9323	184861	22
3	189434	19781	22
3	7068	209658	22
3	157537	45674	22
3	51113	83197	22
3	6960	19316	22
3	57432	79601	22
3	2796	15936	22
3	8698	12996	22
3	169188	8054	22
3	29251	234442	22
3	20299	59523	22
3	13255	1044	22
3	74338	92575	22
3	287726	85498	22
3	50756	144271	22
3	47415	48153	22
3	6978	2756	22
3	718101	523623	22
3	7683	298462	22
3	3194	54602	22
3	228058	8712	22
3	19588	8712	22
3	32470	36640	22
3	115367	390	22
3	126572	68904	22
3	71662	271752	22
3	13556	428466	22
3	11389	74954	22
3	179331	37290	22
3	50756	21599	22
3	20894	15216	22
3	11183	58412	22
3	44784	15219	22
3	80364	59397	22
3	17035	193222	22
3	25875	2786	22
3	65616	74954	22
3	4091	144271	22
3	45605	17303	22
3	9365	115632	22
3	55082	121188	22
3	14643	529970	22
3	2796	112769	22
3	47277	15219	22
3	25679	29424	22
3	199102	27409	22
3	231542	197626	22
3	8097	198047	22
3	430268	52080	22
3	89712	8712	22
3	78270	10727	22
3	218668	2992	22
3	7668	8712	22
3	48216	38920	22
3	138582	226	22
3	28546	15936	22
3	24608	55712	22
3	192303	226688	22
3	148347	93395	22
3	700220	8054	22
3	537	336809	22
3	133892	2992	22
3	39151	9755	22
3	118490	65208	22
3	58894	355746	22
3	98342	40864	22
3	14450	22856	22
3	19080	15936	22
3	94220	79805	22
3	304111	101535	22
3	78270	68904	22
3	16507	19503	22
3	75962	51309	22
3	90920	121188	22
3	145270	53349	22
3	78079	78158	22
3	92680	68904	22
3	98399	319126	22
3	12520	2992	22
3	29350	165463	22
3	11951	22856	22
3	42300	37028	22
3	6146	120969	22
3	158247	59215	22
3	19588	68904	22
3	51472	27621	22
3	76519	265459	22
3	131525	36640	22
3	85383	8054	22
3	27408	41576	22
3	4330	22871	22
3	26999	35368	22
3	68980	8712	22
3	113603	22856	22
3	1185	107064	22
3	5680	17303	22
3	76171	65208	22
3	20813	21599	22
3	100469	15216	22
3	1779	93395	22
3	281292	133556	22
3	146256	8054	22
3	34635	5443	22
3	69029	128057	22
3	38779	112157	22
3	80165	79601	22
3	8551	72340	22
3	67923	15219	22
3	113245	14191	22
3	219124	8712	22
3	1238	364460	22
3	13471	966	22
3	36465	4745	22
3	1897	15219	22
3	133737	20276	22
3	67142	17303	22
3	74552	37290	22
3	4086	15410	22
3	10937	68904	22
3	35013	94221	22
3	81821	2992	22
3	55078	12017	22
3	53456	36	22
3	258137	25661	22
3	9423	222355	22
3	26628	83919	22
3	93670	157486	22
3	233250	15936	22
3	4983	4745	22
3	45066	119573	22
3	129358	83919	22
3	57864	119573	22
3	240561	189667	22
3	23688	13980	22
3	110300	47414	22
3	84753	48153	22
3	36082	2992	22
3	655	2992	22
3	79600	8712	22
3	6047	48318	22
3	147811	103279	22
3	54057	53919	22
3	31949	133300	22
3	55542	159318	22
3	489	2992	22
3	33439	78158	22
3	32153	62002	22
3	21021	15216	22
3	131525	8712	22
3	267994	642256	22
3	53209	54602	22
3	3734	54602	22
3	201079	57054	22
3	90920	37290	22
3	107839	73608	22
3	5217	86752	22
3	37846	85498	22
3	157449	259461	22
3	48906	2992	22
3	17911	201739	22
3	15640	293771	22
3	141856	22856	22
3	17445	29861	22
3	3194	48153	22
3	5391	128057	22
3	11931	442501	22
3	119246	37445	22
3	69971	529878	22
3	630	8054	22
3	132625	27586	22
3	16635	2992	22
3	336136	8712	22
3	69417	198047	22
3	258217	4157	22
3	116834	143571	22
3	55078	139787	22
3	84384	75917	22
3	225447	29424	22
3	70969	16206	22
3	79010	53349	22
3	146451	15216	22
3	7980	243711	22
3	216716	79601	22
3	39170	315444	22
3	16004	183151	22
3	15830	12756	22
3	19692	78158	22
3	84221	1224	22
3	198110	15936	22
3	86683	300261	22
3	14915	37273	22
3	51931	19466	22
3	8137	94221	22
3	149228	48893	22
3	17795	144465	22
3	238746	78158	22
3	44784	66605	22
3	21796	2992	22
3	22667	125483	22
3	18348	551925	22
3	52620	125483	22
3	15138	7937	22
3	185118	29524	22
3	271580	31595	22
3	50886	41596	22
3	136708	22856	22
3	988	10729	22
3	74173	15079	22
3	17815	65208	22
3	51347	2992	22
3	32234	80496	22
3	12419	15216	22
3	22928	4613	22
3	61170	8712	22
3	4983	68904	22
3	19606	149335	22
3	10249	8712	22
3	203189	115323	22
3	116043	122169	22
3	129358	16956	22
3	105755	115323	22
3	52931	34824	22
3	40336	35433	22
3	87488	183151	22
3	90068	20406	22
3	94023	12996	22
3	18585	140663	22
3	30132	243700	22
3	220807	215952	22
3	89486	51030	22
3	39966	57388	22
3	58828	78158	22
3	40378	72340	22
3	174846	2992	22
3	2796	26851	22
3	73122	8712	22
3	79844	10790	22
3	33185	133556	22
3	85182	273580	22
3	221121	20033	22
3	38954	15219	22
3	8137	48318	22
3	17472	9287	22
3	189250	15410	22
3	23082	31237	22
3	42300	62515	22
3	74969	7937	22
3	59021	12488	22
3	31949	12756	22
3	118051	27409	22
3	55078	41596	22
3	113091	591243	22
3	2796	125483	22
3	31478	5882	22
3	2706	13247	22
3	523194	18953	22
3	82983	29233	22
3	182488	115323	22
3	25764	2745	22
3	115470	8712	22
3	87169	9927	22
3	137026	106107	22
3	1779	2992	22
3	61474	378616	22
3	47415	72340	22
3	128751	51404	22
3	69003	2992	22
3	8613	2460	22
3	16707	19626	22
3	65616	198047	22
3	94220	27524	22
3	63851	12017	22
3	67452	31237	22
3	20893	69972	22
3	47286	50685	22
3	54165	94221	22
3	57529	81112	22
3	20790	2992	22
3	15774	75343	22
3	91210	5252	22
3	184849	2992	22
3	62519	15216	22
3	26334	14316	22
3	42620	17303	22
3	19588	52080	22
3	25073	85628	22
3	49404	65208	22
3	65248	15936	22
3	224352	431636	22
3	99852	37290	22
3	6340	19781	22
3	20893	20627	22
3	21681	108948	22
3	12830	159024	22
3	7939	48312	22
3	323813	37453	22
3	125710	65208	22
3	131525	143359	22
3	20299	966	22
3	9812	143372	22
3	63851	12831	22
3	525515	15936	22
3	63810	6949	22
3	10394	279361	22
3	4769	14316	22
3	132701	15936	22
3	36070	469491	22
3	19903	29861	22
3	79187	14316	22
3	51479	15216	22
3	88048	21325	22
3	19606	119573	22
3	330176	55945	22
3	183891	20276	22
3	303201	4157	22
3	35093	28071	22
3	202313	55712	22
3	17353	48082	22
3	795	39767	22
3	2223	38470	22
3	43667	5443	22
3	21734	94221	22
3	179025	144752	22
3	75962	8712	22
3	11125	9870	22
3	105755	37290	22
3	237922	27586	22
3	40133	293771	22
3	79600	15216	22
3	135335	2992	22
3	132339	43305	22
3	32027	72340	22
3	110130	18483	22
3	14210	8577	22
3	11285	75075	22
3	116834	133300	22
3	212619	22863	22
3	29535	112153	22
3	191038	235504	22
3	10568	17303	22
3	107301	8712	22
3	48983	34118	22
3	88263	263061	22
3	73849	19551	22
3	73279	270213	22
3	158247	47404	22
3	108215	10623	22
3	67795	26851	22
3	97963	8712	22
3	161924	174648	22
3	98026	75695	22
3	54865	226552	22
3	267572	428747	22
3	297	202182	22
3	322957	159318	22
3	129153	8712	22
3	166379	111293	22
3	119015	274339	22
3	192339	8712	22
3	17518	265459	22
3	55047	166205	22
3	134595	390	22
3	6340	299825	22
3	62808	51404	22
3	10060	56228	22
3	35934	61201	22
3	125351	31595	22
3	38781	50757	22
3	10016	8605	22
3	9397	119071	22
3	98955	12756	22
3	41684	68385	22
3	108578	92575	22
3	5410	153198	22
3	108679	496845	22
3	85144	149499	22
3	150339	117531	22
3	537	17303	22
3	6475	150553	22
3	166415	108580	22
3	253717	65208	22
3	24970	57569	22
3	165572	4490	22
3	90713	75075	22
3	86853	368063	22
3	1803	25789	22
3	394282	55977	22
3	28829	103721	22
3	85196	279361	22
3	7936	8712	22
3	14214	130353	22
3	293128	219285	22
3	70164	27586	22
3	101794	301719	22
3	57608	79601	22
3	142214	58931	22
3	145303	19466	22
3	74969	85569	22
3	176484	18701	22
3	174369	1289	22
3	58528	18953	22
3	153107	41596	22
3	40452	47316	22
3	2919	144271	22
3	18913	15936	22
3	58894	29895	22
3	59808	183086	22
3	221691	198047	22
3	31224	55915	22
3	53069	201126	22
3	90829	140557	22
3	202176	15978	22
3	29217	15384	22
3	21232	18388	22
3	15068	40528	22
3	98579	43235	22
3	32501	65208	22
3	81222	49746	22
3	169845	2756	22
3	9790	15216	22
3	417954	192567	22
3	3194	128057	22
3	17697	37104	22
3	76757	65208	22
3	223534	2786	22
3	122468	79601	22
3	18617	37290	22
3	107336	2992	22
3	14214	72340	22
3	109058	128057	22
3	109058	26851	22
3	34413	19466	22
3	108563	12756	22
3	94215	43537	22
3	102046	41596	22
3	17886	19781	22
3	76757	4157	22
3	74644	5612	22
3	13761	19781	22
3	40133	201126	22
3	97501	122788	22
3	43642	3271	22
3	76056	68921	22
3	91374	271752	22
3	242774	403396	22
3	122448	58262	22
3	45549	25600	22
3	997	47176	22
3	117956	2992	22
3	31165	166205	22
3	39563	21434	22
3	102067	133556	22
3	4678	12924	22
3	74173	41656	22
3	161793	235118	22
3	44220	26559	22
3	84249	43910	22
3	221333	55172	22
3	4769	83919	22
3	19606	17303	22
3	31949	41596	22
3	23056	2646	22
3	76299	18701	22
3	187388	560991	22
3	90713	121564	22
3	24608	65208	22
3	21547	197626	22
3	53056	192975	22
3	74919	103359	22
3	76056	10790	22
3	53209	4157	22
3	59677	72340	22
3	87785	211222	22
3	9365	65208	22
3	13088	123950	22
3	11931	48907	22
3	72499	4157	22
3	116753	198047	22
3	113910	65208	22
3	94215	19153	22
3	10829	35433	22
3	97805	4141	22
3	248831	15936	22
3	161622	8712	22
3	13088	192014	22
3	27858	13247	22
3	94537	75343	22
3	22435	10623	22
3	39151	57569	22
3	537	35368	22
3	62808	15362	22
3	79010	121188	22
3	44695	148173	22
3	14976	61388	22
3	22261	159318	22
3	18872	10790	22
3	36039	6022	22
3	26973	76884	22
3	45102	8712	22
3	39807	100536	22
3	67142	166205	22
3	51399	72340	22
3	17480	306182	22
3	35131	2992	22
3	19214	115323	22
3	17518	2460	22
3	48311	15936	22
3	31898	122788	22
3	189434	94221	22
3	9817	150514	22
3	9627	16366	22
3	63514	149335	22
3	57158	2992	22
3	34635	16366	22
3	18348	178515	22
3	222915	313017	22
3	76757	166205	22
3	39614	22111	22
3	793	89205	22
3	8568	21599	22
3	19276	38656	22
3	8137	72340	22
3	29477	27424	22
3	65616	83919	22
3	51012	15936	22
3	14915	56530	22
3	23838	181478	22
3	150185	138185	22
3	338852	8054	22
3	4969	64416	22
3	287726	14316	22
3	57432	8712	22
3	233520	362230	22
3	3901	22856	22
3	79844	174086	22
3	130414	9755	22
3	61167	220591	22
3	139903	75695	22
3	108563	83919	22
3	87499	7605	22
3	326993	104355	22
3	158247	15216	22
3	10400	19312	22
3	39170	65208	22
3	39563	171425	22
3	195113	17056	22
3	107301	27586	22
3	87488	31237	22
3	99852	85569	22
3	118540	8712	22
3	57117	17294	22
3	24397	65208	22
3	32547	6022	22
3	35209	177988	22
3	160388	17303	22
3	13556	2756	22
3	9114	12756	22
3	268387	29233	22
3	60045	19298	22
3	148028	198047	22
3	19588	298462	22
3	30715	107294	22
3	78214	49746	22
3	62402	2992	22
3	14028	22856	22
3	43002	54602	22
3	13808	65208	22
3	17790	103478	22
3	42692	2992	22
3	282686	51945	22
3	141651	8712	22
3	16109	22653	22
3	98795	4653	22
3	79987	17374	22
3	1803	19466	22
3	18245	189667	22
3	58828	84169	22
3	61111	198047	22
3	39563	225557	22
3	47986	68904	22
3	57608	292448	22
3	32234	51268	22
3	336136	288047	22
3	109586	457935	22
3	55047	26400	22
3	1185	91298	22
3	13935	94221	22
3	232650	27409	22
3	69139	230696	22
3	19672	3271	22
3	8698	2756	22
3	1835	150553	22
3	7230	56530	22
3	97810	8712	22
3	78217	121188	22
3	33911	2745	22
3	155144	64416	22
3	15752	314240	22
3	134595	160403	22
3	129259	22856	22
3	76036	22856	22
3	3453	16636	22
3	60841	2992	22
3	20631	93824	22
3	113782	59523	22
3	3194	72340	22
3	51742	2756	22
3	15480	14316	22
3	17147	14316	22
3	3661	72340	22
3	115470	12996	22
3	13888	428466	22
3	12185	51404	22
3	2007	154743	22
3	68160	34824	22
3	256936	181264	22
3	39563	4745	22
3	3705	155781	22
3	18245	7566	22
3	137027	41596	22
3	552	65208	22
3	107984	72340	22
3	47699	19503	22
3	82236	5443	22
3	232650	2992	22
3	2223	65208	22
3	53209	78309	22
3	51345	48312	22
3	10016	7371	22
3	177989	9927	22
3	17795	94221	22
3	39151	10727	22
3	24529	109747	22
3	122458	38397	22
3	74644	92732	22
3	20299	27424	22
3	144322	184235	22
3	102157	8054	22
3	33043	8712	22
3	76757	392655	22
3	10473	19781	22
3	31402	28060	22
3	165938	211191	22
3	39563	8376	22
3	16749	31828	22
3	127243	75695	22
3	45928	22111	22
3	39563	86752	22
3	118332	15936	22
3	8077	15216	22
3	107776	14316	22
3	238746	25900	22
3	146231	6551	22
3	15340	163035	22
3	48049	15216	22
3	287726	2460	22
3	22854	108580	22
3	115856	4613	22
3	35934	166205	22
3	8940	43492	22
3	12698	41596	22
3	81689	22856	22
3	91569	38783	22
3	251528	65208	22
3	49196	14235	22
3	83056	76593	22
3	73049	29233	22
3	15104	37290	22
3	14935	15936	22
3	64504	65208	22
3	88147	122169	22
3	114532	15936	22
3	66434	8712	22
3	20897	104355	22
3	62496	12110	22
3	35131	22871	22
3	15025	79601	22
3	75032	15936	22
3	64610	8712	22
3	3392	72340	22
3	18225	2992	22
3	29537	44742	22
3	82411	364142	22
3	33185	25661	22
3	74552	121188	22
3	170622	22856	22
3	43234	7371	22
3	22197	33455	22
3	79600	119063	22
3	6146	61388	22
3	117956	86752	22
3	65153	90090	22
3	34635	28071	22
3	90559	331838	22
3	20923	26851	22
3	41660	22856	22
3	90713	25244	22
3	3861	14316	22
3	2068	22856	22
3	110058	19466	22
3	3661	16636	22
3	8698	13980	22
3	57853	25600	22
3	25651	19466	22
3	1240	138878	22
3	292257	226	22
3	48289	121096	22
3	4969	32740	22
3	39614	79601	22
3	153107	113449	22
3	537	102339	22
3	172118	118620	22
3	17261	9755	22
3	107336	51404	22
3	13808	43537	22
3	63146	410922	22
3	59093	93395	22
3	66602	28599	22
3	8758	22856	22
3	4678	50715	22
3	5305	115314	22
3	131015	69165	22
3	203189	37290	22
3	236849	12756	22
3	147811	15191	22
3	43983	441	22
3	104405	33902	22
3	171730	4354	22
3	28969	147291	22
3	45605	70970	22
3	34635	12756	22
3	51409	15216	22
3	87499	12756	22
3	24274	94221	22
3	76757	15216	22
3	140809	42768	22
3	32859	28471	22
3	279102	4157	22
3	152551	9496	22
3	84753	8054	22
3	59569	50685	22
3	6129	8712	22
3	39170	208172	22
3	4086	114439	22
3	472827	21122	22
3	131525	19551	22
3	62808	15936	22
3	22063	36827	22
3	124432	41596	22
3	19606	33804	22
3	1835	128057	22
3	49150	19466	22
3	58072	265459	22
3	26720	588425	22
3	13232	209658	22
3	116668	31237	22
3	158247	26559	22
3	65207	17303	22
3	10563	94221	22
3	174647	42768	22
3	210208	72340	22
3	140024	29337	22
3	21574	233040	22
3	21734	83919	22
3	84221	78158	22
3	40291	15216	22
3	70504	143359	22
3	244968	72035	22
3	4503	330738	22
3	22261	86752	22
3	6019	94221	22
3	10937	74954	22
3	4030	8712	22
3	74644	262144	22
3	15958	8712	22
3	98033	22856	22
3	4983	2992	22
3	7542	8054	22
3	148347	68904	22
3	12698	65208	22
3	20299	30621	22
3	10473	92575	22
3	116834	78158	22
3	31373	57569	22
3	326993	55712	22
3	77347	30278	22
3	88460	28060	22
3	18756	61289	22
3	272342	75075	22
3	56504	72340	22
3	73049	48153	22
3	18073	2992	22
3	363511	57569	22
3	95704	263061	22
3	167136	271752	22
3	552	65671	22
3	118856	13714	22
3	109925	113449	22
3	68160	8712	22
3	29225	65208	22
3	240561	1224	22
3	276437	18859	22
3	133174	8065	22
3	2721	38470	22
3	131525	118897	22
3	821	13980	22
3	10400	83247	22
3	45736	121188	22
3	3661	15216	22
3	78601	29861	22
3	21445	288655	22
3	81996	198047	22
3	10937	108580	22
3	18585	10427	22
3	228353	2087	22
3	35934	198047	22
3	355040	15936	22
3	25325	17374	22
3	163172	83919	22
3	63269	33455	22
3	98342	51309	22
3	279222	32764	22
3	206166	115323	22
3	300807	556590	22
3	22989	22871	22
3	204753	310237	22
3	4642	159318	22
3	27256	92271	22
3	127873	16051	22
3	94220	21599	22
3	10545	48312	22
3	25617	30271	22
3	133775	1044	22
3	47286	141953	22
3	113910	56271	22
3	40021	8054	22
3	91880	4141	22
3	10974	8054	22
3	387686	603590	22
3	40054	72340	22
3	244968	15991	22
3	112633	12831	22
3	36306	38470	22
3	49688	94221	22
3	2919	48893	22
3	93375	15216	22
3	23082	9755	22
3	233874	240580	22
3	36125	271928	22
3	107019	36827	22
3	116117	15936	22
3	209830	27424	22
3	223534	4613	22
3	10837	41596	22
3	9503	4141	22
3	87499	198047	22
3	45516	11661	22
3	30715	13980	22
3	228022	8712	22
3	60841	22856	22
3	190135	84720	22
3	22548	209658	22
3	40368	8712	22
3	49689	2992	22
3	477010	15936	22
3	23056	298462	22
3	36082	19503	22
3	19817	1380	22
3	13624	48153	22
3	45516	15219	22
3	3661	2646	22
3	304111	68921	22
3	22854	113353	22
3	8613	265459	22
3	65067	22856	22
3	6475	8712	22
3	4091	111576	22
3	124022	236296	22
3	109250	15216	22
