2457
225447	29424	22
70969	16206	22
79010	53349	22
146451	15216	22
7980	243711	22
216716	79601	22
39170	315444	22
16004	183151	22
15830	12756	22
19692	78158	22
84221	1224	22
198110	15936	22
86683	300261	22
14915	37273	22
51931	19466	22
8137	94221	22
149228	48893	22
17795	144465	22
238746	78158	22
44784	66605	22
21796	2992	22
22667	125483	22
18348	551925	22
52620	125483	22
15138	7937	22
185118	29524	22
271580	31595	22
50886	41596	22
136708	22856	22
988	10729	22
74173	15079	22
17815	65208	22
51347	2992	22
32234	80496	22
12419	15216	22
22928	4613	22
61170	8712	22
4983	68904	22
19606	149335	22
10249	8712	22
203189	115323	22
116043	122169	22
129358	16956	22
105755	115323	22
52931	34824	22
40336	35433	22
87488	183151	22
90068	20406	22
94023	12996	22
18585	140663	22
30132	243700	22
220807	215952	22
89486	51030	22
39966	57388	22
58828	78158	22
40378	72340	22
174846	2992	22
2796	26851	22
73122	8712	22
79844	10790	22
33185	133556	22
85182	273580	22
221121	20033	22
38954	15219	22
8137	48318	22
17472	9287	22
189250	15410	22
23082	31237	22
42300	62515	22
74969	7937	22
59021	12488	22
31949	12756	22
118051	27409	22
55078	41596	22
113091	591243	22
2796	125483	22
31478	5882	22
2706	13247	22
523194	18953	22
82983	29233	22
182488	115323	22
25764	2745	22
115470	8712	22
87169	9927	22
137026	106107	22
1779	2992	22
61474	378616	22
47415	72340	22
128751	51404	22
69003	2992	22
8613	2460	22
16707	19626	22
65616	198047	22
94220	27524	22
63851	12017	22
67452	31237	22
20893	69972	22
47286	50685	22
54165	94221	22
57529	81112	22
20790	2992	22
15774	75343	22
91210	5252	22
184849	2992	22
62519	15216	22
26334	14316	22
42620	17303	22
19588	52080	22
25073	85628	22
49404	65208	22
65248	15936	22
224352	431636	22
99852	37290	22
6340	19781	22
20893	20627	22
21681	108948	22
12830	159024	22
7939	48312	22
323813	37453	22
125710	65208	22
131525	143359	22
20299	966	22
9812	143372	22
63851	12831	22
525515	15936	22
63810	6949	22
10394	279361	22
4769	14316	22
132701	15936	22
36070	469491	22
19903	29861	22
79187	14316	22
51479	15216	22
88048	21325	22
19606	119573	22
330176	55945	22
183891	20276	22
303201	4157	22
35093	28071	22
202313	55712	22
17353	48082	22
795	39767	22
2223	38470	22
43667	5443	22
21734	94221	22
179025	144752	22
75962	8712	22
11125	9870	22
105755	37290	22
237922	27586	22
40133	293771	22
79600	15216	22
135335	2992	22
132339	43305	22
32027	72340	22
110130	18483	22
14210	8577	22
11285	75075	22
116834	133300	22
212619	22863	22
29535	112153	22
191038	235504	22
10568	17303	22
107301	8712	22
48983	34118	22
88263	263061	22
73849	19551	22
73279	270213	22
158247	47404	22
108215	10623	22
67795	26851	22
97963	8712	22
161924	174648	22
98026	75695	22
54865	226552	22
267572	428747	22
297	202182	22
322957	159318	22
129153	8712	22
166379	111293	22
119015	274339	22
192339	8712	22
17518	265459	22
55047	166205	22
134595	390	22
6340	299825	22
62808	51404	22
10060	56228	22
35934	61201	22
125351	31595	22
38781	50757	22
10016	8605	22
9397	119071	22
98955	12756	22
41684	68385	22
108578	92575	22
5410	153198	22
108679	496845	22
85144	149499	22
150339	117531	22
537	17303	22
6475	150553	22
166415	108580	22
253717	65208	22
24970	57569	22
165572	4490	22
90713	75075	22
86853	368063	22
1803	25789	22
394282	55977	22
28829	103721	22
85196	279361	22
7936	8712	22
14214	130353	22
293128	219285	22
70164	27586	22
101794	301719	22
57608	79601	22
142214	58931	22
145303	19466	22
74969	85569	22
176484	18701	22
174369	1289	22
58528	18953	22
153107	41596	22
40452	47316	22
2919	144271	22
18913	15936	22
58894	29895	22
59808	183086	22
221691	198047	22
31224	55915	22
53069	201126	22
90829	140557	22
202176	15978	22
29217	15384	22
21232	18388	22
15068	40528	22
98579	43235	22
32501	65208	22
81222	49746	22
169845	2756	22
9790	15216	22
417954	192567	22
3194	128057	22
17697	37104	22
76757	65208	22
223534	2786	22
122468	79601	22
18617	37290	22
107336	2992	22
14214	72340	22
109058	128057	22
109058	26851	22
34413	19466	22
108563	12756	22
94215	43537	22
102046	41596	22
17886	19781	22
76757	4157	22
74644	5612	22
13761	19781	22
40133	201126	22
97501	122788	22
43642	3271	22
76056	68921	22
91374	271752	22
242774	403396	22
122448	58262	22
45549	25600	22
997	47176	22
117956	2992	22
31165	166205	22
39563	21434	22
102067	133556	22
4678	12924	22
74173	41656	22
161793	235118	22
44220	26559	22
84249	43910	22
221333	55172	22
4769	83919	22
19606	17303	22
31949	41596	22
23056	2646	22
76299	18701	22
187388	560991	22
90713	121564	22
24608	65208	22
21547	197626	22
53056	192975	22
74919	103359	22
76056	10790	22
53209	4157	22
59677	72340	22
87785	211222	22
9365	65208	22
13088	123950	22
11931	48907	22
72499	4157	22
116753	198047	22
113910	65208	22
94215	19153	22
10829	35433	22
97805	4141	22
248831	15936	22
161622	8712	22
13088	192014	22
27858	13247	22
94537	75343	22
22435	10623	22
39151	57569	22
537	35368	22
62808	15362	22
79010	121188	22
44695	148173	22
14976	61388	22
22261	159318	22
18872	10790	22
36039	6022	22
26973	76884	22
45102	8712	22
39807	100536	22
67142	166205	22
51399	72340	22
17480	306182	22
35131	2992	22
19214	115323	22
17518	2460	22
48311	15936	22
31898	122788	22
189434	94221	22
9817	150514	22
9627	16366	22
63514	149335	22
57158	2992	22
34635	16366	22
18348	178515	22
222915	313017	22
76757	166205	22
39614	22111	22
793	89205	22
8568	21599	22
19276	38656	22
8137	72340	22
29477	27424	22
65616	83919	22
51012	15936	22
14915	56530	22
23838	181478	22
150185	138185	22
338852	8054	22
4969	64416	22
287726	14316	22
57432	8712	22
233520	362230	22
3901	22856	22
79844	174086	22
130414	9755	22
61167	220591	22
139903	75695	22
108563	83919	22
87499	7605	22
326993	104355	22
158247	15216	22
10400	19312	22
39170	65208	22
39563	171425	22
195113	17056	22
107301	27586	22
87488	31237	22
99852	85569	22
118540	8712	22
57117	17294	22
24397	65208	22
32547	6022	22
35209	177988	22
160388	17303	22
13556	2756	22
9114	12756	22
268387	29233	22
60045	19298	22
148028	198047	22
19588	298462	22
30715	107294	22
78214	49746	22
62402	2992	22
14028	22856	22
43002	54602	22
13808	65208	22
17790	103478	22
42692	2992	22
282686	51945	22
141651	8712	22
16109	22653	22
98795	4653	22
79987	17374	22
1803	19466	22
18245	189667	22
58828	84169	22
61111	198047	22
39563	225557	22
47986	68904	22
57608	292448	22
32234	51268	22
336136	288047	22
109586	457935	22
55047	26400	22
1185	91298	22
13935	94221	22
232650	27409	22
69139	230696	22
19672	3271	22
8698	2756	22
1835	150553	22
7230	56530	22
97810	8712	22
78217	121188	22
33911	2745	22
155144	64416	22
15752	314240	22
134595	160403	22
129259	22856	22
76036	22856	22
3453	16636	22
60841	2992	22
20631	93824	22
113782	59523	22
3194	72340	22
51742	2756	22
15480	14316	22
17147	14316	22
3661	72340	22
115470	12996	22
13888	428466	22
12185	51404	22
2007	154743	22
68160	34824	22
256936	181264	22
39563	4745	22
3705	155781	22
18245	7566	22
137027	41596	22
552	65208	22
107984	72340	22
47699	19503	22
82236	5443	22
232650	2992	22
2223	65208	22
53209	78309	22
51345	48312	22
10016	7371	22
177989	9927	22
17795	94221	22
39151	10727	22
24529	109747	22
122458	38397	22
74644	92732	22
20299	27424	22
144322	184235	22
102157	8054	22
33043	8712	22
76757	392655	22
10473	19781	22
31402	28060	22
165938	211191	22
39563	8376	22
16749	31828	22
127243	75695	22
45928	22111	22
39563	86752	22
118332	15936	22
8077	15216	22
107776	14316	22
238746	25900	22
146231	6551	22
15340	163035	22
48049	15216	22
287726	2460	22
22854	108580	22
115856	4613	22
35934	166205	22
8940	43492	22
12698	41596	22
81689	22856	22
91569	38783	22
251528	65208	22
49196	14235	22
83056	76593	22
73049	29233	22
15104	37290	22
14935	15936	22
64504	65208	22
88147	122169	22
114532	15936	22
66434	8712	22
20897	104355	22
62496	12110	22
35131	22871	22
15025	79601	22
75032	15936	22
64610	8712	22
3392	72340	22
18225	2992	22
29537	44742	22
82411	364142	22
33185	25661	22
74552	121188	22
170622	22856	22
43234	7371	22
22197	33455	22
79600	119063	22
6146	61388	22
117956	86752	22
65153	90090	22
34635	28071	22
90559	331838	22
20923	26851	22
41660	22856	22
90713	25244	22
3861	14316	22
2068	22856	22
110058	19466	22
3661	16636	22
8698	13980	22
57853	25600	22
25651	19466	22
1240	138878	22
292257	226	22
48289	121096	22
4969	32740	22
39614	79601	22
153107	113449	22
537	102339	22
172118	118620	22
17261	9755	22
107336	51404	22
13808	43537	22
63146	410922	22
59093	93395	22
66602	28599	22
8758	22856	22
4678	50715	22
5305	115314	22
131015	69165	22
203189	37290	22
236849	12756	22
147811	15191	22
43983	441	22
104405	33902	22
171730	4354	22
28969	147291	22
45605	70970	22
34635	12756	22
51409	15216	22
87499	12756	22
24274	94221	22
76757	15216	22
140809	42768	22
32859	28471	22
279102	4157	22
152551	9496	22
84753	8054	22
59569	50685	22
6129	8712	22
39170	208172	22
4086	114439	22
472827	21122	22
131525	19551	22
62808	15936	22
22063	36827	22
124432	41596	22
19606	33804	22
1835	128057	22
49150	19466	22
58072	265459	22
26720	588425	22
13232	209658	22
116668	31237	22
158247	26559	22
65207	17303	22
10563	94221	22
174647	42768	22
210208	72340	22
140024	29337	22
21574	233040	22
21734	83919	22
84221	78158	22
40291	15216	22
70504	143359	22
244968	72035	22
4503	330738	22
22261	86752	22
6019	94221	22
10937	74954	22
4030	8712	22
74644	262144	22
15958	8712	22
98033	22856	22
4983	2992	22
7542	8054	22
148347	68904	22
12698	65208	22
20299	30621	22
10473	92575	22
116834	78158	22
31373	57569	22
326993	55712	22
77347	30278	22
88460	28060	22
18756	61289	22
272342	75075	22
56504	72340	22
73049	48153	22
18073	2992	22
363511	57569	22
95704	263061	22
167136	271752	22
552	65671	22
118856	13714	22
109925	113449	22
68160	8712	22
29225	65208	22
240561	1224	22
276437	18859	22
133174	8065	22
2721	38470	22
131525	118897	22
821	13980	22
10400	83247	22
45736	121188	22
3661	15216	22
78601	29861	22
21445	288655	22
81996	198047	22
10937	108580	22
18585	10427	22
228353	2087	22
35934	198047	22
355040	15936	22
25325	17374	22
163172	83919	22
63269	33455	22
98342	51309	22
279222	32764	22
206166	115323	22
300807	556590	22
22989	22871	22
204753	310237	22
4642	159318	22
27256	92271	22
127873	16051	22
94220	21599	22
10545	48312	22
25617	30271	22
133775	1044	22
47286	141953	22
113910	56271	22
40021	8054	22
91880	4141	22
10974	8054	22
387686	603590	22
40054	72340	22
244968	15991	22
112633	12831	22
36306	38470	22
49688	94221	22
2919	48893	22
93375	15216	22
23082	9755	22
233874	240580	22
36125	271928	22
107019	36827	22
116117	15936	22
209830	27424	22
223534	4613	22
10837	41596	22
9503	4141	22
87499	198047	22
45516	11661	22
30715	13980	22
228022	8712	22
60841	22856	22
190135	84720	22
22548	209658	22
40368	8712	22
49689	2992	22
477010	15936	22
23056	298462	22
36082	19503	22
19817	1380	22
13624	48153	22
45516	15219	22
3661	2646	22
304111	68921	22
22854	113353	22
8613	265459	22
65067	22856	22
6475	8712	22
4091	111576	22
124022	236296	22
109250	15216	22
