2457
3	24467	207937	19
3	7254	31604	19
3	277983	24155	19
3	10187	28662	19
3	2999	9115	19
3	121107	89572	19
3	99061	85482	19
3	363863	203647	19
3	2640	34275	19
3	8384	7635	19
3	26120	389377	19
3	3628	94943	19
3	7299	191718	19
3	2159	45053	19
3	7353	1978	19
3	51103	129430	19
3	139446	106716	19
3	44926	139187	19
3	119502	832	19
3	159060	7722	19
3	13339	46090	19
3	79607	52295	19
3	23671	4920	19
3	338619	4577	19
3	461237	117685	19
3	1362	22119	19
3	106768	4232	19
3	26931	8385	19
3	8912	28286	19
3	128584	4920	19
3	16303	49768	19
3	8912	832	19
3	128753	175835	19
3	352685	24082	19
3	78508	170153	19
3	267984	58831	19
3	53203	3791	19
3	79482	7464	19
3	15394	8385	19
3	17237	4920	19
3	211215	832	19
3	50895	336456	19
3	10734	2053	19
3	17494	210303	19
3	62195	36802	19
3	100754	137205	19
3	121703	32587	19
3	3214	16100	19
3	24944	136069	19
3	90092	4920	19
3	96325	298661	19
3	35489	832	19
3	74112	126197	19
3	140950	87624	19
3	27	275977	19
3	58679	84431	19
3	47327	251063	19
3	74112	4232	19
3	10306	669	19
3	12764	94583	19
3	164853	64068	19
3	56424	39094	19
3	12161	46411	19
3	133406	66216	19
3	176898	41514	19
3	104190	85482	19
3	44590	128933	19
3	246859	59354	19
3	30868	296202	19
3	42365	192836	19
3	2695	26096	19
3	17088	4920	19
3	171993	156947	19
3	60117	27051	19
3	30358	8385	19
3	264826	617	19
3	47859	16100	19
3	85662	82887	19
3	258149	39094	19
3	111523	288282	19
3	123991	6605	19
3	60787	6605	19
3	9796	28884	19
3	22562	4232	19
3	48935	103895	19
3	36711	2891	19
3	90592	299758	19
3	37075	364735	19
3	106247	667610	19
3	140625	232054	19
3	60725	108583	19
3	101693	46411	19
3	53534	15927	19
3	58804	130763	19
3	43375	4920	19
3	48508	113138	19
3	61615	34291	19
3	31372	108583	19
3	81453	25260	19
3	258660	403778	19
3	78439	63844	19
3	41336	112686	19
3	15948	52225	19
3	47859	130684	19
3	156351	17596	19
3	31972	24082	19
3	308501	145252	19
3	145869	91599	19
3	36822	34275	19
3	313444	169366	19
3	104262	1978	19
3	204317	39398	19
3	8277	117924	19
3	10306	9115	19
3	5498	9115	19
3	7925	832	19
3	72740	71366	19
3	49230	2888	19
3	36158	17438	19
3	25371	117924	19
3	124091	147286	19
3	237967	94601	19
3	4949	98447	19
3	31908	47983	19
3	24944	8385	19
3	16916	32932	19
3	37848	6605	19
3	99562	46411	19
3	27019	49254	19
3	42049	176324	19
3	105221	58831	19
3	110309	15608	19
3	72261	6605	19
3	178035	82706	19
3	65863	13099	19
3	85467	167032	19
3	157869	8385	19
3	101693	106381	19
3	48641	129430	19
3	33164	147286	19
3	174211	192836	19
3	21673	6646	19
3	217919	31439	19
3	174562	147286	19
3	221612	14723	19
3	50746	39094	19
3	12430	163608	19
3	9965	232054	19
3	108895	24082	19
3	33039	47748	19
3	63589	22466	19
3	135835	4232	19
3	24944	16100	19
3	53663	77181	19
3	186429	396531	19
3	188273	23514	19
3	102020	42824	19
3	15063	18434	19
3	5293	42066	19
3	155856	200540	19
3	11353	71957	19
3	77658	91197	19
3	1169	70599	19
3	34210	7464	19
3	46872	4920	19
3	127219	31604	19
3	27193	71227	19
3	20991	489154	19
3	379911	142028	19
3	91808	106381	19
3	121684	15674	19
3	21446	117924	19
3	48641	7464	19
3	30483	18434	19
3	33097	211422	19
3	38155	47983	19
3	33714	8364	19
3	151423	115170	19
3	50390	211103	19
3	126620	53197	19
3	286602	18434	19
3	25214	4920	19
3	25371	119047	19
3	112295	4232	19
3	49705	125402	19
3	196	34275	19
3	71897	94943	19
3	50321	46411	19
3	98257	17438	19
3	96866	130308	19
3	5199	21472	19
3	123342	28286	19
3	392632	270340	19
3	69496	126379	19
3	26949	147286	19
3	171531	8385	19
3	48754	8385	19
3	32931	10887	19
3	63948	33702	19
3	84459	63403	19
3	170857	111754	19
3	11867	480078	19
3	31268	167601	19
3	49790	36239	19
3	96866	259108	19
3	14092	24082	19
3	182406	83505	19
3	13254	164348	19
3	10734	88357	19
3	39905	553864	19
3	201351	77181	19
3	37287	167601	19
3	5942	130308	19
3	18363	9115	19
3	61676	234539	19
3	62700	167032	19
3	79192	538938	19
3	25214	97621	19
3	86557	164348	19
3	85987	258549	19
3	157869	87645	19
3	86524	32932	19
3	237824	63844	19
3	237904	18248	19
3	48641	8385	19
3	321428	118273	19
3	108212	6605	19
3	43377	8385	19
3	40050	37462	19
3	180467	156947	19
3	189069	4920	19
3	18168	71227	19
3	331445	407398	19
3	57449	73394	19
3	657243	4232	19
3	4531	16038	19
3	32362	6605	19
3	116518	19735	19
3	224456	7464	19
3	24902	15608	19
3	188328	20520	19
3	139121	832	19
3	26120	4920	19
3	29075	118949	19
3	169134	41850	19
3	321428	63403	19
3	42820	220192	19
3	296410	5763	19
3	64349	167032	19
3	21574	19830	19
3	7517	1363	19
3	22899	63403	19
3	339468	426872	19
3	103818	6605	19
3	143287	34083	19
3	64421	832	19
3	538561	64327	19
3	14811	6404	19
3	124260	231354	19
3	48754	63403	19
3	119504	589	19
3	315140	165562	19
3	21924	10887	19
3	164200	4232	19
3	165105	34477	19
3	24986	37572	19
3	12125	166293	19
3	46969	8385	19
3	14764	832	19
3	11714	113362	19
3	5293	9115	19
3	8924	7464	19
3	102500	259108	19
3	162376	24082	19
3	21830	73394	19
3	73811	6258	19
3	168342	4232	19
3	63315	7722	19
3	160698	24025	19
3	118347	59847	19
3	9729	18434	19
3	80270	58831	19
3	70311	164348	19
3	15984	65568	19
3	47249	8385	19
3	137378	78695	19
3	143594	103895	19
3	2250	37614	19
3	17237	164348	19
3	28239	234166	19
3	4552	9115	19
3	193855	36239	19
3	14850	39751	19
3	26318	63403	19
3	32155	31604	19
3	257058	6605	19
3	77567	28390	19
3	60563	8470	19
3	175301	2713	19
3	516598	323010	19
3	30363	71366	19
3	9878	386217	19
3	142231	4920	19
3	16303	37614	19
3	69127	532988	19
3	209931	71366	19
3	131373	532988	19
3	158138	178918	19
3	18351	98447	19
3	63529	96742	19
3	111068	21472	19
3	228427	6605	19
3	36760	6605	19
3	63589	8385	19
3	77180	5187	19
3	167246	56939	19
3	125166	359759	19
3	4556	21908	19
3	411830	54004	19
3	28101	6605	19
3	72740	1363	19
3	134341	252396	19
3	11894	24082	19
3	21924	8385	19
3	34372	507874	19
3	9965	147286	19
3	4285	147286	19
3	100192	14109	19
3	64349	36239	19
3	292435	266612	19
3	37848	43031	19
3	55665	17438	19
3	164079	40051	19
3	127786	6605	19
3	104236	156739	19
3	6642	71028	19
3	64822	832	19
3	73762	112967	19
3	26949	21472	19
3	13286	24025	19
3	86549	564608	19
3	111112	88854	19
3	53657	532012	19
3	107356	4232	19
3	96268	64068	19
3	59361	6605	19
3	190753	8385	19
3	9021	63844	19
3	330594	2891	19
3	31372	84604	19
3	77567	3560	19
3	37916	39015	19
3	156351	258549	19
3	58133	49942	19
3	104190	19830	19
3	174	24082	19
3	49528	73248	19
3	135863	18434	19
3	9251	379804	19
3	182812	34174	19
3	16905	129430	19
3	9271	1363	19
3	6602	15986	19
3	122376	4920	19
3	56685	3791	19
3	2677	40865	19
3	155963	101282	19
3	14139	31604	19
3	25081	28779	19
3	38120	137205	19
3	122435	1363	19
3	13254	33342	19
3	29437	6605	19
3	24022	192836	19
3	147426	529823	19
3	301611	192836	19
3	9161	61579	19
3	238509	204652	19
3	35166	36858	19
3	42302	16100	19
3	185970	832	19
3	47677	64419	19
3	59974	57883	19
3	18185	7464	19
3	183434	6605	19
3	41292	95125	19
3	49241	24082	19
3	104965	169366	19
3	82834	8385	19
3	16303	63403	19
3	113855	113784	19
3	55027	8385	19
3	46681	1869	19
3	30965	48370	19
3	209931	75826	19
3	43940	1869	19
3	17437	34291	19
3	17575	16909	19
3	216156	34174	19
3	100224	29503	19
3	144876	119047	19
3	20452	72375	19
3	48255	213370	19
3	49179	41007	19
3	15451	75584	19
3	33526	134779	19
3	59026	1363	19
3	53538	58831	19
3	244255	6605	19
3	25214	232054	19
3	34941	8385	19
3	133879	8570	19
3	11442	6258	19
3	7196	103892	19
3	130718	128840	19
3	133015	164348	19
3	14139	5187	19
3	147007	118597	19
3	45079	39751	19
3	113280	39094	19
3	538561	73064	19
3	41878	61579	19
3	217919	151787	19
3	4556	129430	19
3	133527	87645	19
3	77567	16100	19
3	185198	103113	19
3	25214	192836	19
3	20575	42066	19
3	36434	15610	19
3	260285	17936	19
3	178035	15674	19
3	226713	1869	19
3	65467	37411	19
3	213787	8385	19
3	211215	52561	19
3	338619	4634	19
3	21830	6605	19
3	156211	400181	19
3	5199	58831	19
3	24192	69428	19
3	18353	6605	19
3	99831	36159	19
3	58594	167478	19
3	37287	63844	19
3	29075	13354	19
3	12764	28390	19
3	234041	39094	19
3	49561	296571	19
3	78508	76519	19
3	382221	31604	19
3	91984	389871	19
3	24973	6605	19
3	239481	145252	19
3	98149	9055	19
3	15294	6605	19
3	81249	24082	19
3	4467	108583	19
3	171281	9115	19
3	48754	18248	19
3	266607	48484	19
3	5756	7464	19
3	6762	4920	19
3	56424	422041	19
3	83859	36239	19
3	38465	47983	19
3	49561	110125	19
3	44590	70346	19
3	32857	104580	19
3	13537	71031	19
3	107176	148353	19
3	234022	7464	19
3	21924	396296	19
3	196	103895	19
3	45301	31249	19
3	12764	171905	19
3	186495	4920	19
3	21934	509966	19
3	61091	275977	19
3	10306	108583	19
3	143129	4920	19
3	45636	39651	19
3	1169	112967	19
3	16443	108583	19
3	127376	24082	19
3	36237	1005	19
3	113855	532988	19
3	19838	127677	19
3	96260	234166	19
3	9781	2891	19
3	49302	3676	19
3	179962	71227	19
3	196918	179055	19
3	29996	3757	19
3	35475	18186	19
3	130965	7722	19
3	24944	31604	19
3	149899	107865	19
3	296410	8385	19
3	68771	244447	19
3	43940	36239	19
3	223117	64068	19
3	1818	71028	19
3	63589	24082	19
3	124740	6605	19
3	359895	33562	19
3	161028	58831	19
3	11911	15740	19
3	7439	383256	19
3	28367	144717	19
3	31372	21908	19
3	76818	1470	19
3	76342	90875	19
3	243351	766184	19
3	37976	9115	19
3	234222	8385	19
3	169551	11179	19
3	197154	45053	19
3	48425	95681	19
3	15771	203164	19
3	124260	6454	19
3	91010	59354	19
3	26325	232054	19
3	228496	8385	19
3	1362	191718	19
3	2640	106027	19
3	17170	39287	19
3	129616	271627	19
3	357312	115746	19
3	179418	54004	19
3	82623	8385	19
3	4578	51435	19
3	270973	132070	19
3	28420	8385	19
3	291436	165562	19
3	132742	95554	19
3	61620	33702	19
3	38465	269427	19
3	66738	69428	19
3	122857	243843	19
3	29787	22152	19
3	53534	36858	19
3	82116	175835	19
3	12139	79455	19
3	112485	56526	19
3	90623	129430	19
3	232743	6110	19
3	5258	46411	19
3	94621	254886	19
3	167303	564978	19
3	54001	6582	19
3	85141	154502	19
3	4531	9115	19
3	6712	234081	19
3	12505	30932	19
3	53590	7464	19
3	27283	120956	19
3	104262	47996	19
3	101693	144717	19
3	52752	155761	19
3	150298	9603	19
3	399508	93236	19
3	139509	169210	19
3	4280	275977	19
3	10404	8385	19
3	7823	335414	19
3	215421	76808	19
3	97208	64068	19
3	78008	349055	19
3	5284	18434	19
3	418610	137549	19
3	113235	101282	19
3	41878	85482	19
3	133562	32195	19
3	220440	71341	19
3	131802	17936	19
3	187391	16100	19
3	75044	32528	19
3	156505	130308	19
3	79482	4920	19
3	24902	7067	19
3	72032	61448	19
3	164698	63844	19
3	91823	70639	19
3	32675	5200	19
3	289406	46418	19
3	32079	138586	19
3	61877	405538	19
3	67980	17994	19
3	352654	39072	19
3	611505	32102	19
3	5824	7464	19
3	293022	4341	19
3	71282	28286	19
3	2999	24082	19
3	265665	9873	19
3	26949	24025	19
3	86140	70125	19
3	74112	7464	19
3	262415	77181	19
3	76445	18434	19
3	99061	36239	19
3	84206	6605	19
3	7823	58831	19
3	2210	24025	19
3	2210	232054	19
3	88516	101282	19
3	12161	129430	19
3	33611	190158	19
3	183849	16100	19
3	40984	47983	19
3	74112	2891	19
3	4276	181015	19
3	4088	47983	19
3	1818	5200	19
3	145420	71957	19
3	340707	87624	19
3	24404	235647	19
3	10784	111754	19
3	43866	352803	19
3	117503	32120	19
3	59921	336456	19
3	77792	199679	19
3	188942	6605	19
3	23384	95554	19
3	15812	33708	19
3	136532	6258	19
3	16924	35884	19
3	59974	30781	19
3	62664	12792	19
3	51291	33637	19
3	31941	57444	19
3	65566	68127	19
3	10306	71366	19
3	113855	9115	19
3	4556	16100	19
3	2159	252227	19
3	117594	32195	19
3	192397	757098	19
3	101693	153644	19
3	18168	7464	19
3	17054	32932	19
3	205146	42454	19
3	180202	180733	19
3	24404	8570	19
3	9965	2891	19
3	147590	58831	19
3	224471	406756	19
3	61676	7464	19
3	363629	110736	19
3	86549	107618	19
3	8556	2891	19
3	167953	63844	19
3	288319	7464	19
3	33611	58811	19
3	112555	16909	19
3	113475	56653	19
3	293867	4920	19
3	118962	8385	19
3	363629	147809	19
3	6434	15610	19
3	179787	145252	19
3	3770	59354	19
3	116518	120956	19
3	4531	166293	19
3	66738	117924	19
3	104190	167032	19
3	53211	517106	19
3	67118	239395	19
3	65889	54004	19
3	19249	8570	19
3	106735	58849	19
3	144534	46859	19
3	66324	8385	19
3	28577	63697	19
3	4552	95554	19
3	115322	58831	19
3	40120	145283	19
3	2415	6605	19
3	8541	1869	19
3	291436	36159	19
3	7473	4920	19
3	52075	71957	19
3	38155	31604	19
3	58679	4649	19
3	307386	14723	19
3	121668	113784	19
3	266462	6605	19
3	63315	14723	19
3	147426	77988	19
3	97107	41020	19
3	74112	95554	19
3	158651	91197	19
3	67825	49998	19
3	51244	259108	19
3	27856	238051	19
3	14139	58831	19
3	6938	238912	19
3	37287	71366	19
3	82924	4920	19
3	2677	44986	19
3	154574	323482	19
3	180732	51430	19
3	167822	4232	19
3	125947	91652	19
3	98257	108583	19
3	286602	8385	19
3	508423	732996	19
3	3435	832	19
3	133879	68381	19
3	23671	19735	19
3	14563	119963	19
3	10107	106027	19
3	12161	71366	19
3	78795	61224	19
3	255158	210303	19
3	124260	24082	19
3	287251	27402	19
3	9251	7464	19
3	15812	96607	19
3	85942	237083	19
3	234222	64068	19
3	216156	39094	19
3	83859	85482	19
3	107455	8385	19
3	330285	114	19
3	63436	7464	19
3	225601	58849	19
3	103340	30093	19
3	24666	9115	19
3	11867	28286	19
3	3707	129430	19
3	192107	15674	19
3	18308	16849	19
3	114060	63844	19
3	48754	126379	19
3	147420	212493	19
3	221612	4341	19
3	19873	6605	19
3	42683	832	19
3	23096	147286	19
3	29516	7464	19
3	39719	265463	19
3	120992	6605	19
3	65863	15045	19
3	180719	8385	19
3	30238	88684	19
3	95370	43143	19
3	2447	17188	19
3	150298	101282	19
3	202679	178918	19
3	59026	24953	19
3	42851	63844	19
3	15812	245136	19
3	118467	63403	19
3	5284	370608	19
3	41292	84431	19
3	190753	595910	19
3	121582	313657	19
3	132742	332415	19
3	11714	483468	19
3	105360	31604	19
3	91839	87645	19
3	89028	279418	19
3	45433	87624	19
3	25371	28286	19
3	13339	234081	19
3	83493	44986	19
3	84256	8385	19
3	107086	167032	19
3	1292	37411	19
3	255428	91652	19
3	18433	243522	19
3	61620	39732	19
3	472358	832	19
3	10531	832	19
3	12284	92918	19
3	246859	6605	19
3	137108	42610	19
3	73649	34275	19
3	26949	58831	19
3	153936	28286	19
3	107276	108583	19
3	48328	108583	19
3	127707	58831	19
3	213787	119047	19
3	196060	480078	19
3	743	69428	19
3	6058	236246	19
3	27346	34291	19
3	261271	10753	19
3	15812	37614	19
3	2407	218430	19
3	202679	97446	19
3	124749	16100	19
3	97	7464	19
3	204571	58831	19
3	1938	220192	19
3	139063	7722	19
3	91839	6605	19
3	35475	7464	19
3	9965	130684	19
3	60130	71031	19
3	12139	62460	19
3	57410	52561	19
3	38120	31604	19
3	116518	118273	19
3	11595	669	19
3	3617	38025	19
3	4276	14190	19
3	196	238912	19
3	82171	167045	19
3	47859	4232	19
3	2273	8385	19
3	74112	258667	19
3	83150	47983	19
3	27	47399	19
3	179220	138574	19
3	15812	84571	19
3	82711	303448	19
3	36822	106027	19
3	71192	91197	19
3	15812	43031	19
3	54609	4920	19
3	1358	24082	19
3	72261	108583	19
3	122435	49816	19
3	221475	199374	19
3	61615	127316	19
3	7463	24082	19
3	98257	36159	19
3	37075	30932	19
3	49286	169366	19
3	29787	95554	19
3	49230	26223	19
3	17393	16100	19
3	75032	832	19
3	201281	188029	19
3	129132	7464	19
3	831	203403	19
3	167449	153180	19
3	240016	15674	19
3	135640	36239	19
3	108756	4920	19
3	32344	7464	19
3	256939	48370	19
3	180289	4920	19
3	22336	8385	19
3	28760	210303	19
3	288304	78155	19
3	2415	37572	19
3	72929	18434	19
3	24924	4920	19
3	80256	8385	19
3	57959	58831	19
3	37461	6605	19
3	20320	362144	19
3	264632	116838	19
3	11442	2713	19
3	193855	167032	19
3	55232	832	19
3	8041	62460	19
3	2166	160342	19
3	63589	465413	19
3	14811	239395	19
3	188942	43031	19
3	173142	4490	19
3	63315	3676	19
3	74830	117685	19
3	112171	232054	19
3	46692	832	19
3	101693	80429	19
3	163462	108583	19
3	2403	832	19
3	5425	101282	19
3	127707	92918	19
3	25371	98447	19
3	69354	336456	19
3	119502	101282	19
3	101421	25790	19
3	273382	156947	19
3	4665	178898	19
3	125947	13143	19
3	158651	18434	19
3	187391	31050	19
3	4531	271226	19
3	243504	66216	19
3	92917	19735	19
3	84206	69428	19
3	29516	190158	19
3	12295	94601	19
3	284	73394	19
3	16844	26244	19
3	9796	832	19
3	16924	106365	19
3	41336	258008	19
3	357454	11112	19
3	46681	36239	19
3	91560	129430	19
3	167246	56710	19
3	39477	33625	19
3	148879	36802	19
3	250371	18003	19
3	110540	39505	19
3	18363	240854	19
3	63315	129430	19
3	63184	24082	19
3	78795	129430	19
3	51626	31604	19
3	74112	24082	19
3	50228	17520	19
3	42350	337240	19
3	129538	2891	19
3	61249	97557	19
3	111068	4232	19
3	37077	76519	19
3	48934	8385	19
3	9251	170406	19
3	14850	59254	19
3	99835	108430	19
3	21924	95681	19
3	66738	4920	19
3	50465	98823	19
3	8511	16100	19
3	113855	221392	19
3	13339	24025	19
3	25058	101282	19
3	78702	165562	19
3	24494	721845	19
3	56535	8364	19
3	30451	39094	19
3	124260	33637	19
3	24044	9115	19
3	19829	31604	19
3	135835	17520	19
3	88563	58831	19
3	759	76817	19
3	56444	1251	19
3	24944	71366	19
3	6602	1363	19
3	4338	24082	19
3	29577	396296	19
3	94681	90335	19
3	12082	71129	19
3	65889	43031	19
3	32387	31604	19
3	26318	167601	19
3	65205	8385	19
3	4276	42835	19
3	41883	8385	19
3	180812	832	19
3	16303	6605	19
3	22634	4232	19
3	57449	63403	19
3	17393	7464	19
3	196	5375	19
3	83150	46411	19
3	31372	1363	19
3	128584	120956	19
3	255158	71227	19
3	154897	167735	19
3	28142	47399	19
3	32790	206288	19
3	153416	144717	19
3	57207	58831	19
3	240016	21472	19
3	28768	6605	19
3	348604	120956	19
3	42626	45053	19
3	140968	111754	19
3	97	106381	19
3	87421	16133	19
3	286956	31050	19
3	27346	8385	19
3	32377	7464	19
3	158138	15986	19
3	103119	469827	19
3	25684	47742	19
3	27958	18186	19
3	21924	69168	19
3	72644	98447	19
3	287251	48717	19
3	128612	167032	19
3	127707	24082	19
3	5872	112967	19
3	15283	629295	19
3	53377	63844	19
3	26318	30932	19
3	20452	46373	19
3	14790	52109	19
3	29787	63844	19
3	147741	4920	19
3	495427	17188	19
3	247205	71366	19
3	40308	160342	19
3	188328	5763	19
3	254704	127397	19
3	29823	1869	19
3	233462	577858	19
3	18737	37572	19
3	246655	684891	19
3	205608	54004	19
3	264826	101538	19
3	32321	125436	19
3	29075	259108	19
3	65474	71031	19
3	2597	95111	19
3	249827	94943	19
3	78508	38272	19
3	288319	35054	19
3	112809	4232	19
3	13835	56653	19
3	890	4232	19
3	261973	487378	19
3	213390	58831	19
3	94681	65587	19
3	87512	171905	19
3	101060	18186	19
3	115113	31604	19
3	156505	28779	19
3	269202	24082	19
3	113280	19735	19
3	299237	247775	19
3	183481	6787	19
3	146012	98823	19
3	42558	4920	19
3	71975	238912	19
3	262415	169366	19
3	26121	16100	19
3	159652	56653	19
3	78795	63844	19
3	7299	27565	19
3	147420	98447	19
3	303808	8385	19
3	246859	832	19
3	106151	171317	19
3	1630	8364	19
3	21163	8385	19
3	44003	6605	19
3	28654	4920	19
3	2159	126379	19
3	228427	220192	19
3	21446	82887	19
3	73446	21472	19
3	7299	164348	19
3	127707	252227	19
3	169134	235647	19
3	37075	167360	19
3	99831	165562	19
3	34900	832	19
3	6712	8385	19
3	5942	403778	19
3	7805	134154	19
3	305404	24082	19
