2457
58133	49942	19
104190	19830	19
174	24082	19
49528	73248	19
135863	18434	19
9251	379804	19
182812	34174	19
16905	129430	19
9271	1363	19
6602	15986	19
122376	4920	19
56685	3791	19
2677	40865	19
155963	101282	19
14139	31604	19
25081	28779	19
38120	137205	19
122435	1363	19
13254	33342	19
29437	6605	19
24022	192836	19
147426	529823	19
301611	192836	19
9161	61579	19
238509	204652	19
35166	36858	19
42302	16100	19
185970	832	19
47677	64419	19
59974	57883	19
18185	7464	19
183434	6605	19
41292	95125	19
49241	24082	19
104965	169366	19
82834	8385	19
16303	63403	19
113855	113784	19
55027	8385	19
46681	1869	19
30965	48370	19
209931	75826	19
43940	1869	19
17437	34291	19
17575	16909	19
216156	34174	19
100224	29503	19
144876	119047	19
20452	72375	19
48255	213370	19
49179	41007	19
15451	75584	19
33526	134779	19
59026	1363	19
53538	58831	19
244255	6605	19
25214	232054	19
34941	8385	19
133879	8570	19
11442	6258	19
7196	103892	19
130718	128840	19
133015	164348	19
14139	5187	19
147007	118597	19
45079	39751	19
113280	39094	19
538561	73064	19
41878	61579	19
217919	151787	19
4556	129430	19
133527	87645	19
77567	16100	19
185198	103113	19
25214	192836	19
20575	42066	19
36434	15610	19
260285	17936	19
178035	15674	19
226713	1869	19
65467	37411	19
213787	8385	19
211215	52561	19
338619	4634	19
21830	6605	19
156211	400181	19
5199	58831	19
24192	69428	19
18353	6605	19
99831	36159	19
58594	167478	19
37287	63844	19
29075	13354	19
12764	28390	19
234041	39094	19
49561	296571	19
78508	76519	19
382221	31604	19
91984	389871	19
24973	6605	19
239481	145252	19
98149	9055	19
15294	6605	19
81249	24082	19
4467	108583	19
171281	9115	19
48754	18248	19
266607	48484	19
5756	7464	19
6762	4920	19
56424	422041	19
83859	36239	19
38465	47983	19
49561	110125	19
44590	70346	19
32857	104580	19
13537	71031	19
107176	148353	19
234022	7464	19
21924	396296	19
196	103895	19
45301	31249	19
12764	171905	19
186495	4920	19
21934	509966	19
61091	275977	19
10306	108583	19
143129	4920	19
45636	39651	19
1169	112967	19
16443	108583	19
127376	24082	19
36237	1005	19
113855	532988	19
19838	127677	19
96260	234166	19
9781	2891	19
49302	3676	19
179962	71227	19
196918	179055	19
29996	3757	19
35475	18186	19
130965	7722	19
24944	31604	19
149899	107865	19
296410	8385	19
68771	244447	19
43940	36239	19
223117	64068	19
1818	71028	19
63589	24082	19
124740	6605	19
359895	33562	19
161028	58831	19
11911	15740	19
7439	383256	19
28367	144717	19
31372	21908	19
76818	1470	19
76342	90875	19
243351	766184	19
37976	9115	19
234222	8385	19
169551	11179	19
197154	45053	19
48425	95681	19
15771	203164	19
124260	6454	19
91010	59354	19
26325	232054	19
228496	8385	19
1362	191718	19
2640	106027	19
17170	39287	19
129616	271627	19
357312	115746	19
179418	54004	19
82623	8385	19
4578	51435	19
270973	132070	19
28420	8385	19
291436	165562	19
132742	95554	19
61620	33702	19
38465	269427	19
66738	69428	19
122857	243843	19
29787	22152	19
53534	36858	19
82116	175835	19
12139	79455	19
112485	56526	19
90623	129430	19
232743	6110	19
5258	46411	19
94621	254886	19
167303	564978	19
54001	6582	19
85141	154502	19
4531	9115	19
6712	234081	19
12505	30932	19
53590	7464	19
27283	120956	19
104262	47996	19
101693	144717	19
52752	155761	19
150298	9603	19
399508	93236	19
139509	169210	19
4280	275977	19
10404	8385	19
7823	335414	19
215421	76808	19
97208	64068	19
78008	349055	19
5284	18434	19
418610	137549	19
113235	101282	19
41878	85482	19
133562	32195	19
220440	71341	19
131802	17936	19
187391	16100	19
75044	32528	19
156505	130308	19
79482	4920	19
24902	7067	19
72032	61448	19
164698	63844	19
91823	70639	19
32675	5200	19
289406	46418	19
32079	138586	19
61877	405538	19
67980	17994	19
352654	39072	19
611505	32102	19
5824	7464	19
293022	4341	19
71282	28286	19
2999	24082	19
265665	9873	19
26949	24025	19
86140	70125	19
74112	7464	19
262415	77181	19
76445	18434	19
99061	36239	19
84206	6605	19
7823	58831	19
2210	24025	19
2210	232054	19
88516	101282	19
12161	129430	19
33611	190158	19
183849	16100	19
40984	47983	19
74112	2891	19
4276	181015	19
4088	47983	19
1818	5200	19
145420	71957	19
340707	87624	19
24404	235647	19
10784	111754	19
43866	352803	19
117503	32120	19
59921	336456	19
77792	199679	19
188942	6605	19
23384	95554	19
15812	33708	19
136532	6258	19
16924	35884	19
59974	30781	19
62664	12792	19
51291	33637	19
31941	57444	19
65566	68127	19
10306	71366	19
113855	9115	19
4556	16100	19
2159	252227	19
117594	32195	19
192397	757098	19
101693	153644	19
18168	7464	19
17054	32932	19
205146	42454	19
180202	180733	19
24404	8570	19
9965	2891	19
147590	58831	19
224471	406756	19
61676	7464	19
363629	110736	19
86549	107618	19
8556	2891	19
167953	63844	19
288319	7464	19
33611	58811	19
112555	16909	19
113475	56653	19
293867	4920	19
118962	8385	19
363629	147809	19
6434	15610	19
179787	145252	19
3770	59354	19
116518	120956	19
4531	166293	19
66738	117924	19
104190	167032	19
53211	517106	19
67118	239395	19
65889	54004	19
19249	8570	19
106735	58849	19
144534	46859	19
66324	8385	19
28577	63697	19
4552	95554	19
115322	58831	19
40120	145283	19
2415	6605	19
8541	1869	19
291436	36159	19
7473	4920	19
52075	71957	19
38155	31604	19
58679	4649	19
307386	14723	19
121668	113784	19
266462	6605	19
63315	14723	19
147426	77988	19
97107	41020	19
74112	95554	19
158651	91197	19
67825	49998	19
51244	259108	19
27856	238051	19
14139	58831	19
6938	238912	19
37287	71366	19
82924	4920	19
2677	44986	19
154574	323482	19
180732	51430	19
167822	4232	19
125947	91652	19
98257	108583	19
286602	8385	19
508423	732996	19
3435	832	19
133879	68381	19
23671	19735	19
14563	119963	19
10107	106027	19
12161	71366	19
78795	61224	19
255158	210303	19
124260	24082	19
287251	27402	19
9251	7464	19
15812	96607	19
85942	237083	19
234222	64068	19
216156	39094	19
83859	85482	19
107455	8385	19
330285	114	19
63436	7464	19
225601	58849	19
103340	30093	19
24666	9115	19
11867	28286	19
3707	129430	19
192107	15674	19
18308	16849	19
114060	63844	19
48754	126379	19
147420	212493	19
221612	4341	19
19873	6605	19
42683	832	19
23096	147286	19
29516	7464	19
39719	265463	19
120992	6605	19
65863	15045	19
180719	8385	19
30238	88684	19
95370	43143	19
2447	17188	19
150298	101282	19
202679	178918	19
59026	24953	19
42851	63844	19
15812	245136	19
118467	63403	19
5284	370608	19
41292	84431	19
190753	595910	19
121582	313657	19
132742	332415	19
11714	483468	19
105360	31604	19
91839	87645	19
89028	279418	19
45433	87624	19
25371	28286	19
13339	234081	19
83493	44986	19
84256	8385	19
107086	167032	19
1292	37411	19
255428	91652	19
18433	243522	19
61620	39732	19
472358	832	19
10531	832	19
12284	92918	19
246859	6605	19
137108	42610	19
73649	34275	19
26949	58831	19
153936	28286	19
107276	108583	19
48328	108583	19
127707	58831	19
213787	119047	19
196060	480078	19
743	69428	19
6058	236246	19
27346	34291	19
261271	10753	19
15812	37614	19
2407	218430	19
202679	97446	19
124749	16100	19
97	7464	19
204571	58831	19
1938	220192	19
139063	7722	19
91839	6605	19
35475	7464	19
9965	130684	19
60130	71031	19
12139	62460	19
57410	52561	19
38120	31604	19
116518	118273	19
11595	669	19
3617	38025	19
4276	14190	19
196	238912	19
82171	167045	19
47859	4232	19
2273	8385	19
74112	258667	19
83150	47983	19
27	47399	19
179220	138574	19
15812	84571	19
82711	303448	19
36822	106027	19
71192	91197	19
15812	43031	19
54609	4920	19
1358	24082	19
72261	108583	19
122435	49816	19
221475	199374	19
61615	127316	19
7463	24082	19
98257	36159	19
37075	30932	19
49286	169366	19
29787	95554	19
49230	26223	19
17393	16100	19
75032	832	19
201281	188029	19
129132	7464	19
831	203403	19
167449	153180	19
240016	15674	19
135640	36239	19
108756	4920	19
32344	7464	19
256939	48370	19
180289	4920	19
22336	8385	19
28760	210303	19
288304	78155	19
2415	37572	19
72929	18434	19
24924	4920	19
80256	8385	19
57959	58831	19
37461	6605	19
20320	362144	19
264632	116838	19
11442	2713	19
193855	167032	19
55232	832	19
8041	62460	19
2166	160342	19
63589	465413	19
14811	239395	19
188942	43031	19
173142	4490	19
63315	3676	19
74830	117685	19
112171	232054	19
46692	832	19
101693	80429	19
163462	108583	19
2403	832	19
5425	101282	19
127707	92918	19
25371	98447	19
69354	336456	19
119502	101282	19
101421	25790	19
273382	156947	19
4665	178898	19
125947	13143	19
158651	18434	19
187391	31050	19
4531	271226	19
243504	66216	19
92917	19735	19
84206	69428	19
29516	190158	19
12295	94601	19
284	73394	19
16844	26244	19
9796	832	19
16924	106365	19
41336	258008	19
357454	11112	19
46681	36239	19
91560	129430	19
167246	56710	19
39477	33625	19
148879	36802	19
250371	18003	19
110540	39505	19
18363	240854	19
63315	129430	19
63184	24082	19
78795	129430	19
51626	31604	19
74112	24082	19
50228	17520	19
42350	337240	19
129538	2891	19
61249	97557	19
111068	4232	19
37077	76519	19
48934	8385	19
9251	170406	19
14850	59254	19
99835	108430	19
21924	95681	19
66738	4920	19
50465	98823	19
8511	16100	19
113855	221392	19
13339	24025	19
25058	101282	19
78702	165562	19
24494	721845	19
56535	8364	19
30451	39094	19
124260	33637	19
24044	9115	19
19829	31604	19
135835	17520	19
88563	58831	19
759	76817	19
56444	1251	19
24944	71366	19
6602	1363	19
4338	24082	19
29577	396296	19
94681	90335	19
12082	71129	19
65889	43031	19
32387	31604	19
26318	167601	19
65205	8385	19
4276	42835	19
41883	8385	19
180812	832	19
16303	6605	19
22634	4232	19
57449	63403	19
17393	7464	19
196	5375	19
83150	46411	19
31372	1363	19
128584	120956	19
255158	71227	19
154897	167735	19
28142	47399	19
32790	206288	19
153416	144717	19
57207	58831	19
240016	21472	19
28768	6605	19
348604	120956	19
42626	45053	19
140968	111754	19
97	106381	19
87421	16133	19
286956	31050	19
27346	8385	19
32377	7464	19
158138	15986	19
103119	469827	19
25684	47742	19
27958	18186	19
21924	69168	19
72644	98447	19
287251	48717	19
128612	167032	19
127707	24082	19
5872	112967	19
15283	629295	19
53377	63844	19
26318	30932	19
20452	46373	19
14790	52109	19
29787	63844	19
147741	4920	19
495427	17188	19
247205	71366	19
40308	160342	19
188328	5763	19
254704	127397	19
29823	1869	19
233462	577858	19
18737	37572	19
246655	684891	19
205608	54004	19
264826	101538	19
32321	125436	19
29075	259108	19
65474	71031	19
2597	95111	19
249827	94943	19
78508	38272	19
288319	35054	19
112809	4232	19
13835	56653	19
890	4232	19
261973	487378	19
213390	58831	19
94681	65587	19
87512	171905	19
101060	18186	19
115113	31604	19
156505	28779	19
269202	24082	19
113280	19735	19
299237	247775	19
183481	6787	19
146012	98823	19
42558	4920	19
71975	238912	19
262415	169366	19
26121	16100	19
159652	56653	19
78795	63844	19
7299	27565	19
147420	98447	19
303808	8385	19
246859	832	19
106151	171317	19
1630	8364	19
21163	8385	19
44003	6605	19
28654	4920	19
2159	126379	19
228427	220192	19
21446	82887	19
73446	21472	19
7299	164348	19
127707	252227	19
169134	235647	19
37075	167360	19
99831	165562	19
34900	832	19
6712	8385	19
5942	403778	19
7805	134154	19
305404	24082	19
