2457
3	21835	208026	7
3	38438	2200	7
3	56142	27711	7
3	34659	65822	7
3	2840	64412	7
3	403931	112402	7
3	58095	80591	7
3	47216	73480	7
3	59933	488967	7
3	8620	130758	7
3	18012	97858	7
3	800	195289	7
3	28445	45648	7
3	9036	130868	7
3	33514	119122	7
3	70150	201091	7
3	14097	4412	7
3	28872	152336	7
3	537	129099	7
3	7027	100159	7
3	405	18694	7
3	40139	752	7
3	55630	289159	7
3	46589	43561	7
3	148244	35330	7
3	3636	7726	7
3	26426	14746	7
3	15814	18694	7
3	3243	24578	7
3	26426	4412	7
3	28853	282698	7
3	10029	27583	7
3	11081	139458	7
3	25822	41937	7
3	8500	30443	7
3	3195	17488	7
3	8257	7726	7
3	1302	18694	7
3	22852	4412	7
3	3445	290967	7
3	1720	43104	7
3	7084	23228	7
3	7494	3858	7
3	66485	100520	7
3	776	44584	7
3	103937	5530	7
3	1757	83305	7
3	58117	18694	7
3	45818	145722	7
3	14724	4412	7
3	22569	368194	7
3	55052	57233	7
3	56944	25175	7
3	9959	211324	7
3	42440	23781	7
3	22569	35330	7
3	61447	48731	7
3	33194	82330	7
3	2558	20672	7
3	24674	13208	7
3	80821	20096	7
3	36662	196658	7
3	26690	291080	7
3	270043	64412	7
3	6874	140061	7
3	138727	13440	7
3	74907	204425	7
3	20429	65121	7
3	34077	81660	7
3	43194	18694	7
3	34280	121044	7
3	2215	74176	7
3	15624	7726	7
3	81585	29963	7
3	40791	5530	7
3	13896	80494	7
3	27349	13208	7
3	59765	450735	7
3	11796	14157	7
3	7901	14157	7
3	12157	41808	7
3	7519	35330	7
3	2072	21999	7
3	19397	23151	7
3	95361	12383	7
3	9778	608337	7
3	43414	282825	7
3	22911	266177	7
3	16128	108037	7
3	970	20096	7
3	38122	2358	7
3	14099	30898	7
3	346	18694	7
3	70408	125002	7
3	5903	112017	7
3	11706	108037	7
3	16616	226784	7
3	57196	193113	7
3	110163	35730	7
3	58286	70093	7
3	91662	17778	7
3	40791	306029	7
3	9621	150514	7
3	44215	27583	7
3	75116	705	7
3	2569	158213	7
3	1373	80591	7
3	53069	324	7
3	1368	45648	7
3	36961	4014	7
3	21294	48141	7
3	61447	27711	7
3	102342	27711	7
3	38483	4412	7
3	19174	124552	7
3	261	30642	7
3	31210	106114	7
3	37216	48141	7
3	95028	42125	7
3	61833	49057	7
3	195534	6399	7
3	67549	103462	7
3	1757	7726	7
3	14233	40510	7
3	10880	14157	7
3	9309	20096	7
3	67165	60535	7
3	26404	79491	7
3	7725	41937	7
3	23899	11029	7
3	23000	14157	7
3	39319	284676	7
3	157042	45572	7
3	24128	98484	7
3	34838	7726	7
3	970	86896	7
3	34036	130868	7
3	9694	42125	7
3	262960	65121	7
3	93882	56936	7
3	75840	8594	7
3	54174	42125	7
3	31753	53326	7
3	22817	13208	7
3	139815	42565	7
3	91178	266177	7
3	585	27583	7
3	3692	16319	7
3	143663	103484	7
3	203223	35330	7
3	1757	5530	7
3	52548	26787	7
3	14398	645232	7
3	42931	90332	7
3	12295	107231	7
3	3878	94679	7
3	3530	9772	7
3	49112	69051	7
3	56017	7566	7
3	54164	41226	7
3	9658	13242	7
3	29807	17488	7
3	33646	18694	7
3	219296	59794	7
3	1607	143859	7
3	72647	537219	7
3	70171	239531	7
3	29583	86896	7
3	63140	149103	7
3	43458	48141	7
3	34036	17488	7
3	18996	94679	7
3	7065	275464	7
3	6887	103462	7
3	2380	334096	7
3	128268	46561	7
3	7730	516532	7
3	55803	221976	7
3	126286	94679	7
3	13942	18694	7
3	37216	182095	7
3	151687	35330	7
3	8407	22863	7
3	11844	80591	7
3	24105	130758	7
3	10086	20096	7
3	6805	106114	7
3	22968	25741	7
3	4561	29942	7
3	8584	14746	7
3	39726	407495	7
3	25968	284760	7
3	29326	42125	7
3	5968	7726	7
3	55253	7726	7
3	45142	33090	7
3	8193	92720	7
3	5278	48719	7
3	41151	160402	7
3	5033	39631	7
3	6961	192897	7
3	54634	24129	7
3	22968	119692	7
3	29113	27583	7
3	1289	9543	7
3	4158	56891	7
3	1720	4204	7
3	54607	614175	7
3	109694	26787	7
3	12829	192897	7
3	15491	25741	7
3	553	27711	7
3	34490	42447	7
3	113188	98484	7
3	73376	350184	7
3	13942	208045	7
3	60193	56891	7
3	6897	328018	7
3	34838	81488	7
3	134339	40510	7
3	30944	35730	7
3	146669	25875	7
3	34036	7726	7
3	1828	9467	7
3	11229	14157	7
3	54707	7726	7
3	37993	329686	7
3	61398	121044	7
3	26469	18694	7
3	66030	143859	7
3	67689	107500	7
3	43946	120365	7
3	36155	35330	7
3	13088	284312	7
3	214157	14157	7
3	40474	19210	7
3	36774	17488	7
3	34421	11029	7
3	107662	215931	7
3	85048	4412	7
3	59933	18694	7
3	4490	158658	7
3	31083	51984	7
3	1828	48719	7
3	38515	19736	7
3	53656	30506	7
3	113624	98484	7
3	60812	21162	7
3	22572	11671	7
3	14410	48719	7
3	113665	154905	7
3	18233	14157	7
3	5087	174774	7
3	12270	4412	7
3	21518	97764	7
3	27759	47106	7
3	3047	175894	7
3	55253	48719	7
3	7576	140246	7
3	41364	92511	7
3	14346	33090	7
3	94440	35330	7
3	23036	164697	7
3	21235	148414	7
3	67394	34061	7
3	97812	7726	7
3	58229	4412	7
3	880	28771	7
3	3530	27711	7
3	61899	17488	7
3	6194	119692	7
3	20888	27583	7
3	17675	120365	7
3	36498	190227	7
3	127405	35330	7
3	23230	152336	7
3	32471	103227	7
3	23021	42197	7
3	52700	94679	7
3	131970	41937	7
3	59182	56891	7
3	46399	339814	7
3	101335	7726	7
3	58768	437485	7
3	10125	21999	7
3	6952	77293	7
3	1302	56891	7
3	7502	97086	7
3	18476	27711	7
3	120473	24129	7
3	12982	39476	7
3	498	48719	7
3	59102	59794	7
3	64106	14157	7
3	30124	119150	7
3	68764	23878	7
3	59703	17932	7
3	174318	529879	7
3	4396	124552	7
3	162982	520109	7
3	1551	18694	7
3	3243	77293	7
3	41780	278451	7
3	10891	124552	7
3	99233	278451	7
3	6810	207531	7
3	3390	6399	7
3	32271	139448	7
3	87869	29942	7
3	8756	14157	7
3	20979	14157	7
3	143663	7726	7
3	7544	87196	7
3	12827	44005	7
3	70606	128506	7
3	48691	101615	7
3	25429	17147	7
3	41563	14157	7
3	19174	11671	7
3	2885	51742	7
3	14064	27583	7
3	14346	7726	7
3	13134	632004	7
3	91178	42125	7
3	1639	42125	7
3	71141	128228	7
3	113624	24129	7
3	314478	269536	7
3	10880	108255	7
3	89597	106114	7
3	13306	163981	7
3	73407	14157	7
3	6209	195992	7
3	29243	146848	7
3	90059	4412	7
3	43407	3262	7
3	29326	29942	7
3	7442	103227	7
3	70382	489785	7
3	117597	123489	7
3	10517	136672	7
3	105836	35330	7
3	24379	20672	7
3	112919	14157	7
3	6	7726	7
3	10277	35730	7
3	114151	23151	7
3	11706	54562	7
3	30124	98029	7
3	2444	386516	7
3	9621	328018	7
3	21458	33925	7
3	270043	21162	7
3	27366	27583	7
3	20675	294573	7
3	5740	94679	7
3	29881	292618	7
3	16710	25629	7
3	109990	130868	7
3	72492	11671	7
3	69205	127271	7
3	27689	18694	7
3	68755	30443	7
3	159981	250079	7
3	32456	3418	7
3	167098	59794	7
3	3084	90600	7
3	4333	100520	7
3	61018	11671	7
3	4158	77239	7
3	103362	14157	7
3	20036	65121	7
3	33928	338529	7
3	90576	65121	7
3	108362	8084	7
3	1561	121684	7
3	121278	7019	7
3	112953	5530	7
3	108540	4412	7
3	18395	68806	7
3	42124	114613	7
3	40817	17488	7
3	22944	14157	7
3	14486	8026	7
3	17007	27583	7
3	50927	324	7
3	15494	7726	7
3	3243	48719	7
3	35622	256	7
3	51619	7726	7
3	1842	51757	7
3	14360	160075	7
3	10891	74051	7
3	4464	51757	7
3	74032	112017	7
3	25184	112920	7
3	37242	25629	7
3	27967	9154	7
3	14565	182095	7
3	10310	25261	7
3	67998	134740	7
3	121792	222945	7
3	51371	5295	7
3	30900	13865	7
3	27417	11671	7
3	83407	41937	7
3	28670	14157	7
3	13942	266177	7
3	4417	7726	7
3	20584	18220	7
3	63527	190227	7
3	168086	122939	7
3	256300	61014	7
3	5017	56891	7
3	167098	87196	7
3	27091	240	7
3	131980	39476	7
3	6050	13208	7
3	21518	52068	7
3	82874	8084	7
3	75840	188720	7
3	48691	130868	7
3	3672	81488	7
3	30124	5530	7
3	205460	560510	7
3	13942	65121	7
3	41944	9772	7
3	33302	24934	7
3	45238	36055	7
3	39319	149103	7
3	41183	51757	7
3	12187	496	7
3	80088	7726	7
3	22852	8760	7
3	40139	45100	7
3	17675	14157	7
3	6859	436881	7
3	4561	41937	7
3	12573	97559	7
3	70920	14157	7
3	1920	43163	7
3	48298	14714	7
3	12829	35730	7
3	4490	9838	7
3	33194	119150	7
3	3384	13208	7
3	30216	54552	7
3	11081	8082	7
3	115159	59794	7
3	369918	44762	7
3	56909	14157	7
3	26736	705	7
3	89775	2658	7
3	28242	14157	7
3	76789	27583	7
3	38210	108037	7
3	12576	27711	7
3	55253	25875	7
3	130617	35669	7
3	32406	17488	7
3	42862	18694	7
3	24674	54577	7
3	62664	24129	7
3	1113	103462	7
3	30216	29096	7
3	6874	4264	7
3	31902	162183	7
3	129607	60049	7
3	9611	214900	7
3	9889	17488	7
3	14346	199665	7
3	11844	21999	7
3	37963	24640	7
3	33194	42258	7
3	239914	18694	7
3	18793	455145	7
3	8113	25175	7
3	61447	108037	7
3	91797	18694	7
3	4555	165760	7
3	9658	3262	7
3	31898	108037	7
3	34483	27583	7
3	36802	111215	7
3	35622	278451	7
3	60782	108	7
3	180591	97086	7
3	159	23151	7
3	24545	21058	7
3	35544	143859	7
3	12730	31627	7
3	4247	7510	7
3	1549	42687	7
3	16700	152336	7
3	1757	59794	7
3	54352	62162	7
3	53656	7726	7
3	25138	273102	7
3	4464	24129	7
3	66752	20672	7
3	76581	146848	7
3	143663	27583	7
3	3748	14157	7
3	168825	77802	7
3	65264	41937	7
3	41562	79314	7
3	64705	36765	7
3	16266	75041	7
3	11706	101615	7
3	55625	85633	7
3	16232	4189	7
3	86619	22010	7
3	18878	27711	7
3	39001	7726	7
3	13357	88042	7
3	5865	195289	7
3	15741	38977	7
3	46845	106536	7
3	3047	97683	7
3	22062	13440	7
3	10787	266177	7
3	69152	7726	7
3	46589	97858	7
3	58095	254657	7
3	24692	62358	7
3	50155	630654	7
3	90728	140932	7
3	61939	17147	7
3	109570	7726	7
3	18337	162359	7
3	17617	52587	7
3	73280	7726	7
3	121077	92511	7
3	65194	90841	7
3	14198	92720	7
3	1113	198678	7
3	26572	97559	7
3	63732	129082	7
3	21218	184632	7
3	38122	7019	7
3	3497	282698	7
3	6933	18259	7
3	24500	3212	7
3	19928	130868	7
3	26624	5935	7
3	48875	20096	7
3	4700	100629	7
3	5303	545851	7
3	2553	3928	7
3	49008	359462	7
3	13088	27711	7
3	73574	386327	7
3	112665	117633	7
3	6848	17488	7
3	44925	73498	7
3	1368	16073	7
3	970	75041	7
3	179699	220409	7
3	24250	54803	7
3	248725	311812	7
3	35653	141720	7
3	54551	25175	7
3	11623	7726	7
3	8949	264602	7
3	66370	272151	7
3	1614	20672	7
3	313098	381242	7
3	68375	94679	7
3	118501	19228	7
3	43576	3418	7
3	82874	64412	7
3	18829	64919	7
3	40210	488143	7
3	25162	36055	7
3	36282	5530	7
3	44709	34339	7
3	31969	25741	7
3	3195	18694	7
3	34421	46013	7
3	74858	8677	7
3	81087	35730	7
3	8420	84394	7
3	70046	294504	7
3	5856	330189	7
3	19610	50342	7
3	28544	148120	7
3	7487	9114	7
3	82167	5645	7
3	5242	64550	7
3	40687	17488	7
3	48544	17841	7
3	5784	14746	7
3	56142	27583	7
3	42530	60866	7
3	29326	103227	7
3	43649	62724	7
3	22569	17488	7
3	87982	26787	7
3	60620	94679	7
3	2840	24129	7
3	41691	14157	7
3	8949	41937	7
3	6863	103227	7
3	6863	266177	7
3	4889	3418	7
3	80821	130868	7
3	35209	64791	7
3	50530	5530	7
3	110372	103462	7
3	22569	23151	7
3	28778	48483	7
3	3912	103462	7
3	76581	294504	7
3	88360	7566	7
3	15780	57233	7
3	21908	146927	7
3	42257	160402	7
3	25771	327486	7
3	2793	152395	7
3	11295	290967	7
3	51174	276151	7
3	52160	14157	7
3	33226	90841	7
3	7583	73078	7
3	2832	190227	7
3	14879	11309	7
3	42124	61561	7
3	25075	188229	7
3	41902	17875	7
3	15502	109640	7
3	119765	293181	7
3	61447	124552	7
3	35622	27711	7
3	48691	5530	7
3	800	119381	7
3	33802	64919	7
3	6153	106565	7
3	970	106415	7
3	66030	17488	7
3	42445	40510	7
3	139572	214829	7
3	36522	195015	7
3	21908	18220	7
3	91178	23151	7
3	6105	41937	7
3	3477	481275	7
3	34490	17488	7
3	9882	251444	7
3	70382	132445	7
3	31098	23151	7
3	235668	35730	7
3	4780	17488	7
3	35209	13041	7
3	9466	112920	7
3	4838	17577	7
3	16677	18694	7
3	9287	7726	7
3	9882	298815	7
3	1133	24934	7
3	57252	705	7
3	3045	13440	7
3	40474	73498	7
3	13088	34061	7
3	26572	48141	7
3	270043	98484	7
3	33364	277265	7
3	1694	70065	7
3	1985	17147	7
3	3256	18220	7
3	2584	23	7
3	84299	70208	7
3	22076	7726	7
3	1267	79572	7
3	18476	90841	7
3	321766	41937	7
3	22287	146032	7
3	2970	14157	7
3	19740	51757	7
3	121077	43163	7
3	96006	18694	7
3	50281	7566	7
3	6887	59794	7
3	9959	148266	7
3	12223	53326	7
3	4273	256	7
3	82947	14157	7
3	23230	53326	7
3	33928	204760	7
3	56784	161577	7
3	22569	90841	7
3	14848	41226	7
3	31104	45360	7
3	10632	119692	7
3	5656	263772	7
3	167098	41937	7
3	3974	128966	7
3	12829	124552	7
3	21065	18694	7
3	159981	147717	7
3	103941	30551	7
3	22291	245320	7
3	2855	35330	7
3	43974	132634	7
3	6805	108037	7
3	126286	7726	7
3	147279	825923	7
3	118572	4412	7
3	20584	248547	7
3	405	19210	7
3	69893	187048	7
3	37085	254657	7
3	80821	124552	7
3	74836	39692	7
3	31845	23228	7
3	3047	27583	7
3	34596	114796	7
3	29881	17488	7
3	7583	187785	7
3	74789	42648	7
3	39001	20672	7
3	37242	13208	7
3	62664	64412	7
3	50428	7726	7
3	22258	131971	7
3	31516	17488	7
3	241771	23	7
3	82433	221758	7
3	93259	27711	7
3	5033	14746	7
3	16849	130868	7
3	22346	149103	7
3	4619	9655	7
3	54328	35730	7
3	55253	284760	7
3	100937	425269	7
3	31753	17841	7
3	56989	14157	7
3	10998	4412	7
3	17293	42125	7
3	17433	17488	7
3	24079	592497	7
3	72162	14157	7
3	157042	77098	7
3	18327	7726	7
3	12641	354008	7
3	31697	30183	7
3	16938	25938	7
3	24250	3418	7
3	46849	207531	7
3	27417	40941	7
3	9408	35730	7
3	7583	450335	7
3	51417	48719	7
3	68375	247416	7
3	14486	211324	7
3	6	203517	7
3	27165	286021	7
3	65194	560276	7
3	880	241634	7
3	165897	59794	7
3	27710	81488	7
3	79441	44306	7
3	5466	57233	7
3	37216	14746	7
3	537	386327	7
3	29900	147717	7
3	26295	7726	7
3	27518	98484	7
3	9483	496	7
3	10881	132634	7
3	41398	132248	7
3	14198	49079	7
3	241050	4412	7
3	72525	4412	7
3	32769	172435	7
3	138727	14157	7
3	48747	48029	7
3	14150	80591	7
3	29326	41937	7
3	135269	14746	7
3	78083	108037	7
3	102573	108037	7
3	22	41937	7
3	80088	182095	7
3	22095	39631	7
3	744	97559	7
3	3630	242313	7
3	51556	112017	7
3	106234	151226	7
3	7583	77293	7
3	57851	154765	7
3	46849	40840	7
3	7978	5530	7
3	21122	17488	7
3	14588	41937	7
3	125421	19736	7
3	85787	152336	7
3	27710	14157	7
3	1549	17488	7
3	91178	306029	7
3	37248	60049	7
3	6933	6781	7
3	14364	8760	7
3	4333	59794	7
3	40474	9467	7
3	58345	48731	7
3	70390	81775	7
3	28778	2794	7
3	11844	128966	7
3	130045	4985	7
3	40791	35330	7
3	11279	7726	7
3	22569	133086	7
3	29273	103462	7
3	56944	91698	7
3	120794	353072	7
3	7583	13651	7
3	70614	89629	7
3	1373	254657	7
3	122323	41226	7
3	7583	108255	7
3	3448	18694	7
3	167	27583	7
3	23000	108037	7
3	61018	62142	7
3	15845	34491	7
3	5903	128933	7
3	21093	27583	7
3	6805	43163	7
3	9778	117633	7
3	1038	324	7
3	21218	90841	7
3	261	55104	7
3	22348	5530	7
3	14513	4412	7
3	149077	321216	7
3	115611	17488	7
3	8569	68800	7
3	284981	26674	7
3	23364	149103	7
3	23946	24129	7
3	81081	18694	7
3	1630	17488	7
3	83737	160075	7
3	49580	18694	7
3	20313	7726	7
3	27818	23228	7
3	63697	112073	7
3	2970	148414	7
3	28551	94679	7
3	94688	18694	7
3	107733	7726	7
3	17107	41937	7
3	14167	14157	7
3	155300	14373	7
3	33196	100322	7
3	63527	17932	7
3	120473	98484	7
3	11468	4412	7
3	33118	6781	7
3	104703	146431	7
3	143663	464685	7
3	27759	70065	7
3	52160	108255	7
3	11024	148037	7
3	23230	21058	7
3	50579	289159	7
3	176177	266177	7
3	20520	4412	7
3	970	147499	7
3	2559	108037	7
3	202901	4412	7
3	36537	3418	7
3	22	172435	7
3	37216	6399	7
3	13660	290967	7
3	14097	3418	7
3	847	497409	7
3	347331	121044	7
3	340079	48563	7
3	43974	8918	7
3	14848	94679	7
3	36282	245856	7
3	13088	98955	7
3	61877	196658	7
3	17461	19210	7
3	41691	97559	7
3	17433	64791	7
3	50021	49057	7
3	6429	120365	7
3	6482	24007	7
3	12157	4412	7
3	14879	18181	7
3	58286	30239	7
3	21433	242988	7
3	1842	24129	7
3	142848	130868	7
3	12827	43658	7
3	41812	85453	7
3	284	3858	7
3	69327	30063	7
3	46612	30079	7
3	553	130589	7
3	23230	130868	7
3	22110	27583	7
3	74836	130868	7
3	63398	59794	7
3	22569	27583	7
3	7122	138606	7
3	20794	136609	7
3	33278	23151	7
3	31590	35866	7
3	87869	35330	7
3	10684	8082	7
3	9259	7726	7
3	29881	324927	7
3	12982	150690	7
3	22676	39186	7
3	14346	38977	7
3	26572	18694	7
3	45403	38054	7
3	43208	5530	7
3	35622	44763	7
3	537	103227	7
3	11821	3418	7
3	118970	92511	7
3	166080	433789	7
3	64477	334096	7
3	82505	13208	7
3	3047	17875	7
3	31764	27711	7
3	2128	59794	7
3	203223	138606	7
3	107215	41937	7
3	69241	81299	7
3	6370	90318	7
3	1757	124552	7
3	69205	11671	7
3	22024	27583	7
3	15150	199665	7
3	4469	123520	7
3	83782	119568	7
3	1985	108255	7
3	56320	59794	7
3	498	192897	7
3	3230	7726	7
3	28778	141545	7
3	17885	7726	7
3	7989	4412	7
3	3243	14157	7
3	1252	35330	7
3	43946	48719	7
3	22348	17488	7
3	11844	21578	7
3	29273	20096	7
3	11706	11671	7
3	15814	73498	7
3	31845	143859	7
3	62762	199071	7
3	23866	91698	7
3	20115	9321	7
3	272761	75041	7
3	183301	41937	7
3	23364	29942	7
3	38072	14157	7
3	65084	73498	7
3	4391	195289	7
3	206039	160402	7
3	21122	86896	7
3	52292	59243	7
3	159366	245856	7
3	51556	7726	7
3	41936	17488	7
3	6810	127271	7
3	362411	409135	7
3	3910	14138	7
3	22274	42687	7
3	14346	48854	7
3	76990	6399	7
3	34596	64610	7
3	27445	98484	7
3	22	27583	7
3	40896	3262	7
3	70861	459210	7
3	48389	35730	7
3	498	117633	7
3	10310	25885	7
3	2502	20065	7
3	21218	35730	7
3	27738	18694	7
3	11011	25938	7
3	8535	124552	7
3	56539	146431	7
3	107662	30506	7
3	936	15331	7
3	9641	51757	7
3	58344	307961	7
3	47976	148414	7
3	147498	219774	7
3	297490	17147	7
3	81585	10234	7
3	1539	5268	7
3	4490	119692	7
3	16918	60049	7
3	33256	18773	7
3	105599	130758	7
3	11081	29401	7
3	4780	9193	7
3	53526	35330	7
3	68383	17577	7
3	9781	35330	7
3	84544	290643	7
3	73074	41937	7
3	4469	45929	7
3	33958	42258	7
3	17151	42687	7
3	16162	59794	7
3	31969	90600	7
3	141183	27583	7
3	6050	19210	7
3	215974	207104	7
3	94931	291908	7
3	1824	38054	7
3	28181	18694	7
3	545	128966	7
3	87982	324	7
3	14133	5530	7
3	54304	17577	7
3	74836	35730	7
3	18012	4293	7
3	100937	6399	7
3	10962	7726	7
3	138727	4412	7
3	92892	129701	7
3	35822	334096	7
3	129627	7726	7
3	156747	14157	7
3	211979	18694	7
3	800	284760	7
3	8756	19736	7
3	43458	80494	7
3	18391	29942	7
3	18012	56891	7
3	22	119381	7
3	31083	146927	7
3	9778	43250	7
3	1920	92511	7
3	36192	4412	7
3	73574	7726	7
3	15491	193113	7
3	9583	69557	7
3	12984	27583	7
