2457
1174	242694	26
127820	82844	26
8338	34849	26
1983	119605	26
50552	72431	26
4143	25097	26
21518	164814	26
59256	310111	26
79422	62033	26
40105	44457	26
61235	50358	26
36438	340308	26
5491	119605	26
11464	120448	26
125174	708	26
45283	19196	26
16203	736313	26
139164	19196	26
26574	39251	26
3706	19096	26
76888	83939	26
146763	98825	26
33050	48888	26
86345	19934	26
30534	1197	26
25544	87079	26
112613	708	26
5089	31672	26
153916	1324	26
31914	9859	26
2452	40814	26
1549	80464	26
31001	269010	26
25302	40814	26
139211	66681	26
30361	1003	26
92360	141695	26
11904	66681	26
32210	175870	26
77563	35019	26
43844	82844	26
45199	16976	26
48155	12850	26
24698	15295	26
5720	38354	26
504273	356623	26
4933	181694	26
22374	66992	26
66424	119605	26
119849	27501	26
4368	708	26
21920	8644	26
16485	40814	26
10882	4571	26
5218	51009	26
149332	139664	26
62287	227481	26
140467	47425	26
40105	30965	26
123427	11610	26
47525	471	26
82750	55346	26
50497	35788	26
95195	39251	26
159695	336365	26
30592	34849	26
24588	178954	26
140594	98825	26
80052	365315	26
21920	19196	26
41503	38810	26
40731	91287	26
57857	8023	26
11625	98864	26
254015	66681	26
35362	15131	26
24181	40814	26
149	26941	26
14291	190390	26
27231	708	26
82737	133684	26
38685	27501	26
4000	88098	26
11499	708	26
2447	101019	26
29033	4732	26
29293	30336	26
31620	986	26
28032	4092	26
50445	55346	26
3783	12428	26
23309	31125	26
186770	44457	26
71720	142244	26
33290	708	26
19968	118899	26
41303	11509	26
28417	708	26
99330	1324	26
7049	32981	26
10209	25562	26
1002	14085	26
40271	31270	26
33845	87079	26
83819	25097	26
91726	290810	26
61932	22613	26
30644	28755	26
3783	73296	26
21959	46168	26
33541	268937	26
77661	43488	26
85420	56584	26
61815	87079	26
11383	76493	26
1533	24820	26
36229	99024	26
28032	9761	26
1844	25097	26
6540	200791	26
47055	232146	26
11999	32981	26
1503	25097	26
104857	3176	26
12230	2871	26
72591	32981	26
63758	1324	26
15324	46409	26
31001	286741	26
18769	84170	26
32934	53099	26
61449	45065	26
6099	5796	26
77510	104696	26
92593	137437	26
14083	13183	26
4954	427660	26
30354	100575	26
20532	44457	26
62540	70469	26
30260	40814	26
61851	13517	26
11904	22613	26
20951	12630	26
6254	100672	26
8413	1324	26
7336	708	26
130427	103397	26
25161	27501	26
1391	21265	26
16184	93210	26
6002	318832	26
1039	98353	26
20585	3908	26
21005	125238	26
109811	316338	26
144984	25562	26
90104	40814	26
161750	127124	26
3548	59560	26
7938	42344	26
37705	537109	26
42371	65816	26
69394	30788	26
2999	8644	26
154022	40814	26
8655	144105	26
26074	60929	26
47187	85543	26
26226	364539	26
20519	72071	26
26402	253111	26
47940	40814	26
87325	82474	26
54617	110887	26
8237	40814	26
240700	94787	26
53790	132200	26
35655	85591	26
30644	96089	26
204505	88098	26
13192	92382	26
7839	17242	26
42877	83939	26
4979	255122	26
20498	16351	26
25983	22901	26
38252	34849	26
103	46576	26
4234	61143	26
21488	17981	26
18276	808351	26
19358	213254	26
17007	124270	26
9925	25562	26
2523	112802	26
48438	193821	26
111494	87079	26
11636	59336	26
40850	33890	26
3860	318832	26
194734	538507	26
48599	13541	26
316508	369842	26
100126	143321	26
59355	232146	26
7661	40814	26
36324	236849	26
10738	713128	26
120970	12630	26
239723	384202	26
136236	79230	26
26280	25822	26
44780	62033	26
95195	10233	26
41492	65115	26
36493	471686	26
28015	8023	26
85235	98825	26
55806	121209	26
32216	240511	26
48895	25097	26
8475	37704	26
16566	89275	26
90697	30336	26
5565	18607	26
21357	48106	26
36552	185511	26
4598	6390	26
9273	22064	26
18442	44238	26
60307	20333	26
121188	73453	26
46784	87079	26
40858	67727	26
3874	32041	26
1897	1324	26
7624	138176	26
10853	118032	26
146102	76370	26
52843	87079	26
4943	75508	26
40112	79230	26
11870	22613	26
12532	708	26
36324	27501	26
24004	118032	26
24004	8644	26
49728	62033	26
106156	34849	26
29497	145291	26
66462	98825	26
193320	28755	26
52843	45065	26
12355	33571	26
23051	28755	26
6254	48106	26
198757	147109	26
53801	162407	26
35537	71661	26
27967	116226	26
45014	74230	26
21766	3187	26
51007	412306	26
12352	173011	26
9118	708	26
21212	132200	26
790	30050	26
33642	51009	26
46881	12664	26
30534	58676	26
137245	174628	26
23517	20438	26
4992	44913	26
24375	342123	26
11999	179839	26
31001	25562	26
30592	98825	26
75327	119693	26
40547	65115	26
62479	418537	26
3860	32399	26
67745	87079	26
9281	201886	26
77437	338885	26
35220	199838	26
35537	4571	26
43906	45065	26
101365	27501	26
63287	243256	26
18295	87079	26
11555	6552	26
46277	1522	26
69120	45065	26
99998	30336	26
49730	87079	26
29497	9508	26
17227	35019	26
14464	134101	26
46316	25097	26
17057	40814	26
11555	276698	26
31162	91287	26
12442	118899	26
125	30788	26
1323	59336	26
9925	79412	26
204505	15921	26
430853	22556	26
29634	355358	26
2477	130586	26
4407	253111	26
971	4571	26
50120	90745	26
61021	8817	26
65663	40814	26
9935	64193	26
64850	132200	26
44822	27501	26
8353	230034	26
23054	708	26
17195	66681	26
240700	101019	26
16892	25097	26
95964	147109	26
82871	44457	26
10775	34227	26
5130	34716	26
107267	269010	26
120703	708	26
2794	34716	26
16203	94375	26
932	97531	26
52843	132200	26
35605	45791	26
47998	69565	26
12637	148971	26
10168	231162	26
40105	27501	26
5042	21893	26
29293	179839	26
9545	25097	26
59256	47616	26
14665	201888	26
14960	225676	26
88916	93585	26
13370	251776	26
10766	32981	26
176887	40814	26
306410	322387	26
754	48888	26
10882	331669	26
37823	11944	26
15394	25708	26
41613	60929	26
106156	179839	26
5866	72731	26
39788	109432	26
42371	1324	26
13939	99526	26
1174	87079	26
790	58006	26
1461	85157	26
90104	12630	26
43844	55346	26
61932	10233	26
46933	40814	26
64299	32935	26
30184	87079	26
57522	90745	26
48675	26173	26
65109	25562	26
1863	32041	26
26495	34849	26
70461	98864	26
11350	32208	26
42731	30336	26
1002	147306	26
20203	470273	26
5660	67727	26
9564	708	26
11591	48888	26
84719	68930	26
2784	87079	26
45248	146336	26
7997	708	26
25311	36284	26
83593	40814	26
228805	203769	26
100166	180177	26
38407	100529	26
48599	62033	26
157437	170880	26
66424	48523	26
68575	30336	26
790	105851	26
70128	80464	26
136236	384768	26
5089	212812	26
16631	125843	26
1012	427669	26
53790	309407	26
8613	12239	26
209087	44457	26
32781	178954	26
153473	63839	26
1291	162407	26
22405	32041	26
26459	112802	26
58451	47616	26
3302	40814	26
65477	22556	26
36680	15131	26
194087	251776	26
151425	96556	26
35655	288044	26
167666	48888	26
192988	48888	26
84767	100392	26
73742	708	26
35921	4443	26
16615	123882	26
10853	27501	26
29796	32041	26
163610	32981	26
12342	32981	26
13686	27501	26
24181	12850	26
28471	141586	26
38596	88098	26
9184	262063	26
30642	175870	26
65671	289124	26
790	39661	26
104711	151346	26
157437	93609	26
88780	98825	26
7834	87079	26
25940	27501	26
58001	37551	26
21892	100575	26
32781	708	26
4954	87079	26
43906	89140	26
82568	43488	26
20498	308580	26
20361	26941	26
36438	44457	26
1323	33832	26
38464	79777	26
32394	318450	26
12355	126581	26
1533	21893	26
12744	233519	26
6098	93585	26
39362	40814	26
52843	197433	26
10098	28755	26
15515	14227	26
135605	290497	26
790	30208	26
15085	32527	26
19158	60929	26
66280	45791	26
790	82738	26
82706	25097	26
14985	1324	26
18821	32981	26
5491	46502	26
296	149486	26
14671	122343	26
10086	1324	26
10766	101019	26
30999	193821	26
8335	9859	26
7839	132200	26
31980	152641	26
13543	98825	26
9157	48888	26
86335	335346	26
39767	87079	26
24007	24565	26
55158	87915	26
11408	98864	26
115932	22613	26
19263	25097	26
71124	87079	26
1727	1003	26
141004	25097	26
946	40814	26
97043	109432	26
194583	6343	26
23054	2175	26
4190	79230	26
925	25097	26
25218	40814	26
15920	27501	26
13211	708	26
208103	28336	26
9789	187928	26
5218	87588	26
25889	22556	26
119656	48888	26
10917	308580	26
12857	103767	26
8413	381387	26
4171	130586	26
9118	82738	26
87282	125822	26
2794	5796	26
305127	130805	26
5104	8644	26
5326	48888	26
3860	168255	26
87234	32981	26
15478	48888	26
8266	62033	26
13686	100392	26
22405	156221	26
46704	412306	26
48103	62033	26
15161	103460	26
92594	201273	26
140294	32664	26
13370	19720	26
35605	79230	26
85235	205043	26
9925	222082	26
12589	57403	26
3536	11944	26
12532	88098	26
2784	145291	26
21457	242986	26
3268	162373	26
687	28712	26
3574	48888	26
46881	20439	26
84124	47796	26
140893	98483	26
139211	22613	26
194482	34849	26
5022	26601	26
23013	20097	26
23980	9400	26
22912	61368	26
121579	56402	26
7344	110897	26
2794	34849	26
24402	1324	26
5866	34849	26
115477	44457	26
52843	1324	26
30784	10158	26
16513	152872	26
30913	45065	26
199407	194355	26
102072	93585	26
23189	31125	26
6257	40814	26
1174	155714	26
91410	15947	26
85905	13804	26
11383	42344	26
204505	25097	26
9573	10718	26
16879	98825	26
31001	82134	26
26459	118032	26
1412	62033	26
11825	94787	26
5361	783223	26
28210	177619	26
99551	55346	26
42371	20438	26
19136	25562	26
22555	44457	26
147030	10158	26
47110	27501	26
67451	106704	26
7191	307785	26
20532	179839	26
50552	119605	26
25463	1324	26
1349	76493	26
81771	190031	26
24619	79516	26
4407	82738	26
4684	44457	26
22007	92055	26
18786	40814	26
12355	56838	26
14510	40814	26
61866	48888	26
1549	708	26
44039	93585	26
61717	80464	26
13543	87079	26
1533	17118	26
10098	61143	26
1039	119605	26
148923	59336	26
39788	104696	26
15034	26230	26
14969	14227	26
21348	92448	26
274004	318832	26
145316	27501	26
11408	31153	26
48223	708	26
283903	59336	26
56903	59560	26
1091	116226	26
7834	32670	26
18040	16028	26
65162	205043	26
30642	40814	26
41984	87079	26
12733	72431	26
120475	35350	26
16336	12083	26
8934	427660	26
11383	154855	26
16311	156221	26
13939	128000	26
27000	22556	26
13686	1324	26
117468	2871	26
3672	621617	26
3937	30336	26
22007	193821	26
24698	133342	26
48736	13916	26
7839	30336	26
42074	25097	26
293309	100529	26
93628	179839	26
31131	103767	26
96990	102477	26
37976	422166	26
19726	66681	26
12782	120537	26
39951	2175	26
144136	56462	26
207051	253111	26
25898	144219	26
4498	135839	26
31620	148971	26
12378	43488	26
513	53645	26
143037	148065	26
23309	55715	26
49730	253899	26
90782	93585	26
156753	134101	26
50131	93585	26
69626	259936	26
58594	27501	26
81771	50529	26
41582	9761	26
64189	427660	26
43410	44457	26
32216	50358	26
178953	1324	26
82750	11944	26
47148	179288	26
13932	74306	26
8902	10718	26
36546	25097	26
113126	21893	26
4943	9859	26
2317	98825	26
39072	134101	26
5866	30336	26
33137	21642	26
20203	156221	26
24220	40814	26
73742	48888	26
24540	232495	26
26276	177619	26
193137	40814	26
29352	708	26
341945	25097	26
75327	147306	26
17450	37551	26
60041	13419	26
29208	31153	26
33137	47425	26
13686	119693	26
89509	71661	26
30999	325262	26
2447	94787	26
118956	48888	26
2523	40814	26
2816	166661	26
11470	68226	26
94878	1324	26
