2457
3	1897	25562	26
3	210775	3582	26
3	11870	10233	26
3	169578	51730	26
3	26074	123882	26
3	31539	6222	26
3	4646	512832	26
3	4050	148065	26
3	33137	144105	26
3	75327	59560	26
3	45033	32942	26
3	3151	34849	26
3	2971	180193	26
3	84021	201921	26
3	48103	48888	26
3	148244	100575	26
3	26459	11041	26
3	726	1297	26
3	37823	25097	26
3	14291	20961	26
3	44721	130805	26
3	8655	7093	26
3	56873	93585	26
3	6444	40814	26
3	85744	32041	26
3	148923	25097	26
3	1549	85924	26
3	85744	48888	26
3	24308	255122	26
3	2302	1324	26
3	23309	59395	26
3	114569	27501	26
3	60565	164814	26
3	48895	87079	26
3	82623	40814	26
3	5410	25097	26
3	149	48888	26
3	1334	412306	26
3	12729	86718	26
3	10363	109432	26
3	33294	9400	26
3	130737	340308	26
3	38158	253182	26
3	294773	98825	26
3	20532	226589	26
3	27048	25097	26
3	27145	407	26
3	3313	48888	26
3	52843	242670	26
3	67644	162407	26
3	15515	232146	26
3	10775	212812	26
3	1813	179906	26
3	52843	93585	26
3	11999	79777	26
3	28032	50945	26
3	63885	12630	26
3	91726	55346	26
3	106156	61143	26
3	24429	57403	26
3	21061	63327	26
3	430853	10233	26
3	21959	47029	26
3	73742	30788	26
3	41681	209890	26
3	44515	19196	26
3	19170	6790	26
3	74410	25097	26
3	49163	201273	26
3	16443	137028	26
3	10535	40814	26
3	25898	20571	26
3	6098	98825	26
3	1048	13419	26
3	12313	55346	26
3	75025	232404	26
3	5154	708	26
3	102962	708	26
3	3574	37822	26
3	20701	93585	26
3	41209	24820	26
3	34920	45065	26
3	216734	125837	26
3	30999	282497	26
3	78548	64182	26
3	84268	8644	26
3	6850	32981	26
3	3860	61143	26
3	42877	40558	26
3	25108	151388	26
3	101963	25097	26
3	3162	21878	26
3	14671	175870	26
3	1039	32981	26
3	81633	3093	26
3	37681	166661	26
3	2697	30336	26
3	84124	23938	26
3	39858	47345	26
3	6098	89140	26
3	14841	267318	26
3	28004	1324	26
3	112564	118899	26
3	478	391453	26
3	19158	123882	26
3	33615	9859	26
3	40850	32942	26
3	100505	12546	26
3	15778	15921	26
3	11999	25562	26
3	140072	25562	26
3	31624	48888	26
3	44132	179839	26
3	31980	39735	26
3	63057	147407	26
3	22405	15921	26
3	29629	68930	26
3	98657	242986	26
3	61303	156221	26
3	35185	28755	26
3	20532	40814	26
3	22320	201886	26
3	32304	708	26
3	2510	61143	26
3	9559	205362	26
3	34194	46509	26
3	35962	27501	26
3	86728	75664	26
3	18821	708	26
3	11625	161585	26
3	25311	73796	26
3	91581	22556	26
3	74053	40814	26
3	3860	32670	26
3	144703	34849	26
3	3819	68930	26
3	278014	19196	26
3	32021	130492	26
3	159695	89500	26
3	37377	68930	26
3	5660	34716	26
3	117276	55346	26
3	25332	244782	26
3	43906	8644	26
3	33568	1324	26
3	14703	20854	26
3	8413	66175	26
3	147030	93585	26
3	20532	98825	26
3	1574	75508	26
3	28538	758211	26
3	48808	108697	26
3	3886	165235	26
3	9180	79230	26
3	21275	38810	26
3	18675	44685	26
3	86297	147109	26
3	51281	45791	26
3	12230	23620	26
3	2879	87079	26
3	2865	25097	26
3	61373	44457	26
3	39679	104696	26
3	13245	399038	26
3	16290	63650	26
3	13351	32670	26
3	84859	98864	26
3	60041	15921	26
3	144703	87079	26
3	12298	79230	26
3	22082	27927	26
3	82871	28755	26
3	8719	177619	26
3	47194	223130	26
3	25469	157771	26
3	12579	22962	26
3	176887	79230	26
3	21920	25097	26
3	22405	12850	26
3	57621	93585	26
3	35115	142351	26
3	1533	123882	26
3	4447	148065	26
3	33107	61143	26
3	10766	147407	26
3	42100	240511	26
3	38685	31153	26
3	24682	32041	26
3	65752	10815	26
3	24769	147306	26
3	10853	68930	26
3	9610	40814	26
3	1002	40814	26
3	79845	48581	26
3	67888	85591	26
3	7593	80464	26
3	13667	116226	26
3	1863	141586	26
3	1293	92055	26
3	67358	22613	26
3	42100	148971	26
3	18141	1324	26
3	60847	49115	26
3	11464	47425	26
3	12729	83715	26
3	30795	280060	26
3	57699	75508	26
3	29293	92055	26
3	2816	240511	26
3	7344	25562	26
3	18295	122543	26
3	241228	22556	26
3	7880	714595	26
3	21920	29191	26
3	12942	47425	26
3	90582	208808	26
3	74053	178954	26
3	71067	201886	26
3	8173	30336	26
3	16529	14085	26
3	144703	40814	26
3	8533	33832	26
3	79017	708	26
3	21935	40814	26
3	34144	18198	26
3	78262	201273	26
3	52564	25097	26
3	67745	104696	26
3	146056	157065	26
3	61717	162373	26
3	7315	93585	26
3	9925	106910	26
3	268634	708	26
3	1323	11944	26
3	50840	87079	26
3	8475	75664	26
3	96990	153966	26
3	51145	48888	26
3	4646	25097	26
3	31620	30357	26
3	89509	145988	26
3	8533	80464	26
3	20271	37551	26
3	30260	102477	26
3	102996	22556	26
3	16490	15051	26
3	18938	119605	26
3	28849	80464	26
3	29468	281308	26
3	2181	708	26
3	2441	249818	26
3	54959	48888	26
3	50497	15202	26
3	4171	330990	26
3	42371	490849	26
3	1002	80464	26
3	40994	8805	26
3	33714	94787	26
3	11383	48581	26
3	288161	93585	26
3	4445	51053	26
3	15745	2175	26
3	11028	79412	26
3	5690	40814	26
3	30190	48888	26
3	8613	94620	26
3	21275	25562	26
3	67890	87079	26
3	9561	148971	26
3	28126	1324	26
3	27231	162373	26
3	31113	51009	26
3	86323	93585	26
3	2794	100575	26
3	31345	118032	26
3	15644	124306	26
3	88837	79230	26
3	17948	27501	26
3	65198	47425	26
3	13373	85703	26
3	43775	40814	26
3	40419	209910	26
3	40040	24820	26
3	1087	39661	26
3	5410	47425	26
3	5580	53099	26
3	64850	25562	26
3	25889	22613	26
3	91410	471	26
3	22007	80464	26
3	7373	44457	26
3	28155	708	26
3	140594	4092	26
3	16468	10022	26
3	10976	87588	26
3	146902	397525	26
3	1805	179839	26
3	105831	468504	26
3	48112	25097	26
3	1549	39661	26
3	1025	286741	26
3	92360	179839	26
3	203644	286741	26
3	12733	170880	26
3	18937	156221	26
3	4007	30355	26
3	102072	31153	26
3	17450	708	26
3	42170	708	26
3	8413	40814	26
3	67960	30965	26
3	5022	23519	26
3	93992	165639	26
3	30592	98353	26
3	60122	253111	26
3	30606	708	26
3	44132	119605	26
3	37094	395373	26
3	2618	1324	26
3	11383	40814	26
3	87	326981	26
3	43906	68930	26
3	9791	68930	26
3	92340	6471	26
3	102996	22613	26
3	97781	184500	26
3	32304	82738	26
3	20775	147407	26
3	11982	51419	26
3	43749	708	26
3	132978	104931	26
3	19194	100672	26
3	64406	48888	26
3	30459	2871	26
3	10853	31153	26
3	5627	118032	26
3	46277	323850	26
3	93574	144692	26
3	33584	129209	26
3	61399	93585	26
3	78205	12630	26
3	277239	708	26
3	16631	40814	26
3	48749	30336	26
3	257848	45065	26
3	1039	193977	26
3	140594	98489	26
3	77581	108945	26
3	14841	208808	26
3	56791	16022	26
3	430853	15051	26
3	60126	1324	26
3	67955	226438	26
3	30012	79230	26
3	1174	242694	26
3	127820	82844	26
3	8338	34849	26
3	1983	119605	26
3	50552	72431	26
3	4143	25097	26
3	21518	164814	26
3	59256	310111	26
3	79422	62033	26
3	40105	44457	26
3	61235	50358	26
3	36438	340308	26
3	5491	119605	26
3	11464	120448	26
3	125174	708	26
3	45283	19196	26
3	16203	736313	26
3	139164	19196	26
3	26574	39251	26
3	3706	19096	26
3	76888	83939	26
3	146763	98825	26
3	33050	48888	26
3	86345	19934	26
3	30534	1197	26
3	25544	87079	26
3	112613	708	26
3	5089	31672	26
3	153916	1324	26
3	31914	9859	26
3	2452	40814	26
3	1549	80464	26
3	31001	269010	26
3	25302	40814	26
3	139211	66681	26
3	30361	1003	26
3	92360	141695	26
3	11904	66681	26
3	32210	175870	26
3	77563	35019	26
3	43844	82844	26
3	45199	16976	26
3	48155	12850	26
3	24698	15295	26
3	5720	38354	26
3	504273	356623	26
3	4933	181694	26
3	22374	66992	26
3	66424	119605	26
3	119849	27501	26
3	4368	708	26
3	21920	8644	26
3	16485	40814	26
3	10882	4571	26
3	5218	51009	26
3	149332	139664	26
3	62287	227481	26
3	140467	47425	26
3	40105	30965	26
3	123427	11610	26
3	47525	471	26
3	82750	55346	26
3	50497	35788	26
3	95195	39251	26
3	159695	336365	26
3	30592	34849	26
3	24588	178954	26
3	140594	98825	26
3	80052	365315	26
3	21920	19196	26
3	41503	38810	26
3	40731	91287	26
3	57857	8023	26
3	11625	98864	26
3	254015	66681	26
3	35362	15131	26
3	24181	40814	26
3	149	26941	26
3	14291	190390	26
3	27231	708	26
3	82737	133684	26
3	38685	27501	26
3	4000	88098	26
3	11499	708	26
3	2447	101019	26
3	29033	4732	26
3	29293	30336	26
3	31620	986	26
3	28032	4092	26
3	50445	55346	26
3	3783	12428	26
3	23309	31125	26
3	186770	44457	26
3	71720	142244	26
3	33290	708	26
3	19968	118899	26
3	41303	11509	26
3	28417	708	26
3	99330	1324	26
3	7049	32981	26
3	10209	25562	26
3	1002	14085	26
3	40271	31270	26
3	33845	87079	26
3	83819	25097	26
3	91726	290810	26
3	61932	22613	26
3	30644	28755	26
3	3783	73296	26
3	21959	46168	26
3	33541	268937	26
3	77661	43488	26
3	85420	56584	26
3	61815	87079	26
3	11383	76493	26
3	1533	24820	26
3	36229	99024	26
3	28032	9761	26
3	1844	25097	26
3	6540	200791	26
3	47055	232146	26
3	11999	32981	26
3	1503	25097	26
3	104857	3176	26
3	12230	2871	26
3	72591	32981	26
3	63758	1324	26
3	15324	46409	26
3	31001	286741	26
3	18769	84170	26
3	32934	53099	26
3	61449	45065	26
3	6099	5796	26
3	77510	104696	26
3	92593	137437	26
3	14083	13183	26
3	4954	427660	26
3	30354	100575	26
3	20532	44457	26
3	62540	70469	26
3	30260	40814	26
3	61851	13517	26
3	11904	22613	26
3	20951	12630	26
3	6254	100672	26
3	8413	1324	26
3	7336	708	26
3	130427	103397	26
3	25161	27501	26
3	1391	21265	26
3	16184	93210	26
3	6002	318832	26
3	1039	98353	26
3	20585	3908	26
3	21005	125238	26
3	109811	316338	26
3	144984	25562	26
3	90104	40814	26
3	161750	127124	26
3	3548	59560	26
3	7938	42344	26
3	37705	537109	26
3	42371	65816	26
3	69394	30788	26
3	2999	8644	26
3	154022	40814	26
3	8655	144105	26
3	26074	60929	26
3	47187	85543	26
3	26226	364539	26
3	20519	72071	26
3	26402	253111	26
3	47940	40814	26
3	87325	82474	26
3	54617	110887	26
3	8237	40814	26
3	240700	94787	26
3	53790	132200	26
3	35655	85591	26
3	30644	96089	26
3	204505	88098	26
3	13192	92382	26
3	7839	17242	26
3	42877	83939	26
3	4979	255122	26
3	20498	16351	26
3	25983	22901	26
3	38252	34849	26
3	103	46576	26
3	4234	61143	26
3	21488	17981	26
3	18276	808351	26
3	19358	213254	26
3	17007	124270	26
3	9925	25562	26
3	2523	112802	26
3	48438	193821	26
3	111494	87079	26
3	11636	59336	26
3	40850	33890	26
3	3860	318832	26
3	194734	538507	26
3	48599	13541	26
3	316508	369842	26
3	100126	143321	26
3	59355	232146	26
3	7661	40814	26
3	36324	236849	26
3	10738	713128	26
3	120970	12630	26
3	239723	384202	26
3	136236	79230	26
3	26280	25822	26
3	44780	62033	26
3	95195	10233	26
3	41492	65115	26
3	36493	471686	26
3	28015	8023	26
3	85235	98825	26
3	55806	121209	26
3	32216	240511	26
3	48895	25097	26
3	8475	37704	26
3	16566	89275	26
3	90697	30336	26
3	5565	18607	26
3	21357	48106	26
3	36552	185511	26
3	4598	6390	26
3	9273	22064	26
3	18442	44238	26
3	60307	20333	26
3	121188	73453	26
3	46784	87079	26
3	40858	67727	26
3	3874	32041	26
3	1897	1324	26
3	7624	138176	26
3	10853	118032	26
3	146102	76370	26
3	52843	87079	26
3	4943	75508	26
3	40112	79230	26
3	11870	22613	26
3	12532	708	26
3	36324	27501	26
3	24004	118032	26
3	24004	8644	26
3	49728	62033	26
3	106156	34849	26
3	29497	145291	26
3	66462	98825	26
3	193320	28755	26
3	52843	45065	26
3	12355	33571	26
3	23051	28755	26
3	6254	48106	26
3	198757	147109	26
3	53801	162407	26
3	35537	71661	26
3	27967	116226	26
3	45014	74230	26
3	21766	3187	26
3	51007	412306	26
3	12352	173011	26
3	9118	708	26
3	21212	132200	26
3	790	30050	26
3	33642	51009	26
3	46881	12664	26
3	30534	58676	26
3	137245	174628	26
3	23517	20438	26
3	4992	44913	26
3	24375	342123	26
3	11999	179839	26
3	31001	25562	26
3	30592	98825	26
3	75327	119693	26
3	40547	65115	26
3	62479	418537	26
3	3860	32399	26
3	67745	87079	26
3	9281	201886	26
3	77437	338885	26
3	35220	199838	26
3	35537	4571	26
3	43906	45065	26
3	101365	27501	26
3	63287	243256	26
3	18295	87079	26
3	11555	6552	26
3	46277	1522	26
3	69120	45065	26
3	99998	30336	26
3	49730	87079	26
3	29497	9508	26
3	17227	35019	26
3	14464	134101	26
3	46316	25097	26
3	17057	40814	26
3	11555	276698	26
3	31162	91287	26
3	12442	118899	26
3	125	30788	26
3	1323	59336	26
3	9925	79412	26
3	204505	15921	26
3	430853	22556	26
3	29634	355358	26
3	2477	130586	26
3	4407	253111	26
3	971	4571	26
3	50120	90745	26
3	61021	8817	26
3	65663	40814	26
3	9935	64193	26
3	64850	132200	26
3	44822	27501	26
3	8353	230034	26
3	23054	708	26
3	17195	66681	26
3	240700	101019	26
3	16892	25097	26
3	95964	147109	26
3	82871	44457	26
3	10775	34227	26
3	5130	34716	26
3	107267	269010	26
3	120703	708	26
3	2794	34716	26
3	16203	94375	26
3	932	97531	26
3	52843	132200	26
3	35605	45791	26
3	47998	69565	26
3	12637	148971	26
3	10168	231162	26
3	40105	27501	26
3	5042	21893	26
3	29293	179839	26
3	9545	25097	26
3	59256	47616	26
3	14665	201888	26
3	14960	225676	26
3	88916	93585	26
3	13370	251776	26
3	10766	32981	26
3	176887	40814	26
3	306410	322387	26
3	754	48888	26
3	10882	331669	26
3	37823	11944	26
3	15394	25708	26
3	41613	60929	26
3	106156	179839	26
3	5866	72731	26
3	39788	109432	26
3	42371	1324	26
3	13939	99526	26
3	1174	87079	26
3	790	58006	26
3	1461	85157	26
3	90104	12630	26
3	43844	55346	26
3	61932	10233	26
3	46933	40814	26
3	64299	32935	26
3	30184	87079	26
3	57522	90745	26
3	48675	26173	26
3	65109	25562	26
3	1863	32041	26
3	26495	34849	26
3	70461	98864	26
3	11350	32208	26
3	42731	30336	26
3	1002	147306	26
3	20203	470273	26
3	5660	67727	26
3	9564	708	26
3	11591	48888	26
3	84719	68930	26
3	2784	87079	26
3	45248	146336	26
3	7997	708	26
3	25311	36284	26
3	83593	40814	26
3	228805	203769	26
3	100166	180177	26
3	38407	100529	26
3	48599	62033	26
3	157437	170880	26
3	66424	48523	26
3	68575	30336	26
3	790	105851	26
3	70128	80464	26
3	136236	384768	26
3	5089	212812	26
3	16631	125843	26
3	1012	427669	26
3	53790	309407	26
3	8613	12239	26
3	209087	44457	26
3	32781	178954	26
3	153473	63839	26
3	1291	162407	26
3	22405	32041	26
3	26459	112802	26
3	58451	47616	26
3	3302	40814	26
3	65477	22556	26
3	36680	15131	26
3	194087	251776	26
3	151425	96556	26
3	35655	288044	26
3	167666	48888	26
3	192988	48888	26
3	84767	100392	26
3	73742	708	26
3	35921	4443	26
3	16615	123882	26
3	10853	27501	26
3	29796	32041	26
3	163610	32981	26
3	12342	32981	26
3	13686	27501	26
3	24181	12850	26
3	28471	141586	26
3	38596	88098	26
3	9184	262063	26
3	30642	175870	26
3	65671	289124	26
3	790	39661	26
3	104711	151346	26
3	157437	93609	26
3	88780	98825	26
3	7834	87079	26
3	25940	27501	26
3	58001	37551	26
3	21892	100575	26
3	32781	708	26
3	4954	87079	26
3	43906	89140	26
3	82568	43488	26
3	20498	308580	26
3	20361	26941	26
3	36438	44457	26
3	1323	33832	26
3	38464	79777	26
3	32394	318450	26
3	12355	126581	26
3	1533	21893	26
3	12744	233519	26
3	6098	93585	26
3	39362	40814	26
3	52843	197433	26
3	10098	28755	26
3	15515	14227	26
3	135605	290497	26
3	790	30208	26
3	15085	32527	26
3	19158	60929	26
3	66280	45791	26
3	790	82738	26
3	82706	25097	26
3	14985	1324	26
3	18821	32981	26
3	5491	46502	26
3	296	149486	26
3	14671	122343	26
3	10086	1324	26
3	10766	101019	26
3	30999	193821	26
3	8335	9859	26
3	7839	132200	26
3	31980	152641	26
3	13543	98825	26
3	9157	48888	26
3	86335	335346	26
3	39767	87079	26
3	24007	24565	26
3	55158	87915	26
3	11408	98864	26
3	115932	22613	26
3	19263	25097	26
3	71124	87079	26
3	1727	1003	26
3	141004	25097	26
3	946	40814	26
3	97043	109432	26
3	194583	6343	26
3	23054	2175	26
3	4190	79230	26
3	925	25097	26
3	25218	40814	26
3	15920	27501	26
3	13211	708	26
3	208103	28336	26
3	9789	187928	26
3	5218	87588	26
3	25889	22556	26
3	119656	48888	26
3	10917	308580	26
3	12857	103767	26
3	8413	381387	26
3	4171	130586	26
3	9118	82738	26
3	87282	125822	26
3	2794	5796	26
3	305127	130805	26
3	5104	8644	26
3	5326	48888	26
3	3860	168255	26
3	87234	32981	26
3	15478	48888	26
3	8266	62033	26
3	13686	100392	26
3	22405	156221	26
3	46704	412306	26
3	48103	62033	26
3	15161	103460	26
3	92594	201273	26
3	140294	32664	26
3	13370	19720	26
3	35605	79230	26
3	85235	205043	26
3	9925	222082	26
3	12589	57403	26
3	3536	11944	26
3	12532	88098	26
3	2784	145291	26
3	21457	242986	26
3	3268	162373	26
3	687	28712	26
3	3574	48888	26
3	46881	20439	26
3	84124	47796	26
3	140893	98483	26
3	139211	22613	26
3	194482	34849	26
3	5022	26601	26
3	23013	20097	26
3	23980	9400	26
3	22912	61368	26
3	121579	56402	26
3	7344	110897	26
3	2794	34849	26
3	24402	1324	26
3	5866	34849	26
3	115477	44457	26
3	52843	1324	26
3	30784	10158	26
3	16513	152872	26
3	30913	45065	26
3	199407	194355	26
3	102072	93585	26
3	23189	31125	26
3	6257	40814	26
3	1174	155714	26
3	91410	15947	26
3	85905	13804	26
3	11383	42344	26
3	204505	25097	26
3	9573	10718	26
3	16879	98825	26
3	31001	82134	26
3	26459	118032	26
3	1412	62033	26
3	11825	94787	26
3	5361	783223	26
3	28210	177619	26
3	99551	55346	26
3	42371	20438	26
3	19136	25562	26
3	22555	44457	26
3	147030	10158	26
3	47110	27501	26
3	67451	106704	26
3	7191	307785	26
3	20532	179839	26
3	50552	119605	26
3	25463	1324	26
3	1349	76493	26
3	81771	190031	26
3	24619	79516	26
3	4407	82738	26
3	4684	44457	26
3	22007	92055	26
3	18786	40814	26
3	12355	56838	26
3	14510	40814	26
3	61866	48888	26
3	1549	708	26
3	44039	93585	26
3	61717	80464	26
3	13543	87079	26
3	1533	17118	26
3	10098	61143	26
3	1039	119605	26
3	148923	59336	26
3	39788	104696	26
3	15034	26230	26
3	14969	14227	26
3	21348	92448	26
3	274004	318832	26
3	145316	27501	26
3	11408	31153	26
3	48223	708	26
3	283903	59336	26
3	56903	59560	26
3	1091	116226	26
3	7834	32670	26
3	18040	16028	26
3	65162	205043	26
3	30642	40814	26
3	41984	87079	26
3	12733	72431	26
3	120475	35350	26
3	16336	12083	26
3	8934	427660	26
3	11383	154855	26
3	16311	156221	26
3	13939	128000	26
3	27000	22556	26
3	13686	1324	26
3	117468	2871	26
3	3672	621617	26
3	3937	30336	26
3	22007	193821	26
3	24698	133342	26
3	48736	13916	26
3	7839	30336	26
3	42074	25097	26
3	293309	100529	26
3	93628	179839	26
3	31131	103767	26
3	96990	102477	26
3	37976	422166	26
3	19726	66681	26
3	12782	120537	26
3	39951	2175	26
3	144136	56462	26
3	207051	253111	26
3	25898	144219	26
3	4498	135839	26
3	31620	148971	26
3	12378	43488	26
3	513	53645	26
3	143037	148065	26
3	23309	55715	26
3	49730	253899	26
3	90782	93585	26
3	156753	134101	26
3	50131	93585	26
3	69626	259936	26
3	58594	27501	26
3	81771	50529	26
3	41582	9761	26
3	64189	427660	26
3	43410	44457	26
3	32216	50358	26
3	178953	1324	26
3	82750	11944	26
3	47148	179288	26
3	13932	74306	26
3	8902	10718	26
3	36546	25097	26
3	113126	21893	26
3	4943	9859	26
3	2317	98825	26
3	39072	134101	26
3	5866	30336	26
3	33137	21642	26
3	20203	156221	26
3	24220	40814	26
3	73742	48888	26
3	24540	232495	26
3	26276	177619	26
3	193137	40814	26
3	29352	708	26
3	341945	25097	26
3	75327	147306	26
3	17450	37551	26
3	60041	13419	26
3	29208	31153	26
3	33137	47425	26
3	13686	119693	26
3	89509	71661	26
3	30999	325262	26
3	2447	94787	26
3	118956	48888	26
3	2523	40814	26
3	2816	166661	26
3	11470	68226	26
3	94878	1324	26
