2457
33554	115821	17
19819	81728	17
65113	338010	17
8240	23941	17
12610	10493	17
37124	23991	17
23653	61788	17
69343	61564	17
4959	125127	17
9716	92936	17
16355	70087	17
6482	338010	17
5306	65897	17
84335	91	17
128049	17697	17
69900	46921	17
144896	17697	17
103071	10551	17
58852	11707	17
72895	81615	17
31285	99133	17
1513	5620	17
1126	143008	17
1556	21096	17
42266	9036	17
18880	91	17
17808	308362	17
64843	15788	17
33686	159543	17
1615	37329	17
19940	36466	17
28968	49013	17
78041	37329	17
52354	35410	17
11165	21397	17
9661	251892	17
7238	35410	17
128397	21111	17
23940	7647	17
5851	115821	17
57942	25617	17
35176	4557	17
103280	31002	17
12417	82014	17
287438	106176	17
34522	59253	17
24352	68650	17
110402	338010	17
35194	65415	17
40108	91	17
3048	33602	17
27423	37329	17
28849	7033	17
1276	62224	17
41257	91070	17
13691	91940	17
33610	42131	17
4959	65955	17
15442	21077	17
47951	29695	17
36500	10986	17
20503	90318	17
29564	10551	17
35700	64316	17
41344	81728	17
16576	39946	17
66718	99133	17
235122	353041	17
3048	17697	17
52473	47706	17
15244	13283	17
972	36498	17
24714	117297	17
2372	35410	17
21681	17933	17
4935	37329	17
148839	14988	17
92438	51165	17
10756	91	17
85136	129124	17
5967	65415	17
14290	12426	17
23123	91	17
23305	41517	17
8260	10952	17
65243	55796	17
16020	101441	17
655	7340	17
27717	10986	17
19244	82437	17
5942	22058	17
53955	125127	17
30462	236242	17
18729	91	17
3470	26983	17
146716	38577	17
67198	91	17
31409	15788	17
188796	46593	17
36436	15500	17
9400	196476	17
85279	137023	17
25488	9036	17
146628	10493	17
195729	182850	17
37475	45066	17
19771	45575	17
19244	53901	17
47444	29230	17
20051	155069	17
35004	102138	17
14011	243521	17
10185	9036	17
5512	204784	17
4694	148697	17
72422	117583	17
655	167849	17
29691	10493	17
46523	40457	17
10923	1155	17
4341	46593	17
5247	10493	17
42805	231304	17
9051	118464	17
58075	46593	17
63504	15788	17
12239	171347	17
28968	51194	17
27994	14692	17
13256	14868	17
46765	10881	17
40242	22074	17
64329	213487	17
17950	38284	17
17814	3391	17
765	195422	17
53423	113113	17
26577	125127	17
34717	44730	17
46935	37329	17
42877	115062	17
7238	45066	17
4969	26936	17
122891	166492	17
6702	15788	17
88	91	17
50519	5651	17
7613	65415	17
788	83590	17
53411	58636	17
31728	48468	17
1307	274995	17
7322	41284	17
31114	62120	17
59802	180443	17
90188	15500	17
15516	37329	17
85544	706	17
42963	265725	17
51203	70504	17
18610	397651	17
49744	127922	17
8402	72632	17
185961	33602	17
38116	37329	17
13882	100610	17
16697	167178	17
5386	126702	17
22408	287766	17
102915	205275	17
92264	188584	17
57385	37329	17
167943	288866	17
8211	179124	17
46403	37329	17
1807	58367	17
51153	37487	17
3785	26862	17
19771	186022	17
66147	12426	17
31160	173882	17
5455	276743	17
7927	81615	17
6508	24680	17
10508	1274	17
39602	17973	17
10647	81728	17
103922	41772	17
1187	10653	17
53216	153354	17
91212	565034	17
28777	10742	17
26525	209000	17
1350	15500	17
9564	171316	17
32813	11203	17
78202	9036	17
45352	44110	17
25823	22081	17
20948	48468	17
198361	461863	17
20694	20489	17
5843	461937	17
213557	109561	17
32222	1155	17
21110	37329	17
237	451385	17
12356	270774	17
23162	26936	17
56380	625232	17
35803	47241	17
78759	58848	17
73485	61564	17
29564	23612	17
79604	58142	17
134845	406005	17
66676	36498	17
246132	99133	17
18316	6373	17
2659	55326	17
820	10493	17
60569	180347	17
42994	38665	17
2480	55796	17
12013	13129	17
35462	65570	17
43940	186154	17
16514	19813	17
13054	197984	17
160118	42499	17
35280	4491	17
2375	123849	17
23518	9036	17
84964	70086	17
8873	113687	17
18098	15788	17
33758	32332	17
5370	152659	17
9251	11609	17
5089	9036	17
45638	56972	17
90032	47241	17
15928	45066	17
27081	91	17
237	65415	17
1070	152659	17
1070	33602	17
16043	61564	17
27042	81728	17
74349	10870	17
44173	99133	17
102597	45575	17
5089	10881	17
5693	68803	17
9536	45575	17
122891	65570	17
28390	41989	17
21583	18562	17
6446	284234	17
5524	7341	17
59430	410893	17
14129	8322	17
74930	189981	17
17406	151956	17
170780	91	17
26229	37487	17
21705	29953	17
28273	62224	17
21067	2697	17
1556	45217	17
83138	58154	17
18159	73402	17
12891	19592	17
40897	63039	17
4341	120490	17
28968	15500	17
41344	99133	17
21619	69374	17
35242	58142	17
27723	109111	17
20948	149079	17
92797	9036	17
6195	141680	17
133355	98135	17
54162	374893	17
6446	7033	17
14601	10881	17
108544	65415	17
72946	452142	17
2847	9036	17
47944	138260	17
38233	54837	17
56121	10881	17
95857	55796	17
10973	9036	17
74349	6871	17
19955	7647	17
1498	103102	17
11195	10493	17
45896	37329	17
47944	57454	17
7109	13283	17
91136	26983	17
26024	72632	17
17601	44110	17
1350	32629	17
66147	25911	17
222456	2373	17
63817	232020	17
2870	32053	17
13465	188584	17
2831	7033	17
112562	214399	17
91937	36921	17
7801	37329	17
4364	327973	17
10035	37487	17
61854	65415	17
63668	90966	17
23429	91	17
1336	35410	17
1807	41517	17
11102	10493	17
68893	41989	17
99840	125127	17
8416	105203	17
293	13771	17
16377	49013	17
4853	91	17
20823	13771	17
69900	248370	17
46123	70319	17
5089	37487	17
61507	59156	17
38580	19506	17
24364	87091	17
39653	225832	17
4959	65415	17
6960	27341	17
65243	120490	17
44400	10493	17
23653	4444	17
15932	71083	17
5504	323228	17
59052	13471	17
17948	203974	17
126824	46593	17
1384	37329	17
173711	753929	17
144	5620	17
28849	370469	17
1044	22604	17
16315	255960	17
22448	167178	17
27042	120490	17
59901	6420	17
100299	25493	17
49744	15788	17
92737	156492	17
2385	9036	17
21705	204502	17
14515	26952	17
15516	26936	17
5851	10986	17
37475	23612	17
21152	37329	17
31347	166469	17
67777	9036	17
122567	214399	17
81879	62442	17
196312	15500	17
5188	113687	17
2707	81728	17
102799	117297	17
11596	17316	17
6630	55796	17
9400	67241	17
73655	347797	17
14767	70086	17
30162	91	17
15732	5620	17
200854	55848	17
2824	9036	17
72649	57843	17
38378	91	17
17399	79018	17
76769	37329	17
16361	326875	17
85510	54479	17
156878	105140	17
20694	61564	17
196303	244292	17
110402	54076	17
35717	55796	17
21705	203120	17
15790	36466	17
35803	315683	17
17808	39058	17
9292	178695	17
70918	45380	17
51153	579457	17
20567	436560	17
99694	125127	17
69883	39946	17
125710	67821	17
58738	18562	17
46962	113687	17
8475	171316	17
132345	4444	17
8788	37329	17
26818	2373	17
63355	17933	17
3260	203974	17
34635	97197	17
3785	155825	17
147004	5620	17
15878	5620	17
21956	8996	17
13029	91	17
9956	578	17
881	15405	17
5370	65415	17
103463	113687	17
39263	46593	17
25652	46593	17
83836	65415	17
4935	4557	17
53678	146332	17
36833	12426	17
31699	560744	17
30201	21111	17
9050	214385	17
21705	17870	17
59672	334737	17
196303	39273	17
28165	99133	17
38074	9036	17
75856	65415	17
85528	123439	17
27340	113113	17
69883	91	17
765	9036	17
14601	171147	17
8569	102138	17
10508	243121	17
29250	14988	17
16355	125127	17
17601	113436	17
14083	99992	17
35756	62619	17
5693	62876	17
4694	27341	17
11204	143732	17
39904	13471	17
10292	37329	17
5089	152739	17
13290	45575	17
17628	5728	17
50640	178620	17
21705	142830	17
62995	36652	17
54361	167178	17
12432	59156	17
21705	53593	17
18375	10493	17
8539	15788	17
36787	46593	17
6482	28119	17
24638	120335	17
71680	49025	17
8139	15788	17
126824	41517	17
12888	11203	17
24822	159543	17
5455	37487	17
9611	50806	17
10452	99133	17
31246	5620	17
119083	178053	17
154956	9036	17
35666	179748	17
114585	198073	17
41433	117297	17
193252	45066	17
13803	10493	17
75696	9036	17
74240	21397	17
8649	10493	17
53509	37329	17
50393	25493	17
37709	7083	17
23429	95863	17
41059	47241	17
50637	10493	17
42640	37329	17
30993	65415	17
23438	91	17
33447	56107	17
86292	16436	17
1276	55961	17
42945	2373	17
62824	5620	17
1510	243121	17
151873	73440	17
6702	128866	17
10192	32053	17
170780	53593	17
25930	91276	17
20823	22074	17
25549	20408	17
40559	33602	17
970	5620	17
20948	121805	17
92698	46593	17
24846	5620	17
29104	61564	17
83836	8996	17
46962	114790	17
63576	189981	17
57594	61564	17
87758	36904	17
28981	279706	17
45247	75032	17
17948	3261	17
61507	47241	17
246132	35606	17
1350	580971	17
26389	33876	17
73216	22604	17
27081	12426	17
2824	10870	17
43293	58464	17
40740	121401	17
26576	29497	17
3561	5620	17
21067	23703	17
13897	17327	17
28598	587123	17
52354	45066	17
170360	81728	17
35026	4916	17
14634	83118	17
2397	115518	17
105895	53388	17
21673	23571	17
15103	117800	17
20823	81728	17
12165	15788	17
59901	81728	17
44109	125127	17
5089	15788	17
78831	193121	17
15203	203265	17
6454	10881	17
155175	8422	17
33743	13471	17
11124	22058	17
159372	37329	17
2385	395908	17
16289	229828	17
29806	352127	17
5512	70504	17
66147	10493	17
10712	7152	17
112714	99133	17
28968	4014	17
8475	152659	17
44138	61564	17
149688	58367	17
27737	704211	17
41400	472500	17
527	10986	17
49744	73402	17
36644	15500	17
21654	125127	17
6547	193121	17
28376	65415	17
58052	185591	17
77463	534106	17
26577	120490	17
8240	338010	17
14070	15788	17
40885	204784	17
77191	18100	17
127341	8022	17
13465	53593	17
6948	125127	17
28164	58312	17
81972	37329	17
5693	104270	17
51277	37329	17
135498	5620	17
19940	91	17
40477	13471	17
777	36466	17
10452	9036	17
4694	237706	17
13290	10653	17
1307	338010	17
7076	44110	17
100299	213487	17
7394	76459	17
29610	5728	17
17598	94478	17
298089	48468	17
63978	65415	17
41433	60055	17
32800	91	17
44157	44110	17
12153	265725	17
126646	7341	17
38074	25233	17
190915	156371	17
82327	35606	17
30201	37329	17
57278	9036	17
4863	23941	17
322683	54966	17
2253	32946	17
27292	195422	17
5512	39107	17
53350	114790	17
92737	60430	17
34332	2373	17
83836	15788	17
25987	118464	17
49381	619249	17
52824	55796	17
28164	11203	17
103280	6413	17
46120	52123	17
5455	55796	17
22011	10493	17
71350	105140	17
73688	120490	17
101764	73440	17
16250	299004	17
42956	364040	17
12498	35410	17
87294	376248	17
1173	95863	17
97987	565873	17
15156	188584	17
78764	32389	17
13460	6859	17
16020	87091	17
17503	102138	17
39736	1766	17
89469	169225	17
5942	82432	17
10973	25473	17
145027	13471	17
8153	103102	17
34910	13471	17
61639	613850	17
19767	65415	17
77191	45499	17
26089	167849	17
110230	195422	17
30661	125127	17
2659	92936	17
73383	15788	17
36500	22604	17
293676	415197	17
70919	169743	17
1258	7152	17
4818	10493	17
17578	27341	17
45638	159543	17
11987	99133	17
39689	103102	17
59901	55796	17
22256	12962	17
73655	114790	17
17427	37329	17
13029	5620	17
6512	97106	17
39333	472500	17
10111	37329	17
6130	91	17
60577	10493	17
21619	67241	17
3976	123439	17
96465	16143	17
38869	60055	17
22256	42131	17
83836	69374	17
4266	284234	17
12888	617390	17
23305	58367	17
45173	5620	17
9564	37329	17
7219	2449	17
34224	202336	17
25186	15788	17
