2457
3	18098	15500	17
3	194831	19792	17
3	15928	23612	17
3	5170	17057	17
3	16697	15405	17
3	34440	116769	17
3	43468	258555	17
3	489	169225	17
3	22256	100610	17
3	21619	265725	17
3	22175	29	17
3	84772	81728	17
3	14697	193	17
3	27960	309657	17
3	57594	5620	17
3	18495	113113	17
3	8475	18085	17
3	4284	148640	17
3	1044	10493	17
3	92438	53409	17
3	23245	20408	17
3	13882	75759	17
3	4797	13471	17
3	38253	37329	17
3	38080	113687	17
3	7076	10493	17
3	19940	37380	17
3	38080	5620	17
3	109601	24680	17
3	37306	15788	17
3	5942	26043	17
3	16088	65415	17
3	23342	23991	17
3	820	9036	17
3	30641	37329	17
3	25202	10493	17
3	148839	5620	17
3	43557	189981	17
3	7563	135138	17
3	3352	25493	17
3	24644	115518	17
3	284551	70087	17
3	54272	135891	17
3	158192	99133	17
3	26577	81667	17
3	107361	10493	17
3	60422	84055	17
3	42778	5620	17
3	5089	313462	17
3	55155	18562	17
3	17628	1155	17
3	8416	39058	17
3	226108	446205	17
3	5089	13471	17
3	4341	99992	17
3	655	129185	17
3	7031	26936	17
3	195729	10986	17
3	27042	10653	17
3	44431	33876	17
3	99998	114576	17
3	222456	23612	17
3	47444	33126	17
3	13029	72632	17
3	45343	146663	17
3	222	17697	17
3	57727	7176	17
3	116327	10493	17
3	247451	279706	17
3	509	59137	17
3	32879	37329	17
3	78764	64267	17
3	39904	99133	17
3	2336	16143	17
3	43735	10986	17
3	10288	750122	17
3	3396	91	17
3	15272	91	17
3	3561	96392	17
3	1675	13471	17
3	131626	148697	17
3	11928	10881	17
3	138966	418787	17
3	12888	319399	17
3	17092	500681	17
3	16851	33602	17
3	43635	46593	17
3	20948	10653	17
3	7927	79826	17
3	13818	25312	17
3	12744	10493	17
3	137864	194340	17
3	71680	21111	17
3	1307	46593	17
3	72069	46317	17
3	228278	2449	17
3	7070	55796	17
3	13897	66302	17
3	120512	174679	17
3	39904	171147	17
3	174710	194553	17
3	11558	15788	17
3	7010	26983	17
3	321	339442	17
3	54361	15405	17
3	63360	159543	17
3	25823	29	17
3	170848	139113	17
3	8371	25911	17
3	4341	15500	17
3	144192	15500	17
3	135975	5620	17
3	21993	120490	17
3	9611	22079	17
3	28049	18035	17
3	46962	25911	17
3	63166	55848	17
3	23463	58464	17
3	55148	114790	17
3	4143	45575	17
3	26577	37329	17
3	37792	141680	17
3	2321	91	17
3	175549	10653	17
3	9608	18856	17
3	23446	47615	17
3	74853	65415	17
3	105635	407795	17
3	36787	91	17
3	24714	55315	17
3	17399	22232	17
3	131054	2373	17
3	150504	37329	17
3	20948	25233	17
3	35921	81728	17
3	58233	55848	17
3	7279	17697	17
3	38688	28239	17
3	35700	17212	17
3	58065	55848	17
3	14767	13771	17
3	16191	10986	17
3	50463	19770	17
3	14601	33602	17
3	3358	15788	17
3	2464	45110	17
3	6702	431170	17
3	6547	13471	17
3	26577	99133	17
3	978	56972	17
3	1524	387582	17
3	16950	96060	17
3	19911	107786	17
3	25903	47241	17
3	3025	47706	17
3	31470	25280	17
3	16808	41989	17
3	18127	59156	17
3	9051	91767	17
3	76035	9036	17
3	15916	10493	17
3	87177	125127	17
3	116342	213487	17
3	182161	753038	17
3	299787	230489	17
3	92888	25233	17
3	8312	117297	17
3	96465	25911	17
3	35921	9036	17
3	9115	47241	17
3	1011	135033	17
3	99840	45575	17
3	8731	472500	17
3	127584	110523	17
3	16582	101394	17
3	46650	98300	17
3	1384	47241	17
3	3048	10493	17
3	46962	4557	17
3	103691	13471	17
3	4462	215674	17
3	4694	15405	17
3	70046	169225	17
3	92941	10653	17
3	126824	18035	17
3	20393	55326	17
3	5967	60055	17
3	14343	113687	17
3	29350	448037	17
3	5838	67241	17
3	5370	55848	17
3	1835	37329	17
3	9400	37329	17
3	22603	34871	17
3	11399	26862	17
3	15059	36466	17
3	52688	7341	17
3	5188	146332	17
3	9631	58312	17
3	10550	45066	17
3	20393	87091	17
3	47164	15788	17
3	14089	14410	17
3	5306	42131	17
3	7563	7385	17
3	22993	384946	17
3	82780	56972	17
3	65243	58312	17
3	7219	55326	17
3	15103	15500	17
3	2847	165118	17
3	34797	2373	17
3	45205	618242	17
3	3048	93026	17
3	3453	42131	17
3	7332	69230	17
3	150504	39946	17
3	5215	141680	17
3	503	55796	17
3	59694	196476	17
3	35921	37329	17
3	29339	113436	17
3	287198	91	17
3	81460	37329	17
3	2922	69268	17
3	1531	279706	17
3	58688	10493	17
3	92797	213487	17
3	50192	604284	17
3	777	121401	17
3	194725	13471	17
3	1350	6674	17
3	263571	91	17
3	17601	22604	17
3	82513	9036	17
3	60569	407795	17
3	16250	101322	17
3	495	5620	17
3	43468	10493	17
3	16020	16057	17
3	4266	33201	17
3	29339	36466	17
3	178313	123439	17
3	46935	299004	17
3	32145	2373	17
3	31234	73055	17
3	49907	338010	17
3	34843	36466	17
3	26470	42389	17
3	75774	91	17
3	26815	87416	17
3	21186	5620	17
3	20503	8382	17
3	10192	57735	17
3	49744	135604	17
3	9400	36466	17
3	877	13073	17
3	204647	58367	17
3	5512	34871	17
3	250805	13471	17
3	4152	156709	17
3	29525	95863	17
3	19066	32629	17
3	31919	37329	17
3	31557	5620	17
3	20567	4342	17
3	3025	15500	17
3	112929	9036	17
3	47754	87091	17
3	123707	15788	17
3	10756	121401	17
3	5738	62224	17
3	35387	13471	17
3	20823	113113	17
3	38755	152659	17
3	20359	24813	17
3	28896	47241	17
3	39905	65415	17
3	170302	42131	17
3	43213	29111	17
3	151128	37329	17
3	25278	499850	17
3	65895	148697	17
3	6165	17870	17
3	25202	42131	17
3	18106	14868	17
3	10035	15500	17
3	42945	45066	17
3	16289	29695	17
3	28164	36466	17
3	23193	125127	17
3	45945	91	17
3	66718	7340	17
3	11551	61806	17
3	51576	55961	17
3	232309	365943	17
3	9057	120490	17
3	31577	381053	17
3	53646	10493	17
3	19940	17870	17
3	12920	51194	17
3	9661	120490	17
3	48467	51194	17
3	4863	244292	17
3	57322	114790	17
3	54225	223161	17
3	33743	60055	17
3	3976	91	17
3	51234	91	17
3	6702	37329	17
3	20780	65955	17
3	35026	86828	17
3	37546	196638	17
3	41344	274995	17
3	7624	188584	17
3	44784	91	17
3	21993	338010	17
3	19075	76477	17
3	5671	15788	17
3	5512	37329	17
3	3689	78040	17
3	14601	55848	17
3	6647	55848	17
3	8962	24215	17
3	32145	45066	17
3	127918	178661	17
3	2321	53593	17
3	7628	18035	17
3	113603	23371	17
3	101321	91	17
3	80458	178658	17
3	6920	166492	17
3	10051	5620	17
3	442	118464	17
3	5370	60055	17
3	2405	152659	17
3	38233	656259	17
3	63637	161177	17
3	52153	393725	17
3	39427	13471	17
3	63325	26936	17
3	77538	91	17
3	9292	37329	17
3	908	55796	17
3	217720	10881	17
3	1307	109314	17
3	66718	71128	17
3	23340	90304	17
3	174710	69230	17
3	37333	22800	17
3	222456	73055	17
3	53282	15788	17
3	75092	293011	17
3	43090	47241	17
3	2385	38685	17
3	33554	115821	17
3	19819	81728	17
3	65113	338010	17
3	8240	23941	17
3	12610	10493	17
3	37124	23991	17
3	23653	61788	17
3	69343	61564	17
3	4959	125127	17
3	9716	92936	17
3	16355	70087	17
3	6482	338010	17
3	5306	65897	17
3	84335	91	17
3	128049	17697	17
3	69900	46921	17
3	144896	17697	17
3	103071	10551	17
3	58852	11707	17
3	72895	81615	17
3	31285	99133	17
3	1513	5620	17
3	1126	143008	17
3	1556	21096	17
3	42266	9036	17
3	18880	91	17
3	17808	308362	17
3	64843	15788	17
3	33686	159543	17
3	1615	37329	17
3	19940	36466	17
3	28968	49013	17
3	78041	37329	17
3	52354	35410	17
3	11165	21397	17
3	9661	251892	17
3	7238	35410	17
3	128397	21111	17
3	23940	7647	17
3	5851	115821	17
3	57942	25617	17
3	35176	4557	17
3	103280	31002	17
3	12417	82014	17
3	287438	106176	17
3	34522	59253	17
3	24352	68650	17
3	110402	338010	17
3	35194	65415	17
3	40108	91	17
3	3048	33602	17
3	27423	37329	17
3	28849	7033	17
3	1276	62224	17
3	41257	91070	17
3	13691	91940	17
3	33610	42131	17
3	4959	65955	17
3	15442	21077	17
3	47951	29695	17
3	36500	10986	17
3	20503	90318	17
3	29564	10551	17
3	35700	64316	17
3	41344	81728	17
3	16576	39946	17
3	66718	99133	17
3	235122	353041	17
3	3048	17697	17
3	52473	47706	17
3	15244	13283	17
3	972	36498	17
3	24714	117297	17
3	2372	35410	17
3	21681	17933	17
3	4935	37329	17
3	148839	14988	17
3	92438	51165	17
3	10756	91	17
3	85136	129124	17
3	5967	65415	17
3	14290	12426	17
3	23123	91	17
3	23305	41517	17
3	8260	10952	17
3	65243	55796	17
3	16020	101441	17
3	655	7340	17
3	27717	10986	17
3	19244	82437	17
3	5942	22058	17
3	53955	125127	17
3	30462	236242	17
3	18729	91	17
3	3470	26983	17
3	146716	38577	17
3	67198	91	17
3	31409	15788	17
3	188796	46593	17
3	36436	15500	17
3	9400	196476	17
3	85279	137023	17
3	25488	9036	17
3	146628	10493	17
3	195729	182850	17
3	37475	45066	17
3	19771	45575	17
3	19244	53901	17
3	47444	29230	17
3	20051	155069	17
3	35004	102138	17
3	14011	243521	17
3	10185	9036	17
3	5512	204784	17
3	4694	148697	17
3	72422	117583	17
3	655	167849	17
3	29691	10493	17
3	46523	40457	17
3	10923	1155	17
3	4341	46593	17
3	5247	10493	17
3	42805	231304	17
3	9051	118464	17
3	58075	46593	17
3	63504	15788	17
3	12239	171347	17
3	28968	51194	17
3	27994	14692	17
3	13256	14868	17
3	46765	10881	17
3	40242	22074	17
3	64329	213487	17
3	17950	38284	17
3	17814	3391	17
3	765	195422	17
3	53423	113113	17
3	26577	125127	17
3	34717	44730	17
3	46935	37329	17
3	42877	115062	17
3	7238	45066	17
3	4969	26936	17
3	122891	166492	17
3	6702	15788	17
3	88	91	17
3	50519	5651	17
3	7613	65415	17
3	788	83590	17
3	53411	58636	17
3	31728	48468	17
3	1307	274995	17
3	7322	41284	17
3	31114	62120	17
3	59802	180443	17
3	90188	15500	17
3	15516	37329	17
3	85544	706	17
3	42963	265725	17
3	51203	70504	17
3	18610	397651	17
3	49744	127922	17
3	8402	72632	17
3	185961	33602	17
3	38116	37329	17
3	13882	100610	17
3	16697	167178	17
3	5386	126702	17
3	22408	287766	17
3	102915	205275	17
3	92264	188584	17
3	57385	37329	17
3	167943	288866	17
3	8211	179124	17
3	46403	37329	17
3	1807	58367	17
3	51153	37487	17
3	3785	26862	17
3	19771	186022	17
3	66147	12426	17
3	31160	173882	17
3	5455	276743	17
3	7927	81615	17
3	6508	24680	17
3	10508	1274	17
3	39602	17973	17
3	10647	81728	17
3	103922	41772	17
3	1187	10653	17
3	53216	153354	17
3	91212	565034	17
3	28777	10742	17
3	26525	209000	17
3	1350	15500	17
3	9564	171316	17
3	32813	11203	17
3	78202	9036	17
3	45352	44110	17
3	25823	22081	17
3	20948	48468	17
3	198361	461863	17
3	20694	20489	17
3	5843	461937	17
3	213557	109561	17
3	32222	1155	17
3	21110	37329	17
3	237	451385	17
3	12356	270774	17
3	23162	26936	17
3	56380	625232	17
3	35803	47241	17
3	78759	58848	17
3	73485	61564	17
3	29564	23612	17
3	79604	58142	17
3	134845	406005	17
3	66676	36498	17
3	246132	99133	17
3	18316	6373	17
3	2659	55326	17
3	820	10493	17
3	60569	180347	17
3	42994	38665	17
3	2480	55796	17
3	12013	13129	17
3	35462	65570	17
3	43940	186154	17
3	16514	19813	17
3	13054	197984	17
3	160118	42499	17
3	35280	4491	17
3	2375	123849	17
3	23518	9036	17
3	84964	70086	17
3	8873	113687	17
3	18098	15788	17
3	33758	32332	17
3	5370	152659	17
3	9251	11609	17
3	5089	9036	17
3	45638	56972	17
3	90032	47241	17
3	15928	45066	17
3	27081	91	17
3	237	65415	17
3	1070	152659	17
3	1070	33602	17
3	16043	61564	17
3	27042	81728	17
3	74349	10870	17
3	44173	99133	17
3	102597	45575	17
3	5089	10881	17
3	5693	68803	17
3	9536	45575	17
3	122891	65570	17
3	28390	41989	17
3	21583	18562	17
3	6446	284234	17
3	5524	7341	17
3	59430	410893	17
3	14129	8322	17
3	74930	189981	17
3	17406	151956	17
3	170780	91	17
3	26229	37487	17
3	21705	29953	17
3	28273	62224	17
3	21067	2697	17
3	1556	45217	17
3	83138	58154	17
3	18159	73402	17
3	12891	19592	17
3	40897	63039	17
3	4341	120490	17
3	28968	15500	17
3	41344	99133	17
3	21619	69374	17
3	35242	58142	17
3	27723	109111	17
3	20948	149079	17
3	92797	9036	17
3	6195	141680	17
3	133355	98135	17
3	54162	374893	17
3	6446	7033	17
3	14601	10881	17
3	108544	65415	17
3	72946	452142	17
3	2847	9036	17
3	47944	138260	17
3	38233	54837	17
3	56121	10881	17
3	95857	55796	17
3	10973	9036	17
3	74349	6871	17
3	19955	7647	17
3	1498	103102	17
3	11195	10493	17
3	45896	37329	17
3	47944	57454	17
3	7109	13283	17
3	91136	26983	17
3	26024	72632	17
3	17601	44110	17
3	1350	32629	17
3	66147	25911	17
3	222456	2373	17
3	63817	232020	17
3	2870	32053	17
3	13465	188584	17
3	2831	7033	17
3	112562	214399	17
3	91937	36921	17
3	7801	37329	17
3	4364	327973	17
3	10035	37487	17
3	61854	65415	17
3	63668	90966	17
3	23429	91	17
3	1336	35410	17
3	1807	41517	17
3	11102	10493	17
3	68893	41989	17
3	99840	125127	17
3	8416	105203	17
3	293	13771	17
3	16377	49013	17
3	4853	91	17
3	20823	13771	17
3	69900	248370	17
3	46123	70319	17
3	5089	37487	17
3	61507	59156	17
3	38580	19506	17
3	24364	87091	17
3	39653	225832	17
3	4959	65415	17
3	6960	27341	17
3	65243	120490	17
3	44400	10493	17
3	23653	4444	17
3	15932	71083	17
3	5504	323228	17
3	59052	13471	17
3	17948	203974	17
3	126824	46593	17
3	1384	37329	17
3	173711	753929	17
3	144	5620	17
3	28849	370469	17
3	1044	22604	17
3	16315	255960	17
3	22448	167178	17
3	27042	120490	17
3	59901	6420	17
3	100299	25493	17
3	49744	15788	17
3	92737	156492	17
3	2385	9036	17
3	21705	204502	17
3	14515	26952	17
3	15516	26936	17
3	5851	10986	17
3	37475	23612	17
3	21152	37329	17
3	31347	166469	17
3	67777	9036	17
3	122567	214399	17
3	81879	62442	17
3	196312	15500	17
3	5188	113687	17
3	2707	81728	17
3	102799	117297	17
3	11596	17316	17
3	6630	55796	17
3	9400	67241	17
3	73655	347797	17
3	14767	70086	17
3	30162	91	17
3	15732	5620	17
3	200854	55848	17
3	2824	9036	17
3	72649	57843	17
3	38378	91	17
3	17399	79018	17
3	76769	37329	17
3	16361	326875	17
3	85510	54479	17
3	156878	105140	17
3	20694	61564	17
3	196303	244292	17
3	110402	54076	17
3	35717	55796	17
3	21705	203120	17
3	15790	36466	17
3	35803	315683	17
3	17808	39058	17
3	9292	178695	17
3	70918	45380	17
3	51153	579457	17
3	20567	436560	17
3	99694	125127	17
3	69883	39946	17
3	125710	67821	17
3	58738	18562	17
3	46962	113687	17
3	8475	171316	17
3	132345	4444	17
3	8788	37329	17
3	26818	2373	17
3	63355	17933	17
3	3260	203974	17
3	34635	97197	17
3	3785	155825	17
3	147004	5620	17
3	15878	5620	17
3	21956	8996	17
3	13029	91	17
3	9956	578	17
3	881	15405	17
3	5370	65415	17
3	103463	113687	17
3	39263	46593	17
3	25652	46593	17
3	83836	65415	17
3	4935	4557	17
3	53678	146332	17
3	36833	12426	17
3	31699	560744	17
3	30201	21111	17
3	9050	214385	17
3	21705	17870	17
3	59672	334737	17
3	196303	39273	17
3	28165	99133	17
3	38074	9036	17
3	75856	65415	17
3	85528	123439	17
3	27340	113113	17
3	69883	91	17
3	765	9036	17
3	14601	171147	17
3	8569	102138	17
3	10508	243121	17
3	29250	14988	17
3	16355	125127	17
3	17601	113436	17
3	14083	99992	17
3	35756	62619	17
3	5693	62876	17
3	4694	27341	17
3	11204	143732	17
3	39904	13471	17
3	10292	37329	17
3	5089	152739	17
3	13290	45575	17
3	17628	5728	17
3	50640	178620	17
3	21705	142830	17
3	62995	36652	17
3	54361	167178	17
3	12432	59156	17
3	21705	53593	17
3	18375	10493	17
3	8539	15788	17
3	36787	46593	17
3	6482	28119	17
3	24638	120335	17
3	71680	49025	17
3	8139	15788	17
3	126824	41517	17
3	12888	11203	17
3	24822	159543	17
3	5455	37487	17
3	9611	50806	17
3	10452	99133	17
3	31246	5620	17
3	119083	178053	17
3	154956	9036	17
3	35666	179748	17
3	114585	198073	17
3	41433	117297	17
3	193252	45066	17
3	13803	10493	17
3	75696	9036	17
3	74240	21397	17
3	8649	10493	17
3	53509	37329	17
3	50393	25493	17
3	37709	7083	17
3	23429	95863	17
3	41059	47241	17
3	50637	10493	17
3	42640	37329	17
3	30993	65415	17
3	23438	91	17
3	33447	56107	17
3	86292	16436	17
3	1276	55961	17
3	42945	2373	17
3	62824	5620	17
3	1510	243121	17
3	151873	73440	17
3	6702	128866	17
3	10192	32053	17
3	170780	53593	17
3	25930	91276	17
3	20823	22074	17
3	25549	20408	17
3	40559	33602	17
3	970	5620	17
3	20948	121805	17
3	92698	46593	17
3	24846	5620	17
3	29104	61564	17
3	83836	8996	17
3	46962	114790	17
3	63576	189981	17
3	57594	61564	17
3	87758	36904	17
3	28981	279706	17
3	45247	75032	17
3	17948	3261	17
3	61507	47241	17
3	246132	35606	17
3	1350	580971	17
3	26389	33876	17
3	73216	22604	17
3	27081	12426	17
3	2824	10870	17
3	43293	58464	17
3	40740	121401	17
3	26576	29497	17
3	3561	5620	17
3	21067	23703	17
3	13897	17327	17
3	28598	587123	17
3	52354	45066	17
3	170360	81728	17
3	35026	4916	17
3	14634	83118	17
3	2397	115518	17
3	105895	53388	17
3	21673	23571	17
3	15103	117800	17
3	20823	81728	17
3	12165	15788	17
3	59901	81728	17
3	44109	125127	17
3	5089	15788	17
3	78831	193121	17
3	15203	203265	17
3	6454	10881	17
3	155175	8422	17
3	33743	13471	17
3	11124	22058	17
3	159372	37329	17
3	2385	395908	17
3	16289	229828	17
3	29806	352127	17
3	5512	70504	17
3	66147	10493	17
3	10712	7152	17
3	112714	99133	17
3	28968	4014	17
3	8475	152659	17
3	44138	61564	17
3	149688	58367	17
3	27737	704211	17
3	41400	472500	17
3	527	10986	17
3	49744	73402	17
3	36644	15500	17
3	21654	125127	17
3	6547	193121	17
3	28376	65415	17
3	58052	185591	17
3	77463	534106	17
3	26577	120490	17
3	8240	338010	17
3	14070	15788	17
3	40885	204784	17
3	77191	18100	17
3	127341	8022	17
3	13465	53593	17
3	6948	125127	17
3	28164	58312	17
3	81972	37329	17
3	5693	104270	17
3	51277	37329	17
3	135498	5620	17
3	19940	91	17
3	40477	13471	17
3	777	36466	17
3	10452	9036	17
3	4694	237706	17
3	13290	10653	17
3	1307	338010	17
3	7076	44110	17
3	100299	213487	17
3	7394	76459	17
3	29610	5728	17
3	17598	94478	17
3	298089	48468	17
3	63978	65415	17
3	41433	60055	17
3	32800	91	17
3	44157	44110	17
3	12153	265725	17
3	126646	7341	17
3	38074	25233	17
3	190915	156371	17
3	82327	35606	17
3	30201	37329	17
3	57278	9036	17
3	4863	23941	17
3	322683	54966	17
3	2253	32946	17
3	27292	195422	17
3	5512	39107	17
3	53350	114790	17
3	92737	60430	17
3	34332	2373	17
3	83836	15788	17
3	25987	118464	17
3	49381	619249	17
3	52824	55796	17
3	28164	11203	17
3	103280	6413	17
3	46120	52123	17
3	5455	55796	17
3	22011	10493	17
3	71350	105140	17
3	73688	120490	17
3	101764	73440	17
3	16250	299004	17
3	42956	364040	17
3	12498	35410	17
3	87294	376248	17
3	1173	95863	17
3	97987	565873	17
3	15156	188584	17
3	78764	32389	17
3	13460	6859	17
3	16020	87091	17
3	17503	102138	17
3	39736	1766	17
3	89469	169225	17
3	5942	82432	17
3	10973	25473	17
3	145027	13471	17
3	8153	103102	17
3	34910	13471	17
3	61639	613850	17
3	19767	65415	17
3	77191	45499	17
3	26089	167849	17
3	110230	195422	17
3	30661	125127	17
3	2659	92936	17
3	73383	15788	17
3	36500	22604	17
3	293676	415197	17
3	70919	169743	17
3	1258	7152	17
3	4818	10493	17
3	17578	27341	17
3	45638	159543	17
3	11987	99133	17
3	39689	103102	17
3	59901	55796	17
3	22256	12962	17
3	73655	114790	17
3	17427	37329	17
3	13029	5620	17
3	6512	97106	17
3	39333	472500	17
3	10111	37329	17
3	6130	91	17
3	60577	10493	17
3	21619	67241	17
3	3976	123439	17
3	96465	16143	17
3	38869	60055	17
3	22256	42131	17
3	83836	69374	17
3	4266	284234	17
3	12888	617390	17
3	23305	58367	17
3	45173	5620	17
3	9564	37329	17
3	7219	2449	17
3	34224	202336	17
3	25186	15788	17
