2457
7143	84756	34
110395	138040	34
46719	12763	34
77724	291231	34
31033	112838	34
2595	16929	34
16831	45974	34
20504	48488	34
32858	5441	34
2849	39136	34
6369	30924	34
25121	26843	34
22698	328224	34
112049	99547	34
37686	2839	34
79179	33187	34
13218	164756	34
10470	5441	34
33700	10966	34
13523	58720	34
71776	64410	34
5363	340778	34
73448	64410	34
109940	30427	34
58311	33787	34
2709	1796	34
63518	73067	34
72625	41990	34
90252	221665	34
44358	89892	34
18467	34913	34
175709	58720	34
19372	162216	34
34115	12763	34
48232	30605	34
697	12602	34
20182	31727	34
5686	237235	34
48484	12602	34
5339	97810	34
57622	125112	34
107550	15942	34
91216	97810	34
3414	9532	34
23649	61939	34
12122	45974	34
37619	18589	34
78747	20399	34
12164	100082	34
4626	54774	34
272057	179054	34
56319	5594	34
2001	35043	34
22946	5441	34
146186	39264	34
11761	58720	34
1736	96791	34
3494	12602	34
24464	21314	34
38507	40931	34
139326	23165	34
18837	125570	34
22075	33112	34
37686	3838	34
147806	19548	34
55848	9209	34
3512	8374	34
2480	113010	34
33659	30427	34
33253	75897	34
85001	48488	34
7902	131106	34
47478	73067	34
168548	325366	34
1736	64410	34
63101	38342	34
86310	128084	34
17951	10585	34
13508	136575	34
11126	97810	34
4278	48463	34
88232	12602	34
16404	57145	34
63992	138471	34
3490	58720	34
8921	29748	34
17772	39264	34
43048	50415	34
4516	58720	34
17306	29352	34
59827	1035	34
5423	36460	34
14821	35834	34
3094	11057	34
44251	8374	34
3232	111159	34
1449	7630	34
102929	2839	34
4069	49057	34
5067	58720	34
36668	145971	34
71378	11630	34
3687	58720	34
135040	12763	34
149059	153617	34
17588	37109	34
36983	117004	34
3375	20439	34
65230	34913	34
10251	30924	34
11012	280444	34
3498	11356	34
12912	47486	34
3232	41931	34
6466	11530	34
36980	10940	34
40246	31733	34
52397	144048	34
7138	34913	34
2360	55707	34
28770	24463	34
89987	111719	34
3094	90612	34
96820	30924	34
7328	246696	34
24183	98815	34
52019	153617	34
12801	30924	34
5679	5513	34
26356	36182	34
72053	153617	34
8372	12763	34
52467	38691	34
5686	207277	34
85318	2150	34
91297	4467	34
4177	35847	34
31679	80365	34
72615	4798	34
70825	33841	34
272	2376	34
11826	46715	34
57416	115544	34
12172	2839	34
4412	258820	34
107426	12602	34
12349	195338	34
91216	11356	34
63427	47588	34
127083	85046	34
60717	12763	34
17185	58720	34
70891	36469	34
644	39264	34
42020	76233	34
43072	31175	34
23588	101692	34
0	73384	34
3877	1047	34
27691	22272	34
173474	419557	34
8157	37109	34
12658	12602	34
7363	186404	34
31654	371576	34
10044	82269	34
40232	50038	34
44404	173104	34
122302	117787	34
20659	96791	34
64276	12602	34
20273	342380	34
14962	69158	34
21588	285664	34
14287	451585	34
33567	39864	34
12646	39900	34
1129	12602	34
9869	34133	34
137078	61556	34
22335	12602	34
33732	65212	34
16114	63573	34
1907	103523	34
12912	143753	34
57443	50415	34
2064	172292	34
10351	182525	34
17675	1796	34
3339	52964	34
306	4350	34
41152	48653	34
6270	48488	34
67914	58319	34
51118	166804	34
24849	129278	34
7068	492426	34
39197	37199	34
28746	101504	34
20389	37109	34
56850	176007	34
15208	43771	34
74697	34913	34
18361	164302	34
17093	16828	34
11013	101692	34
94587	288861	34
28864	56954	34
170942	132672	34
15376	41527	34
172083	98815	34
41553	12602	34
972	96733	34
187835	316440	34
1542	47588	34
21189	332010	34
83235	112838	34
21207	128931	34
9637	99547	34
33659	41825	34
117349	89065	34
119473	250655	34
32681	10585	34
44952	73067	34
7109	19986	34
11568	17733	34
1104	30924	34
48772	115960	34
92661	25337	34
40704	36460	34
9253	24419	34
2774	245370	34
7914	112788	34
3590	185169	34
4071	57778	34
73150	19466	34
14013	22268	34
13690	86046	34
53038	34913	34
2793	3204	34
52244	80808	34
38873	12763	34
10205	142704	34
23268	118633	34
26212	27651	34
13857	34913	34
47001	46822	34
25342	112838	34
114265	11356	34
20985	58720	34
972	39264	34
39577	118633	34
39577	96791	34
39497	99547	34
9374	48488	34
16661	79750	34
59244	73067	34
132683	47486	34
13857	35847	34
42525	36719	34
42422	47486	34
127083	245370	34
181958	42363	34
6113	35536	34
622	88543	34
10938	198930	34
7381	21135	34
14302	45251	34
2770	494737	34
41088	46636	34
43246	58720	34
27084	63573	34
676	4801	34
8946	40931	34
31672	51267	34
44358	32015	34
3554	117476	34
47175	75804	34
13171	87042	34
30313	62932	34
52019	73962	34
5686	37109	34
85001	73067	34
7647	18358	34
38227	89065	34
48489	461999	34
11013	208136	34
177152	34913	34
36263	79362	34
11854	268063	34
23249	169546	34
622	21314	34
19022	35847	34
6551	39264	34
27051	9386	34
15754	34913	34
104464	624	34
15531	57532	34
1606	35847	34
30585	36460	34
7388	34913	34
16661	63738	34
8804	61939	34
23326	174192	34
112726	30924	34
8180	12602	34
104464	114236	34
431	128084	34
35139	145971	34
921	117787	34
46767	164302	34
20389	3713	34
57443	41218	34
110395	212205	34
57677	295843	34
3821	16407	34
1367	39900	34
567	21314	34
104443	129365	34
90269	31095	34
15292	12602	34
26729	102846	34
51538	63573	34
114629	39264	34
24475	186242	34
10999	58720	34
4354	97810	34
33732	29352	34
19931	30924	34
65460	42363	34
8676	2839	34
73128	64243	34
83982	63483	34
72251	237235	34
68105	58720	34
282	63483	34
5363	73755	34
27365	106473	34
13857	63573	34
24739	72370	34
24348	99760	34
3712	228255	34
3044	337452	34
37686	39264	34
36650	5825	34
5423	73962	34
5848	30924	34
22698	20254	34
71530	475637	34
7300	33601	34
227231	15640	34
17049	290163	34
52394	153617	34
152801	12602	34
260617	689971	34
92240	41990	34
24464	70688	34
9186	43447	34
3742	443063	34
27855	69158	34
9374	73962	34
3822	13367	34
29575	32825	34
44404	12763	34
25771	53801	34
2595	34913	34
676	57794	34
9322	9042	34
12658	47588	34
12122	8374	34
3498	41825	34
40311	12602	34
233611	133297	34
61526	34913	34
11017	129365	34
30254	167897	34
16681	37109	34
16132	80808	34
21558	48488	34
19089	136575	34
49963	25477	34
1867	36460	34
36983	65157	34
2840	246737	34
48824	3204	34
21539	58720	34
11137	41990	34
64169	3702	34
4711	34913	34
17976	341698	34
22136	58720	34
49365	59029	34
28882	12602	34
10020	114832	34
77352	238711	34
24071	10571	34
28864	99547	34
73211	166117	34
22946	3866	34
39839	36460	34
676	473332	34
7607	31727	34
83235	296203	34
19372	216263	34
22394	312107	34
49621	386960	34
16114	98498	34
7668	197042	34
151386	2839	34
99387	131106	34
51435	24608	34
66079	35536	34
32941	80808	34
27067	176007	34
51989	20254	34
2934	12602	34
80851	212205	34
3140	48463	34
26458	290163	34
111065	228986	34
1907	23011	34
241243	41990	34
12693	41990	34
10133	7026	34
20310	58720	34
450	124615	34
46841	105356	34
23268	39264	34
47420	80808	34
32188	153617	34
25578	153617	34
65156	39264	34
88232	20399	34
21683	46615	34
8746	50415	34
3596	174761	34
16595	9532	34
26234	155058	34
676	11589	34
110467	24741	34
73211	23248	34
8558	73067	34
1568	34913	34
11712	39264	34
47063	212252	34
110646	115544	34
99387	58720	34
11826	34913	34
19022	321098	34
30488	31733	34
306	138450	34
44530	57145	34
13218	2839	34
46767	16732	34
8126	65611	34
2212	43978	34
42525	122508	34
28770	5825	34
23999	367291	34
3180	15640	34
97209	12602	34
13857	317692	34
60054	47486	34
19476	17676	34
5922	93846	34
676	2219	34
9903	43656	34
47399	69158	34
109861	72370	34
676	63550	34
2248	30924	34
4782	12763	34
18870	153617	34
10470	14730	34
1800	158774	34
79842	317183	34
48110	12763	34
52394	29352	34
2693	43771	34
49132	30605	34
10351	63573	34
10226	79631	34
22138	73067	34
51078	41990	34
42748	62317	34
20654	34913	34
3585	159734	34
17220	7811	34
21893	136575	34
150865	11356	34
82650	30924	34
47087	34913	34
9850	125112	34
18719	30924	34
24607	12602	34
35846	32825	34
41070	24160	34
10999	51919	34
26620	112838	34
67127	30924	34
22786	12602	34
42841	39264	34
36228	58720	34
23855	124200	34
38662	306471	34
38507	12613	34
19882	212205	34
131871	41990	34
13194	138450	34
17413	66398	34
60717	335857	34
41012	16407	34
43246	63550	34
4537	42832	34
282	80365	34
8163	416212	34
178348	96791	34
31717	41990	34
11013	98101	34
44092	153617	34
33095	41990	34
25913	99547	34
65156	7026	34
32941	84740	34
7747	494737	34
48638	99547	34
28088	74410	34
85994	88253	34
120243	164561	34
17049	103156	34
24739	112838	34
44952	10375	34
20389	402497	34
59125	10885	34
45446	43447	34
20985	50415	34
4711	79750	34
19843	286014	34
40446	19771	34
15482	18339	34
27606	41990	34
31672	37011	34
25142	29178	34
1390	258537	34
5339	11356	34
6949	48488	34
3951	44392	34
5533	70799	34
7487	25948	34
69102	7379	34
51112	72070	34
12488	111810	34
282	48488	34
19075	12763	34
3822	48488	34
100616	2839	34
13857	12763	34
109232	53170	34
21145	57587	34
6523	35847	34
92860	168251	34
4607	15640	34
23076	7630	34
48222	12602	34
2595	261712	34
12272	43179	34
93995	142403	34
2360	82269	34
57443	30924	34
27336	17056	34
86170	73067	34
5686	59337	34
27067	118633	34
12759	99547	34
49144	65212	34
30934	524924	34
14891	284296	34
78567	8374	34
44404	75804	34
30253	37109	34
31340	2839	34
38024	53170	34
19337	39264	34
83068	27046	34
84666	472988	34
12172	73962	34
2849	5441	34
68236	12763	34
14294	55707	34
42698	215208	34
53857	63027	34
1367	63550	34
15589	2839	34
5231	331992	34
14886	12602	34
42525	230096	34
4992	12602	34
75453	41990	34
20182	58720	34
48814	15640	34
17085	31727	34
22138	34913	34
28770	8916	34
60054	166804	34
0	5441	34
12152	164302	34
29575	4798	34
13275	25538	34
73401	17676	34
91614	25043	34
173624	101692	34
75929	39264	34
21893	15050	34
1471	58720	34
53132	164302	34
34532	371576	34
324533	198930	34
1568	4810	34
27125	31579	34
110268	10375	34
16595	12602	34
1896	34913	34
23937	39136	34
51437	208081	34
6652	37483	34
160	46715	34
2360	108981	34
78075	84740	34
25771	4865	34
3626	212205	34
65156	12763	34
72056	36182	34
20883	551071	34
29515	36460	34
5231	43771	34
12164	25376	34
16419	38661	34
10351	36460	34
357	30924	34
16827	10571	34
64394	73962	34
6107	66398	34
4363	64708	34
30021	177497	34
12513	97810	34
10646	340757	34
34275	51919	34
19434	58824	34
230299	39900	34
87276	47224	34
11069	16767	34
14821	228255	34
36997	31733	34
19161	11134	34
63839	76383	34
1449	81709	34
7388	171363	34
129995	15640	34
82228	174192	34
100820	15640	34
243872	567180	34
17783	39264	34
42698	54785	34
774	90612	34
71520	46715	34
4963	2839	34
11568	33187	34
102109	12763	34
3512	43447	34
184435	180799	34
83817	457626	34
22271	17056	34
59855	30924	34
9038	5825	34
47001	30605	34
4933	73067	34
20987	174192	34
3822	36460	34
5336	23709	34
2840	84740	34
11004	12602	34
20310	41990	34
22337	163424	34
9721	284296	34
91018	12602	34
26748	58720	34
4290	30924	34
7647	65157	34
13892	212252	34
41580	70171	34
1244	15050	34
5336	33112	34
65156	18358	34
17334	88543	34
2693	185553	34
17306	65212	34
10201	41990	34
56850	12602	34
5239	355767	34
18020	30871	34
2116	12763	34
