2457
3	1085	56893	29
3	48790	126603	29
3	23306	None	29
3	74961	172928	29
3	55487	74685	29
3	99182	9040	29
3	426260	None	29
3	31840	137228	29
3	29288	27769	29
3	10662	20034	29
3	24837	32805	29
3	27768	74685	29
3	15439	437629	29
3	24837	56893	29
3	7628	134993	29
3	85469	44458	29
3	166125	382761	29
3	393642	88560	29
3	10750	311742	29
3	8902	4042	29
3	14961	20034	29
3	15167	74685	29
3	5233	56893	29
3	14235	45477	29
3	26931	None	29
3	134028	21673	29
3	50583	103931	29
3	138443	231984	29
3	145858	659561	29
3	63644	10039	29
3	15036	134671	29
3	44565	74685	29
3	13351	156918	29
3	3601	56893	29
3	47202	442809	29
3	329390	84475	29
3	21379	239192	29
3	10592	241375	29
3	115912	None	29
3	47202	27769	29
3	24223	157413	29
3	32487	None	29
3	129783	68489	29
3	19639	6789	29
3	5048	129508	29
3	53409	514561	29
3	31684	318269	29
3	234065	35319	29
3	25871	270557	29
3	98535	168855	29
3	52953	None	29
3	35109	64398	29
3	61283	117553	29
3	17498	74685	29
3	257840	49351	29
3	152136	None	29
3	116343	20034	29
3	95316	384406	29
3	11508	10039	29
3	9079	None	29
3	66757	6789	29
3	120565	None	29
3	160954	7108	29
3	21359	7108	29
3	60253	453760	29
3	24221	27769	29
3	102779	26637	29
3	22078	37316	29
3	164876	None	29
3	35381	None	29
3	72293	None	29
3	71757	166537	29
3	67172	23211	29
3	16978	129508	29
3	118693	441890	29
3	56650	658908	29
3	96146	74685	29
3	97738	None	29
3	8513	67462	29
3	31724	23211	29
3	153479	None	29
3	136420	265871	29
3	37409	24224	29
3	8732	None	29
3	128606	694336	29
3	11508	382925	29
3	42238	175380	29
3	10128	44458	29
3	52175	17377	29
3	20542	278133	29
3	24881	79947	29
3	182015	13988	29
3	79616	239542	29
3	196699	None	29
3	23447	9282	29
3	24223	39040	29
3	256432	39040	29
3	10521	56893	29
3	95307	38206	29
3	16381	444044	29
3	125644	83466	29
3	44384	9282	29
3	97771	55152	29
3	20778	318870	29
3	40507	102450	29
3	111071	196253	29
3	15036	20034	29
3	43789	65007	29
3	989	7108	29
3	138937	129508	29
3	154094	41482	29
3	16449	None	29
3	71228	88560	29
3	20071	51343	29
3	107805	7108	29
3	89729	None	29
3	128496	357183	29
3	16072	188829	29
3	5915	20034	29
3	16978	187272	29
3	28751	151760	29
3	17023	55152	29
3	17798	64398	29
3	23135	53766	29
3	108493	442977	29
3	278646	55152	29
3	57591	54130	29
3	16003	6789	29
3	159690	426040	29
3	29084	166537	29
3	103213	44458	29
3	122972	115841	29
3	62193	377442	29
3	94397	27769	29
3	15036	10039	29
3	53153	29336	29
3	38980	None	29
3	69709	271754	29
3	22573	428882	29
3	3327	6321	29
3	5886	443992	29
3	28947	None	29
3	25341	133652	29
3	71073	169646	29
3	84553	128330	29
3	61489	4042	29
3	57013	74685	29
3	7731	15440	29
3	17510	7498	29
3	41265	None	29
3	245284	134504	29
3	155914	187272	29
3	20266	237248	29
3	37324	9282	29
3	28751	4042	29
3	33694	6321	29
3	267183	None	29
3	69017	196253	29
3	80754	471027	29
3	38474	383808	29
3	43403	597242	29
3	48427	None	29
3	51765	6321	29
3	24549	74685	29
3	44384	44857	29
3	105891	27769	29
3	82283	4774	29
3	16566	79947	29
3	104070	80805	29
3	43170	129508	29
3	488234	83466	29
3	34099	185045	29
3	49025	99025	29
3	82686	32805	29
3	408149	None	29
3	704	95713	29
3	1611	55152	29
3	233339	20034	29
3	16680	20034	29
3	31602	86301	29
3	3311	171983	29
3	61691	7515	29
3	68507	214063	29
3	12094	430321	29
3	33019	95835	29
3	190905	131320	29
3	34099	74340	29
3	2739	44458	29
3	174020	None	29
3	13523	40286	29
3	26931	622927	29
3	21700	None	29
3	120030	29336	29
3	3438	95835	29
3	6403	185045	29
3	27446	39040	29
3	82188	58399	29
3	20043	188829	29
3	82651	None	29
3	24549	200157	29
3	33820	40286	29
3	18343	248216	29
3	5915	70139	29
3	92376	65007	29
3	21755	24224	29
3	309366	63906	29
3	28751	20034	29
3	120412	287712	29
3	63866	7108	29
3	88350	20034	29
3	53709	109499	29
3	116308	49351	29
3	183757	74685	29
3	117777	7498	29
3	36568	None	29
3	94817	36259	29
3	639734	27769	29
3	13348	None	29
3	21975	7108	29
3	31173	16567	29
3	63386	4042	29
3	26966	51343	29
3	59135	363611	29
3	150889	56893	29
3	62645	74685	29
3	11223	668068	29
3	214151	185794	29
3	120412	7515	29
3	51745	181976	29
3	31649	171889	29
3	383692	188829	29
3	106183	67369	29
3	32581	20067	29
3	63871	7515	29
3	176235	None	29
3	30274	7108	29
3	56698	179755	29
3	44927	56893	29
3	234008	516994	29
3	53280	542553	29
3	47974	277849	29
3	16680	7515	29
3	95927	None	29
3	17594	226039	29
3	17763	86301	29
3	176636	27769	29
3	61628	548132	29
3	2013	2528	29
3	41494	481722	29
3	16510	20034	29
3	69681	56893	29
3	12148	37254	29
3	5886	39040	29
3	19507	4042	29
3	41481	74340	29
3	6971	44458	29
3	23235	36259	29
3	93362	122973	29
3	217170	27769	29
3	58840	126603	29
3	68029	12288	29
3	12384	None	29
3	43101	6321	29
3	133789	88560	29
3	70026	40286	29
3	101254	354246	29
3	67292	20034	29
3	67009	352951	29
3	28730	26637	29
3	112082	15198	29
3	15167	40286	29
3	6811	44162	29
3	65570	39040	29
3	96897	131320	29
3	28637	306296	29
3	13850	7515	29
3	268630	15440	29
3	11543	7108	29
3	2986	175557	29
3	135734	None	29
3	84892	150597	29
3	158730	None	29
3	60137	38206	29
3	91781	None	29
3	195159	74685	29
3	15439	15198	29
3	9689	293951	29
3	80812	38206	29
3	28837	293951	29
3	134251	507685	29
3	83594	102450	29
3	227528	283567	29
3	32678	99025	29
3	134880	7108	29
3	239089	7108	29
3	62193	20034	29
3	47646	78745	29
3	35712	None	29
3	35196	None	29
3	17661	131646	29
3	87236	584	29
3	52242	7108	29
3	95307	20067	29
3	28298	None	29
3	20862	44458	29
3	17763	20034	29
3	22204	None	29
3	29084	55152	29
3	118490	55152	29
3	198818	None	29
3	383692	131320	29
3	11307	372869	29
3	989	71593	29
3	11522	83466	29
3	89036	None	29
3	30362	7108	29
3	32305	718329	29
3	66205	261145	29
3	1222	56893	29
3	93844	119398	29
3	1611	99025	29
3	28967	12288	29
3	112214	None	29
3	141133	351969	29
3	35762	None	29
3	147867	27769	29
3	222751	68489	29
3	111174	7108	29
3	69562	20034	29
3	37872	24224	29
3	279830	37316	29
3	31724	82728	29
3	2986	143528	29
3	8528	None	29
3	42238	248216	29
3	45332	690101	29
3	234065	67369	29
3	23406	44458	29
3	34075	None	29
3	242314	6321	29
3	40416	647466	29
3	10763	575225	29
3	3901	151760	29
3	41548	20067	29
3	181937	251692	29
3	190684	74685	29
3	24943	311742	29
3	37899	None	29
3	174366	184718	29
3	13001	15440	29
3	100151	387305	29
3	2527	231984	29
3	38242	20067	29
3	13523	190044	29
3	25562	7108	29
3	67154	64398	29
3	123938	None	29
3	180717	64398	29
3	133644	31586	29
3	58580	675236	29
3	309006	131453	29
3	61812	10039	29
3	71060	56893	29
3	1194	429368	29
3	50565	437372	29
3	21958	4042	29
3	143256	7108	29
3	48921	1204	29
3	9644	44458	29
3	183128	13988	29
3	87857	20034	29
3	15439	7515	29
3	112624	91348	29
3	35829	20034	29
3	99944	106184	29
3	4074	38981	29
3	80812	259432	29
3	65303	106184	29
3	25364	67462	29
3	8028	204347	29
3	20093	575225	29
3	59635	None	29
3	135594	44857	29
3	49686	276560	29
3	18509	18798	29
3	353290	172233	29
3	9569	315255	29
3	17950	None	29
3	2532	20067	29
3	209192	88560	29
3	138689	7108	29
3	24549	166537	29
3	31444	20034	29
3	142422	377993	29
3	54759	122973	29
3	180016	504943	29
3	299997	151392	29
3	21026	40286	29
3	13001	78745	29
3	359606	None	29
3	134593	306296	29
3	49082	6789	29
3	234008	296256	29
3	280288	31586	29
3	108493	None	29
3	17661	151760	29
3	100678	70139	29
3	2986	10039	29
3	51122	None	29
3	24549	64398	29
3	27365	443992	29
3	90382	404352	29
3	280285	211589	29
3	89729	237248	29
3	262017	106184	29
3	24314	283063	29
3	307195	20034	29
3	5233	242426	29
3	99182	None	29
3	23235	7108	29
3	33931	116657	29
3	49025	88560	29
3	7682	113435	29
3	23293	7108	29
3	9944	254276	29
3	72816	149983	29
3	3438	24224	29
3	11223	None	29
3	32487	175557	29
3	38310	6789	29
3	39006	162443	29
3	166125	425790	29
3	62540	15440	29
3	9143	None	29
3	105660	7108	29
3	48564	17377	29
3	83741	266168	29
3	43423	7108	29
3	189678	44458	29
3	5036	23211	29
3	132500	39040	29
3	16680	63906	29
3	18975	432488	29
3	50530	4042	29
3	39972	74685	29
3	19639	307046	29
3	31228	131320	29
3	38092	196253	29
3	39006	350698	29
3	25871	15048	29
3	13432	264209	29
3	15419	51833	29
3	236583	None	29
3	151890	4042	29
3	17763	272208	29
3	16566	26637	29
3	153678	557770	29
3	32487	212687	29
3	604532	74685	29
3	32306	None	29
3	210585	239192	29
3	24223	23211	29
3	164668	74685	29
3	50182	218708	29
3	84553	119398	29
3	69485	23211	29
3	9493	44458	29
3	64803	387811	29
3	112624	293951	29
3	112764	158659	29
3	167596	44162	29
3	8116	37316	29
3	54129	45796	29
3	68445	7498	29
3	24603	21049	29
3	10902	264258	29
3	22112	91881	29
3	8514	126603	29
3	15036	15440	29
3	30850	39717	29
3	31649	20034	29
3	50908	115909	29
3	65303	131320	29
3	29335	68489	29
3	96429	261145	29
3	62193	44458	29
3	64594	7108	29
3	5256	343769	29
3	35908	88560	29
3	335451	None	29
3	247481	None	29
3	3586	276341	29
3	31724	131646	29
3	161799	None	29
3	47796	35382	29
3	274284	None	29
3	95055	39040	29
3	43660	20034	29
3	49053	None	29
3	22283	169039	29
3	23098	403271	29
3	55659	None	29
3	47974	616560	29
3	47457	168855	29
3	133501	166537	29
3	105462	20034	29
3	31840	280286	29
3	185083	415451	29
3	658	None	29
3	327688	None	29
3	9603	None	29
3	42137	584	29
3	9553	20034	29
3	8547	557906	29
3	30026	133155	29
3	131512	20034	29
3	166868	226039	29
3	293391	33603	29
3	54693	171983	29
3	38092	None	29
3	15840	113435	29
3	51213	None	29
3	1386	None	29
3	118693	131453	29
3	2292	134993	29
3	7488	227649	29
3	107281	None	29
3	83412	151760	29
3	126244	140969	29
3	11840	129508	29
3	4743	None	29
3	86217	None	29
3	149752	None	29
3	28402	133133	29
3	13348	39040	29
3	9489	223730	29
3	113518	115919	29
3	83194	4042	29
3	20136	28752	29
3	79616	345497	29
3	16978	276341	29
3	85801	None	29
3	109448	174805	29
3	331433	133734	29
3	21031	None	29
3	55963	239192	29
3	9114	20034	29
3	44369	None	29
3	168832	None	29
3	64147	68489	29
3	330196	None	29
3	29571	6321	29
3	126227	591425	29
3	9974	184718	29
3	280288	35319	29
3	174381	12461	29
3	45294	351883	29
3	82754	211589	29
3	120063	10039	29
3	22864	103321	29
3	180232	185045	29
3	8902	74685	29
3	26966	None	29
3	7737	127296	29
3	98161	24224	29
3	94323	272164	29
3	40280	103105	29
3	133106	621449	29
3	4450	None	29
3	34723	479952	29
3	44559	None	29
3	308592	192884	29
3	87261	None	29
3	64831	4042	29
3	59337	139977	29
3	4041	32805	29
3	21072	44458	29
3	249738	None	29
3	1611	12288	29
3	8746	342979	29
3	47202	4042	29
3	21744	29336	29
3	55792	6321	29
3	27513	131320	29
3	102617	7108	29
3	44369	88560	29
3	17643	12288	29
3	17643	166537	29
3	436	184718	29
3	5048	151760	29
3	105274	301779	29
3	166810	10039	29
3	62435	196253	29
3	47202	37316	29
3	25738	None	29
3	11288	196253	29
3	96429	103105	29
3	87846	133652	29
3	212991	84475	29
3	7804	228264	29
3	5566	214063	29
3	161100	None	29
3	6245	None	29
3	19908	45477	29
3	141608	212412	29
3	137528	7108	29
3	5438	33603	29
3	38464	218846	29
3	18525	122973	29
3	5450	271020	29
3	50565	391528	29
3	76927	559958	29
3	109133	153052	29
3	111324	29850	29
3	38934	318350	29
3	24223	38206	29
3	112624	39040	29
3	17661	10039	29
3	88605	230715	29
3	5772	12461	29
3	150535	None	29
3	16978	340163	29
3	117777	4042	29
3	5358	65007	29
3	38587	35916	29
3	34717	9855	29
3	7804	377993	29
3	29084	37316	29
3	162512	88560	29
3	127577	182172	29
3	82188	4042	29
3	5363	407020	29
3	112214	186761	29
3	141199	37316	29
3	42780	24224	29
3	452404	4042	29
3	105274	21641	29
3	19635	204347	29
3	4718	93300	29
3	15215	74685	29
3	127903	20034	29
3	5363	332967	29
3	70892	404352	29
3	58441	17377	29
3	34119	168855	29
3	31173	28752	29
3	13348	481722	29
3	15840	9282	29
3	234065	188829	29
3	85530	339317	29
3	16874	60107	29
3	32986	584	29
3	1752	377993	29
3	23560	166755	29
3	319661	82795	29
3	118616	20034	29
3	71232	None	29
3	65570	33603	29
3	22206	88560	29
3	136723	None	29
3	39902	7108	29
3	17809	106184	29
3	166868	254276	29
3	9279	74685	29
3	131662	133652	29
3	69017	15440	29
3	10592	399906	29
3	2093	54130	29
3	27271	91348	29
3	259261	7108	29
3	58840	54130	29
3	123938	None	29
3	51446	None	29
3	47202	33603	29
3	39927	169646	29
3	73105	180794	29
3	11153	74340	29
3	97523	None	29
3	13001	88560	29
3	67492	41415	29
3	3438	38206	29
3	27791	74685	29
3	37899	119368	29
3	100008	None	29
3	9854	None	29
3	90873	27769	29
3	19216	223778	29
3	488234	23211	29
3	51765	20034	29
3	103694	None	29
3	1639	56893	29
3	142422	None	29
3	55487	16567	29
3	82881	None	29
3	178193	415451	29
3	5048	38206	29
3	26267	241029	29
3	76099	21673	29
3	47974	44458	29
3	36695	None	29
3	40416	4042	29
3	38464	689892	29
3	321884	None	29
3	43660	68489	29
3	20093	6789	29
3	31228	35319	29
3	6289	20034	29
3	44161	138517	29
3	22444	4042	29
3	80882	166755	29
3	89063	None	29
3	38469	39040	29
3	12094	32805	29
3	4286	151760	29
3	216915	237248	29
3	90277	None	29
3	43672	24224	29
3	16680	95713	29
3	144097	296726	29
3	57591	139977	29
3	245109	7108	29
3	36665	56893	29
3	203837	55152	29
3	45834	4042	29
3	19372	None	29
3	87856	7108	29
3	128496	323093	29
3	50320	20034	29
3	211639	None	29
3	37769	None	29
3	78311	72322	29
3	109448	184718	29
3	326580	507685	29
3	2532	309620	29
3	119754	24224	29
3	38464	None	29
3	139553	7515	29
3	29571	None	29
3	48921	241375	29
3	69562	403371	29
3	159730	349330	29
3	293391	184912	29
3	12148	575843	29
3	121098	15440	29
3	157421	70139	29
3	57318	263118	29
3	142117	84475	29
3	44384	32805	29
3	23306	223730	29
3	51004	119368	29
3	38010	20034	29
3	16427	188829	29
3	174554	283063	29
3	109980	223778	29
3	83978	338923	29
3	54693	114353	29
3	97716	56893	29
3	213573	56893	29
3	18447	135870	29
3	98535	7108	29
3	1163	346069	29
3	15575	79947	29
3	1611	88560	29
3	9281	32805	29
3	71057	23211	29
3	35263	23211	29
3	2341	88560	29
3	307195	44857	29
3	163497	430321	29
3	72430	113435	29
3	22089	53757	29
3	17462	67462	29
3	126433	289262	29
3	38464	15198	29
3	42873	None	29
3	326580	273302	29
3	65690	10039	29
3	12418	4042	29
3	186844	88560	29
3	50147	181976	29
3	180371	126603	29
3	157421	7108	29
3	22112	4042	29
3	29084	382925	29
3	64928	51833	29
3	7488	387642	29
3	16022	242426	29
3	2527	15440	29
3	31173	287712	29
3	15792	157413	29
3	70063	None	29
3	25738	None	29
3	16566	41415	29
3	102255	None	29
3	11508	27769	29
3	103882	20034	29
3	47202	253507	29
3	10201	196253	29
3	21379	67096	29
3	76106	336509	29
3	38464	None	29
3	23081	None	29
3	24881	415451	29
3	228491	169646	29
3	38464	71593	29
3	43422	74685	29
3	8457	44458	29
3	107805	23211	29
3	38242	279717	29
3	38057	217966	29
3	8513	62025	29
3	67576	44458	29
3	488234	254276	29
3	35381	115919	29
3	217845	13988	29
3	1386	33603	29
3	16381	None	29
3	125734	10039	29
3	50967	56893	29
3	50206	601675	29
3	80546	4042	29
3	4479	None	29
3	166017	400025	29
3	268767	237248	29
3	13177	131320	29
3	27074	74685	29
3	25958	4042	29
3	24672	38981	29
3	212411	74685	29
3	27920	20034	29
3	80223	21673	29
3	212047	348842	29
3	39902	2528	29
3	8907	6321	29
3	4295	74685	29
3	15592	20034	29
3	13740	88560	29
3	107322	7108	29
3	89349	581447	29
3	261060	412470	29
3	54759	150597	29
3	96897	188829	29
3	64817	56893	29
3	16001	387642	29
3	377	265748	29
3	62193	351412	29
3	53280	60107	29
3	137528	71593	29
3	24098	256587	29
3	58840	45796	29
3	195555	None	29
3	71299	166537	29
3	41331	56893	29
3	16978	179659	29
3	110149	23211	29
3	170460	56893	29
3	43268	184718	29
3	2341	135870	29
3	44384	102450	29
3	2203	45477	29
3	1085	184718	29
3	28571	None	29
3	1557	49351	29
3	287742	None	29
3	19216	71758	29
3	39927	6321	29
3	120063	597078	29
3	13348	None	29
3	215043	514561	29
3	8248	16567	29
3	102617	113435	29
3	45834	301779	29
3	61190	318870	29
3	84412	36259	29
3	43248	None	29
3	60253	56893	29
3	5450	516501	29
3	8732	383450	29
3	372352	681460	29
3	99944	131320	29
3	158997	151760	29
3	35712	None	29
3	37755	445423	29
3	318265	103931	29
3	63581	148548	29
3	30062	156894	29
3	27446	222991	29
3	58840	151760	29
3	61807	44458	29
3	26267	151760	29
3	180900	15440	29
3	47202	44458	29
3	18341	256847	29
3	121629	None	29
3	20882	37316	29
3	35973	624433	29
3	32678	27769	29
3	50829	425790	29
3	168720	20034	29
3	40416	None	29
3	28637	None	29
3	56486	None	29
3	17763	403271	29
3	15840	74685	29
3	111379	47849	29
3	145257	10039	29
3	112624	166386	29
3	23306	12288	29
3	7107	184718	29
3	108819	226039	29
3	9579	None	29
3	89710	471027	29
3	85923	6789	29
3	47974	153052	29
3	7415	39040	29
3	201811	15440	29
3	94397	256847	29
3	193305	88560	29
3	91499	None	29
3	28759	None	29
3	15036	38206	29
3	181937	20067	29
3	21111	44458	29
3	88606	272208	29
3	82229	155855	29
3	13711	125711	29
3	32986	71593	29
3	119157	15440	29
3	13850	95835	29
3	55228	20034	29
3	25738	460044	29
3	19741	20034	29
3	204683	56893	29
3	15439	7108	29
3	25412	27769	29
3	94817	7515	29
3	125734	4042	29
3	16566	199406	29
3	10201	129508	29
3	31724	20067	29
3	27768	28752	29
3	76099	7498	29
3	32518	None	29
3	32262	67096	29
3	29173	None	29
3	125228	276341	29
3	9227	88560	29
3	268767	99025	29
3	36549	7108	29
3	151165	28752	29
3	7954	169039	29
3	86021	214063	29
3	12418	187272	29
3	26430	None	29
3	20665	597078	29
3	17462	20034	29
3	2894	4042	29
3	134251	251692	29
3	2913	None	29
3	168087	251256	29
3	12210	91881	29
3	17763	None	29
3	49467	102450	29
3	36695	404865	29
3	67368	188829	29
3	2341	44458	29
3	34121	119398	29
3	61216	None	29
3	47985	24224	29
3	13850	115919	29
3	49686	473161	29
3	81283	520164	29
3	1386	24224	29
3	117577	74685	29
3	159934	72322	29
3	24969	38206	29
3	8334	265748	29
3	59135	171889	29
3	461041	None	29
3	56205	106184	29
3	73055	None	29
3	4858	2528	29
3	35340	None	29
3	98493	584	29
3	95316	243314	29
3	38720	None	29
3	11223	74340	29
3	34909	51833	29
3	8895	136273	29
3	119502	80805	29
3	166125	588124	29
3	452404	545670	29
3	2175	27769	29
3	78152	93300	29
3	25974	27769	29
3	116044	None	29
3	80796	88560	29
3	82229	89366	29
3	17069	212687	29
3	10499	91881	29
3	45502	15440	29
3	180232	387305	29
3	115918	44458	29
3	49082	16567	29
3	16990	None	29
3	33149	677851	29
3	2662	47849	29
3	36355	74685	29
3	1045	41415	29
3	21744	13988	29
3	7785	10039	29
3	146221	93300	29
3	26267	24224	29
3	38296	195950	29
3	144097	102450	29
3	13987	20034	29
3	98535	56893	29
3	346820	656262	29
3	13498	471027	29
3	93537	20034	29
3	80436	7108	29
3	186343	74685	29
3	88605	95713	29
3	134880	181976	29
3	37324	None	29
3	3445	99025	29
3	38296	40286	29
3	2341	230715	29
3	214151	228264	29
3	35381	None	29
3	9944	226039	29
3	191615	56893	29
3	9489	20034	29
3	6403	265871	29
3	14113	None	29
3	63591	44458	29
