2457
71060	56893	29
1194	429368	29
50565	437372	29
21958	4042	29
143256	7108	29
48921	1204	29
9644	44458	29
183128	13988	29
87857	20034	29
15439	7515	29
112624	91348	29
35829	20034	29
99944	106184	29
4074	38981	29
80812	259432	29
65303	106184	29
25364	67462	29
8028	204347	29
20093	575225	29
59635	None	29
135594	44857	29
49686	276560	29
18509	18798	29
353290	172233	29
9569	315255	29
17950	None	29
2532	20067	29
209192	88560	29
138689	7108	29
24549	166537	29
31444	20034	29
142422	377993	29
54759	122973	29
180016	504943	29
299997	151392	29
21026	40286	29
13001	78745	29
359606	None	29
134593	306296	29
49082	6789	29
234008	296256	29
280288	31586	29
108493	None	29
17661	151760	29
100678	70139	29
2986	10039	29
51122	None	29
24549	64398	29
27365	443992	29
90382	404352	29
280285	211589	29
89729	237248	29
262017	106184	29
24314	283063	29
307195	20034	29
5233	242426	29
99182	None	29
23235	7108	29
33931	116657	29
49025	88560	29
7682	113435	29
23293	7108	29
9944	254276	29
72816	149983	29
3438	24224	29
11223	None	29
32487	175557	29
38310	6789	29
39006	162443	29
166125	425790	29
62540	15440	29
9143	None	29
105660	7108	29
48564	17377	29
83741	266168	29
43423	7108	29
189678	44458	29
5036	23211	29
132500	39040	29
16680	63906	29
18975	432488	29
50530	4042	29
39972	74685	29
19639	307046	29
31228	131320	29
38092	196253	29
39006	350698	29
25871	15048	29
13432	264209	29
15419	51833	29
236583	None	29
151890	4042	29
17763	272208	29
16566	26637	29
153678	557770	29
32487	212687	29
604532	74685	29
32306	None	29
210585	239192	29
24223	23211	29
164668	74685	29
50182	218708	29
84553	119398	29
69485	23211	29
9493	44458	29
64803	387811	29
112624	293951	29
112764	158659	29
167596	44162	29
8116	37316	29
54129	45796	29
68445	7498	29
24603	21049	29
10902	264258	29
22112	91881	29
8514	126603	29
15036	15440	29
30850	39717	29
31649	20034	29
50908	115909	29
65303	131320	29
29335	68489	29
96429	261145	29
62193	44458	29
64594	7108	29
5256	343769	29
35908	88560	29
335451	None	29
247481	None	29
3586	276341	29
31724	131646	29
161799	None	29
47796	35382	29
274284	None	29
95055	39040	29
43660	20034	29
49053	None	29
22283	169039	29
23098	403271	29
55659	None	29
47974	616560	29
47457	168855	29
133501	166537	29
105462	20034	29
31840	280286	29
185083	415451	29
658	None	29
327688	None	29
9603	None	29
42137	584	29
9553	20034	29
8547	557906	29
30026	133155	29
131512	20034	29
166868	226039	29
293391	33603	29
54693	171983	29
38092	None	29
15840	113435	29
51213	None	29
1386	None	29
118693	131453	29
2292	134993	29
7488	227649	29
107281	None	29
83412	151760	29
126244	140969	29
11840	129508	29
4743	None	29
86217	None	29
149752	None	29
28402	133133	29
13348	39040	29
9489	223730	29
113518	115919	29
83194	4042	29
20136	28752	29
79616	345497	29
16978	276341	29
85801	None	29
109448	174805	29
331433	133734	29
21031	None	29
55963	239192	29
9114	20034	29
44369	None	29
168832	None	29
64147	68489	29
330196	None	29
29571	6321	29
126227	591425	29
9974	184718	29
280288	35319	29
174381	12461	29
45294	351883	29
82754	211589	29
120063	10039	29
22864	103321	29
180232	185045	29
8902	74685	29
26966	None	29
7737	127296	29
98161	24224	29
94323	272164	29
40280	103105	29
133106	621449	29
4450	None	29
34723	479952	29
44559	None	29
308592	192884	29
87261	None	29
64831	4042	29
59337	139977	29
4041	32805	29
21072	44458	29
249738	None	29
1611	12288	29
8746	342979	29
47202	4042	29
21744	29336	29
55792	6321	29
27513	131320	29
102617	7108	29
44369	88560	29
17643	12288	29
17643	166537	29
436	184718	29
5048	151760	29
105274	301779	29
166810	10039	29
62435	196253	29
47202	37316	29
25738	None	29
11288	196253	29
96429	103105	29
87846	133652	29
212991	84475	29
7804	228264	29
5566	214063	29
161100	None	29
6245	None	29
19908	45477	29
141608	212412	29
137528	7108	29
5438	33603	29
38464	218846	29
18525	122973	29
5450	271020	29
50565	391528	29
76927	559958	29
109133	153052	29
111324	29850	29
38934	318350	29
24223	38206	29
112624	39040	29
17661	10039	29
88605	230715	29
5772	12461	29
150535	None	29
16978	340163	29
117777	4042	29
5358	65007	29
38587	35916	29
34717	9855	29
7804	377993	29
29084	37316	29
162512	88560	29
127577	182172	29
82188	4042	29
5363	407020	29
112214	186761	29
141199	37316	29
42780	24224	29
452404	4042	29
105274	21641	29
19635	204347	29
4718	93300	29
15215	74685	29
127903	20034	29
5363	332967	29
70892	404352	29
58441	17377	29
34119	168855	29
31173	28752	29
13348	481722	29
15840	9282	29
234065	188829	29
85530	339317	29
16874	60107	29
32986	584	29
1752	377993	29
23560	166755	29
319661	82795	29
118616	20034	29
71232	None	29
65570	33603	29
22206	88560	29
136723	None	29
39902	7108	29
17809	106184	29
166868	254276	29
9279	74685	29
131662	133652	29
69017	15440	29
10592	399906	29
2093	54130	29
27271	91348	29
259261	7108	29
58840	54130	29
123938	None	29
51446	None	29
47202	33603	29
39927	169646	29
73105	180794	29
11153	74340	29
97523	None	29
13001	88560	29
67492	41415	29
3438	38206	29
27791	74685	29
37899	119368	29
100008	None	29
9854	None	29
90873	27769	29
19216	223778	29
488234	23211	29
51765	20034	29
103694	None	29
1639	56893	29
142422	None	29
55487	16567	29
82881	None	29
178193	415451	29
5048	38206	29
26267	241029	29
76099	21673	29
47974	44458	29
36695	None	29
40416	4042	29
38464	689892	29
321884	None	29
43660	68489	29
20093	6789	29
31228	35319	29
6289	20034	29
44161	138517	29
22444	4042	29
80882	166755	29
89063	None	29
38469	39040	29
12094	32805	29
4286	151760	29
216915	237248	29
90277	None	29
43672	24224	29
16680	95713	29
144097	296726	29
57591	139977	29
245109	7108	29
36665	56893	29
203837	55152	29
45834	4042	29
19372	None	29
87856	7108	29
128496	323093	29
50320	20034	29
211639	None	29
37769	None	29
78311	72322	29
109448	184718	29
326580	507685	29
2532	309620	29
119754	24224	29
38464	None	29
139553	7515	29
29571	None	29
48921	241375	29
69562	403371	29
159730	349330	29
293391	184912	29
12148	575843	29
121098	15440	29
157421	70139	29
57318	263118	29
142117	84475	29
44384	32805	29
23306	223730	29
51004	119368	29
38010	20034	29
16427	188829	29
174554	283063	29
109980	223778	29
83978	338923	29
54693	114353	29
97716	56893	29
213573	56893	29
18447	135870	29
98535	7108	29
1163	346069	29
15575	79947	29
1611	88560	29
9281	32805	29
71057	23211	29
35263	23211	29
2341	88560	29
307195	44857	29
163497	430321	29
72430	113435	29
22089	53757	29
17462	67462	29
126433	289262	29
38464	15198	29
42873	None	29
326580	273302	29
65690	10039	29
12418	4042	29
186844	88560	29
50147	181976	29
180371	126603	29
157421	7108	29
22112	4042	29
29084	382925	29
64928	51833	29
7488	387642	29
16022	242426	29
2527	15440	29
31173	287712	29
15792	157413	29
70063	None	29
25738	None	29
16566	41415	29
102255	None	29
11508	27769	29
103882	20034	29
47202	253507	29
10201	196253	29
21379	67096	29
76106	336509	29
38464	None	29
23081	None	29
24881	415451	29
228491	169646	29
38464	71593	29
43422	74685	29
8457	44458	29
107805	23211	29
38242	279717	29
38057	217966	29
8513	62025	29
67576	44458	29
488234	254276	29
35381	115919	29
217845	13988	29
1386	33603	29
16381	None	29
125734	10039	29
50967	56893	29
50206	601675	29
80546	4042	29
4479	None	29
166017	400025	29
268767	237248	29
13177	131320	29
27074	74685	29
25958	4042	29
24672	38981	29
212411	74685	29
27920	20034	29
80223	21673	29
212047	348842	29
39902	2528	29
8907	6321	29
4295	74685	29
15592	20034	29
13740	88560	29
107322	7108	29
89349	581447	29
261060	412470	29
54759	150597	29
96897	188829	29
64817	56893	29
16001	387642	29
377	265748	29
62193	351412	29
53280	60107	29
137528	71593	29
24098	256587	29
58840	45796	29
195555	None	29
71299	166537	29
41331	56893	29
16978	179659	29
110149	23211	29
170460	56893	29
43268	184718	29
2341	135870	29
44384	102450	29
2203	45477	29
1085	184718	29
28571	None	29
1557	49351	29
287742	None	29
19216	71758	29
39927	6321	29
120063	597078	29
13348	None	29
215043	514561	29
8248	16567	29
102617	113435	29
45834	301779	29
61190	318870	29
84412	36259	29
43248	None	29
60253	56893	29
5450	516501	29
8732	383450	29
372352	681460	29
99944	131320	29
158997	151760	29
35712	None	29
37755	445423	29
318265	103931	29
63581	148548	29
30062	156894	29
27446	222991	29
58840	151760	29
61807	44458	29
26267	151760	29
180900	15440	29
47202	44458	29
18341	256847	29
121629	None	29
20882	37316	29
35973	624433	29
32678	27769	29
50829	425790	29
168720	20034	29
40416	None	29
28637	None	29
56486	None	29
17763	403271	29
15840	74685	29
111379	47849	29
145257	10039	29
112624	166386	29
23306	12288	29
7107	184718	29
108819	226039	29
9579	None	29
89710	471027	29
85923	6789	29
47974	153052	29
7415	39040	29
201811	15440	29
94397	256847	29
193305	88560	29
91499	None	29
28759	None	29
15036	38206	29
181937	20067	29
21111	44458	29
88606	272208	29
82229	155855	29
13711	125711	29
32986	71593	29
119157	15440	29
13850	95835	29
55228	20034	29
25738	460044	29
19741	20034	29
204683	56893	29
15439	7108	29
25412	27769	29
94817	7515	29
125734	4042	29
16566	199406	29
10201	129508	29
31724	20067	29
27768	28752	29
76099	7498	29
32518	None	29
32262	67096	29
29173	None	29
125228	276341	29
9227	88560	29
268767	99025	29
36549	7108	29
151165	28752	29
7954	169039	29
86021	214063	29
12418	187272	29
26430	None	29
20665	597078	29
17462	20034	29
2894	4042	29
134251	251692	29
2913	None	29
168087	251256	29
12210	91881	29
17763	None	29
49467	102450	29
36695	404865	29
67368	188829	29
2341	44458	29
34121	119398	29
61216	None	29
47985	24224	29
13850	115919	29
49686	473161	29
81283	520164	29
1386	24224	29
117577	74685	29
159934	72322	29
24969	38206	29
8334	265748	29
59135	171889	29
461041	None	29
56205	106184	29
73055	None	29
4858	2528	29
35340	None	29
98493	584	29
95316	243314	29
38720	None	29
11223	74340	29
34909	51833	29
8895	136273	29
119502	80805	29
166125	588124	29
452404	545670	29
2175	27769	29
78152	93300	29
25974	27769	29
116044	None	29
80796	88560	29
82229	89366	29
17069	212687	29
10499	91881	29
45502	15440	29
180232	387305	29
115918	44458	29
49082	16567	29
16990	None	29
33149	677851	29
2662	47849	29
36355	74685	29
1045	41415	29
21744	13988	29
7785	10039	29
146221	93300	29
26267	24224	29
38296	195950	29
144097	102450	29
13987	20034	29
98535	56893	29
346820	656262	29
13498	471027	29
93537	20034	29
80436	7108	29
186343	74685	29
88605	95713	29
134880	181976	29
37324	None	29
3445	99025	29
38296	40286	29
2341	230715	29
214151	228264	29
35381	None	29
9944	226039	29
191615	56893	29
9489	20034	29
6403	265871	29
14113	None	29
63591	44458	29
