2457
3	55948	2839	34
3	66498	119968	34
3	126070	13476	34
3	38873	37109	34
3	35484	49808	34
3	114265	41825	34
3	185296	99894	34
3	14962	105356	34
3	6646	14638	34
3	69769	96500	34
3	15984	76383	34
3	5336	342380	34
3	7647	371576	34
3	6630	21533	34
3	113694	48488	34
3	24455	174957	34
3	96579	150045	34
3	48638	41990	34
3	8807	115544	34
3	27067	66270	34
3	9607	56949	34
3	9186	30924	34
3	63992	21777	34
3	6372	416212	34
3	20273	140343	34
3	91271	15640	34
3	23154	12602	34
3	24263	80808	34
3	12152	30924	34
3	20182	26587	34
3	24263	41990	34
3	14761	52964	34
3	19355	12763	34
3	1449	78906	34
3	4435	39264	34
3	25181	26843	34
3	1104	34913	34
3	15876	12602	34
3	21838	30924	34
3	16404	41990	34
3	20142	494737	34
3	10136	62122	34
3	1286	32825	34
3	8414	25948	34
3	143724	164756	34
3	16599	150172	34
3	173727	73067	34
3	12172	183014	34
3	6005	30924	34
3	94851	123875	34
3	9729	41990	34
3	13857	116120	34
3	99120	35536	34
3	19476	98815	34
3	73128	216263	34
3	67377	670117	34
3	13857	15640	34
3	52019	65611	34
3	3094	39955	34
3	34635	47588	34
3	11012	8374	34
3	9374	166804	34
3	998	10885	34
3	85384	17335	34
3	110395	41825	34
3	6466	81278	34
3	20310	117787	34
3	11215	71406	34
3	7532	64410	34
3	5116	71887	34
3	62333	30924	34
3	288293	88253	34
3	7467	12938	34
3	1803	12602	34
3	87276	16856	34
3	3180	73067	34
3	5241	70171	34
3	4968	8374	34
3	37455	262656	34
3	52288	58720	34
3	78843	58720	34
3	27606	43225	34
3	2447	15640	34
3	21166	24463	34
3	9682	35847	34
3	164656	71294	34
3	2693	147385	34
3	101407	261793	34
3	222	96791	34
3	144142	153617	34
3	11013	166804	34
3	17675	20023	34
3	28076	45551	34
3	12769	30924	34
3	57981	21262	34
3	79842	9532	34
3	0	153617	34
3	67807	110208	34
3	42657	355767	34
3	15360	36460	34
3	25142	47955	34
3	97129	69119	34
3	3180	321098	34
3	198341	93203	34
3	44016	12763	34
3	40745	145971	34
3	2405	57623	34
3	47399	105356	34
3	18584	30605	34
3	17093	21533	34
3	22846	106748	34
3	3379	41218	34
3	52019	37109	34
3	120037	37109	34
3	4944	41990	34
3	13812	73962	34
3	10226	463	34
3	124462	151737	34
3	32941	41218	34
3	180275	3702	34
3	90779	286014	34
3	115693	84740	34
3	10190	47486	34
3	12172	12602	34
3	14437	79362	34
3	47514	58720	34
3	26992	166804	34
3	6997	268	34
3	5380	22053	34
3	29956	39264	34
3	18748	346808	34
3	18870	58720	34
3	13508	111377	34
3	49365	90711	34
3	16473	212205	34
3	211445	12602	34
3	11013	4810	34
3	47329	48488	34
3	13463	3702	34
3	71969	64410	34
3	2354	32085	34
3	33253	101315	34
3	50153	3702	34
3	48824	63483	34
3	52045	8374	34
3	32040	192061	34
3	19022	96791	34
3	34964	12763	34
3	74753	19649	34
3	60717	198150	34
3	38024	15640	34
3	12172	73067	34
3	4552	46822	34
3	3053	300912	34
3	89448	181184	34
3	34941	142521	34
3	1131	112838	34
3	8066	38342	34
3	6481	33803	34
3	10297	42363	34
3	515	72370	34
3	26356	36227	34
3	6540	34913	34
3	8499	30924	34
3	56967	2839	34
3	22145	4798	34
3	93056	357673	34
3	401980	206582	34
3	37942	4810	34
3	54546	136575	34
3	41580	41218	34
3	47329	34913	34
3	41248	112838	34
3	41118	52607	34
3	8676	47486	34
3	57681	284296	34
3	28480	194501	34
3	97892	175187	34
3	51230	20630	34
3	152801	112838	34
3	1736	30924	34
3	32941	20399	34
3	82632	15640	34
3	23389	154763	34
3	28770	105356	34
3	2956	76383	34
3	30542	166804	34
3	52394	151737	34
3	8485	17733	34
3	17772	15050	34
3	9689	80808	34
3	27780	90770	34
3	2060	65157	34
3	23268	3702	34
3	16165	12602	34
3	36983	12602	34
3	23781	19731	34
3	111432	103523	34
3	35593	31727	34
3	32447	198930	34
3	16132	46615	34
3	17008	331992	34
3	43293	11356	34
3	8485	228255	34
3	29790	12763	34
3	41226	77596	34
3	33700	33112	34
3	10136	16460	34
3	2089	413097	34
3	14512	46822	34
3	5423	331992	34
3	5239	17733	34
3	12488	37109	34
3	15754	34091	34
3	13717	212205	34
3	74467	101316	34
3	1736	43506	34
3	2802	33112	34
3	5125	15683	34
3	211445	131106	34
3	82530	79362	34
3	6307	36460	34
3	26332	117004	34
3	47329	12602	34
3	41699	16732	34
3	127341	58720	34
3	35232	12602	34
3	108717	431507	34
3	40032	88253	34
3	6538	30924	34
3	177152	4798	34
3	182831	129352	34
3	17085	19771	34
3	11460	15640	34
3	20389	58926	34
3	2541	58720	34
3	46767	43447	34
3	7252	34913	34
3	48772	346808	34
3	4363	185632	34
3	1877	41990	34
3	69769	30924	34
3	14821	182729	34
3	17334	23198	34
3	41699	31727	34
3	53819	212252	34
3	107426	64708	34
3	55427	212205	34
3	69213	138040	34
3	14149	5441	34
3	48818	31727	34
3	10558	219886	34
3	4039	58720	34
3	74300	17439	34
3	32387	41990	34
3	2480	37841	34
3	41012	41744	34
3	44404	2368	34
3	36983	31727	34
3	11036	20314	34
3	69220	65212	34
3	2360	19731	34
3	18279	15640	34
3	40018	72658	34
3	23041	51919	34
3	20727	3713	34
3	10018	12602	34
3	32757	41990	34
3	7668	40522	34
3	8066	37109	34
3	57589	34913	34
3	6948	228255	34
3	15734	12763	34
3	3490	19771	34
3	10460	40931	34
3	31463	15640	34
3	282	115544	34
3	26876	118633	34
3	84112	5715	34
3	11244	112838	34
3	23730	39264	34
3	69299	33112	34
3	31744	180207	34
3	53288	12602	34
3	139501	444902	34
3	36868	24463	34
3	57646	11589	34
3	21838	33112	34
3	25334	4467	34
3	51538	37109	34
3	19882	11356	34
3	12272	9209	34
3	5231	31727	34
3	26419	2839	34
3	144327	58720	34
3	47478	11057	34
3	13213	132153	34
3	1560	12613	34
3	60935	386718	34
3	6129	73962	34
3	140218	443705	34
3	44483	30924	34
3	20182	11589	34
3	9610	207277	34
3	107550	73962	34
3	42747	207277	34
3	23937	166117	34
3	27007	84740	34
3	46940	23070	34
3	4607	15050	34
3	13892	58720	34
3	72572	58720	34
3	60717	12602	34
3	63047	3838	34
3	3951	160862	34
3	193217	425937	34
3	85001	73384	34
3	14782	39900	34
3	15006	58720	34
3	13812	5441	34
3	32715	131520	34
3	5744	12763	34
3	2360	12602	34
3	1382	496240	34
3	19022	3702	34
3	64289	3702	34
3	74239	121398	34
3	55427	11356	34
3	137356	349373	34
3	47514	63550	34
3	34876	151737	34
3	85299	221565	34
3	80841	58720	34
3	106543	63143	34
3	14108	85046	34
3	14999	41990	34
3	33154	36182	34
3	23268	15050	34
3	47455	118633	34
3	15531	478832	34
3	54097	9602	34
3	2736	131823	34
3	38663	15640	34
3	35841	47588	34
3	12656	58720	34
3	22394	12602	34
3	22286	36460	34
3	45784	35847	34
3	0	89815	34
3	47478	17539	34
3	36025	37434	34
3	198341	15683	34
3	7143	84756	34
3	110395	138040	34
3	46719	12763	34
3	77724	291231	34
3	31033	112838	34
3	2595	16929	34
3	16831	45974	34
3	20504	48488	34
3	32858	5441	34
3	2849	39136	34
3	6369	30924	34
3	25121	26843	34
3	22698	328224	34
3	112049	99547	34
3	37686	2839	34
3	79179	33187	34
3	13218	164756	34
3	10470	5441	34
3	33700	10966	34
3	13523	58720	34
3	71776	64410	34
3	5363	340778	34
3	73448	64410	34
3	109940	30427	34
3	58311	33787	34
3	2709	1796	34
3	63518	73067	34
3	72625	41990	34
3	90252	221665	34
3	44358	89892	34
3	18467	34913	34
3	175709	58720	34
3	19372	162216	34
3	34115	12763	34
3	48232	30605	34
3	697	12602	34
3	20182	31727	34
3	5686	237235	34
3	48484	12602	34
3	5339	97810	34
3	57622	125112	34
3	107550	15942	34
3	91216	97810	34
3	3414	9532	34
3	23649	61939	34
3	12122	45974	34
3	37619	18589	34
3	78747	20399	34
3	12164	100082	34
3	4626	54774	34
3	272057	179054	34
3	56319	5594	34
3	2001	35043	34
3	22946	5441	34
3	146186	39264	34
3	11761	58720	34
3	1736	96791	34
3	3494	12602	34
3	24464	21314	34
3	38507	40931	34
3	139326	23165	34
3	18837	125570	34
3	22075	33112	34
3	37686	3838	34
3	147806	19548	34
3	55848	9209	34
3	3512	8374	34
3	2480	113010	34
3	33659	30427	34
3	33253	75897	34
3	85001	48488	34
3	7902	131106	34
3	47478	73067	34
3	168548	325366	34
3	1736	64410	34
3	63101	38342	34
3	86310	128084	34
3	17951	10585	34
3	13508	136575	34
3	11126	97810	34
3	4278	48463	34
3	88232	12602	34
3	16404	57145	34
3	63992	138471	34
3	3490	58720	34
3	8921	29748	34
3	17772	39264	34
3	43048	50415	34
3	4516	58720	34
3	17306	29352	34
3	59827	1035	34
3	5423	36460	34
3	14821	35834	34
3	3094	11057	34
3	44251	8374	34
3	3232	111159	34
3	1449	7630	34
3	102929	2839	34
3	4069	49057	34
3	5067	58720	34
3	36668	145971	34
3	71378	11630	34
3	3687	58720	34
3	135040	12763	34
3	149059	153617	34
3	17588	37109	34
3	36983	117004	34
3	3375	20439	34
3	65230	34913	34
3	10251	30924	34
3	11012	280444	34
3	3498	11356	34
3	12912	47486	34
3	3232	41931	34
3	6466	11530	34
3	36980	10940	34
3	40246	31733	34
3	52397	144048	34
3	7138	34913	34
3	2360	55707	34
3	28770	24463	34
3	89987	111719	34
3	3094	90612	34
3	96820	30924	34
3	7328	246696	34
3	24183	98815	34
3	52019	153617	34
3	12801	30924	34
3	5679	5513	34
3	26356	36182	34
3	72053	153617	34
3	8372	12763	34
3	52467	38691	34
3	5686	207277	34
3	85318	2150	34
3	91297	4467	34
3	4177	35847	34
3	31679	80365	34
3	72615	4798	34
3	70825	33841	34
3	272	2376	34
3	11826	46715	34
3	57416	115544	34
3	12172	2839	34
3	4412	258820	34
3	107426	12602	34
3	12349	195338	34
3	91216	11356	34
3	63427	47588	34
3	127083	85046	34
3	60717	12763	34
3	17185	58720	34
3	70891	36469	34
3	644	39264	34
3	42020	76233	34
3	43072	31175	34
3	23588	101692	34
3	0	73384	34
3	3877	1047	34
3	27691	22272	34
3	173474	419557	34
3	8157	37109	34
3	12658	12602	34
3	7363	186404	34
3	31654	371576	34
3	10044	82269	34
3	40232	50038	34
3	44404	173104	34
3	122302	117787	34
3	20659	96791	34
3	64276	12602	34
3	20273	342380	34
3	14962	69158	34
3	21588	285664	34
3	14287	451585	34
3	33567	39864	34
3	12646	39900	34
3	1129	12602	34
3	9869	34133	34
3	137078	61556	34
3	22335	12602	34
3	33732	65212	34
3	16114	63573	34
3	1907	103523	34
3	12912	143753	34
3	57443	50415	34
3	2064	172292	34
3	10351	182525	34
3	17675	1796	34
3	3339	52964	34
3	306	4350	34
3	41152	48653	34
3	6270	48488	34
3	67914	58319	34
3	51118	166804	34
3	24849	129278	34
3	7068	492426	34
3	39197	37199	34
3	28746	101504	34
3	20389	37109	34
3	56850	176007	34
3	15208	43771	34
3	74697	34913	34
3	18361	164302	34
3	17093	16828	34
3	11013	101692	34
3	94587	288861	34
3	28864	56954	34
3	170942	132672	34
3	15376	41527	34
3	172083	98815	34
3	41553	12602	34
3	972	96733	34
3	187835	316440	34
3	1542	47588	34
3	21189	332010	34
3	83235	112838	34
3	21207	128931	34
3	9637	99547	34
3	33659	41825	34
3	117349	89065	34
3	119473	250655	34
3	32681	10585	34
3	44952	73067	34
3	7109	19986	34
3	11568	17733	34
3	1104	30924	34
3	48772	115960	34
3	92661	25337	34
3	40704	36460	34
3	9253	24419	34
3	2774	245370	34
3	7914	112788	34
3	3590	185169	34
3	4071	57778	34
3	73150	19466	34
3	14013	22268	34
3	13690	86046	34
3	53038	34913	34
3	2793	3204	34
3	52244	80808	34
3	38873	12763	34
3	10205	142704	34
3	23268	118633	34
3	26212	27651	34
3	13857	34913	34
3	47001	46822	34
3	25342	112838	34
3	114265	11356	34
3	20985	58720	34
3	972	39264	34
3	39577	118633	34
3	39577	96791	34
3	39497	99547	34
3	9374	48488	34
3	16661	79750	34
3	59244	73067	34
3	132683	47486	34
3	13857	35847	34
3	42525	36719	34
3	42422	47486	34
3	127083	245370	34
3	181958	42363	34
3	6113	35536	34
3	622	88543	34
3	10938	198930	34
3	7381	21135	34
3	14302	45251	34
3	2770	494737	34
3	41088	46636	34
3	43246	58720	34
3	27084	63573	34
3	676	4801	34
3	8946	40931	34
3	31672	51267	34
3	44358	32015	34
3	3554	117476	34
3	47175	75804	34
3	13171	87042	34
3	30313	62932	34
3	52019	73962	34
3	5686	37109	34
3	85001	73067	34
3	7647	18358	34
3	38227	89065	34
3	48489	461999	34
3	11013	208136	34
3	177152	34913	34
3	36263	79362	34
3	11854	268063	34
3	23249	169546	34
3	622	21314	34
3	19022	35847	34
3	6551	39264	34
3	27051	9386	34
3	15754	34913	34
3	104464	624	34
3	15531	57532	34
3	1606	35847	34
3	30585	36460	34
3	7388	34913	34
3	16661	63738	34
3	8804	61939	34
3	23326	174192	34
3	112726	30924	34
3	8180	12602	34
3	104464	114236	34
3	431	128084	34
3	35139	145971	34
3	921	117787	34
3	46767	164302	34
3	20389	3713	34
3	57443	41218	34
3	110395	212205	34
3	57677	295843	34
3	3821	16407	34
3	1367	39900	34
3	567	21314	34
3	104443	129365	34
3	90269	31095	34
3	15292	12602	34
3	26729	102846	34
3	51538	63573	34
3	114629	39264	34
3	24475	186242	34
3	10999	58720	34
3	4354	97810	34
3	33732	29352	34
3	19931	30924	34
3	65460	42363	34
3	8676	2839	34
3	73128	64243	34
3	83982	63483	34
3	72251	237235	34
3	68105	58720	34
3	282	63483	34
3	5363	73755	34
3	27365	106473	34
3	13857	63573	34
3	24739	72370	34
3	24348	99760	34
3	3712	228255	34
3	3044	337452	34
3	37686	39264	34
3	36650	5825	34
3	5423	73962	34
3	5848	30924	34
3	22698	20254	34
3	71530	475637	34
3	7300	33601	34
3	227231	15640	34
3	17049	290163	34
3	52394	153617	34
3	152801	12602	34
3	260617	689971	34
3	92240	41990	34
3	24464	70688	34
3	9186	43447	34
3	3742	443063	34
3	27855	69158	34
3	9374	73962	34
3	3822	13367	34
3	29575	32825	34
3	44404	12763	34
3	25771	53801	34
3	2595	34913	34
3	676	57794	34
3	9322	9042	34
3	12658	47588	34
3	12122	8374	34
3	3498	41825	34
3	40311	12602	34
3	233611	133297	34
3	61526	34913	34
3	11017	129365	34
3	30254	167897	34
3	16681	37109	34
3	16132	80808	34
3	21558	48488	34
3	19089	136575	34
3	49963	25477	34
3	1867	36460	34
3	36983	65157	34
3	2840	246737	34
3	48824	3204	34
3	21539	58720	34
3	11137	41990	34
3	64169	3702	34
3	4711	34913	34
3	17976	341698	34
3	22136	58720	34
3	49365	59029	34
3	28882	12602	34
3	10020	114832	34
3	77352	238711	34
3	24071	10571	34
3	28864	99547	34
3	73211	166117	34
3	22946	3866	34
3	39839	36460	34
3	676	473332	34
3	7607	31727	34
3	83235	296203	34
3	19372	216263	34
3	22394	312107	34
3	49621	386960	34
3	16114	98498	34
3	7668	197042	34
3	151386	2839	34
3	99387	131106	34
3	51435	24608	34
3	66079	35536	34
3	32941	80808	34
3	27067	176007	34
3	51989	20254	34
3	2934	12602	34
3	80851	212205	34
3	3140	48463	34
3	26458	290163	34
3	111065	228986	34
3	1907	23011	34
3	241243	41990	34
3	12693	41990	34
3	10133	7026	34
3	20310	58720	34
3	450	124615	34
3	46841	105356	34
3	23268	39264	34
3	47420	80808	34
3	32188	153617	34
3	25578	153617	34
3	65156	39264	34
3	88232	20399	34
3	21683	46615	34
3	8746	50415	34
3	3596	174761	34
3	16595	9532	34
3	26234	155058	34
3	676	11589	34
3	110467	24741	34
3	73211	23248	34
3	8558	73067	34
3	1568	34913	34
3	11712	39264	34
3	47063	212252	34
3	110646	115544	34
3	99387	58720	34
3	11826	34913	34
3	19022	321098	34
3	30488	31733	34
3	306	138450	34
3	44530	57145	34
3	13218	2839	34
3	46767	16732	34
3	8126	65611	34
3	2212	43978	34
3	42525	122508	34
3	28770	5825	34
3	23999	367291	34
3	3180	15640	34
3	97209	12602	34
3	13857	317692	34
3	60054	47486	34
3	19476	17676	34
3	5922	93846	34
3	676	2219	34
3	9903	43656	34
3	47399	69158	34
3	109861	72370	34
3	676	63550	34
3	2248	30924	34
3	4782	12763	34
3	18870	153617	34
3	10470	14730	34
3	1800	158774	34
3	79842	317183	34
3	48110	12763	34
3	52394	29352	34
3	2693	43771	34
3	49132	30605	34
3	10351	63573	34
3	10226	79631	34
3	22138	73067	34
3	51078	41990	34
3	42748	62317	34
3	20654	34913	34
3	3585	159734	34
3	17220	7811	34
3	21893	136575	34
3	150865	11356	34
3	82650	30924	34
3	47087	34913	34
3	9850	125112	34
3	18719	30924	34
3	24607	12602	34
3	35846	32825	34
3	41070	24160	34
3	10999	51919	34
3	26620	112838	34
3	67127	30924	34
3	22786	12602	34
3	42841	39264	34
3	36228	58720	34
3	23855	124200	34
3	38662	306471	34
3	38507	12613	34
3	19882	212205	34
3	131871	41990	34
3	13194	138450	34
3	17413	66398	34
3	60717	335857	34
3	41012	16407	34
3	43246	63550	34
3	4537	42832	34
3	282	80365	34
3	8163	416212	34
3	178348	96791	34
3	31717	41990	34
3	11013	98101	34
3	44092	153617	34
3	33095	41990	34
3	25913	99547	34
3	65156	7026	34
3	32941	84740	34
3	7747	494737	34
3	48638	99547	34
3	28088	74410	34
3	85994	88253	34
3	120243	164561	34
3	17049	103156	34
3	24739	112838	34
3	44952	10375	34
3	20389	402497	34
3	59125	10885	34
3	45446	43447	34
3	20985	50415	34
3	4711	79750	34
3	19843	286014	34
3	40446	19771	34
3	15482	18339	34
3	27606	41990	34
3	31672	37011	34
3	25142	29178	34
3	1390	258537	34
3	5339	11356	34
3	6949	48488	34
3	3951	44392	34
3	5533	70799	34
3	7487	25948	34
3	69102	7379	34
3	51112	72070	34
3	12488	111810	34
3	282	48488	34
3	19075	12763	34
3	3822	48488	34
3	100616	2839	34
3	13857	12763	34
3	109232	53170	34
3	21145	57587	34
3	6523	35847	34
3	92860	168251	34
3	4607	15640	34
3	23076	7630	34
3	48222	12602	34
3	2595	261712	34
3	12272	43179	34
3	93995	142403	34
3	2360	82269	34
3	57443	30924	34
3	27336	17056	34
3	86170	73067	34
3	5686	59337	34
3	27067	118633	34
3	12759	99547	34
3	49144	65212	34
3	30934	524924	34
3	14891	284296	34
3	78567	8374	34
3	44404	75804	34
3	30253	37109	34
3	31340	2839	34
3	38024	53170	34
3	19337	39264	34
3	83068	27046	34
3	84666	472988	34
3	12172	73962	34
3	2849	5441	34
3	68236	12763	34
3	14294	55707	34
3	42698	215208	34
3	53857	63027	34
3	1367	63550	34
3	15589	2839	34
3	5231	331992	34
3	14886	12602	34
3	42525	230096	34
3	4992	12602	34
3	75453	41990	34
3	20182	58720	34
3	48814	15640	34
3	17085	31727	34
3	22138	34913	34
3	28770	8916	34
3	60054	166804	34
3	0	5441	34
3	12152	164302	34
3	29575	4798	34
3	13275	25538	34
3	73401	17676	34
3	91614	25043	34
3	173624	101692	34
3	75929	39264	34
3	21893	15050	34
3	1471	58720	34
3	53132	164302	34
3	34532	371576	34
3	324533	198930	34
3	1568	4810	34
3	27125	31579	34
3	110268	10375	34
3	16595	12602	34
3	1896	34913	34
3	23937	39136	34
3	51437	208081	34
3	6652	37483	34
3	160	46715	34
3	2360	108981	34
3	78075	84740	34
3	25771	4865	34
3	3626	212205	34
3	65156	12763	34
3	72056	36182	34
3	20883	551071	34
3	29515	36460	34
3	5231	43771	34
3	12164	25376	34
3	16419	38661	34
3	10351	36460	34
3	357	30924	34
3	16827	10571	34
3	64394	73962	34
3	6107	66398	34
3	4363	64708	34
3	30021	177497	34
3	12513	97810	34
3	10646	340757	34
3	34275	51919	34
3	19434	58824	34
3	230299	39900	34
3	87276	47224	34
3	11069	16767	34
3	14821	228255	34
3	36997	31733	34
3	19161	11134	34
3	63839	76383	34
3	1449	81709	34
3	7388	171363	34
3	129995	15640	34
3	82228	174192	34
3	100820	15640	34
3	243872	567180	34
3	17783	39264	34
3	42698	54785	34
3	774	90612	34
3	71520	46715	34
3	4963	2839	34
3	11568	33187	34
3	102109	12763	34
3	3512	43447	34
3	184435	180799	34
3	83817	457626	34
3	22271	17056	34
3	59855	30924	34
3	9038	5825	34
3	47001	30605	34
3	4933	73067	34
3	20987	174192	34
3	3822	36460	34
3	5336	23709	34
3	2840	84740	34
3	11004	12602	34
3	20310	41990	34
3	22337	163424	34
3	9721	284296	34
3	91018	12602	34
3	26748	58720	34
3	4290	30924	34
3	7647	65157	34
3	13892	212252	34
3	41580	70171	34
3	1244	15050	34
3	5336	33112	34
3	65156	18358	34
3	17334	88543	34
3	2693	185553	34
3	17306	65212	34
3	10201	41990	34
3	56850	12602	34
3	5239	355767	34
3	18020	30871	34
3	2116	12763	34
